,y,pred
1,0.28,0.36422175
6,0.87,1.1602783
11,0.37,0.47597492
16,0.88,0.72059923
21,0.99,0.79526573
26,0.45,0.48236755
34,1.83,1.9140981
39,0.18,0.2741129
42,0.05,0.5077008
43,0.07,0.4594206
52,0.52,0.7955277
53,0.44,0.760296
64,0.34,0.23978123
65,0.28,0.37564093
66,0.36,0.27001882
67,0.31,0.3855178
74,0.33,0.32186925
75,0.25,0.3729913
80,0.08,0.109459065
81,0.04,0.2836124
88,0.23,0.14453629
89,0.21,0.27706864
102,2.97,2.628961
103,1.97,2.0247788
106,3.85,4.1192803
107,2.7,3.199756
144,0.54,0.20020393
149,0.25,-0.0029668561
154,0.28,0.38410613
159,0.33,0.18025294
163,1.89,1.7337401
166,0.65,0.658383
171,0.36,0.42299646
176,1.16,1.2590238
181,1.12,0.84472895
186,0.24,0.23842293
189,0.85,0.7898496
190,0.63,0.716667
215,0.51,0.26082343
216,0.42,0.28898856
223,1.72,1.8721055
224,1.56,1.8870065
239,2.06,1.8273882
240,1.71,1.826622
242,2.06,1.8253007
253,0.3,0.28505355
257,1.63,1.4267843
258,1.65,1.4308189
259,1.16,1.4563963
272,0.31,0.43545228
287,0.47,0.9726201
288,0.8,0.6334343
289,0.77,0.66041803
290,0.73,0.5784821
291,0.44,0.34209886
298,0.56,0.5565581
299,0.4,0.59264195
317,0.36,0.16613874
318,0.36,0.19187489
358,0.56,0.46610513
362,0.87,0.8463335
393,0.91,0.99378455
397,0.437,0.24727586
398,0.38,0.30231586
399,0.47,0.30733863
400,0.44,0.32372212
401,0.4,0.42484054
402,0.39,0.50698996
407,0.4,0.5365565
410,3.3,2.9961536
422,0.61,0.6599908
426,1.36,1.1094886
429,0.96,0.958412
432,0.7,0.74174786
442,0.48,0.47589442
448,0.1,0.23669812
449,0.42,0.055640902
450,0.17,0.2479955
451,0.21,0.260728
456,2.23,2.3039207
465,0.99,0.37520394
470,2.0,2.443639
473,0.4,0.68927974
474,0.41,0.51097465
480,0.524,0.25564605
481,0.499,0.26376158
491,0.42,0.1233631
494,0.47,0.23140931
495,0.44,0.23339415
497,-0.1,0.18592009
501,0.4,0.41838443
506,0.43,0.40086228
516,3.4,2.3427308
517,3.1,2.405322
527,2.08,1.7399181
530,2.3,1.6101373
531,2.1,1.6629896
535,0.34,0.5228751
536,0.38,0.45816156
545,0.2,0.17424485
550,1.01,0.94788986
551,1.03,0.7933743
552,0.95,0.841321
553,1.14,0.5217249
554,1.05,0.5560201
557,0.67,0.59972787
558,0.53,0.61956304
559,0.62,0.6383628
572,0.5,0.2477209
579,1.16,0.93304396
586,0.0,-0.10306386
593,0.91,0.487083
609,2.1,1.4482954
613,0.24,0.30303338
614,0.264,0.4783251
644,0.28,0.25999078
645,0.28,0.33013943
646,0.35,0.34059218
656,0.18,0.28960356
657,0.24,0.32494542
658,0.28,0.41796827
663,0.28,0.29755923
664,0.28,0.36418867
665,0.34,0.37411705
669,0.315,0.27751285
672,0.18,0.16452965
673,0.18,0.18684378
676,1.5,1.8040397
688,0.33,0.27185094
689,0.33,0.3069752
690,0.37,0.312209
699,0.43,0.10847738
700,0.36,0.109121226
701,0.495,0.2649868
702,0.28,0.28864434
703,0.28,0.32430178
704,0.32,0.32961506
713,0.69,0.62473094
714,0.61,0.4981229
720,0.55,0.77847743
724,0.54,0.2912349
730,0.88,1.2616357
737,2.0,2.3956735
742,0.81,0.17615572
747,1.2,1.152897
752,-0.4,-0.13205299
753,-0.22,-0.14247999
761,0.4,0.1897566
762,0.28,0.11944344
769,0.32,0.212738
770,0.36,0.16629943
771,0.42,0.1392776
772,0.29,0.114872
774,-0.04,0.039886024
775,1.52,1.3949748
786,0.33,0.39608476
790,0.35,0.3249512
791,0.39,0.25912347
792,0.32,0.18622407
794,0.83,0.8153484
811,-0.01,0.22193927
812,0.08,0.20420828
813,0.07,0.18457243
821,0.61,0.55903816
826,0.54,0.27381358
831,0.1,0.16262868
838,0.3,0.22197068
839,0.36,0.2334038
844,0.8,1.0710431
849,0.18,0.32322508
861,0.39,0.08039018
866,1.08,1.2372744
871,0.38,0.5935432
875,-0.51,0.16385749
879,0.43,0.3241551
884,2.1,1.646297
889,0.63,0.6070858
893,2.17,1.3172941
898,1.23,1.1230251
903,0.34,0.80001366
908,0.26,0.4520077
920,0.42,0.27126247
921,0.46,0.4521272
922,0.51,0.6187048
935,0.43,-0.118083335
936,0.43,-0.0929986
943,0.36,0.3163589
950,0.38,0.5270131
955,0.33,0.48844913
959,0.48,0.5919199
960,0.16,0.17635527
967,0.13,0.11143502
972,0.494,3.4408774
977,-2.095,-0.7833725
978,-2.24,-0.6100253
1001,1.1,0.78612506
1007,0.55,0.27584273
1008,0.489,0.26335725
1010,0.49,0.27648234
1013,0.23,0.59093887
1014,0.29,0.51826847
1015,0.9,0.15196702
1016,0.26,0.026516462
1018,4.1,0.054587986
1019,3.2,-0.2972767
1066,1.72,0.97284955
1067,0.35,1.0499833
1089,0.97,0.87505484
1090,1.35,0.9783903
1091,-0.03,1.0137805
1092,1.12,0.96974695
1093,0.83,0.98408246
1117,0.7,0.41888386
1118,-0.16,0.42097014
1135,1.71,1.0766191
1136,0.27,0.76888996
1147,0.444,0.34722704
1150,0.44,0.36249205
1151,0.45,0.38127917
1152,0.44,0.41853666
1153,0.22,0.46697327
1154,0.14,0.5051297
1157,0.4,0.34655237
1158,0.437,0.35040316
1159,0.39,0.36326393
1160,0.32,0.37291962
1161,0.385,0.3759478
1162,0.452,0.3777221
1163,0.375,0.38451794
1164,0.32,0.41161048
1165,0.67,0.42092448
1166,0.04,0.4418447
1182,1.18,0.8805119
1183,0.72,0.8302615
1186,0.2,0.5254151
1187,0.2,0.5349974
1188,1.02,0.31165934
1189,0.23,-0.09535185
