,y,pred
3,0.48,0.7155218
12,0.96,0.760144
13,0.94,0.7354013
19,0.96,0.7719056
25,0.4,0.48306578
29,0.06,0.46482775
33,1.61,1.8578019
38,0.1,0.29076973
44,2.86,3.1324809
45,2.36,2.5362358
56,0.86,1.038852
57,0.69,0.94652736
70,0.37,0.2815091
71,0.32,0.3456773
72,0.44,0.37921625
73,0.36,0.42532605
100,2.76,2.513353
101,1.64,1.9757724
108,0.14,0.2497457
109,0.12,0.26890454
114,0.49,0.35308295
115,0.46,0.4692387
122,0.49,0.44391665
123,0.46,0.54550034
131,0.31,0.27296913
134,0.34,0.35280684
135,0.3,0.40820912
146,0.29,0.26554412
150,0.53,0.24136895
152,0.18,0.07793488
158,0.46,0.2169264
167,1.64,1.7083243
172,0.39,0.35638097
179,0.84,1.0040169
184,0.44,0.5104233
193,-0.17,0.034008946
194,-0.09,0.06638088
204,0.43,0.30170274
205,0.43,0.2918985
206,0.34,0.28020772
207,0.2,0.2736604
225,2.99,2.7961693
231,2.5,2.0618105
232,2.01,2.0871663
249,3.2,1.5812503
263,0.3,0.18745467
264,0.14,0.20752326
268,1.18,1.129339
275,0.81,0.52660066
279,0.59,0.55608064
280,0.41,0.44664535
296,0.66,0.6012939
297,0.58,0.6172512
302,0.46,0.25675747
303,0.42,0.26628533
304,0.51,0.2748856
305,0.26,0.28268743
306,0.42,0.2884261
307,0.44,0.29630283
308,0.37,0.31287882
309,0.25,0.3176017
310,0.32,0.31910074
325,0.39,0.18923792
326,0.39,0.21242407
352,1.06,1.0621638
360,0.78,0.6642437
361,0.7,0.6570514
378,0.65,0.51326704
379,0.5,0.60260904
380,0.56,0.66507095
381,0.59,0.6175031
382,0.62,0.6210674
383,0.556666667,0.6286748
384,0.63,0.650106
385,0.57,0.66333723
386,0.6,0.7040617
396,0.29,0.4941531
403,0.295,0.3568903
404,0.41,0.52192956
424,0.97,1.1156614
428,0.84,0.9736591
437,0.24,0.3592812
441,0.35,0.410253
454,0.22,0.30991846
461,0.498,0.46109098
462,0.51,0.3856825
464,0.32,0.3687498
471,1.6,2.435196
485,0.515,0.32830712
486,0.49,0.33249685
502,0.4,0.4781613
512,2.2,1.7197884
513,1.9,1.7742618
520,2.7,2.0395854
528,0.84,0.78334963
529,1.92,1.742917
544,0.34,0.31203216
560,0.31,0.38754663
561,0.51,0.37828785
562,0.37,0.40888128
573,0.75,0.41176042
578,1.16,1.334889
587,0.15,0.10218378
596,1.63,0.59661657
597,0.98,1.5844353
598,0.92,1.5463731
619,0.518,0.2489523
620,0.454,0.47421056
621,0.18,0.5979886
622,0.13,0.6307709
634,0.88,0.70308506
653,0.3,0.28799635
654,0.3,0.35035437
666,0.3,0.29705006
667,0.3,0.3580233
668,0.36,0.36710885
675,1.22,1.403821
716,1.9,2.9479654
721,-0.06,0.034575906
727,1.4,1.8355947
734,0.53,0.38562128
740,0.37,0.25850612
746,1.0,1.1676
756,-0.26,-0.02889905
759,0.46,0.30630222
760,0.54,0.26304454
766,0.29,0.18461731
767,0.33,0.14567235
768,0.24,0.102543615
781,1.2,1.162327
782,1.2,1.137814
783,0.33,0.37282142
795,0.88,0.8221031
799,0.6,0.6133106
803,1.01,0.9266298
806,0.2,0.17721644
807,0.19,0.14571449
808,0.1,0.27999142
809,0.16,0.2602131
810,0.14,0.2383101
827,1.6,1.5802791
833,-0.06,-0.102823
840,0.45,0.29314345
846,0.75,0.98357004
852,0.76,0.94098
858,1.23,0.6562709
864,0.54,0.9472607
870,0.04,0.022188867
877,0.47,0.45767388
883,2.22,1.7291914
890,1.66,1.4833051
901,0.2,0.110258065
907,0.4,0.48602527
911,0.38,0.06985458
915,0.49,0.4213234
916,0.55,0.6046289
917,1.08,0.77345455
925,0.51,0.25867137
926,0.5125,0.34749913
927,0.49,0.46463746
928,0.56,0.69395906
939,0.4,0.76284915
940,0.4,0.6938644
948,0.46,1.467095
954,0.24,0.43313763
963,0.21,0.06265565
969,0.3,-0.044416282
975,-1.05,-0.8218801
982,-0.99,-0.7580912
984,0.52,0.78491026
985,0.62,0.8240378
994,1.08,0.73591316
995,0.76,0.77720666
1006,0.448,0.32478145
1062,0.49,0.7540288
1063,0.49,0.7267899
1064,1.14,0.6302858
1065,0.35,0.5935773
1068,0.78,0.54078877
1069,1.42,0.62477803
1070,0.41,0.6535426
1071,0.9,1.0042294
1072,0.76,1.0354531
1077,1.09,1.2740219
1078,1.0,1.3036543
1114,0.64,0.6116788
1133,1.47,1.0834969
1134,0.82,0.81110656
1145,4.4,3.6248384
1146,3.1,3.1436532
