,y,pred
2,0.24,0.2419526
3,0.48,0.42574686
4,0.43,0.5241242
5,0.61,0.66712654
7,0.44,0.5692093
8,0.51,0.56235087
9,0.64,0.75720227
10,0.21,0.07260426
12,0.96,0.8427076
13,0.94,0.8344222
14,0.92,0.83518684
15,0.9,0.84609747
17,0.91,0.9064595
18,0.33,0.41356802
19,0.96,1.0130926
22,1.36,1.0258967
23,0.52,0.7150117
24,0.81,1.0021693
25,0.4,0.50400877
27,0.55,0.5692952
28,0.55,0.6565175
29,0.06,0.27676573
31,0.38,0.4169635
32,1.41,1.4392896
33,1.61,1.5591697
36,0.16,0.24508125
37,0.14,0.31164274
38,0.1,0.3649299
44,2.86,3.0321753
45,2.36,2.3146253
46,0.95,0.6789809
47,0.72,0.8767972
48,1.19,0.8779606
49,0.97,0.97956127
50,1.64,1.4964929
51,1.32,1.3538398
56,0.86,1.1372114
57,0.69,1.0991913
58,2.25,1.8710756
59,1.82,1.4918908
60,0.82,0.76661396
61,0.67,0.8944048
68,0.37,0.3914674
69,0.37,0.47528526
70,0.37,0.14202622
71,0.32,0.26543102
72,0.44,0.5194835
73,0.36,0.59841925
76,0.36,0.11164024
77,0.3,0.27006483
78,0.51,0.39714968
79,2.26,0.5313482
82,0.42,0.47172827
83,0.4,0.5700201
86,1.14,1.5201473
87,0.92,1.366849
92,0.32,0.03558233
93,0.28,0.17973974
94,0.22,0.10256215
95,0.15,0.17901841
96,0.35,0.4342595
97,0.29,0.45843118
100,2.76,2.5585616
101,1.64,1.8959043
104,3.41,3.2247653
105,2.3,2.4076355
108,0.14,0.16176388
109,0.12,0.22481436
110,0.26,0.30657443
111,0.19,0.33901846
112,0.475,0.72223634
113,2.1,1.6035405
114,0.49,0.403273
115,0.46,0.45484692
116,0.56,0.59427255
117,0.52,0.6192385
118,0.51,0.57239455
119,0.51,0.6022638
122,0.49,0.5723593
123,0.46,0.6133225
124,0.33,0.59243
125,0.5,0.59499115
126,0.5,0.64129674
127,0.54,0.62895274
128,0.5,0.67617714
131,0.31,0.29870868
132,0.27,0.37131974
133,0.27,0.3660421
134,0.34,0.2630519
135,0.3,0.27660665
143,-0.13,0.35349673
145,0.46,0.24690545
146,0.29,0.30989635
147,0.28,0.3033005
148,0.69,0.7872712
150,0.53,0.2635575
152,0.18,0.350429
155,0.36,0.45724958
156,0.33,0.5214348
158,0.46,0.15633318
160,2.24,1.9622692
161,2.12,1.9259318
162,1.99,1.8914691
165,1.72,1.8236368
167,1.64,1.875791
168,0.62,0.84723186
169,1.65,1.8444097
172,0.39,0.5149578
173,1.2,1.4327102
174,1.19,1.447739
175,1.25,1.3801787
178,0.04,0.12832615
179,0.84,1.086982
182,1.22,1.0319722
184,0.44,0.6013625
185,0.31,0.6238411
187,0.25,0.37344137
188,0.34,0.3370885
191,0.35,0.50316834
192,0.32,0.46716562
193,-0.17,-0.16481707
194,-0.09,-0.20949212
195,0.4,0.25255316
196,0.38,0.016323531
197,0.38,0.12830678
198,-0.04,0.11090686
199,0.0,0.12812439
203,0.38,0.6118301
204,0.43,0.14363167
205,0.43,0.2722721
206,0.34,0.42566502
207,0.2,0.51157165
208,0.4,0.37446237
209,0.4,0.3762
210,0.325,0.37662724
211,0.34,0.38074955
212,0.39,0.38461676
213,0.32,0.40084365
214,0.21,0.41099727
217,0.415,0.16775694
218,0.36,0.257094
219,0.49,0.17114642
220,2.17,1.7832184
221,1.86,1.7468488
222,0.19,0.42331126
225,2.99,2.4338245
226,2.7,2.3670943
227,2.48,2.3198283
228,2.27,2.2609017
231,2.5,2.3103607
232,2.01,2.1822238
233,2.38,2.2660131
234,1.88,2.1465197
235,2.3,2.2543178
236,1.94,2.1739614
237,2.14,2.1920762
238,1.63,2.1451063
241,0.82,0.9983612
243,1.9,1.7217139
244,1.75,1.6787821
247,1.97,2.146724
249,3.2,2.007305
250,0.14,0.23833802
251,0.19,0.20806363
252,0.25,0.5430579
254,1.55,1.687859
255,0.27,0.03921577
260,1.53,1.6848397
263,0.3,0.0680457
264,0.14,0.058694925
265,0.407,0.029293502
266,0.17,-0.027052497
267,0.03,-0.04873893
268,1.18,1.3192186
269,0.66,1.12755
270,0.61,0.9723151
275,0.81,0.8618655
276,0.65,0.7186019
277,0.55,0.65815043
278,0.49,0.597266
279,0.59,0.6743136
280,0.41,0.5407665
281,0.62,0.69345224
282,0.38,0.5305002
283,1.3,1.3488761
284,1.0,1.200919
285,0.64,0.900415
286,0.38,0.7338696
293,0.4,0.03175583
296,0.66,0.745861
297,0.58,0.77835387
