,y,pred
0,0.23,0.3986804
20,0.39,0.45885754
30,0.46,0.621851
35,2.27,2.0008993
40,0.1,0.13491645
41,0.15,0.22211316
54,0.67,0.6292909
55,0.55,0.7630681
62,1.9,1.6161463
63,1.57,1.3483574
84,0.17,0.068401955
85,0.13,0.1569477
90,0.25,-0.03807089
91,0.23,0.10455861
98,2.93,2.9637089
99,1.86,2.1797504
120,0.5,0.49821782
121,0.47,0.53112626
129,0.61,0.73021436
130,0.53,0.77872956
136,0.36,0.26954424
137,0.32,0.28572637
138,0.42,0.36837316
139,0.305,0.3637287
140,0.43,0.3632386
141,0.41,0.35859594
142,0.43,0.35437772
151,0.2,0.18244931
153,0.2,0.43248263
157,0.35,0.34449476
164,1.79,1.8449754
170,1.71,1.7307334
177,0.01,0.12928
180,1.03,0.78245974
183,1.58,0.9254376
200,-0.14,0.31893218
201,0.54,0.8576913
202,0.49,0.7860139
229,2.7,2.3548384
230,2.14,2.2194097
245,0.73,0.99170685
246,0.66,0.9907188
248,0.75,1.1908517
256,1.67,1.7374594
261,1.65,1.2475607
262,1.5,1.200573
271,0.3,-0.018707847
273,0.44,0.31508112
274,0.35,0.23810154
292,2.5,2.3626337
294,0.95,0.75473404
295,0.88,0.77615654
333,0.38,0.34880647
334,0.38,0.4149674
337,0.49,0.5566253
348,1.13,0.9709307
349,1.0,1.0072182
353,1.19,0.9627127
363,0.475,0.34180537
364,0.65,0.6691985
365,0.65,0.6699459
366,0.68,0.67071396
388,0.66,0.7611464
389,0.66,0.7862521
390,0.65,0.8378339
395,0.24,0.2505516
413,0.7,0.71937656
423,0.39,0.5664306
427,1.72,1.7778449
434,0.18,0.17511514
435,0.2,0.20577171
438,0.18,0.3690011
439,0.28,0.3765866
447,0.06,-0.013473069
455,1.99,2.1369672
458,0.4,0.4824186
463,0.89,1.2320178
469,2.0,2.467074
487,0.515,0.6241229
488,0.495,0.67425674
493,0.45,0.47329965
500,-0.09,0.4209747
511,0.2,0.45238197
514,2.4,1.9092562
515,2.2,1.888687
532,0.74,1.0192933
539,1.7,1.6549689
540,1.5,1.6403261
541,1.47,1.6967831
549,0.82,1.0938966
571,-0.39,0.33442783
577,1.15,1.130297
583,0.28,0.3804828
584,0.27,0.2806755
585,0.14,0.29996726
603,0.77,0.7039936
604,0.53,0.6587611
605,0.94,0.57143414
617,0.43,0.32090306
618,0.34,0.3489357
623,1.1,1.0787381
624,0.97,0.95579773
629,0.75,0.47780862
630,0.41,0.4893659
631,0.37,0.52235943
633,0.41,0.38984933
647,0.33,0.40582147
648,0.33,0.46019673
649,0.38,0.4682991
659,0.25,0.31091028
660,0.31,0.36374918
661,0.12,0.42003623
662,0.18,0.4271618
674,1.38,1.5862426
705,0.45,0.23792848
706,0.45,0.030239189
712,1.09,0.6635729
719,0.79,0.7986752
726,1.5,1.774974
735,0.55,0.5516509
739,0.58,0.6306794
745,0.57,0.8691183
755,-0.14,0.0780563
778,1.3,1.1382185
793,0.83,0.76035994
814,-0.18,0.23918238
815,-0.08,0.20464906
816,-0.06,0.14561263
817,-0.04,0.16235384
818,0.06,0.09054371
819,0.11,0.04875871
820,0.01,0.011019254
825,0.64,0.36808038
832,-0.38,-0.021896338
835,-0.12,0.35996982
837,0.73,0.6181095
845,0.78,0.83596134
851,0.22,0.4021041
857,0.41,0.5244433
863,0.37,0.7031662
869,-0.09,0.31255206
876,0.43,0.42257577
882,-0.04,0.3901015
888,1.7,1.3697034
895,0.36,0.40943837
900,0.3,0.08824041
906,0.7,0.52701354
913,0.46,0.32315016
914,0.47,0.17747524
923,0.5,0.5057829
924,0.499,0.998729
941,0.375,0.20013186
942,0.34,0.13328597
945,0.26,0.4197761
953,0.28,0.35415614
957,0.41,0.51567703
958,0.47,0.40287027
968,0.22,0.033190157
974,-1.77,-0.8531908
981,1.2,0.6767702
992,1.06,0.7833666
993,1.07,0.79245347
1005,1.99,0.90267634
1017,0.36,0.22103125
1026,0.19,0.1730217
1027,0.69,0.3179811
1028,0.12,0.36762664
1034,2.02,1.6297299
1035,0.93,1.3298742
1036,0.547,0.51765364
1037,0.7,0.53548074
1038,0.49,0.53772306
1039,0.84,0.5516
1040,0.542,0.56151474
1041,0.474,0.5634245
1042,0.675,0.5796107
1043,1.16,0.6414273
1044,0.36,0.67219126
1079,1.36,1.0941669
1080,1.03,1.1092839
1081,1.01,1.1167756
1082,0.94,1.122702
1119,0.43,0.5886491
1120,0.95,0.49807552
1121,0.42,0.46705595
1137,3.8,2.412515
1138,2.2,2.3635483
1148,0.38,0.4022554
1149,0.34,0.41889185
1184,0.12,0.14645168
1185,0.12,0.15763482
