,y,pred
1,0.28,0.06768664
6,0.87,0.8795951
11,0.37,0.25634852
16,0.88,0.8327973
21,0.99,0.93679386
26,0.45,0.5012732
34,1.83,1.55104
39,0.18,0.18588063
42,0.05,0.23076034
43,0.07,0.14023194
52,0.52,0.682267
53,0.44,0.63063663
64,0.34,0.3468419
65,0.28,0.33572978
66,0.36,0.33906862
67,0.31,0.33774367
74,0.33,0.18908218
75,0.25,0.22002321
80,0.08,0.11363044
81,0.04,0.16038838
88,0.23,0.16045472
89,0.21,0.24566796
102,2.97,2.6125517
103,1.97,1.838026
106,3.85,3.489303
107,2.7,2.4227014
144,0.54,0.7539949
149,0.25,-0.114751615
154,0.28,0.32582322
159,0.33,0.10974618
163,1.89,1.8007792
166,0.65,0.64511937
171,0.36,0.40826514
176,1.16,1.07942
181,1.12,0.939525
186,0.24,0.33688444
189,0.85,0.9113352
190,0.63,0.8070973
215,0.51,0.43204966
216,0.42,0.40977558
223,1.72,1.7666019
224,1.56,1.6317834
239,2.06,2.1269546
240,1.71,1.9462131
242,2.06,2.1222868
253,0.3,0.35386622
257,1.63,1.7038741
258,1.65,1.5477772
259,1.16,1.2545428
272,0.31,0.542662
287,0.47,1.4597083
288,0.8,0.942413
289,0.77,0.7854297
290,0.73,0.654775
291,0.44,0.20569733
298,0.56,0.58144945
299,0.4,0.4198577
317,0.36,0.31689233
318,0.36,0.34418273
358,0.56,0.3604097
362,0.87,0.8072254
393,0.91,0.9800987
397,0.437,0.29260495
398,0.38,0.32698002
399,0.47,0.33011696
400,0.44,0.3403492
401,0.4,0.40350237
402,0.39,0.45480853
407,0.4,0.43434438
410,3.3,2.7391138
422,0.61,0.46297842
426,1.36,1.4121933
429,0.96,1.0307643
432,0.7,0.64969164
442,0.48,0.43871847
448,0.1,0.088970445
449,0.42,0.0020426759
450,0.17,0.19388327
451,0.21,0.15608123
456,2.23,2.0495467
465,0.99,0.47530812
470,2.0,1.8296896
473,0.4,0.81214106
474,0.41,0.28037512
480,0.524,0.3500894
481,0.499,0.41212735
491,0.42,0.46722308
494,0.47,0.39625755
495,0.44,0.37356016
497,-0.1,0.033697512
501,0.4,0.39285725
506,0.43,0.5600915
516,3.4,2.8548803
517,3.1,2.704287
527,2.08,2.0902953
530,2.3,2.141026
531,2.1,2.02348
535,0.34,0.5196859
536,0.38,0.45536423
545,0.2,0.27433637
550,1.01,1.0301527
551,1.03,0.85142815
552,0.95,0.79191786
553,1.14,0.8972289
554,1.05,0.856555
557,0.67,0.6213642
558,0.53,0.60584676
559,0.62,0.5911393
572,0.5,0.46424344
579,1.16,0.94697696
586,0.0,-0.08398435
593,0.91,0.26322293
609,2.1,1.6946965
613,0.24,0.03538647
614,0.264,0.106082104
644,0.28,0.32719484
645,0.28,0.35044277
646,0.35,0.3539069
656,0.18,0.3121389
657,0.24,0.31576964
658,0.28,0.32532614
663,0.28,0.26474902
664,0.28,0.27938253
665,0.34,0.28156304
669,0.315,0.26747194
672,0.18,0.18588713
673,0.18,0.19777355
676,1.5,2.0717201
688,0.33,0.21751389
689,0.33,0.232903
690,0.37,0.23519614
699,0.43,0.30462292
700,0.36,0.30793068
701,0.495,-0.056710813
702,0.28,-0.03776953
703,0.28,-0.009220576
704,0.32,-0.0049664727
713,0.69,0.6208354
714,0.61,0.6947277
720,0.55,0.6554698
724,0.54,0.69582206
730,0.88,1.0579706
737,2.0,1.9595187
742,0.81,0.1794742
747,1.2,0.9089884
752,-0.4,-0.3371881
753,-0.22,-0.31938538
761,0.4,0.20856217
762,0.28,0.32346687
769,0.32,0.27083266
770,0.36,0.29441145
771,0.42,0.30813152
772,0.29,0.32052323
774,-0.04,-0.08861957
775,1.52,1.4069041
786,0.33,0.27948493
790,0.35,0.44303185
791,0.39,0.4054321
792,0.32,0.36379316
794,0.83,0.8174466
811,-0.01,0.08582129
812,0.08,0.08752289
813,0.07,0.08940729
821,0.61,0.66512185
826,0.54,0.46711576
831,0.1,-0.002430474
838,0.3,0.3252279
839,0.36,0.36490834
844,0.8,0.84829915
849,0.18,0.14861932
861,0.39,0.17302486
866,1.08,0.70154816
871,0.38,0.54153854
875,-0.51,0.11060371
879,0.43,0.36469054
884,2.1,1.8129662
889,0.63,0.5762857
893,2.17,1.5607443
898,1.23,1.0870652
903,0.34,0.39923948
908,0.26,0.30217865
920,0.42,0.40799344
921,0.46,0.6988134
922,0.51,0.96666044
935,0.43,-0.32406482
936,0.43,-0.35130724
943,0.36,0.21598038
950,0.38,0.6012738
955,0.33,0.39051238
959,0.48,0.39065877
960,0.16,0.22302943
967,0.13,0.11282911
972,0.494,1.3475164
977,-2.095,-0.665643
978,-2.24,-0.5859103
1001,1.1,0.73102087
1007,0.55,0.38093245
1008,0.489,0.37794226
1010,0.49,0.35364002
1013,0.23,0.48169625
1014,0.29,0.49418092
1015,0.9,0.557111
1016,0.26,0.5786633
1018,4.1,2.4309325
1019,3.2,2.1656663
1066,1.72,0.91613144
1067,0.35,0.77102005
1089,0.97,1.3188808
1090,1.35,0.8759629
1091,-0.03,0.72427285
1092,1.12,0.8961694
1093,0.83,0.72903436
1117,0.7,0.4373967
1118,-0.16,0.55357903
1135,1.71,1.2840883
1136,0.27,0.7236607
1147,0.444,0.31817284
1150,0.44,0.40319824
1151,0.45,0.40155387
1152,0.44,0.39829284
1153,0.22,0.39405334
1154,0.14,0.3907136
1157,0.4,0.29125714
1158,0.437,0.29393363
1159,0.39,0.3028724
1160,0.32,0.3095835
1161,0.385,0.3116882
1162,0.452,0.31292146
1163,0.375,0.31764483
1164,0.32,0.33647525
1165,0.67,0.34294885
1166,0.04,0.3574893
1182,1.18,1.6556548
1183,0.72,1.4779081
1186,0.2,0.13998452
1187,0.2,0.15472981
1188,1.02,1.6413614
1189,0.23,1.2381877
