,y,pred
1,0.28,0.23085901
6,0.87,1.1120046
11,0.37,0.45890597
16,0.88,0.75385267
21,0.99,0.84405464
26,0.45,0.6215211
34,1.83,1.589313
39,0.18,0.35368186
42,0.05,0.47777945
43,0.07,0.19144258
52,0.52,0.76901585
53,0.44,0.59569925
64,0.34,0.21934399
65,0.28,0.31161332
66,0.36,0.25368646
67,0.31,0.336387
74,0.33,0.21108642
75,0.25,0.3371666
80,0.08,0.06972768
81,0.04,0.16385975
88,0.23,-0.020533955
89,0.21,0.22790551
102,2.97,2.3415444
103,1.97,1.8275439
106,3.85,2.0599222
107,2.7,1.8499799
144,0.54,0.2296929
149,0.25,-0.074161984
154,0.28,0.5012074
159,0.33,0.31398258
163,1.89,1.4324664
166,0.65,0.735346
171,0.36,0.3159929
176,1.16,1.2177598
181,1.12,0.9152821
186,0.24,0.30454287
189,0.85,0.93264246
190,0.63,0.8124358
215,0.51,0.42537385
216,0.42,0.43568644
223,1.72,1.9258705
224,1.56,1.9084424
239,2.06,1.7914256
240,1.71,1.7229311
242,2.06,1.7796578
253,0.3,0.37465486
257,1.63,1.750146
258,1.65,1.5373689
259,1.16,1.4331768
272,0.31,0.13251546
287,0.47,0.9456015
288,0.8,0.5077514
289,0.77,0.75064147
290,0.73,0.73784256
291,0.44,-0.0148461815
298,0.56,0.75472236
299,0.4,0.7392548
317,0.36,0.30416113
318,0.36,0.34968516
358,0.56,0.4609496
362,0.87,0.8548257
393,0.91,1.0330067
397,0.437,0.50259
398,0.38,0.4894881
399,0.47,0.4882925
400,0.44,0.48439252
401,0.4,0.46032205
402,0.39,0.44076702
407,0.4,0.51501197
410,3.3,3.2705038
422,0.61,0.4542462
426,1.36,1.1243204
429,0.96,0.98118794
432,0.7,0.6040894
442,0.48,0.44497776
448,0.1,0.1834214
449,0.42,0.13997057
450,0.17,0.21664909
451,0.21,0.24161199
456,2.23,2.241123
465,0.99,0.55527544
470,2.0,2.0286627
473,0.4,0.6632746
474,0.41,0.25059542
480,0.524,0.3319019
481,0.499,0.39430916
491,0.42,0.08983549
494,0.47,0.35448542
495,0.44,0.3460271
497,-0.1,0.061771598
501,0.4,0.43174237
506,0.43,0.57729465
516,3.4,2.7474642
517,3.1,2.7173712
527,2.08,1.8143808
530,2.3,2.0756578
531,2.1,2.0635982
535,0.34,0.43288177
536,0.38,0.49839872
545,0.2,0.19654962
550,1.01,0.75538397
551,1.03,0.74647236
552,0.95,0.8097059
553,1.14,0.7526381
554,1.05,0.7973813
557,0.67,0.84439385
558,0.53,0.8619764
559,0.62,0.87864107
572,0.5,0.3918379
579,1.16,0.8191226
586,0.0,0.1860058
593,0.91,0.27332193
609,2.1,1.1794823
613,0.24,0.25234714
614,0.264,0.36619672
644,0.28,0.27721325
645,0.28,0.3434014
646,0.35,0.35326406
656,0.18,0.33577412
657,0.24,0.36542663
658,0.28,0.44347474
663,0.28,0.3487244
664,0.28,0.40922755
665,0.34,0.41824305
669,0.315,0.35533792
672,0.18,0.23818988
673,0.18,0.254377
676,1.5,2.398229
688,0.33,0.40334573
689,0.33,0.44884533
690,0.37,0.45562518
699,0.43,0.22669357
700,0.36,0.21460396
701,0.495,0.30182135
702,0.28,0.36813083
703,0.28,0.46807474
704,0.32,0.48296726
713,0.69,0.6683629
714,0.61,0.43257073
720,0.55,1.0684118
724,0.54,0.5081411
730,0.88,1.5309223
737,2.0,2.446479
742,0.81,0.2796915
747,1.2,0.9824035
752,-0.4,-0.19963774
753,-0.22,-0.23698148
761,0.4,0.41842145
762,0.28,0.3356837
769,0.32,0.29219484
770,0.36,0.25959545
771,0.42,0.24062648
772,0.29,0.223494
774,-0.04,0.18443307
775,1.52,1.5748293
786,0.33,0.64221436
790,0.35,0.4669203
791,0.39,0.41324103
792,0.32,0.35379517
794,0.83,1.0971158
811,-0.01,0.4363972
812,0.08,0.43942013
813,0.07,0.44276783
821,0.61,0.83986336
826,0.54,0.38980976
831,0.1,0.115879856
838,0.3,0.15518627
839,0.36,0.2657291
844,0.8,0.75263876
849,0.18,0.3042115
861,0.39,0.10768642
866,1.08,1.5807992
871,0.38,0.7300547
875,-0.51,0.21511155
879,0.43,0.39125842
884,2.1,1.9004273
889,0.63,0.8204058
893,2.17,1.403462
898,1.23,1.268888
903,0.34,0.58065355
908,0.26,0.6142177
920,0.42,0.9812587
921,0.46,0.93215954
922,0.51,0.8869389
935,0.43,0.0027614483
936,0.43,-0.0058404556
943,0.36,0.278611
950,0.38,0.3440747
955,0.33,0.5101124
959,0.48,0.5175218
960,0.16,-0.14045891
967,0.13,0.009890223
972,0.494,3.0764241
977,-2.095,-0.5707638
978,-2.24,-0.5445031
1001,1.1,0.6636118
1007,0.55,0.13523242
1008,0.489,0.14873502
1010,0.49,0.40109557
1013,0.23,0.59320205
1014,0.29,0.5458448
1015,0.9,0.3071363
1016,0.26,0.22538361
1018,4.1,1.700175
1019,3.2,1.6240364
1066,1.72,0.7066282
1067,0.35,0.68481666
1089,0.97,0.8929432
1090,1.35,0.8096751
1091,-0.03,0.7811575
1092,1.12,0.86963004
1093,0.83,0.84698135
1117,0.7,0.04451373
1118,-0.16,-0.053049598
1135,1.71,1.1727287
1136,0.27,0.98461276
1147,0.444,0.23508418
1150,0.44,0.2951303
1151,0.45,0.32688403
1152,0.44,0.3898562
1153,0.22,0.47172308
1154,0.14,0.5362146
1157,0.4,0.31053668
1158,0.437,0.32056034
1159,0.39,0.35403678
1160,0.32,0.3791705
1161,0.385,0.3870529
1162,0.452,0.39167142
1163,0.375,0.40936083
1164,0.32,0.47988254
1165,0.67,0.50412685
1166,0.04,0.55858207
1182,1.18,1.073887
1183,0.72,0.9954655
1186,0.2,0.72744924
1187,0.2,0.7641541
1188,1.02,1.0561781
1189,0.23,0.9342316
