,y,pred
0,0.3580628470081153,0.59797996
2,0.3274102306782777,0.44786933
3,0.6043473289830168,0.4702513
4,0.5564565041545947,0.5026393
5,0.5539382024458392,0.49523765
8,0.4216730884973789,0.47726554
9,0.5963536173464561,0.5621749
12,0.256817422348969,0.35629475
13,0.2151096176457912,0.3414814
14,0.2521934689840134,0.3357581
15,0.2648546403645905,0.34235248
17,0.2998386020532362,0.3934201
19,0.3502453044452369,0.44301033
20,0.2294873799416518,0.305487
22,0.4888374288398506,0.53802717
24,0.8736876156794835,0.9979554
25,0.2355233074620078,0.34092033
27,0.3480306277948198,0.3620969
28,0.3665358427317805,0.4016715
29,0.2642331974840882,0.41142422
30,0.6070171862060011,0.67233694
31,0.2609397301333618,0.367244
32,1.6426608770530813,1.4114714
35,2.5185653264996293,2.178703
36,0.2199902269585986,0.38607898
40,0.4912572168040249,0.6033741
41,0.4116197592361653,0.64385366
45,2.271456310962105,2.5239713
46,0.5548391270885814,0.85652786
48,0.8016040227040024,0.8681604
49,0.627631743048741,0.7005408
51,0.9805165358915738,1.2566218
54,0.701389561082156,0.7721993
55,0.5141107089556878,0.66592145
56,0.8603537852332039,0.830205
57,0.6439185410919813,0.8117992
58,1.829514999613072,1.9763474
59,1.401837577995651,1.4842662
60,0.577286949370758,0.8216879
61,0.457125170395556,0.64764905
62,1.3263158711616896,1.6671013
63,1.000001339158774,1.2273895
68,0.2207113821169311,0.18754722
69,0.1976290527935897,0.21602936
70,0.1253286653818165,0.14471044
72,0.2331267350169725,0.24261568
73,0.213586974186287,0.26821467
76,0.2785230542460676,0.2098263
77,0.267695211280065,0.2790408
79,0.0729124561297057,0.2636565
82,0.1563527740912935,0.3308777
83,0.1643828977733716,0.31026486
84,0.2207966138325583,0.108790234
86,1.2544963890753844,1.3575929
87,0.9591376107774664,1.3058231
90,0.1018542162253377,0.07531212
91,0.1002186806898022,0.18440159
92,0.1310386010338821,0.11223532
93,0.130648460893742,0.2073747
94,0.2428762666541334,0.18282212
95,0.2203258855761433,0.2177486
96,0.3219721937087685,0.6800115
97,0.3077792657850805,0.60435104
98,3.1724624060199127,3.085038
100,3.0247633309063446,2.576289
101,1.75438928217669,1.791327
104,3.818084944906583,3.5216556
105,2.446298349224181,2.6175249
108,0.2539077631949908,0.33812514
109,0.2306128823488692,0.38207784
110,0.3816320708086714,0.6037429
111,0.3444501056753584,0.4835584
114,0.558106164481917,0.63667476
117,1.7098384225122285,1.6848043
118,1.391415984840771,1.5016885
119,0.1828604894642936,0.270426
120,0.1716711802299126,0.23003666
121,0.2454076786790866,0.36180454
122,0.2359038671187664,0.3378446
123,0.2020249235810521,0.34058022
124,0.1902574785304856,0.30860302
125,0.2062166301430298,0.32466865
126,0.1927509141267944,0.28284994
128,0.2067485344676664,0.3102999
129,0.2141705502493159,0.33806303
130,0.2146601200697799,0.33697683
132,0.2664581983854284,0.34996057
