,y,pred
4,0.43,0.54103506
7,0.44,0.5570578
10,0.21,0.23162708
14,0.92,0.77852255
15,0.9,0.7600341
17,0.91,0.7608452
23,0.52,0.57094526
27,0.55,0.57464457
32,1.41,1.5609956
48,1.19,1.0330564
49,0.97,0.8488601
58,2.25,1.9406562
59,1.82,1.5674343
78,0.51,0.43755713
79,2.26,0.44874948
94,0.22,0.14615914
95,0.15,0.18862805
127,0.54,0.58343095
128,0.5,0.63320804
145,0.46,0.17073378
148,0.69,0.5928906
155,0.36,0.32865614
161,2.12,1.6078582
168,0.62,0.76400447
174,1.19,1.2375926
187,0.25,0.29976448
196,0.38,0.035457876
197,0.38,0.04295161
208,0.4,0.59510136
209,0.4,0.5747982
210,0.325,0.56980616
211,0.34,0.52163905
212,0.39,0.47645304
213,0.32,0.28685102
214,0.21,0.16821155
220,2.17,1.8397284
221,1.86,1.7998592
222,0.19,0.32740486
235,2.3,2.0322278
236,1.94,1.9392145
241,0.82,1.0037546
243,1.9,2.0196161
244,1.75,1.9857392
250,0.14,0.08541366
251,0.19,0.03794309
254,1.55,1.583324
269,0.66,0.94919574
277,0.55,0.24675253
315,0.4,0.31867486
316,0.4,0.36136472
329,0.32,0.25742665
330,0.32,0.31529993
338,0.47,0.16762373
339,0.47,0.015777553
340,0.5,0.5865097
341,0.62,0.7423925
342,1.16,0.8859615
347,0.54,0.5390138
350,1.55,1.3033288
368,0.48,0.4386738
371,0.48,0.5062818
372,0.43,0.49991152
373,0.5,0.49545786
374,0.51,0.54405177
375,0.57,0.54390305
376,0.47,0.5404237
377,0.53,0.5379912
391,0.61,0.75415665
392,0.79,0.76859486
394,1.55,1.5698717
409,2.45,2.4737935
414,0.495,0.9228217
415,1.18,0.8926687
416,0.75,0.88015866
417,0.534,0.84013605
418,0.61,0.78454053
419,0.7,0.6721997
420,0.7,0.44280696
430,1.14,1.0489644
431,0.37,0.21142283
440,0.39,0.36371952
453,1.15,0.95054615
457,3.0,3.0039654
459,0.43,0.39972255
467,0.56,0.49181354
477,0.44,-0.17583725
478,0.48,0.48568782
479,0.48,0.48164588
498,0.45,0.38847938
504,0.49,0.52441096
507,2.4,1.8545364
508,2.1,1.8402312
521,2.7,2.276849
522,2.4,2.258322
526,2.1,1.9036148
537,1.61,1.7174627
547,0.76,0.68828493
565,1.04,1.1168892
566,0.95,1.1793408
569,-0.92,-0.10319082
575,0.76,0.55609447
581,0.2,0.22872698
589,0.2,0.30090863
594,0.55,0.5443085
595,0.49,0.5617644
599,0.402,0.5451555
600,0.413,0.5906243
601,0.72,0.63485086
602,0.46,0.64473444
611,0.69,1.1322516
612,0.61,1.1086875
627,0.45,0.7653324
628,0.41,0.8129026
638,0.35,0.35513875
639,0.35,0.4012152
640,0.4,0.408081
670,0.44,0.44426575
677,0.24,0.31236696
678,0.24,0.38187516
679,0.28,0.39223248
710,1.32,1.7389067
715,0.7,0.7587486
717,1.9,2.716617
723,0.43,0.52331805
729,0.27,0.5731509
736,2.1,2.5672562
743,0.58,0.48742652
749,0.21,0.18920347
776,1.44,1.4832858
788,1.21,1.1769308
797,0.13,-0.024596011
802,0.72,0.82766044
823,0.86,0.30620965
829,1.5,1.6325862
836,0.53,0.34333602
842,0.0,0.14541689
848,0.74,0.66834927
855,0.58,0.4522751
860,0.13,-0.13729629
867,0.07,0.24966025
873,0.08,0.18879113
880,0.39,0.30697927
886,1.85,1.664864
894,0.12,0.24474624
897,1.23,1.4517287
904,0.41,0.65283805
910,0.13,0.2934782
930,0.445,-0.33947477
933,0.45,0.37256053
934,0.45,0.37294695
951,0.37,0.45528862
962,0.15,-0.04043517
965,0.02,0.049194362
971,0.08,0.10180297
979,-0.655,-0.7779125
988,1.47,0.89236647
989,1.2,0.92253727
998,-0.03,0.69942397
999,0.96,0.6842172
1000,0.84,0.69685525
1011,0.47,0.17380217
1029,0.85,0.3468616
1030,0.22,0.29247713
1045,1.08,1.1475707
1046,0.86,1.1052231
1047,1.3,0.7639036
1048,0.56,0.63250566
1056,0.466,0.5759145
1057,1.01,0.36995184
1058,0.45,0.30683964
1086,0.95,0.8991275
1087,1.33,0.81189173
1088,0.25,0.78201526
1094,0.77,0.77252996
1095,0.71,0.7651773
1096,0.78,0.6680652
1097,0.71,0.65393674
1098,0.436,0.3541197
1099,0.436,0.34830952
1124,2.6,1.9913951
1125,1.74,1.3363392
1126,-0.15,1.1119963
1127,1.71,1.0477114
1128,0.81,0.84956455
1129,1.41,0.7867769
1130,0.55,0.6281862
1141,2.19,1.5352345
1142,0.44,1.5628347
1155,0.72,0.5250642
1156,0.26,0.58994746
