,y,pred
1,True,0.97520655
6,False,0.07811971
7,True,0.37367103
10,True,0.96669257
11,True,0.8505719
16,False,0.04100208
18,True,0.6888331
21,False,0.022861734
26,True,0.35598686
33,False,0.030590456
34,False,0.04263597
37,True,0.8215755
38,True,0.81964946
39,True,0.9140985
42,True,0.96114826
43,True,0.96114826
44,False,0.0046591903
47,False,0.024963638
50,False,0.0031934194
52,False,0.10881138
53,True,0.10881138
64,True,0.9632352
65,True,0.9632352
66,True,0.9538077
67,True,0.9538077
71,True,0.95236933
74,True,0.91754484
75,True,0.91754484
78,False,0.5789065
80,True,0.9858796
81,True,0.9858796
82,True,0.64883494
85,True,0.9892896
88,True,0.9929497
89,True,0.9929497
99,False,0.0005644912
102,False,0.008467501
103,False,0.008467501
106,False,0.002150008
107,False,0.002150008
123,True,0.37090123
127,False,0.33173674
129,False,0.22262557
139,True,0.9391807
144,False,0.98406154
149,True,0.99805343
150,False,0.9967284
154,True,0.81746536
159,True,0.9424134
163,False,9.78715e-06
166,False,0.110472836
171,True,0.93886757
174,False,0.00042531718
175,False,0.0010030795
176,False,0.00029488176
178,True,0.9963163
179,False,0.006649848
181,False,0.1873102
185,True,0.2675258
186,True,0.93943363
189,False,0.47084957
190,False,0.47084957
192,True,0.91477156
196,True,0.9678876
213,True,0.9258832
215,False,0.86595273
216,True,0.83364064
223,False,1.3288508e-05
224,False,1.3288508e-05
235,False,1.8475403e-06
238,False,3.0397696e-06
239,False,4.4298904e-06
240,False,4.4298904e-06
242,False,4.433208e-06
245,False,0.05797375
247,False,6.8892273e-06
249,False,1.9465146e-05
253,True,0.9872443
257,False,8.289966e-05
258,False,0.00022351352
259,False,0.00022351352
263,True,0.99717784
264,True,0.99717784
272,True,0.21400128
281,False,0.36587068
286,True,0.25138006
287,True,0.6505653
288,False,0.6505653
289,False,0.6305813
290,False,0.6305813
291,True,0.55370945
294,False,0.14584596
295,False,0.14584596
298,False,0.16109511
299,True,0.16109511
304,False,0.88417
306,True,0.88417
308,True,0.88417
309,True,0.88417
312,False,0.111622386
317,True,0.97565776
318,True,0.97565776
321,True,0.9813602
323,True,0.9736049
329,True,0.9955695
330,True,0.9955695
337,True,0.94817
342,False,0.011705618
344,True,0.21124634
352,False,0.0004498301
354,False,0.0001044803
357,False,0.23189318
358,False,0.14981462
359,True,0.577252
362,False,0.019259853
371,True,0.46404734
372,True,0.46404734
373,False,0.46404734
377,False,0.3774573
378,False,0.29097125
391,False,0.08297299
392,False,0.08297299
393,False,0.0008464064
394,False,2.7393794e-06
397,True,0.79269224
398,True,0.79269224
399,True,0.79269224
400,True,0.79269224
401,True,0.79269224
402,True,0.79269224
