,y,pred
0,0.23,0.8296847
2,0.24,0.37633997
3,0.48,0.37786683
4,0.43,0.46680796
5,0.61,0.62791985
7,0.44,0.5539427
8,0.51,0.6637591
9,0.64,0.5819843
10,0.21,0.10120573
12,0.96,1.0363866
13,0.94,1.0301156
14,0.92,1.0260233
15,0.9,1.0299654
17,0.91,1.0647587
19,0.96,1.2050544
20,0.39,0.49679962
22,1.36,1.2151662
23,0.52,0.7296226
25,0.4,0.65782475
27,0.55,0.6416673
29,0.06,0.2771986
30,0.46,0.42577434
31,0.38,0.5320777
32,1.41,1.4577785
33,1.61,1.7092892
35,2.27,1.8460872
36,0.16,0.38028234
38,0.1,0.4331782
40,0.1,0.2761079
41,0.15,0.41057888
44,2.86,2.760317
45,2.36,2.0193517
48,1.19,1.0577642
49,0.97,0.96889216
50,1.64,1.7283212
51,1.32,1.3281517
54,0.67,1.1189687
55,0.55,0.9473454
56,0.86,0.98691916
57,0.69,0.9081865
58,2.25,2.3920674
59,1.82,1.5698642
60,0.82,1.1950384
61,0.67,1.015063
62,1.9,2.2143207
63,1.57,1.4328991
70,0.37,0.3407116
71,0.32,0.38569024
72,0.44,0.60458255
73,0.36,0.6277956
76,0.36,0.42791563
77,0.3,0.44338948
78,0.51,1.0565232
79,2.26,0.8437919
82,0.42,1.0181903
83,0.4,0.7802157
84,0.17,0.29822028
85,0.13,0.2502419
86,1.14,1.7405536
87,0.92,1.3877535
90,0.25,0.3031763
91,0.23,0.25283995
94,0.22,0.29847062
95,0.15,0.2542818
96,0.35,0.44981185
97,0.29,0.3759082
98,2.93,2.7908456
99,1.86,2.0157506
100,2.76,2.6975443
101,1.64,1.8543898
108,0.14,0.20663747
109,0.12,0.22340623
112,0.475,0.5557525
114,0.49,0.55663043
115,0.46,0.55394465
118,0.51,0.8963701
119,0.51,0.97510237
120,0.5,0.7711976
121,0.47,0.8312077
122,0.49,0.72822446
123,0.46,0.7558804
124,0.33,0.7305459
125,0.5,0.73258513
126,0.5,0.769456
127,0.54,0.7528077
128,0.5,0.7986554
129,0.61,0.8614269
130,0.53,0.9307373
131,0.31,0.4798408
132,0.27,0.22444624
133,0.27,0.23652878
134,0.34,0.2624881
135,0.3,0.28487748
136,0.36,0.23048761
137,0.32,0.24388662
138,0.42,0.22214687
139,0.305,0.22428298
140,0.43,0.22450837
141,0.41,0.22664368
142,0.43,0.22858372
143,-0.13,0.36775002
145,0.46,0.45094615
146,0.29,0.44769427
147,0.28,0.22928318
148,0.69,0.8258657
150,0.53,0.043795194
151,0.2,0.20585367
152,0.18,0.2854576
153,0.2,0.29810143
155,0.36,0.32703203
156,0.33,0.33862382
157,0.35,0.19861832
158,0.46,0.13872674
161,2.12,1.9521914
162,1.99,1.8959774
164,1.79,1.7855638
167,1.64,1.7737702
168,0.62,0.79254824
169,1.65,1.7617556
170,1.71,1.6500959
172,0.39,0.24343812
174,1.19,1.569388
175,1.25,1.4485824
177,0.01,0.007838154
179,0.84,1.2618083
180,1.03,0.78902024
182,1.22,0.9322844
183,1.58,0.9875537
184,0.44,0.7232003
187,0.25,0.34437412
188,0.34,0.35561845
193,-0.17,0.0685999
194,-0.09,-0.13439378
196,0.38,0.22130662
197,0.38,0.2489599
198,-0.04,0.2586484
199,0.0,0.26133707
200,-0.14,0.33327815
201,0.54,0.9839613
202,0.49,0.91478133
204,0.43,0.15843043
205,0.43,0.22987124
206,0.34,0.3150585
207,0.2,0.36276698
208,0.4,0.45157337
209,0.4,0.4395379
210,0.325,0.43657866
211,0.34,0.4080257
212,0.39,0.38123992
213,0.32,0.26884586
214,0.21,0.19851765
220,2.17,1.6904112
221,1.86,1.6825428
222,0.19,0.34721062
225,2.99,2.4474735
226,2.7,2.379445
227,2.48,2.3132997
228,2.27,2.2846663
229,2.7,2.2933486
230,2.14,2.239371
231,2.5,2.2310698
232,2.01,2.1922846
235,2.3,2.0989199
236,1.94,2.092438
237,2.14,2.0245414
238,1.63,2.0271432
241,0.82,1.011022
243,1.9,1.8430358
244,1.75,1.8278873
245,0.73,0.9402502
246,0.66,0.9734731
247,1.97,1.9415843
248,0.75,0.903943
249,3.2,1.8195696
250,0.14,0.23639575
251,0.19,0.17592505
254,1.55,1.7454588
255,0.27,0.31185457
256,1.67,1.7868941
261,1.65,1.3974532
262,1.5,1.412044
263,0.3,0.037189152
264,0.14,-0.05988053
265,0.407,0.15200016
266,0.17,-0.047709677
267,0.03,-0.12457398
268,1.18,1.501754
269,0.66,0.8763756
270,0.61,1.3535175
271,0.3,0.22818616
273,0.44,0.4917988
274,0.35,0.40950373
275,0.81,0.70727825
277,0.55,0.5299366
278,0.49,0.5124109
279,0.59,0.7203915
280,0.41,0.53124255
281,0.62,0.88840985
282,0.38,0.68301475
283,1.3,1.371887
284,1.0,1.2060988
285,0.64,0.86937994
286,0.38,0.68276346
292,2.5,1.8822187
294,0.95,0.91642404
295,0.88,0.9180411
296,0.66,0.8833371
297,0.58,0.8955955
300,0.28,0.3037317
301,0.33,0.25656208
302,0.46,0.72883934
303,0.42,0.6722345
304,0.51,0.6211404
305,0.26,0.57478976
306,0.42,0.54069644
307,0.44,0.49390078
308,0.37,0.39542308
309,0.25,0.36736435
310,0.32,0.35845876
311,0.83,1.1092883
312,0.77,1.1446931
