,y,pred
18,0.33,0.4574037
24,0.81,1.0016011
28,0.55,0.71250814
37,0.14,0.34959823
46,0.95,1.1538612
47,0.72,1.0007446
68,0.37,0.4949819
69,0.37,0.49170405
92,0.32,0.29871774
93,0.28,0.25583622
104,3.41,2.7963867
105,2.3,2.0241773
110,0.26,0.22539896
111,0.19,0.18995294
113,2.1,1.8985131
116,0.56,0.91134423
117,0.52,0.98743385
160,2.24,2.0049427
165,1.72,1.7462264
173,1.2,1.5199333
178,0.04,-0.036303792
185,0.31,0.7357104
191,0.35,0.2099916
192,0.32,0.116385065
195,0.4,0.057276215
203,0.38,0.3762648
217,0.415,0.14832106
218,0.36,0.20511684
219,0.49,0.23627627
233,2.38,2.1624856
234,1.88,2.1385274
252,0.25,0.30488214
260,1.53,1.8038105
276,0.65,0.5701622
293,0.4,0.31343684
313,0.35,0.29982686
314,0.35,0.28917846
319,0.34,0.55554783
320,0.34,0.55977976
327,0.3,0.29196182
328,0.3,0.27605063
335,0.2,0.23182592
345,0.67,0.8293829
346,0.78,0.67727745
351,1.9,1.686491
355,0.82,0.54280865
356,0.82,0.5436781
357,0.87,0.5445716
359,0.475,0.47733697
367,0.48,0.42295232
405,0.68,0.7919665
406,1.26,1.120676
408,2.2,1.9089758
412,0.6,0.46768683
421,0.29,0.56089395
425,0.86,0.911676
443,0.37,0.73889345
444,0.46,0.7355051
445,0.76,1.1710174
466,0.53,0.6146837
472,0.52,0.7968234
482,0.496,0.43796518
483,0.487,0.42544198
492,0.5,0.9668979
496,0.68,1.0374122
503,0.58,0.48030564
509,2.5,1.8798586
510,2.2,1.9034679
523,2.4,2.2575788
524,2.4,2.173999
525,2.2,2.1899567
534,2.5,1.9027634
546,1.31,1.6192545
555,0.83,0.99305195
556,0.67,1.0181426
563,0.48,0.120871924
564,0.48,0.10012611
567,0.06,0.14485243
568,0.34,0.005200351
574,0.25,0.3964386
580,1.14,0.822154
588,0.48,0.64901155
606,2.0,1.4409788
607,1.64,1.468815
608,1.54,1.548281
610,1.7,1.5511078
615,1.21,1.0695078
616,1.09,1.1277506
650,0.34,0.52465683
651,0.34,0.5444823
652,0.4,0.5474364
655,0.39,0.449128
680,0.29,0.1986179
681,0.29,0.22902033
682,0.34,0.23355055
691,0.49,0.13043734
692,0.34,0.15042022
693,0.49,0.16147032
694,0.31,0.18803099
695,0.34,0.21085694
696,0.34,0.24000362
697,0.39,0.24434674
698,0.34,0.4365233
722,0.7,0.40556234
728,1.3,1.5236564
732,0.96,0.54947096
733,0.88,0.5579392
741,0.06,-0.10989276
748,1.1,0.71321857
757,0.36,0.36379036
758,0.45,0.35800037
763,0.21,0.35937655
764,0.31,0.35781598
765,0.26,0.35608774
773,0.07,0.06622895
779,1.2,1.2179115
780,1.2,1.2228304
784,1.2,1.1601968
785,1.2,1.1823696
787,1.22,1.1352025
796,0.82,1.12798
804,0.1,0.5636236
805,0.13,0.5529351
822,-0.02,-0.09655998
828,1.6,1.5969241
834,0.05,0.28729647
841,-0.02,0.007846082
847,0.73,0.7631449
856,0.4,0.73113585
859,0.45,0.6705188
865,0.71,0.8623117
872,-0.55,-0.1794788
878,0.48,0.23969126
885,1.97,1.7188265
891,0.57,0.6785259
896,1.26,1.3850089
902,0.85,1.1363721
909,-0.04,0.1248345
929,0.5195,1.08042
937,0.38,-0.015755868
938,0.38,-0.07172874
946,0.28,0.27194646
947,0.28,0.25019675
949,0.34,0.1559631
956,0.395,0.24984196
964,0.27,0.10118195
970,0.442,0.1624308
976,-0.55,-0.33952305
983,-0.25,-0.48204944
986,0.25,0.8065577
987,0.58,0.85982174
996,0.21,0.9166984
997,0.27,1.0420184
1009,0.465,0.014581883
1020,1.22,1.1164244
1021,0.8,0.73792815
1031,0.34,0.49390286
1032,0.62,0.47617474
1033,-0.21,0.47010323
1049,0.501,0.7284096
1050,0.6,0.7116567
1051,0.494,0.6493264
1052,0.59,0.60953724
1053,0.501,0.5813318
1054,0.39,0.54382586
1055,0.1,0.50434345
1059,0.66,0.8607326
1060,0.52,0.81494707
1061,0.6,0.73538446
1073,1.22,1.162471
1074,1.14,1.1494312
1115,0.495,0.51196426
1116,0.44,0.5133542
1131,1.75,1.0727566
1132,0.86,0.6762672
1143,1.42,1.1734797
1144,0.65,0.78578264
1167,0.454,0.4692346
1168,0.3,0.48174924
1169,0.68,0.4837263
1170,0.28,0.4881669
1171,0.37,0.2967364
1174,0.455,0.30420735
1175,0.26,0.30458578
1176,0.32,0.3061163
1177,0.29,0.30666962
1178,0.66,0.3066946
1179,0.24,0.3069096
1180,0.39,0.30712932
1181,0.13,0.3074168
