,y,pred
1,0.28,0.15827158
6,0.87,0.87316006
11,0.37,0.13486865
16,0.88,0.78871006
21,0.99,0.84772396
26,0.45,0.51395833
34,1.83,1.554332
39,0.18,0.24159867
42,0.05,0.29559577
43,0.07,0.12796679
52,0.52,0.68497866
53,0.44,0.6064931
64,0.34,0.5067314
65,0.28,0.3667878
66,0.36,0.5043862
67,0.31,0.38138765
74,0.33,0.28212473
75,0.25,0.353192
80,0.08,0.38255084
81,0.04,0.22660986
88,0.23,0.32553664
89,0.21,0.24113712
102,2.97,2.6640203
103,1.97,1.8021477
106,3.85,3.397241
107,2.7,2.3669693
144,0.54,0.7243057
149,0.25,-0.070097305
154,0.28,0.26365933
159,0.33,0.0657114
163,1.89,1.7357049
166,0.65,0.79219544
171,0.36,0.3552583
176,1.16,1.2701433
181,1.12,0.79111737
186,0.24,0.1803591
189,0.85,1.103852
190,0.63,0.95247173
215,0.51,0.45195353
216,0.42,0.46024185
223,1.72,1.9972265
224,1.56,1.9351203
239,2.06,2.0098865
240,1.71,1.9644679
242,2.06,1.9383819
253,0.3,0.24426928
257,1.63,1.7247651
258,1.65,1.5867289
259,1.16,1.4156655
272,0.31,0.43336004
287,0.47,1.3120803
288,0.8,0.91981685
289,0.77,0.93480146
290,0.73,0.8562503
291,0.44,0.43485776
298,0.56,0.69963473
299,0.4,0.5461908
317,0.36,0.28135747
318,0.36,0.23906437
358,0.56,0.52409846
362,0.87,0.7490262
393,0.91,1.3467872
397,0.437,0.34795246
398,0.38,0.38316146
399,0.47,0.3863745
400,0.44,0.396855
401,0.4,0.46154028
402,0.39,0.5140911
407,0.4,0.631947
410,3.3,2.7191222
422,0.61,0.3777424
426,1.36,1.466707
429,0.96,1.1848284
432,0.7,0.5475446
442,0.48,0.67284
448,0.1,0.24477938
449,0.42,0.45302024
450,0.17,0.26322776
451,0.21,0.23522663
456,2.23,2.151177
465,0.99,0.36151507
470,2.0,2.098607
473,0.4,0.9374037
474,0.41,0.7563755
480,0.524,0.3561742
481,0.499,0.46532014
491,0.42,0.48936293
494,0.47,0.62024945
495,0.44,0.57701063
497,-0.1,0.18613395
501,0.4,0.44254652
506,0.43,0.47122857
516,3.4,2.6699135
517,3.1,2.5804036
527,2.08,2.003125
530,2.3,1.9844574
531,2.1,1.9468504
535,0.34,0.5652639
536,0.38,0.41681638
545,0.2,0.24642053
550,1.01,1.1569284
551,1.03,0.8606523
552,0.95,0.83693624
553,1.14,0.79081184
554,1.05,0.7842668
557,0.67,0.7906677
558,0.53,0.7832985
559,0.62,0.7763139
572,0.5,0.10454502
579,1.16,0.90386057
586,0.0,-0.14336261
593,0.91,0.35604015
609,2.1,1.5214483
613,0.24,0.15282962
614,0.264,0.30148196
644,0.28,0.36096132
645,0.28,0.34794486
646,0.35,0.3460053
656,0.18,0.3281741
657,0.24,0.30427977
658,0.28,0.24138784
663,0.28,0.3219878
664,0.28,0.28765836
665,0.34,0.28254297
669,0.315,0.35887006
672,0.18,0.18322393
673,0.18,0.16964993
676,1.5,1.7399257
688,0.33,0.35291415
689,0.33,0.36845055
690,0.37,0.3707656
699,0.43,0.25728413
700,0.36,0.25118193
701,0.495,0.18521973
702,0.28,0.17544523
703,0.28,0.16071281
704,0.32,0.15851757
713,0.69,0.5762455
714,0.61,0.4578893
720,0.55,0.96022505
724,0.54,0.5492136
730,0.88,1.2989131
737,2.0,2.2423687
742,0.81,0.21071908
747,1.2,1.03714
752,-0.4,-0.3106396
753,-0.22,-0.35301945
761,0.4,0.45036405
762,0.28,0.54968446
769,0.32,0.28021663
770,0.36,0.27938214
771,0.42,0.27889657
772,0.29,0.27845797
774,-0.04,-0.020105517
775,1.52,1.5489355
786,0.33,0.58747536
790,0.35,0.35977176
791,0.39,0.3309494
792,0.32,0.29903078
794,0.83,1.0108203
811,-0.01,0.34573406
812,0.08,0.27921522
813,0.07,0.20555046
821,0.61,0.71659327
826,0.54,0.28978315
831,0.1,0.12159147
838,0.3,0.4392369
839,0.36,0.51439255
844,0.8,1.0025916
849,0.18,0.5429326
861,0.39,0.24577832
866,1.08,0.7015967
871,0.38,0.68256974
875,-0.51,0.18086472
879,0.43,0.36736074
884,2.1,1.746882
889,0.63,0.7966376
893,2.17,1.2258629
898,1.23,1.1446244
903,0.34,0.6107138
908,0.26,0.45714003
920,0.42,0.5952041
921,0.46,0.7888998
922,0.51,0.96729475
935,0.43,0.30638146
936,0.43,0.19150755
943,0.36,0.35256493
950,0.38,0.47121558
955,0.33,0.4088521
959,0.48,0.53717595
960,0.16,0.069722556
967,0.13,0.004839862
972,0.494,0.9593673
977,-2.095,-0.7311641
