,y,pred
3,0.48,0.4536175
12,0.96,0.8605423
13,0.94,0.83597827
19,0.96,0.8298137
25,0.4,0.49535885
29,0.06,0.136632
33,1.61,1.5931432
38,0.1,0.30929706
44,2.86,3.1233978
45,2.36,2.1085243
56,0.86,0.9899312
57,0.69,0.829659
70,0.37,0.15847853
71,0.32,0.1889951
72,0.44,0.58616465
73,0.36,0.5018759
100,2.76,2.7413583
101,1.64,1.8549268
108,0.14,0.25444856
109,0.12,0.23233813
114,0.49,0.3361669
115,0.46,0.40814388
122,0.49,0.49784154
123,0.46,0.5230553
131,0.31,0.25772548
134,0.34,0.030449832
135,0.3,0.15012965
146,0.29,0.47971165
150,0.53,0.15412983
152,0.18,0.18306467
158,0.46,0.14332977
167,1.64,1.5536507
172,0.39,0.23712066
179,0.84,0.97926104
184,0.44,0.48820248
193,-0.17,0.013740564
194,-0.09,-0.117563345
204,0.43,0.18469307
205,0.43,0.2254186
206,0.34,0.2739803
207,0.2,0.301177
225,2.99,2.5625768
231,2.5,2.355769
232,2.01,2.1512487
249,3.2,1.6888323
263,0.3,0.084302984
264,0.14,-0.06361989
268,1.18,1.2824675
275,0.81,0.6846078
279,0.59,0.58415693
280,0.41,0.45097873
296,0.66,0.6728778
297,0.58,0.59889555
302,0.46,0.8017757
303,0.42,0.71048236
304,0.51,0.6280769
305,0.26,0.55332166
306,0.42,0.4983354
307,0.44,0.42286253
308,0.37,0.26403588
309,0.25,0.21878225
310,0.32,0.20441923
325,0.39,0.32150918
326,0.39,0.28420642
352,1.06,1.1534146
360,0.78,0.6967173
361,0.7,0.7361332
378,0.65,0.53245765
379,0.5,0.62129587
380,0.56,0.6834055
381,0.59,0.64711523
382,0.62,0.6240165
383,0.556666667,0.6367233
384,0.63,0.6725202
385,0.57,0.69462043
386,0.6,0.7626432
396,0.29,0.49314356
403,0.295,0.38576305
404,0.41,0.51297784
424,0.97,0.9264003
428,0.84,1.0131471
437,0.24,0.3618269
441,0.35,0.51450485
454,0.22,0.43291962
461,0.498,0.6324847
462,0.51,0.48666483
464,0.32,0.07513436
471,1.6,2.039599
485,0.515,0.4333275
486,0.49,0.5635528
502,0.4,0.43196777
512,2.2,2.0976489
513,1.9,2.0600693
520,2.7,2.4008706
528,0.84,1.164673
529,1.92,1.9321533
544,0.34,0.25843456
560,0.31,0.4524475
561,0.51,0.53407115
562,0.37,0.4997007
573,0.75,0.19351402
578,1.16,1.0599381
587,0.15,0.015190983
596,1.63,0.5505572
597,0.98,1.3760173
598,0.92,1.2511586
619,0.518,0.19742814
620,0.454,0.31869936
621,0.18,0.3853371
622,0.13,0.402986
634,0.88,1.0078108
653,0.3,0.40749383
654,0.3,0.39310372
666,0.3,0.33421052
667,0.3,0.30655488
668,0.36,0.3024339
675,1.22,1.3027127
716,1.9,2.4851685
721,-0.06,0.06745913
727,1.4,1.8144275
734,0.53,0.57393456
740,0.37,0.33225057
746,1.0,1.0560762
756,-0.26,0.061031546
759,0.46,0.33429217
760,0.54,0.31804448
766,0.29,0.34621224
767,0.33,0.3814378
768,0.24,0.42044753
781,1.2,1.2481346
782,1.2,1.2254523
783,0.33,0.6333862
795,0.88,0.9013708
799,0.6,0.73793334
803,1.01,0.81442726
806,0.2,0.24497268
807,0.19,0.16874853
808,0.1,0.36909568
809,0.16,0.3104848
810,0.14,0.24557751
827,1.6,1.6056528
833,-0.06,-0.17128077
840,0.45,0.4905321
846,0.75,0.90606093
852,0.76,0.7544457
858,1.23,0.5671224
864,0.54,0.5331062
870,0.04,0.05440792
877,0.47,0.2759221
883,2.22,1.8159022
890,1.66,1.4187486
901,0.2,0.07788541
907,0.4,0.48714155
911,0.38,0.1449208
915,0.49,0.48813486
916,0.55,0.68079406
917,1.08,0.85823447
925,0.51,0.08675035
926,0.5125,0.28201383
927,0.49,0.5395104
928,0.56,0.4584334
939,0.4,0.7105123
940,0.4,0.760824
948,0.46,0.7463203
954,0.24,0.428134
963,0.21,-0.0017209998
969,0.3,0.021771753
975,-1.05,-0.9851843
982,-0.99,-0.8461875
984,0.52,0.91388494
985,0.62,0.95237625
994,1.08,1.0037041
995,0.76,1.0493381
1006,0.448,0.2152096
1062,0.49,0.6294956
1063,0.49,0.603763
1064,1.14,0.51259553
1065,0.35,0.47791696
1068,0.78,0.49082762
1069,1.42,0.7124497
1070,0.41,0.78835064
1071,0.9,1.0044191
1072,0.76,1.0029657
1077,1.09,1.1314985
1078,1.0,1.1164925
1114,0.64,0.82291824
1133,1.47,1.2957771
1134,0.82,0.81617206
1145,4.4,2.906874
1146,3.1,2.6716938
