,y,pred
0,True,0.9590294
2,True,0.98327017
3,True,0.9479564
4,True,0.90065354
5,False,0.14851974
8,False,0.3435553
9,False,0.55050886
12,False,0.4230355
13,False,0.3894921
14,False,0.3540919
15,False,0.30504873
17,False,0.19045779
19,False,0.09962665
20,True,0.86720747
22,False,0.039733402
23,False,0.7485343
24,False,0.1280113
25,True,0.9125533
27,False,0.9131419
28,False,0.8911854
29,True,0.9738308
30,True,0.95367366
31,True,0.9535242
32,False,0.012009274
35,False,0.0063221515
36,True,0.96955293
40,True,0.9939568
41,True,0.9939568
45,False,0.0062548043
46,False,0.08152734
48,False,0.039636742
49,False,0.039636742
51,False,0.021266658
54,False,0.13642721
55,False,0.13642721
56,False,0.16891636
57,False,0.16891636
58,False,0.0064992863
59,False,0.0064992863
60,False,0.06640613
61,False,0.06640613
62,False,0.009350372
63,False,0.009350372
68,True,0.98317415
69,True,0.98317415
70,True,0.99386954
72,True,0.96501267
73,True,0.96501267
76,True,0.9793109
77,True,0.9793109
79,False,0.85801286
83,True,0.65060604
84,True,0.9975809
86,False,0.019623019
87,False,0.019623019
90,True,0.9975107
91,True,0.9975107
92,True,0.997336
93,True,0.997336
94,True,0.997912
95,True,0.997912
96,True,0.9642128
97,True,0.9642128
98,False,0.009870638
100,False,0.025652949
101,False,0.025652949
104,False,0.012284193
105,False,0.012284193
108,True,0.99538237
109,True,0.99538237
110,True,0.99563205
111,True,0.99563205
112,True,0.89137
113,False,0.017858246
114,True,0.9522318
115,True,0.9522318
116,False,0.6503259
117,False,0.6503259
118,False,0.7238048
119,False,0.7238048
120,False,0.8471287
121,True,0.8471287
122,True,0.8735458
124,True,0.83710796
125,False,0.83710796
126,False,0.83710796
128,False,0.76764274
130,False,0.58656776
131,True,0.9880653
132,True,0.99335843
133,True,0.99335843
134,True,0.98952323
135,True,0.98952323
136,True,0.99182314
137,True,0.99182314
138,True,0.9924474
140,True,0.9924474
141,True,0.9924474
142,True,0.9924474
143,True,0.98216873
145,True,0.9938646
146,True,0.9910507
147,True,0.99563205
148,False,0.19791052
151,True,0.9842769
152,True,0.9576391
153,True,0.9429601
155,True,0.938487
156,True,0.90964687
157,True,0.9775957
158,True,0.988561
160,False,5.1964405e-05
161,False,5.5581393e-05
