,y,pred
1,0.28,0.20095721
6,0.87,1.2367779
11,0.37,0.2180228
16,0.88,0.850662
21,0.99,1.0864668
26,0.45,0.45052695
34,1.83,1.5312215
39,0.18,0.18402937
42,0.05,0.31694224
43,0.07,0.28888
52,0.52,0.768657
53,0.44,0.81091475
64,0.34,0.3096032
65,0.28,0.21822715
66,0.36,0.3462264
67,0.31,0.2503459
74,0.33,0.3320194
75,0.25,0.2557103
80,0.08,0.11839744
81,0.04,0.068196915
88,0.23,0.09904613
89,0.21,0.06593075
102,2.97,1.7939141
103,1.97,1.4787354
106,3.85,1.793522
107,2.7,1.4783337
144,0.54,0.19647655
149,0.25,0.09489127
154,0.28,0.62209433
159,0.33,0.35274345
163,1.89,2.0898738
166,0.65,1.158951
171,0.36,0.43408316
176,1.16,1.5103889
181,1.12,1.1581753
186,0.24,0.36197296
189,0.85,1.0936737
190,0.63,1.0178978
215,0.51,0.41979298
216,0.42,0.42967838
223,1.72,1.7590662
224,1.56,1.7532506
239,2.06,1.8554058
240,1.71,1.930755
242,2.06,1.806069
253,0.3,0.32549757
257,1.63,1.5766253
258,1.65,1.4977185
259,1.16,1.4548901
272,0.31,1.1454105
287,0.47,0.5929504
288,0.8,0.8049926
289,0.77,1.098458
290,0.73,1.1660197
291,0.44,0.67704684
298,0.56,0.9463455
299,0.4,0.83855456
317,0.36,0.26263192
318,0.36,0.2380307
358,0.56,0.86659706
362,0.87,0.9566977
393,0.91,1.3352073
397,0.437,0.47994915
398,0.38,0.48720112
399,0.47,0.4878629
400,0.44,0.4900216
401,0.4,0.5033448
402,0.39,0.5141686
407,0.4,0.5166518
410,3.3,2.1722457
422,0.61,0.6561484
426,1.36,1.629677
429,0.96,1.3979125
432,0.7,0.6063863
442,0.48,0.4593366
448,0.1,0.18664333
449,0.42,0.1434165
450,0.17,0.2006903
451,0.21,0.19883975
456,2.23,1.6696802
465,0.99,0.6509506
470,2.0,2.205052
473,0.4,1.4893528
474,0.41,1.276419
480,0.524,0.4378798
481,0.499,0.4552887
491,0.42,0.23385492
494,0.47,0.5709684
495,0.44,0.5562061
497,-0.1,0.31026423
501,0.4,0.4928717
