,y,pred
0,True,0.88948846
2,True,0.93163186
3,True,0.7042082
4,True,0.58189845
5,False,0.28353944
8,False,0.26456544
9,False,0.38346303
12,False,0.1785796
13,False,0.17332958
14,False,0.17085624
15,False,0.16622023
17,False,0.14908123
19,False,0.11141498
20,True,0.47935274
22,False,0.088539094
23,False,0.3923407
24,False,0.1192221
25,True,0.63268083
27,False,0.59462
28,False,0.55574924
29,True,0.8978799
30,True,0.540928
31,True,0.7012558
32,False,0.0012750827
35,False,0.00042909206
36,True,0.8488128
40,True,0.97485775
41,True,0.97485775
45,False,1.821366e-05
46,False,0.18065284
48,False,0.15194964
49,False,0.15194964
51,False,0.0069635743
54,False,0.16254207
55,False,0.16254207
56,False,0.20196958
57,False,0.20196958
58,False,0.00025916466
59,False,0.00025916466
60,False,0.10504915
61,False,0.10504915
62,False,0.0008260407
63,False,0.0008260407
68,True,0.60205835
69,True,0.60205835
70,True,0.9406133
72,True,0.48747957
73,True,0.48747957
76,True,0.8059743
77,True,0.8059743
79,False,0.31363943
83,True,0.32065898
84,True,0.8822793
86,False,0.029420687
87,False,0.029420687
90,True,0.9064086
91,True,0.9064086
92,True,0.8552041
93,True,0.8552041
94,True,0.9024816
95,True,0.9024816
96,True,0.8323937
97,True,0.8323937
98,False,0.0005160039
100,False,0.00015000008
101,False,0.00015000008
104,False,4.3820834e-05
105,False,4.3820834e-05
108,True,0.9188819
109,True,0.9188819
110,True,0.87345695
111,True,0.87345695
112,True,0.46587518
113,False,0.013005423
114,True,0.55501026
115,True,0.55501026
116,False,0.1879884
117,False,0.1879884
118,False,0.19983631
119,False,0.19983631
120,False,0.2949362
121,True,0.2949362
122,True,0.3607002
124,True,0.32705006
125,False,0.32705006
126,False,0.32705006
128,False,0.2858863
130,False,0.21253674
131,True,0.744965
132,True,0.8596055
133,True,0.8596055
134,True,0.8748265
135,True,0.8748265
136,True,0.8476978
137,True,0.8476978
138,True,0.83411753
140,True,0.83411753
141,True,0.83411753
142,True,0.83411753
143,True,0.95568824
145,True,0.82722956
146,True,0.73126495
147,True,0.87345695
148,False,0.5243129
151,True,0.966764
152,True,0.84944147
153,True,0.714605
155,True,0.7042771
156,True,0.59594595
157,True,0.8169991
158,True,0.9165237
160,False,0.00054010627
161,False,0.0007766737
162,False,0.0011808133
164,False,0.0026774576
165,False,0.0034445648
167,False,0.0030613265
168,False,0.19559735
169,False,0.0024047855
170,False,0.00310253
172,True,0.7440041
173,False,0.0266284
177,True,0.9739448
180,False,0.104178764
182,False,0.0459308
183,False,0.125336
184,True,0.6690146
187,True,0.90762657
188,True,0.9764539
191,True,0.7392253
193,True,0.9915986
194,True,0.9915986
195,True,0.9287837
197,True,0.97687596
198,True,0.97731733
199,True,0.97731733
200,True,0.8251454
201,False,0.34450424
202,True,0.34450424
203,True,0.6708653
204,True,0.7276647
205,True,0.7276647
206,True,0.7276647
207,True,0.7276647
208,True,0.81322235
209,True,0.81322235
210,True,0.81322235
211,True,0.81322235
212,True,0.81322235
214,True,0.81322235
217,True,0.84127516
218,True,0.84127516
219,True,0.78626
220,False,0.00016321053
221,False,0.00016321053
222,True,0.88656557
225,False,1.9041852e-06
226,False,3.0057138e-06
227,False,6.3589187e-06
228,False,6.3589187e-06
229,False,1.0547874e-05
230,False,1.0547874e-05
231,False,1.869329e-05
232,False,1.869329e-05
233,False,3.613101e-05
234,False,3.613101e-05
236,False,6.910839e-05
237,False,0.00013223666
241,False,0.057654742
243,False,0.00024547198
244,False,0.00024547198
246,False,0.044545166
248,False,0.02197721
250,True,0.88489276
251,True,0.88489276
252,True,0.8682618
254,False,0.00058181956
255,True,0.9222907
256,False,0.0014280702
260,False,0.0034075235
261,False,0.005155904
262,False,0.005155904
265,True,0.9722921
266,True,0.9722921
267,True,0.9722921
268,False,0.02843923
269,False,0.042710636
270,False,0.046073318
271,True,0.9481952
273,True,0.80823755
274,True,0.80823755
275,False,0.17195933
276,False,0.28201014
277,False,0.32107532
278,True,0.34217134
279,False,0.33859408
280,True,0.33859408
282,True,0.30095816
283,False,0.15628605
284,False,0.15628605
285,False,0.15628605
292,False,0.089350685
293,True,0.9556544
296,False,0.31544176
297,False,0.31544176
300,True,0.8671274
301,True,0.8671274
302,True,0.83825505
303,True,0.83825505
305,True,0.83825505
307,True,0.83825505
310,True,0.83825505
311,False,0.10620478
313,True,0.93062127
314,True,0.93062127
315,True,0.69416296
316,True,0.69416296
319,True,0.6923762
320,True,0.6923762
322,True,0.709867
324,True,0.70005405
325,True,0.6665862
326,True,0.6665862
327,True,0.9228337
328,True,0.9228337
331,True,0.84284186
332,True,0.84284186
333,True,0.7814127
334,True,0.7814127
335,True,0.9280323
336,True,0.9063113
338,True,0.97095776
339,True,0.97095776
340,False,0.074758805
341,False,0.074758805
343,False,0.81979454
345,False,0.7048655
346,False,0.7048655
347,False,0.6720165
348,False,0.09944865
349,False,0.123144455
350,False,0.030862816
351,False,0.001015959
353,False,0.03497834
355,False,0.23372792
356,False,0.23372792
360,False,0.08173602
361,False,0.08173602
363,True,0.41256392
364,False,0.11986945
365,False,0.11986945
366,False,0.11986945
367,True,0.5968571
368,True,0.5335533
