,y,pred
0,0.23,0.5372062
20,0.39,0.5441508
30,0.46,0.69649667
35,2.27,2.0283926
40,0.1,0.37832448
41,0.15,0.13647392
54,0.67,0.9310495
55,0.55,0.762621
62,1.9,2.0921195
63,1.57,1.5049474
84,0.17,0.29601553
85,0.13,0.23198521
90,0.25,0.24325114
91,0.23,0.19036081
98,2.93,2.904699
99,1.86,1.8645487
120,0.5,0.53326195
121,0.47,0.59449995
129,0.61,0.637796
130,0.53,0.67764294
136,0.36,0.31955832
137,0.32,0.33171168
138,0.42,0.47046152
139,0.305,0.4584545
140,0.43,0.4571875
141,0.41,0.44518512
142,0.43,0.43428
151,0.2,0.103930674
153,0.2,0.41538987
157,0.35,0.34703407
164,1.79,1.526224
170,1.71,1.4821795
177,0.01,0.089133404
180,1.03,0.8021793
183,1.58,0.98425287
200,-0.14,0.3252378
201,0.54,0.75156456
202,0.49,0.70577776
229,2.7,2.4493115
230,2.14,2.415318
245,0.73,1.0325713
246,0.66,1.0844058
248,0.75,1.0275129
256,1.67,1.6718897
261,1.65,1.5513399
262,1.5,1.5583309
271,0.3,0.20234129
273,0.44,0.39721605
274,0.35,0.3490086
292,2.5,1.4248036
294,0.95,0.6598273
295,0.88,0.68978244
333,0.38,0.3111975
334,0.38,0.30226865
337,0.49,0.36112338
348,1.13,0.9939154
349,1.0,0.9051316
353,1.19,1.0224782
363,0.475,0.41665366
364,0.65,0.5735092
365,0.65,0.6121566
366,0.68,0.6518715
388,0.66,0.6054733
389,0.66,0.67843956
390,0.65,0.8283555
395,0.24,0.37776244
413,0.7,0.79547817
423,0.39,0.36675432
427,1.72,1.6396048
434,0.18,0.14726767
435,0.2,0.20760599
438,0.18,0.39086598
439,0.28,0.3931776
447,0.06,0.08830514
455,1.99,2.122186
458,0.4,0.20301959
463,0.89,1.1705865
469,2.0,2.0672536
487,0.515,0.6779538
488,0.495,0.80111146
493,0.45,0.5287711
500,-0.09,0.42419875
511,0.2,0.39630085
514,2.4,2.1304293
515,2.2,2.2226517
532,0.74,1.0913525
539,1.7,1.5375111
540,1.5,1.5269879
541,1.47,1.5287415
549,0.82,0.94699025
571,-0.39,0.23127487
577,1.15,1.1220238
583,0.28,0.092947684
584,0.27,0.14094189
585,0.14,0.21344718
603,0.77,0.6874611
604,0.53,0.65740544
605,0.94,0.499854
617,0.43,0.26950967
618,0.34,0.2834303
623,1.1,1.1277912
624,0.97,1.0509255
629,0.75,0.40743876
630,0.41,0.41714123
631,0.37,0.44483957
633,0.41,0.012609446
647,0.33,0.3150579
648,0.33,0.31703398
649,0.38,0.31732842
659,0.25,0.19572821
660,0.31,0.1846247
661,0.12,0.17279658
662,0.18,0.17129925
674,1.38,1.453356
705,0.45,-0.096903004
706,0.45,-0.15754625
712,1.09,0.65955704
719,0.79,0.7281196
726,1.5,1.7979698
735,0.55,0.6693385
739,0.58,0.7101964
745,0.57,0.38648996
755,-0.14,-0.044359718
778,1.3,1.3578206
793,0.83,1.0219569
814,-0.18,0.16766879
815,-0.08,0.14524463
816,-0.06,0.10690942
817,-0.04,0.23516783
818,0.06,0.16073635
819,0.11,0.11742606
820,0.01,0.07830896
825,0.64,0.3657777
832,-0.38,-0.25223848
835,-0.12,0.29456472
837,0.73,0.631007
845,0.78,0.8915699
851,0.22,0.3886102
857,0.41,0.59445506
863,0.37,0.9338668
869,-0.09,0.14902803
876,0.43,0.39470324
882,-0.04,0.21904024
888,1.7,1.4834954
895,0.36,0.29005384
900,0.3,-0.021501934
906,0.7,0.7432381
913,0.46,0.12105336
914,0.47,-0.016994154
923,0.5,0.571172
924,0.499,0.94817007
941,0.375,0.08682092
942,0.34,0.019650245
945,0.26,0.2841316
953,0.28,0.65187943
957,0.41,0.56792694
958,0.47,0.59292406
968,0.22,-0.10865841
974,-1.77,-0.8336768
981,1.2,-0.09784678
992,1.06,0.83794713
993,1.07,0.8771389
1005,1.99,1.3264169
1017,0.36,0.5777189
1026,0.19,0.26032484
1027,0.69,0.3358023
1028,0.12,0.36165172
1034,2.02,1.7508777
1035,0.93,1.5462445
1036,0.547,0.67816615
1037,0.7,0.6570427
1038,0.49,0.65438575
1039,0.84,0.6379429
1040,0.542,0.6261948
1041,0.474,0.6239319
1042,0.675,0.6047527
1043,1.16,0.5315058
1044,0.36,0.49505332
1079,1.36,1.0751332
1080,1.03,1.1218172
1081,1.01,1.1449533
1082,0.94,1.1632546
1119,0.43,0.58582103
1120,0.95,0.5911873
1121,0.42,0.59302515
1137,3.8,2.0544026
1138,2.2,1.9991527
1148,0.38,0.3944676
1149,0.34,0.40348727
1184,0.12,0.2635263
1185,0.12,0.2748619
