,y,pred
1,0.28,0.17365614
6,0.87,1.0600069
11,0.37,0.32319167
16,0.88,0.8126436
21,0.99,0.93909997
26,0.45,0.557357
34,1.83,1.7472153
39,0.18,0.37429294
42,0.05,0.39965138
43,0.07,0.14681986
52,0.52,0.81261927
53,0.44,0.69077915
64,0.34,0.40328348
65,0.28,0.34932968
66,0.36,0.43665665
67,0.31,0.38723555
74,0.33,0.48210424
75,0.25,0.32906806
80,0.08,0.304241
81,0.04,0.2385244
88,0.23,0.19584242
89,0.21,0.13994917
102,2.97,2.6901672
103,1.97,1.860981
106,3.85,2.624499
107,2.7,1.8382976
144,0.54,0.24971458
149,0.25,-0.10489968
154,0.28,0.44295534
159,0.33,0.25802678
163,1.89,1.6061509
166,0.65,0.75286734
171,0.36,0.433724
176,1.16,1.1365415
181,1.12,0.8248036
186,0.24,0.29222414
189,0.85,1.0823789
190,0.63,1.1328636
215,0.51,0.39638117
216,0.42,0.41775948
223,1.72,1.894132
224,1.56,1.8907547
239,2.06,1.8970613
240,1.71,1.8688973
242,2.06,1.8750473
253,0.3,0.21779406
257,1.63,1.6762096
258,1.65,1.5151553
259,1.16,1.3896738
272,0.31,0.21171394
287,0.47,0.91983193
288,0.8,0.65093035
289,0.77,0.9814755
290,0.73,0.9749659
291,0.44,0.085222684
298,0.56,0.75212145
299,0.4,0.8073115
317,0.36,0.34923002
318,0.36,0.34258178
358,0.56,0.48358274
362,0.87,0.60439956
393,0.91,1.2508692
397,0.437,0.3190122
398,0.38,0.34963918
399,0.47,0.35243407
400,0.44,0.36155066
401,0.4,0.41781792
402,0.39,0.46352988
407,0.4,0.47499245
410,3.3,2.8040779
422,0.61,0.35866067
426,1.36,1.0831689
429,0.96,1.0020205
432,0.7,0.51076066
442,0.48,0.41603893
448,0.1,0.111319266
449,0.42,0.2529063
450,0.17,0.20918277
451,0.21,0.24864364
456,2.23,2.1932714
465,0.99,0.53491265
470,2.0,1.9885253
473,0.4,0.0827749
474,0.41,-0.07609705
480,0.524,0.53656566
481,0.499,0.45591605
491,0.42,0.30863225
494,0.47,0.3530081
495,0.44,0.34964153
497,-0.1,-0.013291156
501,0.4,0.45693046
506,0.43,0.54945713
516,3.4,2.6170847
517,3.1,2.674069
527,2.08,1.9121461
530,2.3,1.9014084
531,2.1,1.9551368
535,0.34,0.48949537
536,0.38,0.33736378
545,0.2,0.16570345
550,1.01,0.8009866
551,1.03,0.41794956
552,0.95,0.49867436
553,1.14,0.6334306
554,1.05,0.7151514
557,0.67,0.8001029
558,0.53,0.8363789
559,0.62,0.87076133
572,0.5,0.37111053
579,1.16,0.91432667
586,0.0,0.11354663
593,0.91,0.114634775
609,2.1,1.3347112
613,0.24,0.19596085
614,0.264,0.30435655
644,0.28,0.10589715
645,0.28,0.0983006
646,0.35,0.09716865
656,0.18,0.11478027
657,0.24,0.10756072
658,0.28,0.08855822
663,0.28,0.24179357
664,0.28,0.23481143
665,0.34,0.23377103
669,0.315,0.33706212
672,0.18,0.16984728
673,0.18,0.16327712
676,1.5,1.8259132
688,0.33,0.008725071
689,0.33,-0.057706866
690,0.37,-0.06760583
699,0.43,0.2587377
700,0.36,0.24228048
701,0.495,-0.29079148
702,0.28,-0.28621885
703,0.28,-0.27932677
704,0.32,-0.27829978
713,0.69,0.6489343
714,0.61,0.35907167
720,0.55,0.96645486
724,0.54,0.40733016
730,0.88,1.280704
737,2.0,2.1871703
742,0.81,0.33418584
747,1.2,1.0838834
752,-0.4,-0.26355514
753,-0.22,-0.2926937
761,0.4,0.59441227
762,0.28,0.3932332
769,0.32,0.38308352
770,0.36,0.31085336
771,0.42,0.26882398
772,0.29,0.23086381
774,-0.04,0.15197709
775,1.52,1.5344137
786,0.33,0.59483355
790,0.35,0.46558994
791,0.39,0.3484521
792,0.32,0.21873051
794,0.83,1.0345905
811,-0.01,0.45872748
812,0.08,0.42309803
