,y,pred
0,0.23,0.6467628
2,0.24,0.29860517
3,0.48,0.41683275
4,0.43,0.500054
5,0.61,0.64921504
7,0.44,0.5392105
8,0.51,0.6640808
9,0.64,0.6073327
10,0.21,0.21781349
12,0.96,0.94158804
13,0.94,0.9400776
14,0.92,0.9417833
15,0.9,0.9505704
17,0.91,0.98646265
19,0.96,1.0590945
20,0.39,0.48035887
22,1.36,0.9770453
23,0.52,0.69356036
25,0.4,0.6652882
27,0.55,0.6678591
29,0.06,0.26728028
30,0.46,0.5663092
31,0.38,0.53700954
32,1.41,1.3771619
33,1.61,1.5515751
35,2.27,1.7360868
36,0.16,0.41588038
38,0.1,0.3849595
40,0.1,0.09606638
41,0.15,0.21561047
44,2.86,2.8809016
45,2.36,2.2322598
48,1.19,1.0459749
49,0.97,0.97256064
50,1.64,1.852299
51,1.32,1.4338495
54,0.67,1.1265427
55,0.55,0.9507206
56,0.86,1.0359907
57,0.69,0.91705376
58,2.25,2.253658
59,1.82,1.6633947
60,0.82,1.2518262
61,0.67,1.0407916
62,1.9,1.9002894
63,1.57,1.4298794
70,0.37,0.26834697
71,0.32,0.35656604
72,0.44,0.55080456
73,0.36,0.6181008
76,0.36,0.34761614
77,0.3,0.44623303
78,0.51,0.8715036
79,2.26,0.8433416
82,0.42,0.76210594
83,0.4,0.70157903
84,0.17,0.24280134
85,0.13,0.17011645
86,1.14,1.7549313
87,0.92,1.371818
90,0.25,0.26792085
91,0.23,0.24046081
94,0.22,0.24452525
95,0.15,0.150363
96,0.35,0.37431815
97,0.29,0.30656636
98,2.93,2.8059766
99,1.86,2.1239786
100,2.76,2.5884702
101,1.64,1.9591063
108,0.14,0.19501075
109,0.12,0.24958241
112,0.475,0.55547005
114,0.49,0.49780416
115,0.46,0.45646626
118,0.51,0.68034124
119,0.51,0.71328706
120,0.5,0.6346654
121,0.47,0.6440724
122,0.49,0.65392673
123,0.46,0.62972707
124,0.33,0.6402844
125,0.5,0.6399738
126,0.5,0.63435763
127,0.54,0.6385663
128,0.5,0.64892524
129,0.61,0.6770172
130,0.53,0.70989245
131,0.31,0.51859
132,0.27,0.18476728
133,0.27,0.21516806
134,0.34,0.23988396
135,0.3,0.27758422
136,0.36,0.19715813
137,0.32,0.22648233
138,0.42,0.16934046
139,0.305,0.18193224
140,0.43,0.18326095
141,0.41,0.19584784
142,0.43,0.207284
143,-0.13,0.2512379
145,0.46,0.41635507
146,0.29,0.4138369
147,0.28,0.2053062
148,0.69,0.9931977
150,0.53,0.1035163
151,0.2,0.2674484
152,0.18,0.3164578
153,0.2,0.26519513
155,0.36,0.28380156
156,0.33,0.28457725
157,0.35,0.16548094
158,0.46,0.3379104
161,2.12,1.988891
162,1.99,1.9328669
164,1.79,1.8198303
167,1.64,1.7615184
168,0.62,0.79108506
169,1.65,1.7224756
170,1.71,1.5724275
172,0.39,0.15923545
174,1.19,1.6530656
175,1.25,1.5694607
177,0.01,-0.018580472
179,0.84,1.2489753
180,1.03,0.6654375
182,1.22,0.7741263
183,1.58,0.84955865
184,0.44,0.6959833
187,0.25,0.45118183
188,0.34,0.7661978
193,-0.17,0.102341674
194,-0.09,-0.15945503
196,0.38,0.45167634
197,0.38,0.3575675
198,-0.04,0.3048368
199,0.0,0.24778637
200,-0.14,0.3949029
201,0.54,0.82989186
202,0.49,0.7634421
204,0.43,0.4038146
205,0.43,0.3508071
206,0.34,0.28760007
207,0.2,0.25220138
208,0.4,0.65154696
209,0.4,0.625529
210,0.325,0.61913174
211,0.34,0.5574068
212,0.39,0.499502
213,0.32,0.25653163
214,0.21,0.10449793
220,2.17,1.7455279
221,1.86,1.6588185
222,0.19,0.42678332
225,2.99,2.2722733
226,2.7,2.2327778
227,2.48,2.2444525
228,2.27,2.1238456
229,2.7,2.3643322
230,2.14,2.0987318
231,2.5,2.3123984
232,2.01,2.0739293
235,2.3,2.2412362
236,1.94,2.1122549
237,2.14,2.1314096
238,1.63,2.0635467
241,0.82,1.001567
243,1.9,1.7922373
244,1.75,1.709678
245,0.73,0.9479073
246,0.66,0.92291313
247,1.97,2.0246317
248,0.75,0.9719649
249,3.2,1.8591728
250,0.14,0.12768593
251,0.19,0.048913207
254,1.55,1.5879645
255,0.27,0.41536373
256,1.67,1.8927068
261,1.65,1.4013007
262,1.5,1.316148
263,0.3,0.007905746
264,0.14,-0.1625866
265,0.407,0.33589408
266,0.17,-0.08680002
267,0.03,-0.24948671
268,1.18,1.472677
269,0.66,0.9833061
270,0.61,1.4658098
271,0.3,-0.107029356
273,0.44,0.51521015
274,0.35,0.4376837
275,0.81,0.67824984
277,0.55,0.55871075
278,0.49,0.55751705
279,0.59,0.7359221
280,0.41,0.59129035
281,0.62,0.8851149
282,0.38,0.7364378
283,1.3,1.2263014
284,1.0,1.1054726
285,0.64,0.86006665
286,0.38,0.72405773
292,2.5,1.8108494
294,0.95,0.82671696
295,0.88,0.79439926
296,0.66,0.8291532
297,0.58,0.7936178
300,0.28,0.40477085
301,0.33,0.33801064
302,0.46,0.8574089
303,0.42,0.7930077
304,0.51,0.73487633
305,0.26,0.68214166
306,0.42,0.64335257
307,0.44,0.5901117
308,0.37,0.47807038
309,0.25,0.44614705
310,0.32,0.43601492
311,0.83,1.0538007
312,0.77,1.0478907
315,0.4,0.4758732
316,0.4,0.48278755
321,0.35,0.43911383
322,0.35,0.44104916
323,0.38,0.5008869
324,0.38,0.5101972
325,0.39,0.56227815
326,0.39,0.5777794
329,0.32,0.24154812
330,0.32,0.22381869
331,0.36,0.29385683
332,0.36,0.28391957
333,0.38,0.3588623
334,0.38,0.35724527
336,0.47,0.43849102
337,0.49,0.46818593
338,0.47,0.63095814
339,0.47,0.5027141
340,0.5,0.9886826
341,0.62,1.1795911
342,1.16,1.355419
343,0.54,0.248424
344,0.48,0.56370765
347,0.54,0.7116528
348,1.13,1.0042977
349,1.0,0.9390088
350,1.55,1.3834889
352,1.06,1.1647002
353,1.19,1.3248538
354,1.35,1.3644146
360,0.78,0.6764503
361,0.7,0.73851603
363,0.475,0.49186704
364,0.65,0.64419705
365,0.65,0.6732943
366,0.68,0.7031953
368,0.48,0.49003977
369,0.49,0.5483168
370,0.49,0.51285076
371,0.48,0.5367204
372,0.43,0.54169333
373,0.5,0.54517
374,0.51,0.53264797
375,0.57,0.53402334
376,0.47,0.5661994
377,0.53,0.5886947
378,0.65,0.5423105
379,0.5,0.59824944
380,0.56,0.6373582
381,0.59,0.65196615
382,0.62,0.6110467
383,0.556666667,0.6224885
384,0.63,0.65472186
385,0.57,0.6746221
386,0.6,0.73587334
387,0.68,0.70139104
388,0.66,0.61943614
389,0.66,0.6789607
390,0.65,0.8012595
391,0.61,0.6325114
392,0.79,0.744766
394,1.55,1.8073391
395,0.24,0.38493285
396,0.29,0.3856316
403,0.295,0.4835458
404,0.41,0.39984775
409,2.45,2.1953187
411,0.59,0.6807152
413,0.7,0.85575414
414,0.495,0.5759555
415,1.18,0.5884095
416,0.75,0.59357643
417,0.534,0.6101068
418,0.61,0.6330692
419,0.7,0.67946887
420,0.7,0.774214
423,0.39,0.4771648
424,0.97,0.92028296
427,1.72,1.915155
428,0.84,1.1558691
430,1.14,1.3637034
431,0.37,0.43715072
433,0.17,0.23967096
434,0.18,0.26701802
435,0.2,0.30293062
436,0.22,0.35008222
437,0.24,0.4101968
438,0.18,0.4858596
439,0.28,0.47699946
440,0.39,0.5722304
441,0.35,0.60950303
446,1.37,1.8678255
447,0.06,0.14298412
452,0.55,0.6510308
453,1.15,1.1425654
454,0.22,0.31177658
455,1.99,2.2060685
457,3.0,2.5929308
458,0.4,0.58363205
459,0.43,0.47631225
460,0.54,0.7516571
461,0.498,0.4802907
462,0.51,0.51868355
463,0.89,1.5030191
464,0.32,0.35164896
467,0.56,0.4305212
468,0.46,0.45698598
469,2.0,2.3113496
471,1.6,2.2498498
475,0.48,0.29655528
476,0.52,0.9125191
477,0.44,0.19754788
478,0.48,0.60845256
479,0.48,0.59930164
484,0.49,0.37949458
485,0.515,0.34153685
486,0.49,0.36542785
487,0.515,0.62766784
488,0.495,0.67105967
489,0.494,0.21324345
490,0.46,0.20562229
493,0.45,0.6154382
498,0.45,0.27493715
499,0.02,0.38248178
500,-0.09,0.46183616
502,0.4,0.35932684
504,0.49,0.392627
505,0.43,0.26971826
507,2.4,1.6665019
508,2.1,1.6247503
511,0.2,0.48848897
512,2.2,1.9232584
513,1.9,1.8617729
514,2.4,2.0351577
515,2.2,1.99495
518,3.0,2.3173196
519,2.7,2.2243314
520,2.7,2.2230716
521,2.7,2.2175698
522,2.4,2.174106
526,2.1,2.005003
528,0.84,0.9690516
529,1.92,1.9452177
532,0.74,0.91391397
533,1.86,1.90519
537,1.61,1.7944974
538,1.56,1.8249571
539,1.7,1.7836702
540,1.5,1.706046
541,1.47,1.7965485
542,2.1,1.477411
543,1.85,1.4353048
544,0.34,0.12870553
547,0.76,0.78456056
548,0.79,0.93078685
549,0.82,0.8969294
560,0.31,0.46315914
561,0.51,0.5780551
562,0.37,0.59081894
565,1.04,1.0077776
566,0.95,1.0562556
569,-0.92,-0.20855615
570,-0.26,-0.12599239
571,-0.39,0.08189192
573,0.75,0.44751778
575,0.76,0.3934228
576,1.16,1.1724362
577,1.15,1.0977584
578,1.16,1.0380576
581,0.2,-0.057151113
582,0.9,1.1231133
583,0.28,0.06470575
584,0.27,0.08774807
585,0.14,0.14197424
587,0.15,0.007830525
589,0.2,-0.42351732
590,1.14,0.9542728
591,0.76,0.818
592,0.69,0.7564051
594,0.55,0.46781066
595,0.49,0.51018876
596,1.63,0.4925645
597,0.98,1.2484643
598,0.92,1.2035744
599,0.402,0.0829502
600,0.413,0.30586812
601,0.72,0.5226965
602,0.46,0.57115215
603,0.77,0.6162611
604,0.53,0.59452623
605,0.94,0.46325728
611,0.69,0.7701462
612,0.61,0.72476846
617,0.43,0.27605775
618,0.34,0.29719776
619,0.518,0.24723116
620,0.454,0.33821625
621,0.18,0.388212
622,0.13,0.40145326
623,1.1,1.0599595
624,0.97,1.0084316
625,1.42,1.563188
626,1.24,1.5706617
627,0.45,0.61547935
628,0.41,0.6549253
629,0.75,0.48778084
630,0.41,0.5009316
631,0.37,0.53847414
632,0.24,0.1769484
633,0.41,0.1332958
634,0.88,0.9304913
635,0.34,0.18721983
636,0.34,0.18218514
637,0.4,0.18143496
638,0.35,0.48499855
639,0.35,0.50520813
640,0.4,0.50821954
641,0.25,0.3935857
642,0.25,0.40296873
643,0.31,0.40436688
647,0.33,0.41943687
648,0.33,0.43147022
649,0.38,0.4332633
653,0.3,0.46427497
654,0.3,0.4817058
659,0.25,0.24071619
660,0.31,0.22413558
661,0.12,0.20647296
662,0.18,0.20423695
666,0.3,0.32032463
667,0.3,0.32171336
668,0.36,0.32192028
670,0.44,0.4362371
671,0.31,0.16611013
674,1.38,1.6685277
675,1.22,1.3197885
677,0.24,0.18452498
678,0.24,0.21912077
679,0.28,0.22427583
683,0.45,0.13684168
684,0.22,0.17414942
685,0.28,0.19515362
686,0.28,0.22681198
687,0.32,0.23152933
705,0.45,0.510627
706,0.45,0.4132727
707,0.49,0.4165077
708,0.53,0.6838982
709,0.66,0.9301666
710,1.32,1.8950818
711,0.49,0.57155
712,1.09,0.9088325
715,0.7,0.61061317
716,1.9,2.8026521
