,y,pred
18,0.33,0.45658857
24,0.81,0.9308129
28,0.55,0.7054818
37,0.14,0.3724523
46,0.95,1.1400667
47,0.72,0.97672546
68,0.37,0.46665677
69,0.37,0.49859127
92,0.32,0.2838242
93,0.28,0.26317057
104,3.41,2.7895772
105,2.3,2.1648557
110,0.26,0.2092512
111,0.19,0.2466723
113,2.1,1.8745011
116,0.56,0.68513435
117,0.52,0.72073734
160,2.24,2.0385437
165,1.72,1.7728549
173,1.2,1.6244415
178,0.04,-0.08407668
185,0.31,0.680185
191,0.35,0.24869421
192,0.32,0.16531333
195,0.4,0.16822407
203,0.38,0.27371952
217,0.415,0.39616796
218,0.36,0.17372581
219,0.49,0.39218825
233,2.38,2.2532957
234,1.88,2.0444653
252,0.25,0.32385853
260,1.53,1.8945674
276,0.65,0.58006376
293,0.4,0.28600022
313,0.35,0.22687945
314,0.35,0.21374509
319,0.34,0.45219207
320,0.34,0.4575397
327,0.3,0.20096329
328,0.3,0.17587194
335,0.2,0.05329063
345,0.67,0.6095267
346,0.78,0.7543751
351,1.9,1.8276819
355,0.82,0.5512745
356,0.82,0.562469
357,0.87,0.5739727
359,0.475,0.5001093
367,0.48,0.47390616
405,0.68,0.83520144
406,1.26,1.2724797
408,2.2,2.043475
412,0.6,0.61707234
421,0.29,0.28032377
425,0.86,0.83413893
443,0.37,0.69279444
444,0.46,0.651584
445,0.76,1.1599749
466,0.53,0.56430155
472,0.52,0.8730362
482,0.496,0.27590233
483,0.487,0.28377858
492,0.5,0.6793662
496,0.68,1.1972809
503,0.58,0.39243713
509,2.5,1.7600206
510,2.2,1.7163752
523,2.4,2.1175432
524,2.4,2.085023
525,2.2,2.0630798
534,2.5,1.7464529
546,1.31,1.39639
555,0.83,0.8062025
556,0.67,0.83915794
563,0.48,0.119294725
564,0.48,0.109425806
567,0.06,0.41251498
568,0.34,-0.004285907
574,0.25,0.13737258
580,1.14,1.0431242
588,0.48,0.42816603
606,2.0,1.3757863
607,1.64,1.3851038
608,1.54,1.4117033
610,1.7,1.4060163
615,1.21,1.0979991
616,1.09,1.0973718
650,0.34,0.50321203
651,0.34,0.5238456
652,0.4,0.5269202
655,0.39,0.44056582
680,0.29,0.20833585
681,0.29,0.24201494
682,0.34,0.24703342
691,0.49,0.13172337
692,0.34,0.15452465
693,0.49,0.1671333
694,0.31,0.19744
695,0.34,0.22572786
696,0.34,0.25599438
697,0.39,0.26050434
698,0.34,0.40294784
722,0.7,0.6463235
728,1.3,2.0540235
732,0.96,0.83105415
733,0.88,0.7046568
741,0.06,0.17796025
748,1.1,1.152834
757,0.36,0.25295752
758,0.45,0.28246775
763,0.21,0.1916779
764,0.31,0.22271135
765,0.26,0.25707862
773,0.07,0.1469737
779,1.2,1.3481337
780,1.2,1.3037045
784,1.2,1.3264458
785,1.2,1.3208297
787,1.22,1.3047744
796,0.82,1.1525638
804,0.1,0.39943123
805,0.13,0.46377233
822,-0.02,-0.004797434
828,1.6,1.742787
834,0.05,0.14729199
841,-0.02,0.020942474
847,0.73,0.7705498
856,0.4,0.59939384
859,0.45,0.5903437
865,0.71,0.86056906
872,-0.55,-0.043743107
878,0.48,0.2667071
885,1.97,1.692712
891,0.57,0.6662203
896,1.26,1.370882
902,0.85,1.0428785
909,-0.04,0.27634412
929,0.5195,0.88073486
937,0.38,0.115313135
938,0.38,-0.045052085
946,0.28,0.3681419
947,0.28,0.24586341
949,0.34,-0.05411068
956,0.395,0.04055723
964,0.27,0.106516145
970,0.442,0.459231
976,-0.55,-0.6459383
983,-0.25,-1.1111791
986,0.25,0.62541205
987,0.58,0.6629203
996,0.21,0.5876411
997,0.27,0.6314392
1009,0.465,0.089755796
1020,1.22,0.77177054
1021,0.8,0.43126354
1031,0.34,0.49114656
1032,0.62,0.51059556
1033,-0.21,0.5172564
1049,0.501,0.47950113
1050,0.6,0.4870617
1051,0.494,0.5151913
1052,0.59,0.5331481
1053,0.501,0.5458772
1054,0.39,0.5628036
1055,0.1,0.580622
1059,0.66,0.7182185
1060,0.52,0.6956386
1061,0.6,0.656401
1073,1.22,1.1927531
1074,1.14,1.1893516
1115,0.495,0.71256703
1116,0.44,0.7218743
1131,1.75,1.0471233
1132,0.86,0.8439739
1143,1.42,0.88677204
1144,0.65,0.56062263
1167,0.454,0.33603218
1168,0.3,0.4184835
1169,0.68,0.43150896
1170,0.28,0.46076548
1171,0.37,0.5444367
1174,0.455,0.25284737
1175,0.26,0.2754885
1176,0.32,0.3670626
1177,0.29,0.4001648
1178,0.66,0.40166017
1179,0.24,0.41452444
1180,0.39,0.42767012
1181,0.13,0.4448713
