,y,pred
1,0.28,0.23392406
6,0.87,0.99461865
11,0.37,0.33206752
16,0.88,0.96515834
21,0.99,1.0931996
26,0.45,0.6814939
34,1.83,1.455706
39,0.18,0.31033638
42,0.05,0.24030855
43,0.07,0.20885429
52,0.52,0.8283803
53,0.44,0.7622618
64,0.34,0.4180332
65,0.28,0.39629373
66,0.36,0.43705648
67,0.31,0.44405216
74,0.33,0.3748247
75,0.25,0.42725325
80,0.08,0.28671974
81,0.04,0.24455118
88,0.23,0.26500183
89,0.21,0.22585467
102,2.97,2.44369
103,1.97,1.84482
106,3.85,2.5408986
107,2.7,2.2240195
144,0.54,0.4810121
149,0.25,-0.034759853
154,0.28,0.25123572
159,0.33,0.36326572
163,1.89,1.8789111
166,0.65,0.8439755
171,0.36,0.26788566
176,1.16,1.6193153
181,1.12,0.8061803
186,0.24,0.33619326
189,0.85,1.2331667
190,0.63,1.0856465
215,0.51,0.3306463
216,0.42,0.33096632
223,1.72,1.8747445
224,1.56,1.7813548
239,2.06,2.080878
240,1.71,2.0274036
242,2.06,2.0696251
253,0.3,0.14584246
257,1.63,1.925617
258,1.65,1.8376192
259,1.16,1.5959165
272,0.31,0.8070143
287,0.47,1.2002785
288,0.8,0.903644
289,0.77,1.2245619
290,0.73,1.1962607
291,0.44,0.4823276
298,0.56,0.8516785
299,0.4,0.7379954
317,0.36,0.47715604
318,0.36,0.4860916
358,0.56,0.65085405
362,0.87,0.79378897
393,0.91,1.2348714
397,0.437,0.51215845
398,0.38,0.4865966
399,0.47,0.48426396
400,0.44,0.47665507
401,0.4,0.42969343
402,0.39,0.3915414
407,0.4,0.46418604
410,3.3,2.4479733
422,0.61,0.5271555
426,1.36,1.4152435
429,0.96,1.361756
432,0.7,0.658483
442,0.48,0.65621495
448,0.1,0.14229462
449,0.42,0.34787017
450,0.17,0.155512
451,0.21,0.16094258
456,2.23,2.3657641
465,0.99,0.6708609
470,2.0,2.2640197
473,0.4,0.9311907
474,0.41,0.7875777
480,0.524,0.4386955
481,0.499,0.35410172
491,0.42,0.20129159
494,0.47,0.45151064
495,0.44,0.44148725
497,-0.1,0.1257352
501,0.4,0.36263436
506,0.43,0.4708506
516,3.4,2.4035473
517,3.1,2.2931826
527,2.08,1.9577314
530,2.3,1.843198
531,2.1,1.7947775
535,0.34,0.41564605
536,0.38,0.26741412
545,0.2,0.068389975
550,1.01,0.9806542
551,1.03,0.69822544
552,0.95,0.75228894
553,1.14,0.8526417
554,1.05,0.86974615
557,0.67,0.805421
558,0.53,0.8149101
559,0.62,0.823904
572,0.5,0.038372125
579,1.16,1.0046536
586,0.0,-0.11459438
593,0.91,0.26576164
609,2.1,1.3708153
613,0.24,0.12031265
614,0.264,0.24297103
644,0.28,0.19188604
645,0.28,0.18475094
646,0.35,0.18368772
656,0.18,0.20646998
657,0.24,0.19431862
658,0.28,0.16233525
663,0.28,0.27528086
664,0.28,0.26862913
665,0.34,0.267638
669,0.315,0.37206984
672,0.18,0.054880287
673,0.18,0.047476497
676,1.5,1.5545741
688,0.33,0.33090386
689,0.33,0.3664181
690,0.37,0.37171
699,0.43,0.21923897
700,0.36,0.22918949
701,0.495,0.29015413
702,0.28,0.33038807
703,0.28,0.39103
704,0.32,0.40006617
713,0.69,0.7270204
714,0.61,0.5375901
720,0.55,1.3743807
724,0.54,0.4968788
730,0.88,1.7022455
737,2.0,2.4473524
742,0.81,0.4588068
747,1.2,1.0906491
752,-0.4,-0.17188361
753,-0.22,-0.19807836
761,0.4,0.402254
762,0.28,0.4074776
769,0.32,0.13509509
770,0.36,0.15728906
771,0.42,0.17020324
772,0.29,0.18186715
774,-0.04,0.20264778
775,1.52,1.5135853
786,0.33,0.55868983
790,0.35,0.25794005
791,0.39,0.21890762
792,0.32,0.17568204
794,0.83,1.1856737
811,-0.01,0.4469693
812,0.08,0.43588138
813,0.07,0.42360228
821,0.61,0.99579597
826,0.54,0.24194673
831,0.1,0.26180646
838,0.3,0.23025867
839,0.36,0.29597473
844,0.8,0.83022827
849,0.18,0.31627417
861,0.39,0.0060866126
866,1.08,1.0530199
871,0.38,0.8881612
875,-0.51,0.30185226
879,0.43,0.30164158
884,2.1,1.7339575
889,0.63,0.6983133
893,2.17,1.4265649
898,1.23,1.3325227
903,0.34,0.7881677
908,0.26,0.54780376
920,0.42,0.7524219
921,0.46,0.9579737
922,0.51,1.1472882
935,0.43,0.24958539
936,0.43,0.11605599
943,0.36,0.46568233
950,0.38,0.05131277
955,0.33,0.1455355
959,0.48,0.39720473
960,0.16,-0.014170801
967,0.13,0.07055821
972,0.494,0.64953285
977,-2.095,-0.68693817
978,-2.24,-0.70234716
1001,1.1,0.91627747
1007,0.55,0.27626157
1008,0.489,0.2716171
1010,0.49,0.24998286
1013,0.23,0.35618725
1014,0.29,0.4603021
1015,0.9,0.98510236
1016,0.26,1.1648355
1018,4.1,1.7337348
1019,3.2,1.9077908
1066,1.72,0.94190204
1067,0.35,1.0169431
1089,0.97,0.8623911
1090,1.35,1.3783962
1091,-0.03,1.555117
1092,1.12,1.4871215
1093,0.83,1.7015789
1117,0.7,0.21567535
1118,-0.16,0.18547896
1135,1.71,1.1515086
1136,0.27,0.9642055
1147,0.444,0.20604679
1150,0.44,0.2307117
1151,0.45,0.28183046
1152,0.44,0.38320598
1153,0.22,0.5149992
1154,0.14,0.6188207
1157,0.4,0.27366903
1158,0.437,0.28676373
1159,0.39,0.33049658
1160,0.32,0.3633307
1161,0.385,0.37362805
1162,0.452,0.37966162
1163,0.375,0.40277067
1164,0.32,0.49489862
