,y,pred
3,0.48,0.32502192
12,0.96,1.0859292
13,0.94,1.0439006
19,0.96,1.0311304
25,0.4,0.52262354
29,0.06,0.19493857
33,1.61,1.5486096
38,0.1,0.28386408
44,2.86,2.9576192
45,2.36,2.1758926
56,0.86,0.98498213
57,0.69,0.85319304
70,0.37,0.15694764
71,0.32,0.25382835
72,0.44,0.33585942
73,0.36,0.4365744
100,2.76,2.2219582
101,1.64,1.5947073
108,0.14,0.10337796
109,0.12,0.19593295
114,0.49,0.5922701
115,0.46,0.6504532
122,0.49,0.65552866
123,0.46,0.66290337
131,0.31,0.4103268
134,0.34,0.21173319
135,0.3,0.2623444
146,0.29,0.31423914
150,0.53,0.040201988
152,0.18,0.17871544
158,0.46,0.1728445
167,1.64,1.7119129
172,0.39,0.23178273
179,0.84,0.8966395
184,0.44,0.517564
193,-0.17,0.027600849
194,-0.09,-0.22707441
204,0.43,0.231879
205,0.43,0.24031591
206,0.34,0.25037622
207,0.2,0.25601044
225,2.99,2.6368346
231,2.5,2.4279475
232,2.01,2.1151881
249,3.2,1.8936654
263,0.3,-0.09038643
264,0.14,-0.27071068
268,1.18,1.317652
275,0.81,0.6447192
279,0.59,0.6790469
280,0.41,0.5860972
296,0.66,0.84362376
297,0.58,0.7759766
302,0.46,0.8745709
303,0.42,0.77045316
304,0.51,0.6764717
305,0.26,0.5912152
306,0.42,0.5285046
307,0.44,0.44242966
308,0.37,0.2612917
309,0.25,0.209681
310,0.32,0.19330034
325,0.39,0.33360994
326,0.39,0.3827308
352,1.06,1.1708217
360,0.78,0.75376415
361,0.7,0.7350853
378,0.65,0.46879816
379,0.5,0.5334026
380,0.56,0.5785697
381,0.59,0.5189047
382,0.62,0.59041965
383,0.556666667,0.59493023
384,0.63,0.60763717
385,0.57,0.6154822
386,0.6,0.6396285
396,0.29,0.27533227
403,0.295,0.11682346
404,0.41,0.27494314
424,0.97,0.86336416
428,0.84,1.0647038
437,0.24,0.2414481
441,0.35,0.32125154
454,0.22,0.16808435
461,0.498,0.27409497
462,0.51,0.36882734
464,0.32,0.048314955
471,1.6,2.0061877
485,0.515,0.46103272
486,0.49,0.4812538
502,0.4,0.30433333
512,2.2,2.3065808
513,1.9,2.2285116
520,2.7,2.529348
528,0.84,1.0111051
529,1.92,2.1310382
544,0.34,-0.03496704
560,0.31,0.46479136
561,0.51,0.40405288
562,0.37,0.39713868
573,0.75,0.34672832
578,1.16,1.1167076
587,0.15,-0.10090349
596,1.63,0.42943457
597,0.98,1.27502
598,0.92,1.1422907
619,0.518,-0.04214028
620,0.454,0.12900934
621,0.18,0.22305492
622,0.13,0.24796274
634,0.88,0.8323239
653,0.3,0.38503197
654,0.3,0.41528895
666,0.3,0.30526242
667,0.3,0.32249126
668,0.36,0.32505852
675,1.22,0.8570111
716,1.9,2.3561459
721,-0.06,-0.08946053
727,1.4,1.6133198
734,0.53,0.54038656
740,0.37,0.268137
746,1.0,0.91172695
756,-0.26,0.08988597
759,0.46,0.30219114
760,0.54,0.27108273
766,0.29,0.28665856
767,0.33,0.3270974
768,0.24,0.37188044
781,1.2,1.2435302
782,1.2,1.2114105
783,0.33,0.46870765
795,0.88,0.88852066
799,0.6,0.6378829
803,1.01,0.9876705
806,0.2,0.2963836
807,0.19,0.25061408
808,0.1,0.34790036
809,0.16,0.35460418
810,0.14,0.36202815
827,1.6,1.7759931
833,-0.06,-0.13508764
840,0.45,0.334864
846,0.75,0.78845793
852,0.76,0.79063445
858,1.23,0.39280742
864,0.54,1.0995264
870,0.04,-0.07800744
877,0.47,0.22740313
883,2.22,2.00293
890,1.66,1.6618289
901,0.2,-0.06797031
907,0.4,0.5638759
911,0.38,-0.31281528
915,0.49,0.00043853602
916,0.55,0.37551177
917,1.08,0.72095656
925,0.51,0.21276864
926,0.5125,0.5806852
927,0.49,1.0658619
928,0.56,1.2706041
939,0.4,0.7141914
940,0.4,0.8408109
948,0.46,0.46573234
954,0.24,0.31495485
963,0.21,-0.0070345155
969,0.3,-0.041096363
975,-1.05,-0.9422295
982,-0.99,-0.7411641
984,0.52,0.8997733
985,0.62,0.9535121
994,1.08,1.1037847
995,0.76,1.1649367
1006,0.448,0.5051214
1062,0.49,0.721562
1063,0.49,0.69736373
1064,1.14,0.6116322
1065,0.35,0.5790214
1068,0.78,0.6239482
1069,1.42,0.72897786
1070,0.41,0.7649483
1071,0.9,0.995303
1072,0.76,0.98379576
1077,1.09,1.103462
1078,1.0,1.0828311
1114,0.64,0.8404856
1133,1.47,1.0609145
1134,0.82,0.7879007
1145,4.4,2.1995394
1146,3.1,2.389484
