,y,pred
0,0.3580628470081153,0.55199105
2,0.3274102306782777,0.37576777
3,0.6043473289830168,0.4497012
4,0.5564565041545947,0.49915093
5,0.5539382024458392,0.48819748
8,0.4216730884973789,0.35089952
9,0.5963536173464561,0.41637272
12,0.256817422348969,0.48071122
13,0.2151096176457912,0.4601913
14,0.2521934689840134,0.44964027
15,0.2648546403645905,0.44929633
17,0.2998386020532362,0.50891054
19,0.3502453044452369,0.5772882
20,0.2294873799416518,0.27627307
22,0.4888374288398506,0.765489
24,0.8736876156794835,0.65370333
25,0.2355233074620078,0.3265629
27,0.3480306277948198,0.3622489
28,0.3665358427317805,0.44106486
29,0.2642331974840882,0.22482519
30,0.6070171862060011,0.42124233
31,0.2609397301333618,0.3026342
32,1.6426608770530813,1.3908827
35,2.5185653264996293,2.0055628
36,0.2199902269585986,0.2922506
40,0.4912572168040249,0.2661228
41,0.4116197592361653,0.39256257
45,2.271456310962105,2.3886602
46,0.5548391270885814,0.8885014
48,0.8016040227040024,0.9548106
49,0.627631743048741,0.7307814
51,0.9805165358915738,1.0598255
54,0.701389561082156,0.5915254
55,0.5141107089556878,0.4768367
56,0.8603537852332039,0.9128779
57,0.6439185410919813,0.67991513
58,1.829514999613072,1.855644
59,1.401837577995651,1.3162484
60,0.577286949370758,0.83301467
61,0.457125170395556,0.6472986
62,1.3263158711616896,1.6297703
63,1.000001339158774,1.1576563
68,0.2207113821169311,0.09076093
69,0.1976290527935897,0.18889894
70,0.1253286653818165,0.14910884
72,0.2331267350169725,0.14919065
73,0.213586974186287,0.23933809
76,0.2785230542460676,0.22803728
77,0.267695211280065,0.26546395
79,0.0729124561297057,0.99431074
82,0.1563527740912935,0.4334992
83,0.1643828977733716,0.376828
84,0.2207966138325583,-0.010069656
86,1.2544963890753844,1.1632706
87,0.9591376107774664,0.88574487
90,0.1018542162253377,-0.028004931
91,0.1002186806898022,0.087663636
92,0.1310386010338821,-0.005867946
93,0.130648460893742,0.1088479
94,0.2428762666541334,0.005852145
95,0.2203258855761433,0.13124348
96,0.3219721937087685,0.5591124
97,0.3077792657850805,0.48954046
98,3.1724624060199127,2.7298932
100,3.0247633309063446,2.1535044
101,1.75438928217669,1.6327493
104,3.818084944906583,2.7629135
105,2.446298349224181,2.234193
108,0.2539077631949908,0.20972289
109,0.2306128823488692,0.29601496
110,0.3816320708086714,0.36505818
111,0.3444501056753584,0.41553807
114,0.558106164481917,0.5791867
117,1.7098384225122285,1.5765847
118,1.391415984840771,1.377237
119,0.1828604894642936,0.36984858
120,0.1716711802299126,0.38556978
121,0.2454076786790866,0.43169326
