,y,pred
0,0.23,0.25330383
2,0.24,0.1989142
4,0.43,0.33879223
5,0.61,0.67972684
7,0.44,0.572475
8,0.51,0.5258123
9,0.64,0.6785136
10,0.21,-0.03014735
14,0.92,0.9069962
15,0.9,0.88602257
17,0.91,0.8631553
18,0.33,0.38206756
20,0.39,0.3973931
22,1.36,0.917615
23,0.52,0.565565
24,0.81,0.8293657
27,0.55,0.45879513
28,0.55,0.40207237
30,0.46,0.4351092
31,0.38,0.41288412
32,1.41,1.5272394
35,2.27,2.1702483
36,0.16,0.27902186
37,0.14,0.27163604
40,0.1,0.048521545
41,0.15,0.13227728
46,0.95,0.7536689
47,0.72,0.7762053
48,1.19,0.96648353
49,0.97,0.9731536
50,1.64,1.412161
51,1.32,1.2551049
54,0.67,0.6879626
55,0.55,0.7263429
58,2.25,2.1413338
59,1.82,1.602504
60,0.82,0.86134136
61,0.67,0.86511153
62,1.9,1.7440469
63,1.57,1.3727455
68,0.37,0.42925313
69,0.37,0.49199972
76,0.36,0.21056852
77,0.3,0.21298161
78,0.51,0.70673484
79,2.26,0.70976555
82,0.42,0.51189244
83,0.4,0.570552
84,0.17,0.19178036
85,0.13,0.19997856
86,1.14,1.0807271
87,0.92,1.0129693
90,0.25,0.29465148
91,0.23,0.2722287
92,0.32,0.30735514
93,0.28,0.3164456
94,0.22,0.13002273
95,0.15,0.23341659
96,0.35,0.15710089
97,0.29,0.4366673
98,2.93,2.7781594
99,1.86,1.843728
104,3.41,3.4588616
105,2.3,2.2732646
110,0.26,0.27903453
111,0.19,0.3044318
112,0.475,0.57449555
113,2.1,1.7289636
116,0.56,0.48454317
117,0.52,0.4987548
118,0.51,0.47877195
119,0.51,0.49015665
120,0.5,0.4579865
121,0.47,0.46736807
124,0.33,0.43266532
125,0.5,0.4334629
126,0.5,0.44788328
127,0.54,0.43622604
128,0.5,0.45673847
129,0.61,0.465889
130,0.53,0.48916847
132,0.27,0.27627113
133,0.27,0.27338615
136,0.36,0.2481603
137,0.32,0.24862096
138,0.42,0.30892208
139,0.305,0.31332952
140,0.43,0.3137946
141,0.41,0.31820035
142,0.43,0.3222033
143,-0.13,0.21766269
145,0.46,0.46146718
147,0.28,0.27647164
148,0.69,0.7318191
151,0.2,0.21172705
153,0.2,0.38102093
155,0.36,0.4462235
156,0.33,0.4535072
157,0.35,0.42478195
160,2.24,2.08621
161,2.12,2.0238795
162,1.99,1.9562129
164,1.79,1.8198438
165,1.72,1.7593843
168,0.62,0.6604113
169,1.65,1.7392637
170,1.71,1.6948172
173,1.2,1.3132384
174,1.19,1.2901361
175,1.25,1.1702774
177,0.01,0.12530449
178,0.04,0.090967916
180,1.03,0.9631858
182,1.22,1.0524325
183,1.58,1.3179628
185,0.31,0.55993456
187,0.25,0.31486613
188,0.34,0.35504264
191,0.35,0.35464412
192,0.32,0.3374666
195,0.4,0.55020475
196,0.38,-0.031436477
197,0.38,-0.0045264713
198,-0.04,0.108572625
199,0.0,0.10878124
200,-0.14,0.19813111
201,0.54,0.5500527
202,0.49,0.484688
203,0.38,0.4160458
208,0.4,0.4924691
209,0.4,0.48235252
210,0.325,0.47986507
211,0.34,0.4558645
212,0.39,0.43334928
213,0.32,0.3388748
214,0.21,0.27975938
217,0.415,0.40247872
218,0.36,0.44393915
219,0.49,0.39436102
220,2.17,2.1206264
221,1.86,2.0371103
222,0.19,0.24964246
226,2.7,2.462817
227,2.48,2.4067185
228,2.27,2.302698
229,2.7,2.483081
230,2.14,2.234253
233,2.38,2.32338
234,1.88,2.0848553
235,2.3,2.2954862
236,1.94,2.1264427
237,2.14,2.1501405
238,1.63,2.0459409
241,0.82,0.8957474
243,1.9,1.8674307
244,1.75,1.7604346
245,0.73,0.7884871
246,0.66,0.76881343
247,1.97,2.0055912
248,0.75,0.81450754
250,0.14,0.16504416
251,0.19,0.1735554
252,0.25,0.502296
254,1.55,1.6312028
255,0.27,0.24177441
256,1.67,1.6753913
260,1.53,1.4370269
261,1.65,1.7078968
262,1.5,1.5438694
265,0.407,0.43918025
266,0.17,0.063428365
267,0.03,-0.0811911
269,0.66,0.6746545
270,0.61,0.6863212
271,0.3,0.445425
273,0.44,0.33639097
274,0.35,0.23756528
276,0.65,0.51854396
277,0.55,0.4662854
278,0.49,0.4313693
281,0.62,0.7075739
282,0.38,0.49287793
283,1.3,1.2398951
284,1.0,1.053167
285,0.64,0.6739186
286,0.38,0.46373147
292,2.5,2.3434367
293,0.4,0.28623563
294,0.95,0.79806864
295,0.88,0.77365386
300,0.28,0.35028023
301,0.33,0.44793093
311,0.83,0.85876906
312,0.77,0.7783525
313,0.35,0.305363
314,0.35,0.2856147
315,0.4,0.33422995
316,0.4,0.31957003
319,0.34,0.302669
320,0.34,0.2873807
321,0.35,0.29876375
322,0.35,0.28119582
323,0.38,0.30193517
324,0.38,0.2840312
327,0.3,0.24565801
328,0.3,0.22635007
329,0.32,0.2672865
330,0.32,0.251328
331,0.36,0.2931717
332,0.36,0.28083533
333,0.38,0.32224745
334,0.38,0.31288806
335,0.2,0.24172047
336,0.47,0.29205048
337,0.49,0.49606186
338,0.47,0.49377695
339,0.47,0.3160444
340,0.5,0.539739
341,0.62,0.8149315
342,1.16,1.0683855
343,0.54,0.40230662
344,0.48,0.29876083
345,0.67,0.7806529
346,0.78,0.6141121
347,0.54,0.48015767
348,1.13,1.1941057
349,1.0,0.8940653
350,1.55,1.384111
351,1.9,1.7803779
353,1.19,1.0455943
354,1.35,1.3256191
355,0.82,0.65462255
356,0.82,0.6428383
357,0.87,0.6307285
359,0.475,0.54416925
363,0.475,0.5115329
364,0.65,0.6089025
365,0.65,0.5972502
366,0.68,0.585276
367,0.48,0.39583954
368,0.48,0.4079448
369,0.49,0.46620762
370,0.49,0.42166796
371,0.48,0.45692027
372,0.43,0.4469004
373,0.5,0.43989515
374,0.51,0.46214378
375,0.57,0.4622216
376,0.47,0.464042
377,0.53,0.46531472
387,0.68,0.5758551
388,0.66,0.5742672
389,0.66,0.5802201
390,0.65,0.59245086
391,0.61,0.6196142
392,0.79,0.6354324
394,1.55,1.4583462
395,0.24,0.21846202
405,0.68,0.7292086
406,1.26,1.150748
408,2.2,2.241593
409,2.45,2.4235408
411,0.59,0.49351183
412,0.6,0.4634048
413,0.7,0.6070742
414,0.495,0.67011493
415,1.18,0.66099197
416,0.75,0.65720695
417,0.534,0.64509785
418,0.61,0.62827706
419,0.7,0.5942876
420,0.7,0.5248832
421,0.29,0.15121761
423,0.39,0.35531172
425,0.86,0.7444768
427,1.72,1.720784
430,1.14,1.3011783
431,0.37,0.22399461
433,0.17,0.27956596
434,0.18,0.29471985
435,0.2,0.3113444
436,0.22,0.33198926
438,0.18,0.39491174
439,0.28,0.38659328
440,0.39,0.3296036
443,0.37,0.4561992
444,0.46,0.49431702
445,0.76,0.77712125
446,1.37,1.3688288
447,0.06,0.16247395
452,0.55,0.8309397
453,1.15,1.099864
455,1.99,1.903906
457,3.0,2.5961893
458,0.4,0.3949575
459,0.43,0.34431705
460,0.54,0.40841028
463,0.89,0.99315417
466,0.53,0.48538175
467,0.56,0.42182827
468,0.46,0.530318
469,2.0,2.0211966
472,0.52,0.49529368
475,0.48,0.4516308
476,0.52,0.7111922
477,0.44,0.01899513
478,0.48,0.5359198
479,0.48,0.5314022
482,0.496,0.41511905
483,0.487,0.44310683
484,0.49,0.35590428
487,0.515,0.67335993
488,0.495,0.65284765
489,0.494,0.36254317
490,0.46,0.35752574
492,0.5,0.6177462
493,0.45,0.5278647
496,0.68,1.0033916
498,0.45,0.5620656
499,0.02,0.12768784
500,-0.09,0.19467428
503,0.58,0.52151966
504,0.49,0.56400776
505,0.43,0.4426033
507,2.4,2.2804384
508,2.1,2.1982067
509,2.5,2.2992337
510,2.2,2.2143867
511,0.2,0.25842825
514,2.4,2.401396
515,2.2,2.3095138
518,3.0,2.7396498
519,2.7,2.6246672
521,2.7,2.5984604
522,2.4,2.528431
523,2.4,2.4414792
524,2.4,2.406018
525,2.2,2.3506253
526,2.1,2.2616296
532,0.74,0.84224343
533,1.86,2.117843
534,2.5,2.0496638
537,1.61,1.7243556
538,1.56,1.6986815
539,1.7,1.5809113
540,1.5,1.4639239
541,1.47,1.4698932
542,2.1,2.0794163
543,1.85,1.9005485
546,1.31,1.2639958
547,0.76,0.7151592
