,y,pred
1,0.28,0.27680147
6,0.87,1.1407906
11,0.37,0.23249501
16,0.88,0.82027227
21,0.99,0.9645525
26,0.45,0.5046517
34,1.83,1.2291853
39,0.18,0.3368471
42,0.05,0.29832515
43,0.07,0.38621563
52,0.52,0.8845934
53,0.44,0.967866
64,0.34,0.46048933
65,0.28,0.38270855
66,0.36,0.51974547
67,0.31,0.4355672
74,0.33,0.61072934
75,0.25,0.52833635
80,0.08,0.048874523
81,0.04,0.052561607
88,0.23,0.08240398
89,0.21,0.056356575
102,2.97,1.8333085
103,1.97,1.5310982
106,3.85,1.9325386
107,2.7,1.6189356
144,0.54,0.2785704
149,0.25,-0.0029444448
154,0.28,0.46943456
159,0.33,0.1961284
163,1.89,1.7225018
166,0.65,0.78873336
171,0.36,0.44028312
176,1.16,1.498753
181,1.12,0.8134974
186,0.24,0.29733568
189,0.85,0.7220869
190,0.63,0.6501691
215,0.51,0.28035718
216,0.42,0.33612907
223,1.72,1.7956079
224,1.56,1.7423185
239,2.06,1.8908001
240,1.71,1.8797134
242,2.06,1.8659428
253,0.3,0.19085118
257,1.63,1.8337866
258,1.65,1.6852229
259,1.16,1.5565649
272,0.31,0.66642636
287,0.47,0.6474822
288,0.8,0.56527114
289,0.77,0.6105962
290,0.73,0.59582454
291,0.44,0.39119118
298,0.56,0.68177724
299,0.4,0.5709259
317,0.36,0.41865465
318,0.36,0.3730673
358,0.56,0.46859798
362,0.87,0.60485905
393,0.91,1.5214901
397,0.437,-0.14783075
398,0.38,-0.07862053
399,0.47,-0.0723047
400,0.44,-0.05170319
401,0.4,0.07544824
402,0.39,0.17874715
407,0.4,0.11600312
410,3.3,2.0254462
422,0.61,0.74205935
426,1.36,1.5015601
429,0.96,1.6390287
432,0.7,0.4965386
442,0.48,0.7355844
448,0.1,-0.083436705
449,0.42,-0.041123543
450,0.17,-0.060645495
451,0.21,-0.014765238
456,2.23,2.0598712
465,0.99,0.70887303
470,2.0,2.210223
473,0.4,1.0566776
474,0.41,0.88873005
480,0.524,0.4183188
481,0.499,0.383841
491,0.42,0.04298916
494,0.47,0.3514886
495,0.44,0.33527434
497,-0.1,0.08159729
501,0.4,0.35915202
506,0.43,0.2512709
516,3.4,2.4578528
517,3.1,2.3879402
527,2.08,2.0223866
530,2.3,1.8465508
531,2.1,1.7864791
535,0.34,0.5029496
536,0.38,0.32943025
545,0.2,0.06701728
550,1.01,0.745544
551,1.03,0.6644019
552,0.95,0.6262975
553,1.14,0.9248609
554,1.05,0.89702046
557,0.67,0.79387486
558,0.53,0.7844479
559,0.62,0.775513
572,0.5,0.5026503
579,1.16,0.567376
586,0.0,0.10502084
593,0.91,0.29065546
609,2.1,1.530421
613,0.24,0.10162719
614,0.264,0.23488656
644,0.28,0.1403015
645,0.28,0.100215815
646,0.35,0.094242714
656,0.18,0.1821203
657,0.24,0.15829822
658,0.28,0.095596336
663,0.28,0.25271818
664,0.28,0.19717064
665,0.34,0.18889359
669,0.315,0.39372143
672,0.18,-0.068389036
673,0.18,-0.07709245
676,1.5,1.9141651
688,0.33,0.2503427
689,0.33,0.23084751
690,0.37,0.22794256
699,0.43,0.3863113
700,0.36,0.38156533
701,0.495,-0.26354972
702,0.28,-0.2617602
703,0.28,-0.25906298
704,0.32,-0.25866106
713,0.69,0.5111887
714,0.61,0.635679
720,0.55,0.7189283
724,0.54,0.594811
730,0.88,0.9260453
737,2.0,1.880044
742,0.81,0.44905618
747,1.2,0.73693746
752,-0.4,-0.19677523
753,-0.22,-0.19268605
761,0.4,0.33904997
762,0.28,0.3867861
769,0.32,0.11483588
770,0.36,0.14245752
771,0.42,0.15852997
772,0.29,0.17304638
774,-0.04,-0.06850425
775,1.52,1.2561219
786,0.33,0.48677137
790,0.35,0.3408833
791,0.39,0.34319478
792,0.32,0.34575453
794,0.83,0.91153824
811,-0.01,0.17832139
812,0.08,0.1910828
813,0.07,0.20521513
821,0.61,0.57910234
826,0.54,0.2131913
831,0.1,0.109697305
838,0.3,0.4925566
839,0.36,0.66647553
844,0.8,0.5822544
849,0.18,0.15080824
861,0.39,0.3271955
866,1.08,0.95339274
871,0.38,0.43968517
875,-0.51,0.22000632
879,0.43,0.33330867
884,2.1,1.5937337
889,0.63,0.6135046
893,2.17,1.2726791
898,1.23,1.1551181
903,0.34,0.6269217
908,0.26,0.38296047
920,0.42,0.4682032
921,0.46,0.4808231
922,0.51,0.4924461
935,0.43,0.07847925
936,0.43,-0.0053820363
943,0.36,0.22586006
950,0.38,0.13590828
955,0.33,0.2666926
959,0.48,-0.021571731
960,0.16,-0.017208612
967,0.13,0.09111365
972,0.494,0.623344
977,-2.095,0.14081499
978,-2.24,0.16047886
1001,1.1,1.4034106
1007,0.55,0.35725766
1008,0.489,0.34264064
1010,0.49,0.50333005
1013,0.23,0.42619994
1014,0.29,0.45080826
1015,0.9,0.5748486
1016,0.26,0.61732984
1018,4.1,0.85899836
1019,3.2,0.83207816
1066,1.72,0.93543667
1067,0.35,0.9513564
1089,0.97,1.1304656
1090,1.35,1.2421545
1091,-0.03,1.2804056
1092,1.12,1.352441
1093,0.83,1.4130763
1117,0.7,0.2770382
1118,-0.16,0.3256063
1135,1.71,1.1772408
1136,0.27,1.1464878
1147,0.444,0.26134032
1150,0.44,0.4020775
1151,0.45,0.42625389
1152,0.44,0.47419903
1153,0.22,0.53653014
1154,0.14,0.5856321
1157,0.4,0.37522689
1158,0.437,0.38301948
1159,0.39,0.40904474
1160,0.32,0.42858422
1161,0.385,0.43471214
1162,0.452,0.43830267
1163,0.375,0.4520548
1164,0.32,0.5068798
1165,0.67,0.52572787
1166,0.04,0.5680624
1182,1.18,0.8701334
1183,0.72,0.87863374
1186,0.2,0.5068871
1187,0.2,0.5074854
1188,1.02,0.6117219
1189,0.23,0.616393
