,y,pred
3,0.48,0.52514005
12,0.96,0.79659367
13,0.94,0.79900646
19,0.96,0.9310684
25,0.4,0.46626735
29,0.06,0.290304
33,1.61,1.2700394
38,0.1,0.52917093
44,2.86,2.1791549
45,2.36,1.8487922
56,0.86,0.9431892
57,0.69,1.0508102
70,0.37,0.22301313
71,0.32,0.22084749
72,0.44,0.75920445
73,0.36,0.64510113
100,2.76,1.9213794
101,1.64,1.6148118
108,0.14,0.21437928
109,0.12,0.18570086
114,0.49,0.34695742
115,0.46,0.38562116
122,0.49,0.5514266
123,0.46,0.59579134
131,0.31,0.19960025
134,0.34,0.27622372
135,0.3,0.27279162
146,0.29,0.4455201
150,0.53,0.09474661
152,0.18,0.35535988
158,0.46,0.09541776
167,1.64,1.6417536
172,0.39,0.37411186
179,0.84,1.3638968
184,0.44,0.60416055
193,-0.17,0.01618185
194,-0.09,-0.13303396
204,0.43,0.45196682
205,0.43,0.3587652
206,0.34,0.24763012
207,0.2,0.18538973
225,2.99,2.2648432
231,2.5,2.167753
232,2.01,2.0670316
249,3.2,1.6468127
263,0.3,0.03428724
264,0.14,-0.06381855
268,1.18,1.7039617
275,0.81,0.7502695
279,0.59,0.61334145
280,0.41,0.5706142
296,0.66,0.69620216
297,0.58,0.6383721
302,0.46,0.5864317
303,0.42,0.529192
304,0.51,0.4775249
305,0.26,0.43065438
306,0.42,0.39617872
307,0.44,0.34885824
308,0.37,0.2492761
309,0.25,0.22090271
310,0.32,0.21189722
325,0.39,0.5373844
326,0.39,0.48712558
352,1.06,1.3139704
360,0.78,0.7884318
361,0.7,0.8788765
378,0.65,0.45578685
379,0.5,0.607622
380,0.56,0.7137749
381,0.59,0.5235362
382,0.62,0.6475137
383,0.556666667,0.66883624
384,0.63,0.72890514
385,0.57,0.76599044
386,0.6,0.8801359
396,0.29,0.17409393
403,0.295,-0.017773127
404,0.41,0.2415446
424,0.97,1.1143521
428,0.84,1.3372072
437,0.24,0.41198194
441,0.35,0.6902971
454,0.22,-0.15696362
461,0.498,0.70579267
462,0.51,0.64672303
464,0.32,0.30588964
471,1.6,2.2457714
485,0.515,0.48169374
486,0.49,0.45987228
502,0.4,0.4543336
512,2.2,1.9927039
513,1.9,1.9323777
520,2.7,2.3132296
528,0.84,1.0651647
529,1.92,2.0154014
544,0.34,0.13687667
560,0.31,0.39764765
561,0.51,0.45801216
562,0.37,0.44014713
573,0.75,0.8368836
578,1.16,0.7972687
587,0.15,0.14694002
596,1.63,0.73362166
597,0.98,1.2262408
598,0.92,1.2406768
619,0.518,-0.014481401
620,0.454,0.24515569
621,0.18,0.38782468
622,0.13,0.42561024
634,0.88,1.0686105
653,0.3,0.4497974
654,0.3,0.39001524
666,0.3,0.30325064
667,0.3,0.24669087
668,0.36,0.23826292
675,1.22,1.0291361
716,1.9,2.1936853
721,-0.06,0.14923468
727,1.4,1.6767864
734,0.53,0.7486062
740,0.37,0.21339831
746,1.0,0.7128002
756,-0.26,0.16366914
759,0.46,0.4110732
760,0.54,0.4134424
766,0.29,0.30434066
767,0.33,0.31746012
768,0.24,0.33198896
781,1.2,1.1113353
782,1.2,1.1295198
783,0.33,0.39177358
795,0.88,0.811377
799,0.6,0.7993251
803,1.01,0.59645504
806,0.2,0.20059726
807,0.19,0.21313992
808,0.1,0.22624186
809,0.16,0.2413235
810,0.14,0.25802526
827,1.6,1.626302
833,-0.06,0.09672447
840,0.45,0.5188869
846,0.75,0.58454853
852,0.76,0.70475864
858,1.23,0.2431635
864,0.54,0.9890532
870,0.04,0.054801192
877,0.47,0.383036
883,2.22,1.6291332
890,1.66,1.4173253
901,0.2,-0.022889769
907,0.4,0.43340185
911,0.38,0.076546036
915,0.49,0.29455242
916,0.55,0.31831682
917,1.08,0.340204
925,0.51,0.4085318
926,0.5125,0.58517295
927,0.49,0.8181121
928,0.56,0.41691095
939,0.4,0.40129086
940,0.4,0.31907767
948,0.46,0.12547699
954,0.24,0.17025325
963,0.21,-0.008188939
969,0.3,0.07794931
975,-1.05,0.09712007
982,-0.99,0.026633823
984,0.52,0.7340757
985,0.62,0.77680004
994,1.08,0.8412783
995,0.76,0.8819202
1006,0.448,0.4810924
1062,0.49,0.5317547
1063,0.49,0.5575766
1064,1.14,0.64906037
1065,0.35,0.6838592
1068,0.78,0.7544895
1069,1.42,0.7825373
1070,0.41,0.7921431
1071,0.9,0.94121706
1072,0.76,0.93749684
1077,1.09,1.1782657
1078,1.0,1.1730185
1114,0.64,0.91719836
1133,1.47,1.1695483
1134,0.82,1.1274637
1145,4.4,1.3141495
1146,3.1,1.3506562
