,y,pred
0,0.23,0.37175864
2,0.24,0.38032854
4,0.43,0.67059624
5,0.61,0.8203351
7,0.44,0.73399276
8,0.51,0.9200881
9,0.64,0.7667626
10,0.21,0.120712064
14,0.92,0.801311
15,0.9,0.8095723
17,0.91,0.84540623
18,0.33,0.40298387
20,0.39,0.6058915
22,1.36,0.9633716
23,0.52,0.81711775
24,0.81,1.1422907
27,0.55,0.45896688
28,0.55,0.54427403
30,0.46,0.57836413
31,0.38,0.41492897
32,1.41,1.2597594
35,2.27,1.2384962
36,0.16,0.3573012
37,0.14,0.31455845
40,0.1,0.25634572
41,0.15,0.26810744
46,0.95,0.9539551
47,0.72,1.0572045
48,1.19,1.0164096
49,0.97,1.103412
50,1.64,1.6364259
51,1.32,1.5496509
54,0.67,1.2667029
55,0.55,1.2253993
58,2.25,2.1400795
59,1.82,1.8134273
60,0.82,1.2361274
61,0.67,1.2334957
62,1.9,2.057501
63,1.57,1.7380065
68,0.37,0.59759545
69,0.37,0.50397325
76,0.36,0.652416
77,0.3,0.557669
78,0.51,0.9531116
79,2.26,0.8181772
82,0.42,1.094391
83,0.4,0.9156619
84,0.17,-0.009460306
85,0.13,0.006535376
86,1.14,1.6303779
87,0.92,1.5821031
90,0.25,0.09926125
91,0.23,0.072537564
92,0.32,0.13953587
93,0.28,0.109811865
94,0.22,-0.015797472
95,0.15,0.002379919
96,0.35,0.21300647
97,0.29,0.38386273
98,2.93,1.8426489
99,1.86,1.6416222
104,3.41,1.887534
105,2.3,1.600122
110,0.26,0.37971
111,0.19,0.34757185
112,0.475,0.86816573
113,2.1,1.5747523
116,0.56,0.65229595
117,0.52,0.70101756
118,0.51,0.632545
119,0.51,0.6839739
120,0.5,0.5446909
121,0.47,0.5911245
124,0.33,0.5662177
125,0.5,0.56876427
126,0.5,0.61480623
127,0.54,0.60049355
128,0.5,0.6480226
129,0.61,0.6854874
130,0.53,0.7378156
132,0.27,0.14504978
133,0.27,0.15414491
136,0.36,0.23557502
137,0.32,0.2290203
138,0.42,0.39755642
139,0.305,0.37788045
140,0.43,0.37580422
141,0.41,0.3561359
142,0.43,0.3382657
143,-0.13,0.2679223
145,0.46,0.38510692
147,0.28,0.38295308
148,0.69,0.6071367
151,0.2,0.1563963
153,0.2,0.32682663
155,0.36,0.33402175
156,0.33,0.43341863
157,0.35,0.24448732
160,2.24,1.8473905
161,2.12,1.8115066
162,1.99,1.767141
164,1.79,1.6687441
165,1.72,1.6291753
168,0.62,0.8461875
169,1.65,1.5958414
170,1.71,1.4940891
173,1.2,1.3965918
174,1.19,1.4788332
175,1.25,1.3530387
177,0.01,0.04249623
178,0.04,0.050036635
180,1.03,0.7554177
182,1.22,0.8563352
183,1.58,0.71753985
185,0.31,0.5528711
187,0.25,0.29604015
188,0.34,0.34128213
191,0.35,0.34094182
192,0.32,0.30604556
195,0.4,0.034407225
196,0.38,0.32448012
197,0.38,0.19724122
198,-0.04,0.07549425
199,0.0,-0.0084684845
200,-0.14,0.2676363
201,0.54,0.5544237
202,0.49,0.5338392
203,0.38,0.30636445
208,0.4,0.49755916
209,0.4,0.48561937
210,0.325,0.48268366
211,0.34,0.4543577
212,0.39,0.4277849
213,0.32,0.31628448
214,0.21,0.24651536
217,0.415,0.3533662
218,0.36,0.15350649
219,0.49,0.14589253
220,2.17,1.6764421
221,1.86,1.6344141
222,0.19,0.23477465
226,2.7,2.2243228
227,2.48,2.1928766
228,2.27,2.1416023
229,2.7,2.2183847
230,2.14,2.1053395
233,2.38,2.1058614
234,1.88,2.0199676
235,2.3,2.0567381
236,1.94,2.0072637
237,2.14,1.9590304
238,1.63,1.9368733
241,0.82,0.9387035
243,1.9,1.6484128
244,1.75,1.5934318
245,0.73,0.9282172
246,0.66,0.90444255
247,1.97,1.7862744
248,0.75,1.0506393
250,0.14,0.17695156
251,0.19,0.14476916
252,0.25,0.32501835
254,1.55,1.8483552
255,0.27,0.32938758
256,1.67,1.7420748
260,1.53,1.8402299
261,1.65,1.1608676
262,1.5,1.0934857
265,0.407,0.17917135
266,0.17,-0.0378404
267,0.03,-0.121363916
269,0.66,1.0364578
270,0.61,1.3471683
271,0.3,-0.03765467
273,0.44,0.2904953
274,0.35,0.26330435
276,0.65,0.6334156
277,0.55,0.5986298
278,0.49,0.5725625
281,0.62,0.6790326
282,0.38,0.64421046
283,1.3,0.81022644
284,1.0,0.78790903
285,0.64,0.74258196
286,0.38,0.71746075
292,2.5,1.1504383
293,0.4,0.2958855
294,0.95,0.7323728
295,0.88,0.69368345
300,0.28,0.23260438
301,0.33,0.16902211
311,0.83,1.2159225
312,0.77,1.1487614
313,0.35,0.1210865
314,0.35,0.096297644
315,0.4,0.43943805
316,0.4,0.39413825
319,0.34,0.45548654
320,0.34,0.40803772
321,0.35,0.41171724
322,0.35,0.36699378
323,0.38,0.49495727
324,0.38,0.4463349
327,0.3,0.15020451
328,0.3,0.11409142
329,0.32,0.19963244
330,0.32,0.16195574
331,0.36,0.2626033
332,0.36,0.22266653
333,0.38,0.34024855
334,0.38,0.29746673
335,0.2,-0.10821203
336,0.47,0.30540642
337,0.49,0.56113034
338,0.47,0.6153489
339,0.47,0.45350438
340,0.5,0.75635606
341,0.62,0.8122051
342,1.16,0.86364245
343,0.54,0.3185503
344,0.48,0.60792303
345,0.67,0.54509556
346,0.78,0.8242258
347,0.54,0.9690308
348,1.13,1.1597837
349,1.0,1.3158065
350,1.55,1.4574585
351,1.9,1.9385812
353,1.19,1.5932236
354,1.35,1.4308136
355,0.82,0.4419515
