,y,pred
0,0.23,0.49656552
2,0.24,0.2912487
3,0.48,0.33377832
4,0.43,0.35769066
5,0.61,0.5188439
7,0.44,0.5728361
8,0.51,0.52572757
9,0.64,0.48618335
10,0.21,0.26736277
12,0.96,1.4558077
13,0.94,1.398654
14,0.92,1.3294084
15,0.9,1.2476437
17,0.91,1.0778995
19,0.96,1.1264478
20,0.39,0.6046353
22,1.36,1.1343068
23,0.52,0.45616224
25,0.4,0.9887067
27,0.55,0.7374207
29,0.06,0.26230547
30,0.46,0.32229775
31,0.38,0.68995243
32,1.41,0.8019379
33,1.61,1.0935324
35,2.27,1.4979765
36,0.16,0.46634
38,0.1,0.3399537
40,0.1,0.8138945
41,0.15,0.63815784
44,2.86,2.9702768
45,2.36,1.9028724
48,1.19,0.60563344
49,0.97,0.53494155
50,1.64,0.6060005
51,1.32,0.55252075
54,0.67,0.5786955
55,0.55,0.53283966
56,0.86,0.56978047
57,0.69,0.49655795
58,2.25,2.3312397
59,1.82,1.7140901
60,0.82,0.54693884
61,0.67,0.51345587
62,1.9,2.0877447
63,1.57,1.559548
70,0.37,0.77933466
71,0.32,0.73494893
72,0.44,1.4829767
73,0.36,1.3636159
76,0.36,0.5393649
77,0.3,0.48118934
78,0.51,1.2215176
79,2.26,1.1026741
82,0.42,0.6504054
83,0.4,0.6082469
84,0.17,0.9691868
85,0.13,0.95028955
86,1.14,1.097817
87,0.92,1.0530595
90,0.25,0.8198594
91,0.23,0.787106
94,0.22,0.81083244
95,0.15,0.8207002
96,0.35,0.2995385
97,0.29,0.2232418
98,2.93,3.041471
99,1.86,1.7740526
100,2.76,1.4803679
101,1.64,1.3089503
108,0.14,0.5366958
109,0.12,0.48497695
112,0.475,0.6853925
114,0.49,0.67921954
115,0.46,0.64700305
118,0.51,0.58235544
119,0.51,0.6149557
120,0.5,0.56441224
121,0.47,0.60151196
122,0.49,0.6462506
123,0.46,0.67089516
124,0.33,0.62502277
125,0.5,0.62720096
126,0.5,0.66658306
127,0.54,0.6266906
128,0.5,0.6716251
129,0.61,0.65758
130,0.53,0.6996276
131,0.31,0.6179621
132,0.27,0.475279
133,0.27,0.47457263
134,0.34,0.56065327
135,0.3,0.5460137
136,0.36,0.5658634
137,0.32,0.5417947
138,0.42,0.63825285
139,0.305,0.61168617
140,0.43,0.60888284
141,0.41,0.58232653
142,0.43,0.55819803
143,-0.13,0.26679528
145,0.46,2.4044552
146,0.29,1.7926276
147,0.28,0.386143
148,0.69,0.75841844
150,0.53,0.406816
151,0.2,0.2890296
152,0.18,0.35597524
153,0.2,0.6149009
155,0.36,0.66511685
156,0.33,0.60951495
157,0.35,0.57386744
158,0.46,0.26108277
161,2.12,2.0601325
162,1.99,1.926635
164,1.79,1.6216555
167,1.64,1.5205214
168,0.62,0.80302453
169,1.65,1.4042561
170,1.71,1.5092812
172,0.39,1.1800762
174,1.19,1.2718157
175,1.25,0.9220134
177,0.01,0.2839494
179,0.84,1.0115491
180,1.03,1.0080041
182,1.22,1.1154231
183,1.58,2.2192566
184,0.44,0.55635655
187,0.25,0.3919448
188,0.34,0.2695563
193,-0.17,0.20717356
194,-0.09,0.0785959
196,0.38,0.37540704
197,0.38,0.31950197
198,-0.04,0.22431919
199,0.0,0.18051282
200,-0.14,0.29792842
201,0.54,1.7939
202,0.49,1.5731237
204,0.43,0.80471647
205,0.43,0.69781286
206,0.34,0.5703393
207,0.2,0.4989486
208,0.4,0.7399115
209,0.4,0.72984385
210,0.325,0.7273685
211,0.34,0.70348406
212,0.39,0.6810779
213,0.32,0.58706075
214,0.21,0.5282315
220,2.17,1.8824594
221,1.86,1.7196985
222,0.19,0.25482064
225,2.99,1.9894704
226,2.7,1.9658457
227,2.48,2.0173116
228,2.27,1.8031381
229,2.7,2.2167735
230,2.14,1.769864
231,2.5,2.0943396
232,2.01,1.7241192
235,2.3,1.839099
236,1.94,1.6833302
237,2.14,1.6291121
238,1.63,1.5550758
241,0.82,0.8053685
243,1.9,1.6695771
244,1.75,1.4786893
245,0.73,0.7712377
246,0.66,0.68768835
247,1.97,1.3994384
248,0.75,0.64222133
249,3.2,1.5093453
250,0.14,0.42095658
251,0.19,0.39173126
254,1.55,0.9737056
255,0.27,0.40655166
256,1.67,1.3298031
261,1.65,1.6559621
262,1.5,1.5606893
263,0.3,0.2263788
264,0.14,0.15301433
265,0.407,0.40662766
266,0.17,0.25410315
267,0.03,0.19539943
268,1.18,0.9985845
269,0.66,0.9365157
270,0.61,0.9690496
271,0.3,0.120589636
273,0.44,1.6232924
274,0.35,1.3647331
275,0.81,1.2354879
277,0.55,0.95809245
278,0.49,0.90884906
279,0.59,0.98269725
280,0.41,0.91587317
281,0.62,1.4538001
282,0.38,1.3341609
283,1.3,1.3253891
284,1.0,1.2501159
285,0.64,1.0972342
286,0.38,1.0125042
292,2.5,2.9934478
294,0.95,0.75211066
295,0.88,0.6970096
296,0.66,0.51082563
297,0.58,0.46785057
300,0.28,0.31852263
301,0.33,0.26460037
302,0.46,0.5370647
303,0.42,0.49730974
304,0.51,0.46142522
305,0.26,0.42887202
306,0.42,0.4049275
307,0.44,0.37206182
308,0.37,0.30289865
309,0.25,0.2831923
310,0.32,0.27693772
311,0.83,0.8492467
312,0.77,0.8113793
315,0.4,0.4646371
316,0.4,0.470205
321,0.35,0.44704586
322,0.35,0.45143604
323,0.38,0.54654676
324,0.38,0.561301
325,0.39,0.53130656
326,0.39,0.54450756
329,0.32,0.45260847
330,0.32,0.44989586
331,0.36,0.52140296
332,0.36,0.5301497
333,0.38,0.5754239
334,0.38,0.5897389
336,0.47,0.5315206
337,0.49,0.5313954
338,0.47,0.988305
339,0.47,0.5641949
340,0.5,0.57033354
341,0.62,0.7634165
342,1.16,0.9412472
343,0.54,0.38329554
344,0.48,0.33907163
347,0.54,0.3359704
348,1.13,0.5819038
349,1.0,0.5464825
350,1.55,0.56964695
