,y,pred
18,0.33,0.65623146
24,0.81,0.88904166
28,0.55,0.7974384
37,0.14,0.46458307
46,0.95,0.6560905
47,0.72,0.5989789
68,0.37,1.3988311
69,0.37,1.3009361
92,0.32,0.6852057
93,0.28,0.6737459
104,3.41,2.8558958
105,2.3,1.9775376
110,0.26,0.38064986
111,0.19,0.32872182
113,2.1,0.67902404
116,0.56,0.6007506
117,0.52,0.6392428
160,2.24,2.175312
165,1.72,1.4538448
173,1.2,1.3358113
178,0.04,0.31339103
185,0.31,0.5651838
191,0.35,0.7629822
192,0.32,0.74948823
195,0.4,0.36397666
203,0.38,0.8346817
217,0.415,0.72993183
218,0.36,0.5282
219,0.49,0.19974586
233,2.38,1.9519672
234,1.88,1.6595562
252,0.25,0.5930055
260,1.53,1.0156168
276,0.65,1.0378768
293,0.4,0.29204968
313,0.35,0.3695256
314,0.35,0.35740876
319,0.34,0.60792345
320,0.34,0.62595105
327,0.3,0.38945422
328,0.3,0.37286478
335,0.2,0.6520573
345,0.67,0.31255066
346,0.78,0.277322
351,1.9,0.5902006
355,0.82,0.61811686
356,0.82,0.630227
357,0.87,0.6426717
359,0.475,0.7072441
367,0.48,0.64804506
405,0.68,0.4333015
406,1.26,0.52424985
408,2.2,0.6873488
412,0.6,0.51447535
421,0.29,0.28608215
425,0.86,0.5915517
443,0.37,0.6774101
444,0.46,0.70419866
445,0.76,0.39888355
466,0.53,0.6635902
472,0.52,0.38980561
482,0.496,0.56678694
483,0.487,0.5765548
492,0.5,0.51765436
496,0.68,0.85355765
503,0.58,0.7042681
509,2.5,2.3691432
510,2.2,2.0848875
523,2.4,2.1719372
524,2.4,2.0521362
525,2.2,1.9845923
534,2.5,1.6679434
546,1.31,1.134223
555,0.83,0.5948035
556,0.67,0.58346003
563,0.48,0.20461437
564,0.48,0.20254251
567,0.06,0.4314018
568,0.34,0.20273367
574,0.25,0.46204698
580,1.14,0.6228443
588,0.48,0.67515737
606,2.0,1.5739777
607,1.64,1.5569052
608,1.54,1.5081666
610,1.7,1.4940113
615,1.21,0.9517329
616,1.09,0.9570645
650,0.34,0.5698164
651,0.34,0.5853549
652,0.4,0.5876703
655,0.39,0.5637209
680,0.29,0.43128613
681,0.29,0.44499317
682,0.34,0.4470356
691,0.49,0.4381758
692,0.34,0.44665608
693,0.49,0.45134553
694,0.31,0.4626173
695,0.34,0.52648014
696,0.34,0.5307749
697,0.39,0.53141487
698,0.34,0.51397604
722,0.7,0.16703877
728,1.3,1.5918633
732,0.96,0.28779343
733,0.88,0.68707937
741,0.06,0.042632964
748,1.1,1.3546177
757,0.36,0.5035743
758,0.45,0.47975272
763,0.21,0.58068424
764,0.31,0.55374867
765,0.26,0.52391946
773,0.07,0.26011926
779,1.2,1.152927
780,1.2,1.1348772
784,1.2,1.1100831
785,1.2,1.1003299
787,1.22,1.0418372
796,0.82,0.78546625
804,0.1,0.7136973
805,0.13,0.4259583
822,-0.02,0.11558845
828,1.6,1.0926007
834,0.05,0.41995057
841,-0.02,0.3244134
847,0.73,0.918574
856,0.4,0.8067947
859,0.45,0.6882019
865,0.71,0.7463866
872,-0.55,0.18489495
878,0.48,0.65036863
885,1.97,1.6877195
891,0.57,0.7354207
896,1.26,1.2057699
902,0.85,0.87815344
909,-0.04,0.37181818
929,0.5195,0.7893297
937,0.38,0.6764829
938,0.38,0.63830715
946,0.28,0.38181672
947,0.28,0.35366592
949,0.34,0.28959367
956,0.395,0.57766485
964,0.27,0.39273182
970,0.442,0.45742017
976,-0.55,-0.28967246
983,-0.25,-0.4988589
986,0.25,0.9400303
987,0.58,0.9798366
996,0.21,0.5364983
997,0.27,0.5836211
1009,0.465,0.46633115
1020,1.22,0.56787574
1021,0.8,0.42515257
1031,0.34,0.3996574
1032,0.62,0.2543173
1033,-0.21,0.20454141
1049,0.501,0.4194327
1050,0.6,0.4131635
1051,0.494,0.38983864
1052,0.59,0.37494892
1053,0.501,0.36439404
1054,0.39,0.35035875
1055,0.1,0.33558387
1059,0.66,0.6209684
1060,0.52,0.5999172
1061,0.6,0.56333596
1073,1.22,1.1469873
1074,1.14,0.96889454
1115,0.495,1.2505044
1116,0.44,1.2021176
1131,1.75,0.8157653
1132,0.86,0.76514524
1143,1.42,0.8460317
1144,0.65,0.5396734
1167,0.454,0.42681342
1168,0.3,0.28004855
1169,0.68,0.25686297
1170,0.28,0.20478573
1171,0.37,0.3471921
1174,0.455,0.44400805
1175,0.26,0.41922912
1176,0.32,0.3190083
1177,0.29,0.28278044
1178,0.66,0.28114387
1179,0.24,0.26706493
1180,0.39,0.252678
1181,0.13,0.23385257
