,y,pred
1,0.3588883679393604,0.3274602
6,0.9197714963690354,0.9253923
7,0.325933316777736,0.3531102
10,0.2868896076507346,0.36178043
11,0.3923849951057855,0.33735937
16,0.253612946454349,0.3288596
18,0.1575385487836721,0.25880522
21,0.4069046019745808,0.42188954
23,0.6473813625602447,0.9427663
26,0.3021599488273959,0.26967338
33,1.831879455268025,1.7564245
34,1.9646305316879724,2.026198
37,0.2981404354479566,0.30246305
38,0.2973213049491173,0.3294265
39,0.4165906310827201,0.31744388
42,0.3273244116918167,0.6356625
43,0.3405033640012583,0.45332637
44,2.9596035099847127,3.4620247
47,0.4163587353068564,0.48779595
50,1.2661606197058108,1.4149814
52,0.5490442042351393,0.65918416
53,0.3897294563101744,0.44320166
64,0.1424579918224903,0.095886245
65,0.1137279392924108,0.13674806
66,0.1558935866700525,0.1062236
67,0.1308243490459089,0.14659484
71,0.1238227277211372,0.1976506
74,0.1545926244593569,0.2858368
75,0.153557789624522,0.23794648
78,0.0683646942467029,0.16510518
80,0.188530821511924,0.11137326
81,0.1609015450444545,0.14085712
85,0.195897177323401,0.16269289
88,0.0695311981787976,0.11949678
89,0.066590627608227,0.15012135
99,1.9271700847908733,2.165379
102,3.1264740708795564,2.7924058
103,1.900082912655652,2.0401828
106,4.616446727049196,3.283453
107,3.1433735447067632,2.5697002
127,0.2208002985433291,0.2300071
131,0.2025163359864764,0.24738872
133,0.2552629823516429,0.2555823
138,0.2353166582743347,0.2755626
143,0.3414063654477247,0.3248808
152,0.2162496316039614,0.1006424
157,0.3118304453330858,0.4890508
159,0.1320795513898657,0.09067936
164,0.4631622646737623,0.4154317
169,0.2616152600347762,0.12397535
173,0.8326811925379181,0.83249867
176,0.3399929113843791,0.37906152
181,0.5355689445446778,0.405255
182,0.4029687046211191,0.39291734
183,0.6848933541254248,0.78842
185,0.7360425209707018,0.65236896
186,0.7121069389413877,0.66716015
187,0.1853670123285272,0.3456471
191,0.8042407548750178,0.876028
193,1.3423000822229298,1.3330996
196,0.2649357785848242,0.18779431
198,-0.133501220037748,0.3413362
199,1.1363179203799505,1.2291346
200,0.9777173128730856,1.1888599
204,0.1812248627054046,0.27553958
221,0.3541604523416974,0.22967352
225,0.216353896362095,0.41305482
226,0.2409256362406344,0.34190553
233,1.1349059627455882,1.078835
234,1.0577846780704658,1.0456048
249,1.2192316559888656,1.2377619
250,1.1429465394417797,1.1882495
252,1.1342070149225818,1.2535543
255,0.5718887030156241,0.5885082
257,1.0860632181503598,1.218361
263,0.3616238423181543,0.36589167
268,1.0989071480400725,1.3367182
269,1.0866456889683591,1.1063783
270,0.9612785020397462,1.0365093
272,0.3873135475545835,0.6134563
281,0.4709676523454698,0.9796576
289,0.3519579006938733,0.44215125
295,0.5644162066543523,0.78547674
296,0.5037209517996027,0.9597585
297,0.9164331182032992,0.92438596
298,1.2729741591156911,1.3132026
299,1.2116024846453624,1.3196757
300,0.2904894588427204,0.44216833
303,0.5100158346189136,0.5465259
304,0.4789039454190133,0.56143934
307,0.4620041541111138,0.679962
308,0.417505156476022,0.75753486
313,0.4115209495991834,0.45766956
315,0.4433001407951114,0.50867736
317,0.4369299706249413,0.5743563
318,0.4261592470038607,0.6543168
319,0.4225361338907474,0.67709947
321,0.5320680294588622,0.6157817
327,0.0401124434829028,-0.034608353
328,0.0401122032426625,-0.016356932
329,0.0943171968109106,-0.014686155
330,0.0943107803944941,0.002812547
332,0.0963078840011099,-0.022263454
334,0.0992500123608283,-0.013571369
335,0.0843698552729013,-0.036061633
339,0.049974516374686,-0.023694383
340,0.0499315634217331,-0.004129338
346,0.4052639162636589,0.24133977
347,0.5451748433473798,0.2524191
351,0.987334667530166,1.2333592
363,0.878014401959923,0.7747521
368,0.4266050051196334,0.5519445
372,0.5517658455764266,0.69016343
374,0.1773622555022787,0.26790512
376,0.1936003684774224,0.2839479
378,0.0597935356196219,0.16503717
380,0.0310726444010911,0.1777368
389,0.1551702992408982,0.24896084
390,0.2303708889946264,0.37233263
401,0.374736261430416,0.32947075
402,0.7922361128254568,1.3921092
403,1.3621025271812046,1.2996703
406,0.1432672506849236,0.121280506
407,0.1689910942008603,0.13723557
408,0.178389414953698,0.13869156
409,0.1453741508184986,0.14344083
410,0.1931506956575217,0.17275317
411,0.192803017979844,0.19656672
414,0.4858177820075356,0.53174126
415,1.051455934193238,0.56131864
416,0.2148052390043541,0.23720826
419,2.9249059307613865,3.1598742
424,0.6682288334400177,0.6550111
431,0.4488153216306998,0.4445529
433,0.5537856437700023,0.6468884
436,0.7517235909102699,0.6091635
437,0.9346417208596648,0.7717577
439,0.6952642698695708,0.5978711
440,0.889835561578514,0.6661151
443,0.5365686820534975,0.6474545
445,0.0104986551542287,0.06198911
446,0.0290930688282639,0.06904288
447,-0.0026333674076093,0.078883275
449,0.0579631285833133,0.11260702
453,0.2669019887858282,0.29698995
459,0.0840874025000254,0.14170037
460,0.0904394078120424,0.16833307
461,0.1167532368323972,0.13105683
462,0.1698216419547668,0.14522476
466,1.972424104326438,1.7056477
467,2.1868535710777133,1.9511949
468,2.9026900355686305,2.6406267
473,0.5260480733803894,0.5722307
476,0.0837305396136154,0.287724
479,0.2394731618421811,0.37043315
480,1.4526674107844697,1.0906755
481,1.3490024976235238,1.0712463
484,0.162438697953456,1.1974636
485,0.3205970959135368,0.76924366
491,0.1806570227513853,0.16902782
492,0.1772379473289741,0.2693408
502,0.1926077899077757,0.14548947
505,0.1786294491314869,0.23400603
506,0.1849450286073143,0.26566127
507,0.8640464037057158,0.87105626
508,0.0549991494909414,0.073366955
511,0.2937322637525678,0.15650655
513,0.1486333505677219,0.25348482
516,0.3808052001661581,0.51549566
517,0.8673260221055712,0.93214333
519,0.918009056217144,0.9403083
521,0.1777002185293784,0.11412342
526,1.3796099498922163,1.2754717
527,1.2643700985077106,1.1556017
530,1.1244763320122524,1.1370461
535,0.9677222532492552,1.0314608
537,0.8891654055537568,0.96426976
540,1.0096825510917762,0.8039152
541,0.9339537515796682,0.7508268
542,0.3969387985644026,0.42474627
545,0.5017009661970822,0.38818973
546,0.4277066259503326,0.37975344
551,0.8081964199617583,0.8254235
553,0.2708253872518243,0.27272415
558,1.2117294143963346,1.2239013
559,0.2956311639030068,0.5626453
560,0.2832443616802971,0.5624192
561,0.3196154333168562,0.34572858
562,0.3044241534459231,0.34719032
565,0.307556211175044,0.4528328
566,0.3069189539177868,0.46005735
567,0.3061071120759449,0.4669048
569,0.3351104904809693,0.37283415
573,0.3137082693340775,0.44656911
579,-0.5877214649283714,-0.17235188
580,0.3668789950793657,-0.07316159
584,0.5112720478046457,0.6867419
587,0.4457028437450767,0.43898895
594,-0.0959480513869411,-0.18437539
597,-0.7292958708812995,-0.51880264
599,0.5672183480090919,0.63572335
601,0.2015097589770372,0.10121377
602,0.2402489035215849,0.10310508
604,0.2759263424588822,0.16588171
612,0.3637788976412596,0.56135935
616,0.4252477151189682,0.47704828
617,0.4114649693996761,0.53144693
618,0.4182959000759713,0.56158644
621,-0.1351759076466778,0.097609475
622,-0.0502255463483327,0.12857608
623,0.4082455054482253,0.38618153
625,0.0268095855020719,0.2295074
627,-0.0172868379642558,0.12937205
630,0.148015370074692,0.18235253
644,-0.008018085834548,0.073599234
646,-0.0085820445782857,0.035390686
652,-0.0010171063234377,0.05853797
653,-0.0010698390561704,0.06688695
654,-0.0081318389366436,0.068131015
657,-0.0107812031875018,0.050265055
658,0.0353717097597625,0.042110395
664,0.0333704943622372,0.021425528
665,0.0333616855534283,0.027481897
666,0.0333416555233983,0.04135553
667,0.0269758745507056,0.0434228
673,0.0042106344632112,0.02861808
674,0.0041917155442923,0.041662555
675,-0.0029876358634117,0.043606292
679,0.0046575313770455,0.032496016
680,0.1640540576101019,0.1098717
682,0.0237306662858937,0.061387908
683,0.0237183039235313,0.0641091
686,1.83609191481706,1.1038203
698,0.2705533431974639,0.16599591
699,0.2463802359691537,0.13578846
700,0.2275742136353198,0.13128729
706,0.4131237541152287,0.38407984
707,0.3987613796383888,0.36969823
708,0.1722989441350898,0.11196424
709,0.238050020886792,0.099685594
710,0.2197096470324671,0.08117883
711,0.2035637792649585,0.07842119
714,0.7964199276121585,0.37880203
716,1.164362582299083,1.0751414
718,0.5641558191212601,0.4784423
720,0.5425992536517116,0.53983235
721,0.5588405294025693,0.7118599
725,1.7838560906335603,1.6189772
727,1.264396361520871,1.3044845
730,0.6622945154244397,0.5645023
731,0.8169980197485905,0.7608084
734,1.3276332668916748,1.3420551
736,0.7482086091186421,0.83522356
737,1.4466899787243044,1.3803165
739,0.4072960208694085,0.5190154
744,1.6087442831090566,1.475683
745,1.5287032080716705,1.5001621
749,0.6916026524848015,0.42191458
751,1.1023372705680892,0.6938852
754,1.2126644839079117,1.078765
759,0.0886201354521375,0.2510938
760,0.1621091597642951,0.2802307
762,0.168030820588678,0.17910515
765,0.4367139079271837,0.31089666
768,0.2073258089406004,0.4553452
769,0.2034636598708831,0.5401477
772,0.2498533102803784,0.4531256
776,0.4147808512061807,0.3331842
777,0.4110524451570482,0.3626146
778,0.4087916555458954,0.37973958
779,0.4067287650122786,0.39520657
781,0.2573180852938905,0.29089358
782,1.0218348828714172,1.1360142
784,0.9397580988201292,1.0678508
787,0.876268441263791,0.9651489
792,0.8512933098569491,0.9541977
793,0.48463604492419,0.4739039
797,0.5779275612049481,0.41649982
798,0.5637755748427432,0.42723602
799,0.5474687346492809,0.43912557
801,0.8341730836126857,1.0636557
805,0.424576903179524,0.4342659
811,0.3542458711770758,0.5093496
812,0.3334959832816037,0.5842376
818,0.3926067531592031,0.6036966
819,0.3936570294207083,0.6481833
820,0.392839798174706,0.6974491
828,0.8868917105375788,1.06579
833,0.3406168062665856,0.37398094
836,0.8945185034988197,1.0571921
837,0.4010294298682501,0.61126786
838,0.561515996499754,0.5397627
843,0.461109212782149,0.18779923
845,0.1769599696014034,0.20137344
846,0.3192371533892684,0.1910827
851,0.3335450818461862,0.48456475
853,0.3673384291278028,0.44047952
856,0.150650312805847,0.167017
860,0.5548574579225907,0.39896268
861,0.4668124897540321,0.3444181
867,0.3179856466028961,0.29363626
868,0.4794502130091204,0.19229491
869,0.2867540925615948,0.29165733
872,0.5710623613322102,1.115333
873,0.9374868146766252,1.3997478
878,0.478076907285774,0.47536913
882,-0.2041524878545343,-0.14132278
884,0.4192101911727307,0.18913169
886,0.099498722655659,-0.014280635
891,0.5182798116234888,0.6001093
896,0.0961638556812758,0.11308102
898,0.0780027588966647,0.07724099
900,0.4762796647220972,0.4817121
901,0.240850726475911,0.16849758
905,0.3720131807134131,0.37208095
