,y,pred
1,0.28,0.34099045
6,0.87,1.062193
11,0.37,0.39405546
16,0.88,0.78831035
21,0.99,0.8573443
26,0.45,0.59418213
34,1.83,1.828793
39,0.18,0.29891753
42,0.05,0.51920396
43,0.07,0.4706437
52,0.52,0.7178722
53,0.44,0.6177982
64,0.34,0.3294768
65,0.28,0.38205355
66,0.36,0.33346072
67,0.31,0.37818024
74,0.33,0.399446
75,0.25,0.32279193
80,0.08,0.22143665
81,0.04,0.26795754
88,0.23,0.21357307
89,0.21,0.27113894
102,2.97,2.7701814
103,1.97,1.8002627
106,3.85,3.0047126
107,2.7,2.0144064
144,0.54,0.3738287
149,0.25,0.10964187
154,0.28,0.6039423
159,0.33,0.18415353
163,1.89,1.7640393
166,0.65,0.87333494
171,0.36,0.58459085
176,1.16,1.296644
181,1.12,0.84289324
186,0.24,0.21439347
189,0.85,1.30601
190,0.63,1.2022911
215,0.51,0.48006195
216,0.42,0.47396058
223,1.72,1.6769866
224,1.56,1.6403941
239,2.06,1.9987038
240,1.71,1.962543
242,2.06,2.0355499
253,0.3,0.50716776
257,1.63,1.8511541
258,1.65,1.6196971
259,1.16,1.5300677
272,0.31,0.7354282
287,0.47,1.0482445
288,0.8,0.7676335
289,0.77,1.0130805
290,0.73,0.9781771
291,0.44,0.35825264
298,0.56,0.6445404
299,0.4,0.60366243
317,0.36,0.30379242
318,0.36,0.3553763
358,0.56,0.63878435
362,0.87,0.9976743
393,0.91,1.5957522
397,0.437,0.42428386
398,0.38,0.43488842
399,0.47,0.43585616
400,0.44,0.43901277
401,0.4,0.45849526
402,0.39,0.47432297
407,0.4,0.49837735
410,3.3,3.1807446
422,0.61,0.8331147
426,1.36,1.1736828
429,0.96,1.0192927
432,0.7,0.87607384
442,0.48,0.45856705
448,0.1,0.30683216
449,0.42,0.21244243
450,0.17,0.306787
451,0.21,0.30988592
456,2.23,1.9715978
465,0.99,0.41259682
470,2.0,1.9182217
473,0.4,1.5033754
474,0.41,0.8986838
480,0.524,0.34786597
481,0.499,0.37592873
491,0.42,0.3470302
494,0.47,0.254998
495,0.44,0.27151245
497,-0.1,0.18945786
501,0.4,0.44734928
506,0.43,0.5978044
516,3.4,2.5228329
517,3.1,2.5251884
527,2.08,2.0676897
530,2.3,1.6559256
531,2.1,1.6674781
535,0.34,0.6954337
536,0.38,0.6863335
545,0.2,0.5583725
550,1.01,1.0866252
551,1.03,0.88121444
552,0.95,0.9068355
553,1.14,0.8428902
554,1.05,0.86041445
557,0.67,0.66659385
558,0.53,0.68265504
559,0.62,0.6978779
572,0.5,0.23542872
579,1.16,0.96008563
586,0.0,-0.19554946
593,0.91,0.2568979
609,2.1,1.6848046
613,0.24,0.24758956
614,0.264,0.29940596
644,0.28,0.30569968
645,0.28,0.34773764
646,0.35,0.35400173
656,0.18,0.34219232
657,0.24,0.36161268
658,0.28,0.41272876
663,0.28,0.33076003
664,0.28,0.3700188
665,0.34,0.37586874
669,0.315,0.29617497
672,0.18,0.2777926
673,0.18,0.2940696
676,1.5,1.3835899
688,0.33,0.33464342
689,0.33,0.34691903
690,0.37,0.3487482
699,0.43,0.5403312
700,0.36,0.5669419
701,0.495,0.24706623
702,0.28,0.24721572
703,0.28,0.247441
704,0.32,0.24747458
713,0.69,0.65491784
714,0.61,0.9278349
720,0.55,0.87810814
724,0.54,0.74863166
730,0.88,1.2745119
737,2.0,2.1669288
742,0.81,0.19198534
747,1.2,0.9838347
752,-0.4,-0.07210443
753,-0.22,-0.099833645
761,0.4,0.5219942
762,0.28,0.358723
769,0.32,0.22877485
770,0.36,0.16575328
771,0.42,0.12908223
772,0.29,0.09596159
774,-0.04,0.0028777965
775,1.52,1.4111774
786,0.33,0.44656062
790,0.35,0.4872761
791,0.39,0.38616195
792,0.32,0.27418542
794,0.83,1.0590073
811,-0.01,0.32727495
812,0.08,0.26283458
813,0.07,0.1914716
821,0.61,0.883335
826,0.54,0.2128478
831,0.1,0.37919748
838,0.3,0.20045051
839,0.36,0.23631409
844,0.8,0.8413757
849,0.18,0.2426017
861,0.39,0.120372556
866,1.08,1.0825748
871,0.38,0.9501102
875,-0.51,0.13855508
879,0.43,0.33494362
884,2.1,1.7975453
889,0.63,0.7575238
893,2.17,1.5133913
898,1.23,1.233677
903,0.34,0.4700705
908,0.26,0.41810217
920,0.42,0.6072629
921,0.46,0.8448723
922,0.51,1.0637121
935,0.43,0.07799169
936,0.43,0.029836142
943,0.36,0.22873771
950,0.38,0.41428918
955,0.33,0.4347405
959,0.48,0.24043101
960,0.16,0.30034593
967,0.13,0.08341869
972,0.494,1.2582457
977,-2.095,-0.40143952
978,-2.24,-0.3978661
1001,1.1,0.813889
1007,0.55,0.2569943
1008,0.489,0.24254328
1010,0.49,0.3224002
1013,0.23,0.5511397
1014,0.29,0.5307571
1015,0.9,0.42801684
1016,0.26,0.39283043
1018,4.1,2.0661547
1019,3.2,1.7240844
1066,1.72,0.7735128
1067,0.35,0.75133795
1089,0.97,0.9817683
1090,1.35,1.0187843
1091,-0.03,1.0314616
1092,1.12,1.0713362
1093,0.83,1.0931494
1117,0.7,0.3358216
1118,-0.16,0.3259804
1135,1.71,1.4970806
1136,0.27,1.2602421
1147,0.444,0.38600928
1150,0.44,0.5284793
1151,0.45,0.51585454
1152,0.44,0.49081782
1153,0.22,0.45826888
1154,0.14,0.4326281
1157,0.4,0.33785427
1158,0.437,0.3366016
1159,0.39,0.3324179
1160,0.32,0.32927683
1161,0.385,0.3282917
1162,0.452,0.32771453
1163,0.375,0.32550383
1164,0.32,0.3166904
1165,0.67,0.31366047
1166,0.04,0.306855
1182,1.18,0.3670094
1183,0.72,0.37171337
1186,0.2,0.56942004
1187,0.2,0.5652789
1188,1.02,0.4728345
1189,0.23,0.4321731
