,y,pred
0,0.23,0.37701264
2,0.24,0.2934763
3,0.48,0.44594195
5,0.61,0.70022684
8,0.51,0.6584812
9,0.64,0.59050274
12,0.96,0.85139036
13,0.94,0.83382
18,0.33,0.48563987
19,0.96,0.8229703
20,0.39,0.5011056
22,1.36,0.81527174
24,0.81,1.0202672
25,0.4,0.6013925
28,0.55,0.5387118
29,0.06,0.3528922
30,0.46,0.41863513
31,0.38,0.49871147
33,1.61,1.6542097
35,2.27,2.1538675
36,0.16,0.40936846
37,0.14,0.30934182
38,0.1,0.34182787
40,0.1,0.1160784
41,0.15,0.2655427
44,2.86,3.352126
45,2.36,2.1894026
46,0.95,0.7844414
47,0.72,0.67535585
50,1.64,1.5820607
51,1.32,1.0751717
54,0.67,0.92617786
55,0.55,0.7142748
56,0.86,0.88281846
57,0.69,0.76367205
60,0.82,1.0306829
61,0.67,0.77512175
62,1.9,2.178963
63,1.57,1.4267459
68,0.37,0.3431613
69,0.37,0.38105452
70,0.37,0.33041048
71,0.32,0.28853944
72,0.44,0.36630505
73,0.36,0.40305242
76,0.36,0.44019523
77,0.3,0.3438547
82,0.42,0.36557078
83,0.4,0.37252742
84,0.17,0.19268307
85,0.13,0.2632617
86,1.14,1.5088152
87,0.92,1.0397931
90,0.25,0.22121379
91,0.23,0.26722562
92,0.32,0.25116944
93,0.28,0.27436858
96,0.35,0.35729554
97,0.29,0.42472708
98,2.93,3.2770076
99,1.86,2.1043043
100,2.76,2.5573893
101,1.64,1.6506189
104,3.41,3.326802
105,2.3,2.1639903
108,0.14,0.2383205
109,0.12,0.34507424
110,0.26,0.27410293
111,0.19,0.37515473
112,0.475,0.7481851
113,2.1,1.7735517
114,0.49,0.41862226
115,0.46,0.4295317
116,0.56,0.49638423
117,0.52,0.51055104
118,0.51,0.5022998
119,0.51,0.51796466
120,0.5,0.48187825
121,0.47,0.4957087
122,0.49,0.53541046
123,0.46,0.55455744
124,0.33,0.52577126
125,0.5,0.52681416
126,0.5,0.54566973
129,0.61,0.5510249
130,0.53,0.5731873
131,0.31,0.37617752
132,0.27,0.1722869
133,0.27,0.2131199
134,0.34,0.38125923
135,0.3,0.35659745
136,0.36,0.21034494
137,0.32,0.24126387
138,0.42,0.20284608
139,0.305,0.2184515
140,0.43,0.2200982
141,0.41,0.23569754
142,0.43,0.24987075
143,-0.13,0.53600055
146,0.29,0.33953062
147,0.28,0.26390564
150,0.53,0.40450615
151,0.2,0.15355733
152,0.18,0.29493737
153,0.2,0.36937052
156,0.33,0.47252068
157,0.35,0.30761957
158,0.46,0.43583992
160,2.24,1.9243666
162,1.99,1.8180842
164,1.79,1.698582
165,1.72,1.6603872
167,1.64,1.6974031
169,1.65,1.6778011
170,1.71,1.619022
172,0.39,0.597135
173,1.2,1.4949651
175,1.25,1.3164612
177,0.01,0.43821207
178,0.04,0.41426182
179,0.84,1.1301792
180,1.03,0.70686066
182,1.22,0.97911996
183,1.58,1.1056844
184,0.44,0.64135206
185,0.31,0.50374687
188,0.34,0.4524355
191,0.35,0.37855372
192,0.32,0.34987965
193,-0.17,0.08215847
194,-0.09,0.07427182
195,0.4,0.5049721
198,-0.04,0.09949615
199,0.0,0.07537743
200,-0.14,0.25814965
201,0.54,0.7217252
202,0.49,0.66227835
203,0.38,0.44907725
204,0.43,0.45394996
205,0.43,0.39376006
206,0.34,0.32198867
207,0.2,0.2817936
217,0.415,0.33901852
218,0.36,0.2833144
219,0.49,0.55397105
225,2.99,2.4593475
226,2.7,2.383638
227,2.48,2.318004
228,2.27,2.2665389
229,2.7,2.3329024
230,2.14,2.2140713
231,2.5,2.2723718
232,2.01,2.1597266
233,2.38,2.202795
234,1.88,2.0974395
237,2.14,2.0503843
238,1.63,2.0100842
245,0.73,0.94060516
246,0.66,0.90222555
247,1.97,1.9956506
248,0.75,0.9884965
249,3.2,1.932203
252,0.25,0.47595465
255,0.27,0.1474432
256,1.67,1.8483846
260,1.53,1.6034052
261,1.65,1.54431
262,1.5,1.5016129
263,0.3,0.53103286
264,0.14,0.50959
265,0.407,0.5459926
266,0.17,0.47344905
267,0.03,0.44552842
268,1.18,1.3917701
270,0.61,1.0704288
271,0.3,0.21777338
273,0.44,0.36903295
274,0.35,0.29746363
275,0.81,0.74818224
276,0.65,0.4725177
278,0.49,0.34478247
279,0.59,0.47593385
280,0.41,0.37054482
281,0.62,0.593194
282,0.38,0.48140493
283,1.3,1.0232053
284,1.0,0.92058206
285,0.64,0.7121523
286,0.38,0.5966363
292,2.5,2.2054083
293,0.4,0.37221265
294,0.95,0.73114645
295,0.88,0.7126002
296,0.66,0.76723236
297,0.58,0.73003644
300,0.28,0.2257914
301,0.33,0.22417653
302,0.46,0.52187175
303,0.42,0.51273865
304,0.51,0.5044948
305,0.26,0.49701616
306,0.42,0.49151528
307,0.44,0.48396492
308,0.37,0.46807575
309,0.25,0.46354854
310,0.32,0.46211165
311,0.83,0.9714905
312,0.77,0.9510388
313,0.35,0.3150507
314,0.35,0.37559527
319,0.34,0.3167454
320,0.34,0.37231773
321,0.35,0.28137195
322,0.35,0.3300012
323,0.38,0.29481837
324,0.38,0.34625825
325,0.39,0.28997117
326,0.39,0.33920833
327,0.3,0.3517101
328,0.3,0.4079298
331,0.36,0.31903943
332,0.36,0.37177303
333,0.38,0.30147085
334,0.38,0.35149404
335,0.2,0.32474533
336,0.47,0.5564691
337,0.49,0.5831437
343,0.54,0.32038087
344,0.48,0.42563793
345,0.67,1.0999402
346,0.78,0.9581404
348,1.13,1.0890077
349,1.0,1.0861632
351,1.9,1.7616588
352,1.06,1.0612679
353,1.19,1.2223368
354,1.35,1.2521626
355,0.82,0.57122636
356,0.82,0.57310665
357,0.87,0.57503897
359,0.475,0.4292475
360,0.78,0.63303745
361,0.7,0.64551646
363,0.475,0.3899505
364,0.65,0.59366184
365,0.65,0.6005921
366,0.68,0.6077137
367,0.48,0.5292315
369,0.49,0.4569472
370,0.49,0.5388923
378,0.65,0.52051693
379,0.5,0.56204146
380,0.56,0.59107256
381,0.59,0.6372029
382,0.62,0.55617696
383,0.556666667,0.56214255
384,0.63,0.57894856
385,0.57,0.58932424
386,0.6,0.6212597
387,0.68,0.7094903
388,0.66,0.6051557
389,0.66,0.630533
390,0.65,0.6826729
395,0.24,0.42977384
396,0.29,0.42206725
403,0.295,0.41325095
404,0.41,0.4565146
405,0.68,0.7721731
406,1.26,0.88139343
408,2.2,2.3465555
411,0.59,0.68729156
412,0.6,0.6546995
413,0.7,0.8994305
421,0.29,0.41537473
