,y,pred
0,True,0.8630914
2,True,0.90449125
3,True,0.7319211
4,True,0.67639863
5,False,0.39726284
8,False,0.47261116
9,False,0.5320602
12,False,0.28416896
13,False,0.30504748
14,False,0.32868218
15,False,0.347732
17,False,0.37923282
19,False,0.3473557
20,True,0.7133253
22,False,0.36951935
23,False,0.3250591
24,False,0.18260705
25,True,0.5936552
27,False,0.63650405
28,False,0.6642944
29,True,0.84520286
30,True,0.76778
31,True,0.7069602
32,False,0.052724045
35,False,0.0073301136
36,True,0.78953725
40,True,0.93317837
41,True,0.93317837
45,False,0.00068536657
46,False,0.28353903
48,False,0.11955434
49,False,0.11955434
51,False,0.040585704
54,False,0.21192014
55,False,0.21192014
56,False,0.1866747
57,False,0.1866747
58,False,0.0062094405
59,False,0.0062094405
60,False,0.15364856
61,False,0.15364856
62,False,0.012917367
63,False,0.012917367
68,True,0.78783894
69,True,0.78783894
70,True,0.8261259
72,True,0.7678081
73,True,0.7678081
76,True,0.7592094
77,True,0.7592094
79,False,0.79267293
83,True,0.7714251
84,True,0.8943281
86,False,0.045131553
87,False,0.045131553
90,True,0.8764577
91,True,0.8764577
92,True,0.85920066
93,True,0.85920066
94,True,0.8750276
95,True,0.8750276
96,True,0.75036716
97,True,0.75036716
98,False,0.00036658414
100,False,0.004704823
101,False,0.004704823
104,False,0.00064846256
105,False,0.00064846256
108,True,0.85449123
109,True,0.85449123
110,True,0.8260118
111,True,0.8260118
112,True,0.62676626
113,False,0.10805167
114,True,0.75093365
115,True,0.75093365
116,False,0.65804714
117,False,0.65804714
118,False,0.64846647
119,False,0.64846647
120,False,0.67424256
121,True,0.67424256
122,True,0.60200495
124,True,0.61348814
125,False,0.61348814
126,False,0.61348814
128,False,0.6139549
130,False,0.5831506
131,True,0.79127544
132,True,0.91122776
133,True,0.91122776
134,True,0.8206419
135,True,0.8206419
136,True,0.8897072
137,True,0.8897072
138,True,0.8824705
140,True,0.8824705
141,True,0.8824705
142,True,0.8824705
143,True,0.6253481
145,True,0.7972853
146,True,0.79806584
147,True,0.8260118
148,False,0.38431853
151,True,0.9487254
152,True,0.8723851
153,True,0.8525333
155,True,0.839467
156,True,0.7765668
157,True,0.9193269
158,True,0.93696505
160,False,0.0014817436
161,False,0.0019159949
162,False,0.0025581622
164,False,0.0046303906
165,False,0.0055686203
167,False,0.0045054336
168,False,0.33947065
169,False,0.0048391367
170,False,0.006679524
172,True,0.6129813
173,False,0.020241868
177,True,0.8997012
180,False,0.5382429
182,False,0.33764997
183,False,0.2748684
184,True,0.60743016
187,True,0.9287286
