,y,pred
18,0.33,0.46121937
24,0.81,1.0123314
28,0.55,0.65627277
37,0.14,0.3686198
46,0.95,0.7345764
47,0.72,0.8751535
68,0.37,0.49142757
69,0.37,0.52316886
92,0.32,0.22076815
93,0.28,0.25329858
104,3.41,3.3683217
105,2.3,2.3896227
110,0.26,0.17472175
111,0.19,0.30505303
113,2.1,2.2009785
116,0.56,0.6510071
117,0.52,0.6868668
160,2.24,2.0074368
165,1.72,1.7572936
173,1.2,1.4207934
178,0.04,0.0681866
185,0.31,0.6179399
191,0.35,0.4273525
192,0.32,0.33717164
195,0.4,0.34687006
203,0.38,0.43091485
217,0.415,0.2683315
218,0.36,0.18569884
219,0.49,0.27879444
233,2.38,2.3860302
234,1.88,2.0796928
252,0.25,0.50517374
260,1.53,1.7718592
276,0.65,0.5826672
293,0.4,0.17427573
313,0.35,0.16701677
314,0.35,0.16091159
319,0.34,0.27494314
320,0.34,0.27508125
327,0.3,0.16214803
328,0.3,0.13341263
335,0.2,0.09143176
345,0.67,0.884896
346,0.78,0.59499043
351,1.9,1.7825911
355,0.82,0.59120476
356,0.82,0.60743076
357,0.87,0.6241049
359,0.475,0.4563511
367,0.48,0.5509942
405,0.68,0.74890745
406,1.26,1.2306839
408,2.2,2.3504136
412,0.6,0.5472134
421,0.29,0.32543132
425,0.86,1.1003686
443,0.37,0.58154625
444,0.46,0.64735645
445,0.76,1.1666223
466,0.53,0.64664394
472,0.52,0.753081
482,0.496,0.44456044
483,0.487,0.45345923
492,0.5,0.48797756
496,0.68,1.2299751
503,0.58,0.5191777
509,2.5,2.0139208
510,2.2,1.9967442
523,2.4,2.2300353
524,2.4,2.1812518
525,2.2,2.1738431
534,2.5,1.9156044
546,1.31,1.3675004
555,0.83,0.8205446
556,0.67,0.86256605
563,0.48,0.03965124
564,0.48,0.058936264
567,0.06,0.4871219
568,0.34,0.1558924
574,0.25,0.38439545
580,1.14,0.98115987
588,0.48,0.49455976
606,2.0,1.4357173
607,1.64,1.4530827
608,1.54,1.5026572
610,1.7,1.4886802
615,1.21,1.1139852
616,1.09,1.1598752
650,0.34,0.36153293
651,0.34,0.37187713
652,0.4,0.3734185
655,0.39,0.3365495
680,0.29,0.22946298
681,0.29,0.28326082
682,0.34,0.29127714
691,0.49,0.07694163
692,0.34,0.11246165
693,0.49,0.13210353
694,0.31,0.17931566
695,0.34,0.2470074
696,0.34,0.29933593
697,0.39,0.30713338
698,0.34,0.4396835
722,0.7,0.46711046
728,1.3,2.0454822
732,0.96,0.5116747
733,0.88,0.55922425
741,0.06,-0.11836872
748,1.1,1.2112188
757,0.36,0.2879619
758,0.45,0.33035004
763,0.21,0.19223061
764,0.31,0.26776046
765,0.26,0.35140422
773,0.07,0.03964069
779,1.2,1.4017744
780,1.2,1.3470385
784,1.2,1.408077
785,1.2,1.383834
787,1.22,1.3957909
796,0.82,1.0180215
804,0.1,0.37043115
805,0.13,0.36163247
822,-0.02,-0.21519795
828,1.6,1.7034003
834,0.05,0.28357834
841,-0.02,0.12753102
847,0.73,0.80601627
856,0.4,0.54885733
859,0.45,0.52348346
865,0.71,0.9040847
872,-0.55,-0.24542049
878,0.48,0.37928116
885,1.97,1.562036
891,0.57,0.64709496
896,1.26,1.17771
902,0.85,0.86643314
909,-0.04,0.21184728
929,0.5195,0.9069347
937,0.38,0.31751692
938,0.38,0.20466104
946,0.28,0.37762877
947,0.28,0.38688058
949,0.34,0.003521467
956,0.395,0.51169616
964,0.27,0.19717434
970,0.442,0.62664264
976,-0.55,-0.63080704
983,-0.25,-1.0211362
986,0.25,0.8589312
987,0.58,0.8260812
996,0.21,0.76386154
997,0.27,0.84589094
1009,0.465,0.20923504
1020,1.22,0.75337064
1021,0.8,0.28484038
1031,0.34,0.4133791
1032,0.62,0.49757516
1033,-0.21,0.5264106
1049,0.501,0.31649083
1050,0.6,0.34035474
1051,0.494,0.42914185
1052,0.59,0.48582
1053,0.501,0.52599764
1054,0.39,0.57942337
1055,0.1,0.6356645
1059,0.66,0.50884235
1060,0.52,0.5281004
1061,0.6,0.56156546
1073,1.22,1.2194288
1074,1.14,1.1995292
1115,0.495,0.55037045
1116,0.44,0.5617833
1131,1.75,1.1437818
1132,0.86,0.81453633
1143,1.42,1.0116565
1144,0.65,0.49963164
1167,0.454,0.25003466
1168,0.3,0.4005642
1169,0.68,0.42434454
1170,0.28,0.4777575
1171,0.37,0.21038666
1174,0.455,0.18255672
1175,0.26,0.21141943
1176,0.32,0.3281574
1177,0.29,0.3703558
1178,0.66,0.3722621
1179,0.24,0.38866135
1180,0.39,0.40541932
1181,0.13,0.4273473
