,y,pred
0,0.23,0.5356469
2,0.24,0.20554683
3,0.48,0.41724312
4,0.43,0.49296033
5,0.61,0.6853803
7,0.44,0.59670454
8,0.51,0.615418
9,0.64,0.72112644
10,0.21,0.1265817
12,0.96,0.950091
13,0.94,0.92643934
14,0.92,0.9099175
15,0.9,0.9083535
17,0.91,0.9459729
19,0.96,1.0228666
20,0.39,0.5047343
22,1.36,1.0511078
23,0.52,0.8215691
25,0.4,0.55153483
27,0.55,0.61058486
29,0.06,0.22791597
30,0.46,0.53606
31,0.38,0.43541873
32,1.41,1.6655792
33,1.61,1.8203617
35,2.27,2.143591
36,0.16,0.26915193
38,0.1,0.334944
40,0.1,0.15307185
41,0.15,0.29733497
44,2.86,3.063137
45,2.36,2.2383423
48,1.19,0.9344993
49,0.97,0.97143704
50,1.64,1.7896073
51,1.32,1.3856541
54,0.67,0.73011655
55,0.55,0.81421804
56,0.86,1.1268113
57,0.69,1.0487672
58,2.25,2.2028394
59,1.82,1.6014899
60,0.82,0.8635143
61,0.67,0.91842884
62,1.9,1.7425561
63,1.57,1.3533615
70,0.37,0.16905144
71,0.32,0.3009919
72,0.44,0.5567858
73,0.36,0.60837185
76,0.36,0.22252259
77,0.3,0.37181625
78,0.51,0.56534904
79,2.26,0.6425468
82,0.42,0.47822973
83,0.4,0.5679129
84,0.17,0.1855667
85,0.13,0.2401357
86,1.14,1.7481439
87,0.92,1.3727183
90,0.25,0.19822833
91,0.23,0.19605961
94,0.22,0.19954976
95,0.15,0.2474933
96,0.35,0.25880858
97,0.29,0.386756
98,2.93,3.4359813
99,1.86,2.3453794
100,2.76,2.9999573
101,1.64,2.079116
108,0.14,0.11437669
109,0.12,0.25758448
112,0.475,0.77607864
114,0.49,0.57787156
115,0.46,0.56328905
118,0.51,0.66052115
119,0.51,0.6846472
120,0.5,0.6343467
121,0.47,0.64179546
122,0.49,0.69904494
123,0.46,0.68360704
124,0.33,0.6803491
125,0.5,0.6804663
126,0.5,0.6825849
127,0.54,0.67723906
128,0.5,0.69677246
129,0.61,0.70519423
130,0.53,0.7472139
131,0.31,0.4531225
132,0.27,0.2636845
133,0.27,0.2873637
134,0.34,0.22955552
135,0.3,0.253434
136,0.36,0.28813773
137,0.32,0.3166247
138,0.42,0.3544567
139,0.305,0.35306635
140,0.43,0.3529196
141,0.41,0.35152975
142,0.43,0.35026696
143,-0.13,0.06472262
145,0.46,0.49313223
146,0.29,0.46030864
147,0.28,0.16181824
148,0.69,0.93172026
150,0.53,0.22571212
151,0.2,0.23615989
152,0.18,0.30342355
153,0.2,0.3894727
155,0.36,0.39056778
156,0.33,0.4690008
157,0.35,0.28393483
158,0.46,0.216082
161,2.12,1.9439644
162,1.99,1.8814154
164,1.79,1.7855734
167,1.64,1.776404
168,0.62,0.81268495
169,1.65,1.7521625
170,1.71,1.6013474
172,0.39,0.3643579
174,1.19,1.4288895
175,1.25,1.3742335
177,0.01,0.10616871
179,0.84,1.0784162
180,1.03,0.8173228
182,1.22,1.036563
183,1.58,1.1032954
184,0.44,0.6218968
187,0.25,0.29625788
188,0.34,0.41259924
193,-0.17,-0.15936527
194,-0.09,-0.2612079
196,0.38,0.10297128
197,0.38,0.19276074
198,-0.04,0.21159515
199,0.0,0.22427776
200,-0.14,0.29085594
201,0.54,0.92873865
202,0.49,0.86052465
204,0.43,0.2948101
205,0.43,0.31382766
206,0.34,0.33650455
207,0.2,0.34920457
208,0.4,0.6292798
209,0.4,0.6104541
210,0.325,0.60582525
211,0.34,0.5611631
212,0.39,0.5192651
213,0.32,0.34345984
214,0.21,0.23345336
220,2.17,2.0560832
221,1.86,1.932527
222,0.19,0.4219826
225,2.99,2.5076149
226,2.7,2.4295688
227,2.48,2.4034777
228,2.27,2.2443268
229,2.7,2.5461738
230,2.14,2.186663
231,2.5,2.466053
232,2.01,2.131966
235,2.3,2.3890655
236,1.94,2.1873097
237,2.14,2.254407
238,1.63,2.1382844
241,0.82,1.1312883
243,1.9,1.8632294
244,1.75,1.7450956
245,0.73,1.0279316
246,0.66,0.96423125
247,1.97,2.1688664
248,0.75,1.3050076
249,3.2,1.9729747
250,0.14,0.18669215
251,0.19,0.094103776
254,1.55,1.7371105
255,0.27,0.07445725
256,1.67,1.86144
261,1.65,1.3108331
262,1.5,1.2345691
263,0.3,0.12916824
264,0.14,0.0864388
265,0.407,0.1702669
266,0.17,-0.019525027
267,0.03,-0.09257225
268,1.18,1.4300121
269,0.66,1.1826864
270,0.61,1.154191
271,0.3,0.23391238
273,0.44,0.5176895
274,0.35,0.40981004
275,0.81,0.75778455
277,0.55,0.5257494
278,0.49,0.48983073
279,0.59,0.6818848
280,0.41,0.48763478
281,0.62,0.7855317
282,0.38,0.57721657
283,1.3,1.3920293
284,1.0,1.2445232
285,0.64,0.94493526
286,0.38,0.77889764
292,2.5,2.659762
294,0.95,0.683228
295,0.88,0.6409927
296,0.66,0.82996225
297,0.58,0.7510315
300,0.28,0.43165082
301,0.33,0.3790596
302,0.46,0.62807536
303,0.42,0.5829934
304,0.51,0.54230034
305,0.26,0.50538504
306,0.42,0.478232
307,0.44,0.44096234
308,0.37,0.36253136
309,0.25,0.34018448
310,0.32,0.33309174
311,0.83,1.0355034
312,0.77,0.9762646
315,0.4,0.3328538
316,0.4,0.33051702
321,0.35,0.30666104
322,0.35,0.30453828
323,0.38,0.3040685
324,0.38,0.30292982
325,0.39,0.33680785
326,0.39,0.33485773
329,0.32,0.18762264
330,0.32,0.1657522
331,0.36,0.22264093
332,0.36,0.20706925
333,0.38,0.26769727
334,0.38,0.25849554
336,0.47,0.2926768
337,0.49,0.42442593
338,0.47,0.24011952
339,0.47,0.23169735
340,0.5,0.65892935
341,0.62,1.0191847
342,1.16,1.3509823
343,0.54,0.4325522
344,0.48,0.5644023
347,0.54,0.54838574
348,1.13,1.0241923
349,1.0,1.0706649
350,1.55,1.3351405
352,1.06,1.186904
353,1.19,1.1501665
354,1.35,1.4372692
360,0.78,0.7699582
361,0.7,0.81128114
363,0.475,0.46495283
364,0.65,0.66856176
365,0.65,0.68637824
366,0.68,0.70468676
368,0.48,0.55530584
369,0.49,0.5198786
370,0.49,0.5673546
371,0.48,0.5282846
372,0.43,0.5660045
373,0.5,0.59237576
374,0.51,0.54465824
375,0.57,0.54674876
376,0.47,0.5956544
377,0.53,0.62984604
378,0.65,0.5797657
379,0.5,0.63913417
