,y,pred
1,0.28,0.0221928
6,0.87,1.0732944
11,0.37,0.38770536
16,0.88,0.918483
21,0.99,1.0830462
26,0.45,0.5894537
34,1.83,1.8449643
39,0.18,0.27317396
42,0.05,0.09826704
43,0.07,0.19367453
52,0.52,0.7485663
53,0.44,0.835623
64,0.34,0.463275
65,0.28,0.44943485
66,0.36,0.46863276
67,0.31,0.47927412
74,0.33,0.27622026
75,0.25,0.41121307
80,0.08,0.23863193
81,0.04,0.28094447
88,0.23,0.20219967
89,0.21,0.1713284
102,2.97,2.8384788
103,1.97,2.0355766
106,3.85,2.993063
107,2.7,2.3304596
144,0.54,0.6570564
149,0.25,-0.20058808
154,0.28,0.45893955
159,0.33,0.3941408
163,1.89,1.8311493
166,0.65,0.870293
171,0.36,0.4820883
176,1.16,1.3682868
181,1.12,0.9232161
186,0.24,0.33346644
189,0.85,1.2591673
190,0.63,1.1180191
215,0.51,0.3710083
216,0.42,0.47902244
223,1.72,2.0443668
224,1.56,1.9008298
239,2.06,2.2100575
240,1.71,2.108793
242,2.06,2.216138
253,0.3,0.21990117
257,1.63,1.8662355
258,1.65,1.7890173
259,1.16,1.563289
272,0.31,0.48182565
287,0.47,1.3462806
288,0.8,0.9406051
289,0.77,1.133405
290,0.73,1.0862085
291,0.44,0.2850916
298,0.56,0.88372064
299,0.4,0.7351704
317,0.36,0.30612102
318,0.36,0.29877445
358,0.56,0.597771
362,0.87,0.91832834
393,0.91,1.2947866
397,0.437,0.35071203
398,0.38,0.36917874
399,0.47,0.37086394
400,0.44,0.37636086
401,0.4,0.41028753
402,0.39,0.43784982
407,0.4,0.37738922
410,3.3,2.8640838
422,0.61,0.54508615
426,1.36,1.3975353
429,0.96,1.1744833
432,0.7,0.97461206
442,0.48,0.55176616
448,0.1,0.13228813
449,0.42,0.43794832
450,0.17,0.18980458
451,0.21,0.24284431
456,2.23,2.4102874
465,0.99,0.6118435
470,2.0,2.4757187
473,0.4,0.46218443
474,0.41,0.3302232
480,0.524,0.45013165
481,0.499,0.45446804
491,0.42,0.25115517
494,0.47,0.30493075
495,0.44,0.3014174
497,-0.1,-0.025974846
501,0.4,0.5053736
506,0.43,0.368003
516,3.4,2.602005
517,3.1,2.5364432
527,2.08,2.0924275
530,2.3,1.9226949
531,2.1,1.9081622
535,0.34,0.6906985
536,0.38,0.47147983
545,0.2,0.20416269
550,1.01,1.2895049
551,1.03,0.6774378
552,0.95,0.7175414
553,1.14,0.74436516
554,1.05,0.78538775
557,0.67,0.8488661
558,0.53,0.870175
559,0.62,0.8903717
572,0.5,0.41097528
579,1.16,1.0412743
586,0.0,-0.104845084
593,0.91,0.058463242
609,2.1,1.4393305
613,0.24,0.20610884
614,0.264,0.3450737
644,0.28,0.2181099
645,0.28,0.21682873
646,0.35,0.21663785
656,0.18,0.24699724
657,0.24,0.23083287
658,0.28,0.18828693
663,0.28,0.26961392
664,0.28,0.2553177
665,0.34,0.2531874
669,0.315,0.3355889
672,0.18,0.15033063
673,0.18,0.1567975
676,1.5,1.7495058
688,0.33,0.25905025
689,0.33,0.32539198
690,0.37,0.33527747
699,0.43,0.35375464
700,0.36,0.3753606
701,0.495,0.16962966
702,0.28,0.20821443
703,0.28,0.26637077
704,0.32,0.27503654
713,0.69,0.51809776
714,0.61,0.56741613
720,0.55,1.2443365
724,0.54,0.6640777
730,0.88,1.3981072
737,2.0,2.1992064
742,0.81,0.37310573
747,1.2,1.1387664
752,-0.4,-0.3419455
753,-0.22,-0.3277057
761,0.4,0.35486695
762,0.28,0.50170726
769,0.32,0.16618398
770,0.36,0.20199034
771,0.42,0.22282538
772,0.29,0.24164322
774,-0.04,0.24287388
775,1.52,1.5865277
786,0.33,0.56131697
790,0.35,0.3481759
791,0.39,0.30896696
792,0.32,0.2655459
794,0.83,1.0608147
811,-0.01,0.35377732
812,0.08,0.36590004
813,0.07,0.3793251
821,0.61,0.9171329
826,0.54,0.26520908
831,0.1,0.2583184
838,0.3,0.4180797
839,0.36,0.43422893
844,0.8,0.8805623
849,0.18,0.30937797
861,0.39,0.15123782
866,1.08,1.0620402
871,0.38,0.675106
875,-0.51,0.2861236
879,0.43,0.43541005
884,2.1,1.6203859
889,0.63,0.6800183
893,2.17,1.2612933
898,1.23,1.11272
903,0.34,0.5741105
908,0.26,0.43284693
920,0.42,0.7305431
921,0.46,0.97168446
922,0.51,1.1937773
935,0.43,0.65178883
936,0.43,0.47677508
943,0.36,0.42394975
950,0.38,0.47156513
955,0.33,0.48922798
959,0.48,0.28769243
960,0.16,0.25260112
967,0.13,0.30959818
972,0.494,0.40284055
977,-2.095,-0.8141917
978,-2.24,-0.7305037
1001,1.1,1.0348853
