,y,pred
0,0.23,0.6097405
20,0.39,0.55525875
30,0.46,0.7015848
35,2.27,1.8366127
40,0.1,0.26684618
41,0.15,0.26370525
54,0.67,1.0129503
55,0.55,0.85621226
62,1.9,1.8216336
63,1.57,1.2322354
84,0.17,0.1991038
85,0.13,0.1433666
90,0.25,0.28342992
91,0.23,0.24635917
98,2.93,2.773657
99,1.86,1.9535682
120,0.5,0.42089647
121,0.47,0.5263586
129,0.61,0.47843263
130,0.53,0.6033807
136,0.36,0.15426621
137,0.32,0.23693374
138,0.42,0.10412266
139,0.305,0.12687853
140,0.43,0.12927976
141,0.41,0.15202674
142,0.43,0.17269418
151,0.2,0.20935401
153,0.2,0.32178253
157,0.35,0.25201398
164,1.79,1.6050733
170,1.71,1.4699079
177,0.01,-0.09915946
180,1.03,0.91641015
183,1.58,1.115224
200,-0.14,0.38648486
201,0.54,1.0212556
202,0.49,1.0006338
229,2.7,2.2951784
230,2.14,2.1897562
245,0.73,0.9602605
246,0.66,1.0019283
248,0.75,0.89185816
256,1.67,1.8360173
261,1.65,1.3259711
262,1.5,1.266116
271,0.3,0.17547801
273,0.44,0.6774033
274,0.35,0.63079834
292,2.5,1.6065768
294,0.95,0.76975214
295,0.88,0.75305367
333,0.38,0.260644
334,0.38,0.27401122
337,0.49,0.39770892
348,1.13,1.2763281
349,1.0,1.1812196
353,1.19,1.5184594
363,0.475,0.45678702
364,0.65,0.66560024
365,0.65,0.7002393
366,0.68,0.73583513
388,0.66,0.66154855
389,0.66,0.7325317
390,0.65,0.87837327
395,0.24,0.53962624
413,0.7,1.0411357
423,0.39,0.5347518
427,1.72,1.8924048
434,0.18,0.26774412
435,0.2,0.29568297
438,0.18,0.41358653
439,0.28,0.42105344
447,0.06,0.17189166
455,1.99,1.9188303
458,0.4,0.5233721
463,0.89,1.3610224
469,2.0,2.4563649
487,0.515,0.55453855
488,0.495,0.6794555
493,0.45,0.64360875
500,-0.09,0.43363008
511,0.2,0.37403348
514,2.4,1.8583393
515,2.2,1.9187202
532,0.74,0.9722611
539,1.7,1.6264199
540,1.5,1.6339704
541,1.47,1.7326621
549,0.82,1.0248945
571,-0.39,0.087976
577,1.15,0.78017133
583,0.28,-0.0069547645
584,0.27,-0.002910053
585,0.14,0.094712816
603,0.77,0.77709144
604,0.53,0.71713364
605,0.94,0.5754163
617,0.43,0.100413226
618,0.34,0.105322205
623,1.1,1.1703023
624,0.97,1.0979056
629,0.75,0.46387976
630,0.41,0.4783691
631,0.37,0.51973295
633,0.41,0.072811626
647,0.33,0.3048121
648,0.33,0.3193831
649,0.38,0.32155433
659,0.25,0.17919013
660,0.31,0.17990252
661,0.12,0.18066129
662,0.18,0.18075737
674,1.38,1.323523
705,0.45,0.36037603
706,0.45,0.30663562
712,1.09,0.82602495
719,0.79,1.0680221
726,1.5,1.9042135
735,0.55,0.57421845
739,0.58,0.9169402
745,0.57,0.69067556
755,-0.14,0.20842114
778,1.3,1.3155214
793,0.83,1.1240084
814,-0.18,0.25811845
815,-0.08,0.25207466
816,-0.06,0.24174252
817,-0.04,0.33119547
818,0.06,0.31110767
819,0.11,0.29941893
820,0.01,0.28886187
825,0.64,0.3889734
832,-0.38,-0.2658476
835,-0.12,0.1865175
837,0.73,0.6131948
845,0.78,0.8228672
851,0.22,0.46449557
857,0.41,0.66348857
863,0.37,0.8331354
869,-0.09,0.15213415
876,0.43,0.22415325
882,-0.04,0.07665887
888,1.7,1.4513391
895,0.36,0.3202568
900,0.3,-0.2689453
906,0.7,1.0615463
913,0.46,0.5391831
914,0.47,0.43703875
923,0.5,0.43728447
924,0.499,0.91529155
941,0.375,0.19249359
942,0.34,0.15315077
945,0.26,0.36651066
953,0.28,0.24158058
957,0.41,0.5166427
958,0.47,0.5611832
968,0.22,-0.0595713
974,-1.77,-0.6817291
981,1.2,0.056154396
992,1.06,0.6085809
993,1.07,0.6594665
1005,1.99,0.8563289
1017,0.36,0.47885644
1026,0.19,0.30855396
1027,0.69,0.44421166
1028,0.12,0.49067158
1034,2.02,1.43822
1035,0.93,1.253201
1036,0.547,0.6379784
1037,0.7,0.6348292
1038,0.49,0.63443315
1039,0.84,0.6319818
1040,0.542,0.63023037
1041,0.474,0.629893
1042,0.675,0.6270337
1043,1.16,0.61611384
1044,0.36,0.6106794
1079,1.36,1.1140853
1080,1.03,1.1262888
1081,1.01,1.1323365
1082,0.94,1.1371206
1119,0.43,0.67676765
1120,0.95,0.6854165
1121,0.42,0.68837863
1137,3.8,2.0364943
1138,2.2,2.0918965
1148,0.38,0.5167426
1149,0.34,0.5245654
1184,0.12,0.25542918
1185,0.12,0.26665524
