,y,pred
1,0.3588883679393604,0.30019614
6,0.9197714963690354,1.1435399
7,0.325933316777736,0.31816944
10,0.2868896076507346,0.17650898
11,0.3923849951057855,0.22726806
16,0.253612946454349,0.39763138
18,0.1575385487836721,0.123995915
21,0.4069046019745808,0.69106483
23,0.6473813625602447,0.8522299
26,0.3021599488273959,0.17137869
33,1.831879455268025,1.8363646
34,1.9646305316879724,1.6503985
37,0.2981404354479566,0.14479817
38,0.2973213049491173,0.2272362
39,0.4165906310827201,0.18535618
42,0.3273244116918167,0.39045596
43,0.3405033640012583,0.36776423
44,2.9596035099847127,3.0381496
47,0.4163587353068564,0.7717326
50,1.2661606197058108,1.8035667
52,0.5490442042351393,0.5829871
53,0.3897294563101744,0.6018878
64,0.1424579918224903,0.13349484
65,0.1137279392924108,0.07992302
66,0.1558935866700525,0.15963398
67,0.1308243490459089,0.11367391
71,0.1238227277211372,0.3017565
74,0.1545926244593569,0.23598608
75,0.153557789624522,0.22561862
78,0.0683646942467029,0.6518643
80,0.188530821511924,0.100757435
81,0.1609015450444545,0.06709109
85,0.195897177323401,0.014360976
88,0.0695311981787976,0.09845425
89,0.066590627608227,0.0070329728
99,1.9271700847908733,2.0728605
102,3.1264740708795564,2.4398446
103,1.900082912655652,1.5937752
106,4.616446727049196,3.0283
107,3.1433735447067632,2.471221
127,0.2208002985433291,0.20550944
131,0.2025163359864764,0.1855161
133,0.2552629823516429,0.19919495
138,0.2353166582743347,0.3424573
143,0.3414063654477247,0.30042428
152,0.2162496316039614,0.3119444
157,0.3118304453330858,0.2877309
159,0.1320795513898657,-0.009339022
164,0.4631622646737623,0.3538794
169,0.2616152600347762,0.115752295
173,0.8326811925379181,0.7430542
176,0.3399929113843791,0.31500086
181,0.5355689445446778,0.3514029
182,0.4029687046211191,0.30993557
183,0.6848933541254248,0.70248485
185,0.7360425209707018,0.6261373
186,0.7121069389413877,0.6701222
187,0.1853670123285272,-0.04215424
191,0.8042407548750178,0.9638123
193,1.3423000822229298,1.2687143
196,0.2649357785848242,0.10658391
198,-0.133501220037748,0.44092324
199,1.1363179203799505,0.96903986
200,0.9777173128730856,1.0140084
204,0.1812248627054046,0.21718536
221,0.3541604523416974,0.2345816
225,0.216353896362095,0.20248558
226,0.2409256362406344,0.07060079
233,1.1349059627455882,1.06663
234,1.0577846780704658,1.021399
249,1.2192316559888656,1.1201853
250,1.1429465394417797,1.0980904
252,1.1342070149225818,1.1193634
255,0.5718887030156241,0.44924843
257,1.0860632181503598,1.123819
263,0.3616238423181543,0.19239862
268,1.0989071480400725,1.2679992
269,1.0866456889683591,1.1322966
270,0.9612785020397462,1.0076964
272,0.3873135475545835,0.12176849
281,0.4709676523454698,0.48537773
289,0.3519579006938733,0.43894222
295,0.5644162066543523,0.53185344
296,0.5037209517996027,1.3255529
297,0.9164331182032992,1.0766382
298,1.2729741591156911,1.7557431
299,1.2116024846453624,1.7373397
300,0.2904894588427204,0.3565578
303,0.5100158346189136,0.5129737
304,0.4789039454190133,0.5265992
307,0.4620041541111138,0.58007354
308,0.417505156476022,0.62450624
313,0.4115209495991834,0.35638517
315,0.4433001407951114,0.40068498
317,0.4369299706249413,0.4577265
318,0.4261592470038607,0.5271714
319,0.4225361338907474,0.5469579
321,0.5320680294588622,0.8345029
327,0.0401124434829028,0.1962658
328,0.0401122032426625,0.21543427
