,y,pred
1,0.28,0.25438508
6,0.87,1.1884981
11,0.37,0.39634693
16,0.88,0.94344556
21,0.99,1.0780029
26,0.45,0.6913103
34,1.83,1.4980631
39,0.18,0.34322518
42,0.05,0.3904881
43,0.07,0.2456834
52,0.52,0.68357754
53,0.44,0.7114159
64,0.34,0.39324534
65,0.28,0.3711906
66,0.36,0.4145905
67,0.31,0.403269
74,0.33,0.35306916
75,0.25,0.4136161
80,0.08,0.23380542
81,0.04,0.19652608
88,0.23,0.2848206
89,0.21,0.2380575
102,2.97,2.319111
103,1.97,1.6050321
106,3.85,2.4340396
107,2.7,1.9872977
144,0.54,0.44344467
149,0.25,-0.13483009
154,0.28,0.4908749
159,0.33,0.22442141
163,1.89,1.6492862
166,0.65,0.80197734
171,0.36,0.4283328
176,1.16,1.3777168
181,1.12,1.0606095
186,0.24,0.30030623
189,0.85,1.04094
190,0.63,1.0439386
215,0.51,0.3922813
216,0.42,0.3528253
223,1.72,1.7940135
224,1.56,1.758692
239,2.06,1.9905037
240,1.71,2.017569
242,2.06,1.9743141
253,0.3,0.25471184
257,1.63,1.8908641
258,1.65,1.7330028
259,1.16,1.615458
272,0.31,0.82771736
287,0.47,1.1134039
288,0.8,0.95341253
289,0.77,1.4550152
290,0.73,1.4733065
291,0.44,0.5650067
298,0.56,0.86685824
299,0.4,0.8363135
317,0.36,0.36634877
318,0.36,0.38924947
358,0.56,0.8669382
362,0.87,1.0663813
393,0.91,1.3949516
397,0.437,0.29994875
398,0.38,0.35045126
399,0.47,0.35505992
400,0.44,0.37009275
401,0.4,0.462875
402,0.39,0.538252
407,0.4,0.6409385
410,3.3,2.5730124
422,0.61,0.576054
426,1.36,1.3134134
429,0.96,1.2329711
432,0.7,0.7196961
442,0.48,0.63316876
448,0.1,0.18221518
449,0.42,0.16180804
450,0.17,0.18137065
451,0.21,0.1962975
456,2.23,2.0343473
465,0.99,0.6789389
470,2.0,2.413876
473,0.4,0.90802824
474,0.41,0.698698
480,0.524,0.22525021
481,0.499,0.26866293
491,0.42,0.16640803
494,0.47,0.44132107
495,0.44,0.44286907
497,-0.1,-0.007191216
501,0.4,0.3847889
506,0.43,0.3563828
516,3.4,2.285296
517,3.1,2.2733622
527,2.08,1.8989443
530,2.3,1.5779861
531,2.1,1.6255755
535,0.34,0.5194028
536,0.38,0.39259002
545,0.2,0.07964196
550,1.01,1.0883577
551,1.03,0.6201038
552,0.95,0.6623852
553,1.14,0.7653525
554,1.05,0.8060672
557,0.67,0.82347506
558,0.53,0.85017836
559,0.62,0.87548774
572,0.5,0.04806259
579,1.16,0.66981745
586,0.0,0.033807125
593,0.91,0.041797783
609,2.1,1.4078665
613,0.24,0.19459555
614,0.264,0.3083803
644,0.28,0.10848417
645,0.28,0.11583426
646,0.35,0.116929494
656,0.18,0.14667335
657,0.24,0.14218244
658,0.28,0.130362
663,0.28,0.20449504
664,0.28,0.21023539
665,0.34,0.21109071
669,0.315,0.26585105
672,0.18,0.018718744
673,0.18,0.020626808
676,1.5,1.5153447
688,0.33,0.23052967
689,0.33,0.28203386
690,0.37,0.2897084
699,0.43,0.15564021
700,0.36,0.17294148
701,0.495,0.20511773
702,0.28,0.25986767
703,0.28,0.34238854
704,0.32,0.3546849
713,0.69,0.7059407
714,0.61,0.5850787
720,0.55,1.0789841
724,0.54,0.52819663
730,0.88,1.3346549
737,2.0,2.2736793
742,0.81,0.5615614
747,1.2,1.0257479
752,-0.4,-0.11670355
753,-0.22,-0.14827815
761,0.4,0.40078568
762,0.28,0.37350848
