,y,pred
2,0.24,0.32688025
3,0.48,0.49085665
4,0.43,0.5516661
5,0.61,0.7154774
7,0.44,0.6074825
8,0.51,0.71461177
9,0.64,0.69353193
10,0.21,0.24335119
12,0.96,0.9324947
13,0.94,0.9318332
14,0.92,0.93177426
15,0.9,0.93724066
17,0.91,0.9589779
18,0.33,0.55601054
19,0.96,1.0410539
22,1.36,1.0023501
23,0.52,0.8101624
24,0.81,1.1304423
25,0.4,0.66299593
27,0.55,0.64194894
28,0.55,0.7052697
29,0.06,0.28139165
31,0.38,0.59353477
32,1.41,1.4507169
33,1.61,1.6001627
36,0.16,0.46461776
37,0.14,0.444905
38,0.1,0.43087947
44,2.86,2.7388332
45,2.36,1.9790787
46,0.95,1.1139075
47,0.72,0.9389508
48,1.19,0.9753634
49,0.97,0.9008511
50,1.64,2.0521152
51,1.32,1.4564662
56,0.86,0.9543254
57,0.69,0.8888059
58,2.25,2.1045184
59,1.82,1.42406
60,0.82,1.2372811
61,0.67,0.98054016
68,0.37,0.44532597
69,0.37,0.44180733
70,0.37,0.27075344
71,0.32,0.40126348
72,0.44,0.5368412
73,0.36,0.54957265
76,0.36,0.31952277
77,0.3,0.4445289
78,0.51,0.84980124
79,2.26,0.6859983
82,0.42,0.74247164
83,0.4,0.58013463
86,1.14,1.9462267
87,0.92,1.4018999
92,0.32,0.28983834
93,0.28,0.25727203
94,0.22,0.21836686
95,0.15,0.15200254
96,0.35,0.4144965
97,0.29,0.2918074
100,2.76,2.4649854
101,1.64,1.7192224
104,3.41,2.844881
105,2.3,2.022272
108,0.14,0.22596696
109,0.12,0.2731326
110,0.26,0.22819242
111,0.19,0.23636094
112,0.475,0.52437586
113,2.1,2.0101068
114,0.49,0.31944945
115,0.46,0.37795737
116,0.56,0.47650242
117,0.52,0.5957383
118,0.51,0.46621892
119,0.51,0.590917
122,0.49,0.4587799
123,0.46,0.55042773
124,0.33,0.4385921
125,0.5,0.44417775
126,0.5,0.5451667
127,0.54,0.44295803
128,0.5,0.5511958
131,0.31,0.3381909
132,0.27,0.1424239
133,0.27,0.21919662
134,0.34,0.17629257
135,0.3,0.2559533
143,-0.13,0.44048437
145,0.46,0.38352075
146,0.29,0.38902226
147,0.28,0.22736815
148,0.69,0.7379436
150,0.53,0.028898263
152,0.18,0.31110865
155,0.36,0.36994594
156,0.33,0.37905103
158,0.46,0.16527948
160,2.24,1.7687699
161,2.12,1.7313842
162,1.99,1.6886591
165,1.72,1.5753082
167,1.64,1.5926219
168,0.62,0.7621798
169,1.65,1.5894029
172,0.39,0.40615115
173,1.2,1.3595314
174,1.19,1.4076
175,1.25,1.2812166
178,0.04,0.029717052
179,0.84,1.1446213
182,1.22,1.0096892
184,0.44,0.6292158
185,0.31,0.62242234
187,0.25,0.349589
188,0.34,0.32434455
191,0.35,0.36646035
192,0.32,0.30656576
193,-0.17,0.050333347
194,-0.09,-0.14609072
195,0.4,0.16932043
196,0.38,0.2489905
197,0.38,0.2213952
198,-0.04,0.2567299
199,0.0,0.2447213
203,0.38,0.32259077
204,0.43,0.17267653
205,0.43,0.22183561
206,0.34,0.28045365
207,0.2,0.31328228
208,0.4,0.5957205
209,0.4,0.5785033
210,0.325,0.57427
211,0.34,0.533424
212,0.39,0.49510607
213,0.32,0.33432248
214,0.21,0.2337155
217,0.415,0.1725305
218,0.36,0.20704791
219,0.49,0.33986196
220,2.17,1.6447126
221,1.86,1.6195949
222,0.19,0.33256444
225,2.99,2.3126056
226,2.7,2.282009
227,2.48,2.268416
228,2.27,2.2118845
231,2.5,2.239391
232,2.01,2.1667502
233,2.38,2.1748827
234,1.88,2.136196
235,2.3,2.1141098
236,1.94,2.1105783
237,2.14,2.0425737
238,1.63,2.0556517
241,0.82,1.0221906
243,1.9,1.6810975
244,1.75,1.6684104
247,1.97,1.9517376
249,3.2,1.8099875
250,0.14,0.2233811
251,0.19,0.1612601
252,0.25,0.46495172
254,1.55,1.7387643
255,0.27,0.2962149
260,1.53,1.8420432
263,0.3,-0.009939229
264,0.14,-0.12600937
265,0.407,0.30357984
266,0.17,0.009578848
267,0.03,-0.10357646
268,1.18,1.5386039
269,0.66,0.961027
270,0.61,1.2523416
275,0.81,0.77924883
276,0.65,0.70941854
277,0.55,0.7000754
278,0.49,0.70484054
279,0.59,0.79621357
280,0.41,0.7427972
281,0.62,0.94353014
282,0.38,0.8972876
283,1.3,0.98472255
284,1.0,0.958588
285,0.64,0.9055083
286,0.38,0.8760904
293,0.4,0.42478868
296,0.66,0.8490436
297,0.58,0.8426903
300,0.28,0.41841814
301,0.33,0.39339656
302,0.46,0.7309124
303,0.42,0.6925324
304,0.51,0.65788895
305,0.26,0.6264617
306,0.42,0.6033453
307,0.44,0.5716163
308,0.37,0.5048452
309,0.25,0.48582044
310,0.32,0.47978216
311,0.83,1.1513659
312,0.77,1.1439954
313,0.35,0.13876978
314,0.35,0.14975813
315,0.4,0.35026613
316,0.4,0.3692715
319,0.34,0.32514665
320,0.34,0.3416229
321,0.35,0.29618818
322,0.35,0.30872747
323,0.38,0.3520278
324,0.38,0.3680975
325,0.39,0.409083
326,0.39,0.42918193
327,0.3,0.16554216
328,0.3,0.16838697
329,0.32,0.1902568
330,0.32,0.19723353
331,0.36,0.22268566
332,0.36,0.23329496
335,0.2,0.077123426
336,0.47,0.41389635
338,0.47,0.4274253
339,0.47,0.4465222
340,0.5,0.57066727
341,0.62,0.9588353
342,1.16,1.3163406
343,0.54,0.3432131
344,0.48,0.67626685
345,0.67,0.72900707
346,0.78,0.891971
347,0.54,0.84565043
350,1.55,1.610179
351,1.9,2.1299324
352,1.06,1.398182
354,1.35,1.6207122
355,0.82,0.53544587
356,0.82,0.57006913
357,0.87,0.60564876
359,0.475,0.3949615
360,0.78,0.7315254
361,0.7,0.8042725
367,0.48,0.59454775
368,0.48,0.6091833
369,0.49,0.4194159
370,0.49,0.62906766
371,0.48,0.43762043
372,0.43,0.5662193
373,0.5,0.6561269
374,0.51,0.46348825
375,0.57,0.46903706
376,0.47,0.59884644
377,0.53,0.68960035
378,0.65,0.5093095
379,0.5,0.6381408
380,0.56,0.728211
381,0.59,0.9786651
382,0.62,0.6379067
383,0.556666667,0.65501225
384,0.63,0.70320123
385,0.57,0.7329521
386,0.6,0.8245229
387,0.68,0.96768135
391,0.61,0.72296786
392,0.79,0.8666677
394,1.55,2.0954425
396,0.29,0.54818034
403,0.295,0.36346623
404,0.41,0.5465584
405,0.68,0.9528074
406,1.26,1.4817581
408,2.2,2.1256478
409,2.45,2.2309122
411,0.59,0.876154
412,0.6,0.86161673
414,0.495,0.6432238
415,1.18,0.67117184
416,0.75,0.6827671
417,0.534,0.71986306
418,0.61,0.7713932
419,0.7,0.875519
420,0.7,1.0881374
421,0.29,0.36917844
424,0.97,0.93828034
425,0.86,0.8738478
428,0.84,1.0816277
430,1.14,1.3155112
431,0.37,0.48285425
433,0.17,0.24583101
436,0.22,0.33108076
437,0.24,0.3736487
440,0.39,0.6238366
441,0.35,0.53426194
443,0.37,0.59699434
444,0.46,0.58406043
445,0.76,1.1251508
446,1.37,1.8490903
452,0.55,0.63363945
453,1.15,1.2043335
454,0.22,0.2791731
457,3.0,2.3823452
459,0.43,0.49719647
460,0.54,0.70364726
461,0.498,0.3081866
462,0.51,0.5085387
464,0.32,0.16438505
466,0.53,0.61334306
467,0.56,0.5594486
468,0.46,0.52275985
471,1.6,2.4198453
472,0.52,0.854541
475,0.48,0.33071563
476,0.52,0.91869956
477,0.44,0.09464111
478,0.48,0.5930156
479,0.48,0.5860303
482,0.496,0.029373014
483,0.487,0.26307938
484,0.49,0.24997818
485,0.515,0.23768416
486,0.49,0.32724088
489,0.494,0.086426996
490,0.46,0.08205565
492,0.5,0.7174906
496,0.68,0.9808693
498,0.45,0.17577788
499,0.02,0.32457563
502,0.4,0.47510654
503,0.58,0.47406584
504,0.49,0.45069978
505,0.43,0.3121008
507,2.4,1.5410221
508,2.1,1.5815903
509,2.5,1.6318073
510,2.2,1.6806257
512,2.2,1.7252157
513,1.9,1.7536618
518,3.0,2.2022064
519,2.7,2.212373
520,2.7,2.161501
521,2.7,2.089437
522,2.4,2.1124048
523,2.4,2.0560577
524,2.4,1.9695104
525,2.2,2.0029216
526,2.1,1.9428105
528,0.84,1.0277985
529,1.92,1.8944747
533,1.86,1.8790668
534,2.5,1.7465097
537,1.61,1.7249572
538,1.56,1.7763422
542,2.1,1.3353151
543,1.85,1.3422315
544,0.34,0.02366873
546,1.31,1.4643239
547,0.76,0.9232593
548,0.79,1.0665405
555,0.83,0.8192357
556,0.67,0.87695277
560,0.31,0.45493883
561,0.51,0.5346644
562,0.37,0.5612152
563,0.48,0.00816288
564,0.48,-0.009922123
565,1.04,1.1077915
566,0.95,1.1734673
567,0.06,0.198077
568,0.34,0.073071204
569,-0.92,-0.20358118
570,-0.26,-0.12127397
573,0.75,0.72854203
574,0.25,0.11888739
575,0.76,0.23492855
576,1.16,0.8380256
578,1.16,0.7387892
580,1.14,0.73107874
581,0.2,0.12818757
582,0.9,1.3270408
587,0.15,-0.03885332
588,0.48,0.4105449
589,0.2,-0.4380786
590,1.14,0.7247819
591,0.76,0.98138213
592,0.69,0.8913197
