,y,pred
2,0.24,0.39986342
5,0.61,0.6481582
8,0.51,0.6537945
9,0.64,0.68327695
22,1.36,0.94714475
31,0.38,0.54997003
36,0.16,0.34435534
50,1.64,1.4975991
51,1.32,1.4463007
60,0.82,0.7439499
61,0.67,0.89832765
76,0.36,0.14906844
77,0.3,0.25214577
82,0.42,0.6191356
83,0.4,0.58113575
86,1.14,1.5001756
87,0.92,1.4308643
96,0.35,0.43263364
97,0.29,0.56889606
112,0.475,0.60697037
118,0.51,0.44706482
119,0.51,0.51831424
124,0.33,0.5176391
125,0.5,0.5203979
126,0.5,0.5702779
132,0.27,0.27317443
133,0.27,0.3266712
143,-0.13,0.27069563
147,0.28,0.27337214
156,0.33,0.43333307
162,1.99,1.8455701
169,1.65,1.6342306
175,1.25,1.2397689
182,1.22,0.89676946
188,0.34,0.16020194
198,-0.04,0.031560507
199,0.0,0.0049383887
226,2.7,2.7470014
227,2.48,2.581157
228,2.27,2.5824444
237,2.14,2.1890419
238,1.63,2.1951442
247,1.97,2.0254085
255,0.27,0.26236814
265,0.407,0.35916966
266,0.17,0.025783623
267,0.03,-0.1025301
270,0.61,1.0745783
278,0.49,0.72536945
281,0.62,0.7594395
282,0.38,0.6162139
283,1.3,1.1422106
284,1.0,1.019206
285,0.64,0.76938146
286,0.38,0.6309236
300,0.28,0.4283253
301,0.33,0.42682967
311,0.83,1.0766255
312,0.77,1.1048019
321,0.35,0.263043
322,0.35,0.26139674
323,0.38,0.28339064
324,0.38,0.28089884
331,0.36,0.22463852
332,0.36,0.20234033
336,0.47,0.3726998
343,0.54,0.47743317
344,0.48,0.5854993
354,1.35,1.1849915
369,0.49,0.38604996
370,0.49,0.67438775
387,0.68,0.56520504
411,0.59,0.5202111
433,0.17,0.20839861
436,0.22,0.29339027
446,1.37,1.780159
452,0.55,0.7632381
460,0.54,0.51682234
468,0.46,0.47856846
475,0.48,0.49447626
476,0.52,0.7515475
484,0.49,0.39122486
489,0.494,0.39747834
490,0.46,0.39076474
499,0.02,0.17102042
505,0.43,0.4188102
518,3.0,2.6934323
519,2.7,2.7256272
533,1.86,2.1638
538,1.56,1.8088957
542,2.1,1.6818365
543,1.85,1.7131783
548,0.79,0.96542853
570,-0.26,0.13944742
576,1.16,1.5035193
582,0.9,1.0717016
590,1.14,0.78997904
591,0.76,0.9794588
592,0.69,0.9579
625,1.42,1.6866478
626,1.24,1.5830097
632,0.24,0.28763044
635,0.34,0.22536519
636,0.34,0.2194503
637,0.4,0.21856892
641,0.25,0.20630303
642,0.25,0.19828603
643,0.31,0.19709143
671,0.31,0.031260755
683,0.45,0.14729008
684,0.22,0.16178212
685,0.28,0.16994122
686,0.28,0.18223879
687,0.32,0.18407121
707,0.49,0.47855225
708,0.53,0.6134879
709,0.66,0.7377645
711,0.49,0.22761366
718,2.6,2.3398995
725,0.43,0.48104712
731,0.29,0.18362114
738,1.8,2.1518779
744,0.82,0.6923565
750,0.25,0.45832533
751,0.37,0.44968665
754,0.02,0.21761218
777,1.37,1.3715572
789,0.16,0.35193977
798,0.13,0.111349426
800,0.46,0.6349358
801,0.59,0.66671526
824,0.43,0.3646636
830,0.34,0.21853143
843,0.83,1.0665559
850,0.76,0.8921202
853,0.9,0.9014596
854,0.19,0.21928263
862,0.28,0.35005215
868,0.04,-0.013994968
874,-0.31,0.06775864
881,0.2,0.21573225
887,1.75,1.7315114
892,1.64,1.6107321
899,1.12,1.1602844
905,0.47,0.82156426
912,0.37,0.5477095
918,0.39,0.43806088
919,0.4,0.1666744
931,0.44,0.4313353
932,0.44,0.42731968
944,0.285,0.24660927
952,0.46,0.2875159
961,0.02,0.22052506
966,0.015,0.04268786
973,-1.64,0.42127636
980,-0.54,-1.0054842
990,1.22,1.115076
991,1.1,1.14034
1002,1.01,1.1797423
1003,2.2,1.4063944
1004,2.22,1.4284112
1012,0.472,0.21456411
1022,-0.05,0.31224486
1023,0.13,0.31559587
1024,0.43,0.33248678
1025,-0.01,0.33827156
1075,1.14,1.1515865
1076,1.08,1.1618857
1083,0.95,0.9195149
1084,2.19,0.99105704
1085,0.8,1.0155587
1100,0.77,0.6736329
1101,0.8,0.67210215
1102,0.544,0.67201483
1103,0.57,0.67098945
1104,0.64,0.6693678
1105,0.525,0.6685952
1106,0.495,0.66799444
1107,0.45,0.66784656
1108,0.486,0.6664166
1109,0.555,0.66573334
1110,0.62,0.65574855
1111,1.11,0.6555852
1112,0.53,0.65417993
1113,0.46,0.65086496
1122,3.0,3.3999019
1123,2.1,3.057201
1139,1.8,1.373245
1140,0.43,0.9317757
1172,1.11,0.84629494
1173,0.68,0.74121135
