,y,pred
1,0.28,0.0629917
6,0.87,0.7769857
11,0.37,0.18067345
16,0.88,0.8431249
21,0.99,0.9826497
26,0.45,0.51324475
34,1.83,1.5356756
39,0.18,0.15760347
42,0.05,0.28154
43,0.07,0.24357444
52,0.52,0.71396434
53,0.44,0.75521296
64,0.34,0.32604492
65,0.28,0.35369915
66,0.36,0.31639594
67,0.31,0.35583767
74,0.33,0.17139307
75,0.25,0.3187851
80,0.08,0.20287558
81,0.04,0.2248972
88,0.23,0.21881485
89,0.21,0.28160965
102,2.97,2.4144185
103,1.97,1.6045665
106,3.85,3.418891
107,2.7,2.3172333
144,0.54,0.5080712
149,0.25,-0.13465449
154,0.28,0.3991604
159,0.33,0.18886217
163,1.89,1.8589791
166,0.65,0.71030766
171,0.36,0.39435863
176,1.16,1.2705919
181,1.12,0.8935886
186,0.24,0.28062993
189,0.85,0.9216434
190,0.63,0.9036296
215,0.51,0.47098038
216,0.42,0.51982826
223,1.72,1.8532573
224,1.56,1.7605599
239,2.06,2.1176317
240,1.71,2.0260305
242,2.06,2.1452367
253,0.3,0.35172245
257,1.63,1.8031594
258,1.65,1.6355708
259,1.16,1.4577218
272,0.31,0.49016392
287,0.47,1.467825
288,0.8,0.85967994
289,0.77,0.8052783
290,0.73,0.66635275
291,0.44,0.3139189
298,0.56,0.7290158
299,0.4,0.655763
317,0.36,0.31307176
318,0.36,0.34068707
358,0.56,0.48800123
362,0.87,0.73802733
393,0.91,1.1337075
397,0.437,0.27972725
398,0.38,0.29975918
399,0.47,0.30158725
400,0.44,0.30755004
401,0.4,0.34435228
402,0.39,0.3742507
407,0.4,0.4284547
410,3.3,2.8710594
422,0.61,0.56863654
426,1.36,1.3106891
429,0.96,1.1363535
432,0.7,0.6668216
442,0.48,0.5212868
448,0.1,0.15528122
449,0.42,0.13399604
450,0.17,0.18425468
451,0.21,0.18499711
456,2.23,1.921733
465,0.99,0.49460232
470,2.0,2.0236547
473,0.4,0.5663142
474,0.41,0.22909406
480,0.524,0.24789128
481,0.499,0.34970668
491,0.42,0.41391584
494,0.47,0.36021572
495,0.44,0.36797628
497,-0.1,-0.0219836
501,0.4,0.4449205
506,0.43,0.41583166
516,3.4,2.8646877
517,3.1,2.748497
527,2.08,2.1784735
530,2.3,2.0953143
531,2.1,2.018975
535,0.34,0.5105755
536,0.38,0.4310966
545,0.2,0.30744767
550,1.01,1.032849
551,1.03,0.90023625
552,0.95,0.9409913
553,1.14,0.8473709
554,1.05,0.86258924
557,0.67,0.7527476
558,0.53,0.7611401
559,0.62,0.7690945
572,0.5,0.15035006
579,1.16,1.0265538
586,0.0,-0.03095523
593,0.91,0.17201778
609,2.1,1.7227417
613,0.24,0.034772422
614,0.264,0.26165587
644,0.28,0.38174456
645,0.28,0.42760402
646,0.35,0.43443748
656,0.18,0.32758918
657,0.24,0.33675686
658,0.28,0.36088684
663,0.28,0.30850077
664,0.28,0.3373471
665,0.34,0.34164545
669,0.315,0.28970805
672,0.18,0.16751018
673,0.18,0.17617711
676,1.5,1.6107972
688,0.33,0.30581188
689,0.33,0.36471802
690,0.37,0.37349558
699,0.43,0.3144316
700,0.36,0.3300027
701,0.495,0.32758823
702,0.28,0.36637303
703,0.28,0.4248308
704,0.32,0.4335415
713,0.69,0.55115163
714,0.61,0.47671622
720,0.55,0.7650898
724,0.54,0.45996565
730,0.88,1.1377213
737,2.0,2.2186112
742,0.81,0.2176455
747,1.2,0.98750925
752,-0.4,-0.26156184
753,-0.22,-0.24018964
761,0.4,0.36335382
762,0.28,0.4566983
769,0.32,0.28609946
770,0.36,0.33683458
771,0.42,0.3663564
772,0.29,0.39302003
774,-0.04,0.0881839
775,1.52,1.5670359
786,0.33,0.46768287
790,0.35,0.30943748
791,0.39,0.30059415
792,0.32,0.29080075
794,0.83,1.0210826
811,-0.01,0.25442892
812,0.08,0.27454066
813,0.07,0.29681295
821,0.61,0.60749066
826,0.54,0.3900519
831,0.1,0.06996258
838,0.3,0.4290077
839,0.36,0.44654003
844,0.8,1.0132312
849,0.18,0.31625015
861,0.39,0.16459677
866,1.08,0.76395416
871,0.38,0.4668966
875,-0.51,0.12668529
879,0.43,0.4143993
884,2.1,1.9127153
889,0.63,0.66908014
893,2.17,1.5892835
898,1.23,1.1969914
903,0.34,0.29911268
908,0.26,0.4264841
920,0.42,0.38645148
921,0.46,0.59453
922,0.51,0.7861716
935,0.43,0.04364791
936,0.43,-0.03521875
943,0.36,0.24868438
950,0.38,0.5167102
955,0.33,0.60466856
959,0.48,0.5121404
960,0.16,0.13677797
967,0.13,0.22182629
972,0.494,1.1140924
977,-2.095,-0.7129841
978,-2.24,-0.43786475
1001,1.1,0.7982344
1007,0.55,0.27016574
1008,0.489,0.26830736
1010,0.49,0.2678382
1013,0.23,0.39550534
1014,0.29,0.43192247
1015,0.9,0.615486
1016,0.26,0.6783527
1018,4.1,2.2018557
1019,3.2,1.8465855
1066,1.72,0.8549568
1067,0.35,0.7933148
1089,0.97,1.1333547
1090,1.35,1.0215486
1091,-0.03,0.9832575
1092,1.12,1.1111889
1093,0.83,1.0873973
1117,0.7,0.2364423
1118,-0.16,0.19667706
1135,1.71,1.231859
1136,0.27,0.8104717
1147,0.444,0.1742545
1150,0.44,0.3422524
1151,0.45,0.34722844
1152,0.44,0.35709664
1153,0.22,0.36992577
1154,0.14,0.380032
1157,0.4,0.3294636
1158,0.437,0.32940453
1159,0.39,0.32920733
1160,0.32,0.32905933
1161,0.385,0.3290129
1162,0.452,0.3289857
1163,0.375,0.3288815
1164,0.32,0.32846615
1165,0.67,0.32832336
1166,0.04,0.3280026
1182,1.18,0.87144184
1183,0.72,0.7206402
1186,0.2,0.4173563
1187,0.2,0.42590043
1188,1.02,1.1384274
1189,0.23,0.9876478
