,y,pred
0,0.23,0.29073888
3,0.48,0.4096275
4,0.43,0.3903707
7,0.44,0.47631812
10,0.21,0.017577017
12,0.96,0.9335498
13,0.94,0.90517586
14,0.92,0.8785215
15,0.9,0.8577782
17,0.91,0.84708774
18,0.33,0.3320078
19,0.96,0.9156174
20,0.39,0.39066237
23,0.52,0.58508396
24,0.81,0.7430547
25,0.4,0.5101258
27,0.55,0.47028172
28,0.55,0.48222303
29,0.06,0.17109862
30,0.46,0.36286873
32,1.41,1.3547115
33,1.61,1.543035
35,2.27,1.9946516
37,0.14,0.19726905
38,0.1,0.18071839
40,0.1,-0.069041766
41,0.15,0.08737304
44,2.86,2.905544
45,2.36,1.9743781
46,0.95,0.7579181
47,0.72,0.84352225
48,1.19,0.84310204
49,0.97,0.8741391
54,0.67,0.7096142
55,0.55,0.74989754
56,0.86,0.82079387
57,0.69,0.83429193
58,2.25,1.7979107
59,1.82,1.2906529
62,1.9,1.3532912
63,1.57,1.0499434
68,0.37,0.31691247
69,0.37,0.3690374
70,0.37,0.09836497
71,0.32,0.25240976
72,0.44,0.35684055
73,0.36,0.42053634
78,0.51,0.4608358
79,2.26,0.48743352
84,0.17,0.18616298
85,0.13,0.20685914
90,0.25,0.20102915
91,0.23,0.2776829
92,0.32,0.19193187
93,0.28,0.27296284
94,0.22,0.14815816
95,0.15,0.15835503
98,2.93,2.6514766
99,1.86,1.7124326
100,2.76,2.4446578
101,1.64,1.6207386
104,3.41,3.178032
105,2.3,2.1151812
108,0.14,0.071595035
109,0.12,0.14933565
110,0.26,0.16407123
111,0.19,0.20901993
113,2.1,1.4431995
114,0.49,0.44536817
115,0.46,0.4807039
116,0.56,0.5812955
117,0.52,0.60212886
120,0.5,0.5197936
121,0.47,0.5451494
122,0.49,0.5551734
123,0.46,0.5537836
127,0.54,0.5463924
128,0.5,0.551705
129,0.61,0.6052058
130,0.53,0.6102349
131,0.31,0.30227846
134,0.34,0.087708615
135,0.3,0.16149691
136,0.36,0.05793598
137,0.32,0.1214427
138,0.42,0.121197544
139,0.305,0.13825795
140,0.43,0.14005819
141,0.41,0.15711197
142,0.43,0.17260662
145,0.46,0.3629386
146,0.29,0.3313293
148,0.69,0.6953053
150,0.53,0.29227483
151,0.2,0.07899513
152,0.18,0.28119594
153,0.2,0.33275726
155,0.36,0.384218
157,0.35,0.34740487
158,0.46,0.18986908
160,2.24,2.073227
161,2.12,2.0025003
164,1.79,1.7933043
165,1.72,1.7461845
167,1.64,1.7899206
168,0.62,0.7069547
170,1.71,1.7923567
172,0.39,0.37599868
173,1.2,1.417461
174,1.19,1.4087757
177,0.01,0.17970428
178,0.04,0.19564804
179,0.84,1.0700727
180,1.03,0.7295267
183,1.58,1.1190249
184,0.44,0.5338036
185,0.31,0.49748832
187,0.25,0.3391047
191,0.35,0.35296333
192,0.32,0.30247757
193,-0.17,-0.073902465
194,-0.09,-0.115194716
195,0.4,0.4414646
196,0.38,-0.08650217
197,0.38,-0.074455895
200,-0.14,0.33943322
201,0.54,0.46986768
202,0.49,0.3705481
203,0.38,0.42507556
204,0.43,0.29576367
205,0.43,0.33399534
206,0.34,0.37958336
207,0.2,0.40511462
208,0.4,0.51320595
209,0.4,0.50348884
210,0.325,0.5010996
211,0.34,0.47804666
212,0.39,0.45642054
213,0.32,0.36567646
214,0.21,0.30889526
217,0.415,0.42401522
218,0.36,0.4123652
219,0.49,0.37624007
220,2.17,2.0920596
221,1.86,1.9914095
222,0.19,0.3077813
225,2.99,2.6076746
229,2.7,2.5354285
230,2.14,2.2465634
231,2.5,2.44925
232,2.01,2.176966
233,2.38,2.3591938
234,1.88,2.1050243
235,2.3,2.330788
236,1.94,2.159766
241,0.82,0.9433634
243,1.9,1.8751799
244,1.75,1.772063
245,0.73,0.912556
246,0.66,0.90256274
248,0.75,0.99290675
249,3.2,2.1216993
250,0.14,0.17538002
251,0.19,0.14079496
252,0.25,0.40920395
254,1.55,1.6374516
256,1.67,1.8177115
260,1.53,1.6257701
261,1.65,1.5109924
262,1.5,1.4218088
263,0.3,0.3144078
264,0.14,0.19497308
268,1.18,1.3953285
