,y,pred
1,0.28,0.37280872
6,0.87,0.7307445
11,0.37,0.35146022
16,0.88,1.1063569
21,0.99,1.011789
26,0.45,0.9331514
34,1.83,1.0208536
39,0.18,0.44774175
42,0.05,0.32841867
43,0.07,0.22353595
52,0.52,0.5676106
53,0.44,0.578018
64,0.34,1.4144572
65,0.28,1.7733957
66,0.36,1.3462182
67,0.31,1.6809963
74,0.33,0.83013046
75,0.25,0.9294652
80,0.08,1.0217018
81,0.04,1.37682
88,0.23,0.4343548
89,0.21,0.757602
102,2.97,1.6294014
103,1.97,1.0571576
106,3.85,3.4640884
107,2.7,2.4193192
144,0.54,1.4937886
149,0.25,0.103511654
154,0.28,0.5820146
159,0.33,-0.039410386
163,1.89,1.6542482
166,0.65,0.8631331
171,0.36,0.63229126
176,1.16,1.283202
181,1.12,1.2619185
186,0.24,0.06488385
189,0.85,0.62733734
190,0.63,0.66760063
215,0.51,0.5213778
216,0.42,0.47137
223,1.72,1.7694367
224,1.56,1.9260856
239,2.06,1.4488908
240,1.71,1.5939621
242,2.06,1.3727499
253,0.3,0.82827103
257,1.63,1.3348026
258,1.65,1.0795121
259,1.16,1.2923077
272,0.31,1.4538927
287,0.47,2.3380473
288,0.8,1.8537421
289,0.77,2.101565
290,0.73,1.9815712
291,0.44,1.5501336
298,0.56,0.30772364
299,0.4,0.35962737
317,0.36,0.1886253
318,0.36,0.19434544
358,0.56,0.33919084
362,0.87,0.38944113
393,0.91,0.7369864
397,0.437,0.4156457
398,0.38,0.4846301
399,0.47,0.49092537
400,0.44,0.5114597
401,0.4,0.6381965
402,0.39,0.7411585
407,0.4,0.6938414
410,3.3,1.4798042
422,0.61,0.23902813
426,1.36,0.45248348
429,0.96,0.4002718
432,0.7,0.32287067
442,0.48,0.38998562
448,0.1,0.2966614
449,0.42,0.22326067
450,0.17,0.31719354
451,0.21,0.4083036
456,2.23,0.8326175
465,0.99,0.1269202
470,2.0,1.6802061
473,0.4,0.8054919
474,0.41,0.9120646
480,0.524,0.370337
481,0.499,0.5456361
491,0.42,0.36411634
494,0.47,0.34178302
495,0.44,0.35753912
497,-0.1,0.36351758
501,0.4,0.736895
506,0.43,0.26030323
516,3.4,1.840189
517,3.1,1.9750985
527,2.08,1.5516269
530,2.3,1.6546407
531,2.1,1.7824957
535,0.34,0.86484283
536,0.38,0.994757
545,0.2,0.51476747
550,1.01,1.9738867
551,1.03,0.38231277
552,0.95,0.4329245
553,1.14,0.68532234
554,1.05,0.7341785
557,0.67,0.5200526
558,0.53,0.51504666
559,0.62,0.51030207
572,0.5,0.36428148
579,1.16,0.41111165
586,0.0,0.24450293
593,0.91,0.41773617
609,2.1,1.220282
613,0.24,0.14298579
614,0.264,0.31986955
644,0.28,0.29529664
645,0.28,0.33198327
646,0.35,0.3374499
656,0.18,0.32303196
657,0.24,0.34205317
658,0.28,0.39211857
663,0.28,0.4002338
664,0.28,0.45048478
665,0.34,0.45797262
669,0.315,0.44116497
672,0.18,0.35732648
673,0.18,0.37054977
676,1.5,0.7034447
688,0.33,0.32752872
689,0.33,0.3422614
690,0.37,0.34445673
699,0.43,0.3123814
700,0.36,0.3157031
701,0.495,0.39301524
702,0.28,0.41554216
703,0.28,0.44949543
704,0.32,0.4545548
713,0.69,0.6000168
714,0.61,0.6276371
720,0.55,0.7196585
724,0.54,0.59689015
730,0.88,0.77953684
737,2.0,2.004801
742,0.81,0.15164647
747,1.2,1.8747525
752,-0.4,0.15360293
753,-0.22,0.19456258
761,0.4,0.97443837
762,0.28,1.3431243
769,0.32,0.32867405
770,0.36,0.38003904
771,0.42,0.4099274
772,0.29,0.43692204
774,-0.04,0.03491118
775,1.52,1.6743476
786,0.33,0.7976817
790,0.35,0.86043394
791,0.39,0.7820829
792,0.32,0.6953149
794,0.83,1.2172639
811,-0.01,0.26107642
812,0.08,0.30553833
813,0.07,0.35477668
821,0.61,0.6131737
826,0.54,0.4138704
831,0.1,0.3800074
838,0.3,0.38635102
839,0.36,0.3701891
844,0.8,1.0161998
849,0.18,0.56308496
861,0.39,0.2465668
866,1.08,1.3844473
871,0.38,0.41916358
875,-0.51,0.17455032
879,0.43,0.3526217
884,2.1,1.2641588
889,0.63,0.64265513
893,2.17,0.9648641
898,1.23,0.7554676
903,0.34,0.7890357
908,0.26,0.22855037
920,0.42,0.2810558
921,0.46,0.5386796
922,0.51,0.7759528
935,0.43,0.3532737
936,0.43,0.37070188
943,0.36,0.33185259
950,0.38,0.29069057
955,0.33,0.33001855
959,0.48,0.33653763
960,0.16,-0.07954381
967,0.13,-0.012897765
972,0.494,0.60406095
977,-2.095,-0.6003667
978,-2.24,-0.75049984
1001,1.1,0.8882909
1007,0.55,0.2670776
1008,0.489,0.28017238
1010,0.49,0.2545777
1013,0.23,0.7729371
1014,0.29,0.74013263
1015,0.9,0.5747785
1016,0.26,0.5181482
1018,4.1,2.7554104
1019,3.2,2.6909003
1066,1.72,1.267497
1067,0.35,1.3942872
1089,0.97,0.92539066
1090,1.35,1.2872039
1091,-0.03,1.4111174
