,y,pred
2,0.24,0.45447832
3,0.48,0.3908772
4,0.43,0.47380328
5,0.61,0.6641072
7,0.44,0.6056575
8,0.51,0.59489155
9,0.64,0.5819951
10,0.21,0.31533164
12,0.96,1.1600161
13,0.94,1.1538733
14,0.92,1.1426982
15,0.9,1.1256174
17,0.91,1.0619981
18,0.33,0.75426894
19,0.96,1.0648916
22,1.36,1.0813553
23,0.52,0.755929
24,0.81,0.8531808
25,0.4,0.89455336
27,0.55,0.827154
28,0.55,0.99037445
29,0.06,0.32483134
31,0.38,0.76867664
32,1.41,0.9815198
33,1.61,1.2160778
36,0.16,0.46400583
37,0.14,0.49916667
38,0.1,0.41540846
44,2.86,2.4000375
45,2.36,1.4541185
46,0.95,0.64640456
47,0.72,0.85296065
48,1.19,0.7167518
49,0.97,0.6183494
50,1.64,0.99955547
51,1.32,0.704536
56,0.86,0.6340193
57,0.69,0.4526473
58,2.25,1.7974828
59,1.82,1.0824894
60,0.82,0.7502552
61,0.67,0.8746441
68,0.37,1.2453122
69,0.37,1.5299398
70,0.37,0.77940553
71,0.32,0.9797673
72,0.44,1.2642199
73,0.36,1.4497656
76,0.36,0.59276885
77,0.3,0.58147126
78,0.51,0.68234026
79,2.26,0.70318735
82,0.42,0.2925631
83,0.4,0.18665382
86,1.14,1.4263378
87,0.92,0.8942541
92,0.32,0.294584
93,0.28,0.47747195
94,0.22,0.98771244
95,0.15,1.1552471
96,0.35,0.09328624
97,0.29,0.0019475468
100,2.76,1.9148186
101,1.64,1.3856379
104,3.41,2.892282
105,2.3,1.9382242
108,0.14,0.56929404
109,0.12,0.38248163
110,0.26,0.54228836
111,0.19,0.28915408
112,0.475,0.44998437
113,2.1,0.74924684
114,0.49,0.65182173
115,0.46,0.79805744
116,0.56,0.56523204
117,0.52,0.71635807
118,0.51,0.56977963
119,0.51,0.7277084
122,0.49,0.7299672
123,0.46,0.8862258
124,0.33,0.70475495
125,0.5,0.71344703
126,0.5,0.87060064
127,0.54,0.68917525
128,0.5,0.84063196
131,0.31,0.5625467
132,0.27,0.48285994
133,0.27,0.49349314
134,0.34,0.38524193
135,0.3,0.42188224
143,-0.13,0.36449856
145,0.46,1.481372
146,0.29,1.4826853
147,0.28,0.56783247
148,0.69,0.5805418
150,0.53,0.23753405
152,0.18,0.16604802
155,0.36,0.46169528
156,0.33,0.4102052
158,0.46,-0.007092213
160,2.24,1.810051
161,2.12,1.7755224
162,1.99,1.7258984
165,1.72,1.410872
167,1.64,1.3311197
168,0.62,0.81179416
169,1.65,1.1497432
172,0.39,0.76795614
173,1.2,1.2792017
174,1.19,1.2958031
175,1.25,1.0352331
178,0.04,0.2635164
179,0.84,0.91822237
182,1.22,0.9351845
184,0.44,0.2015486
185,0.31,0.26163128
187,0.25,0.1670269
188,0.34,-0.36911067
191,0.35,0.5531182
192,0.32,0.5238899
193,-0.17,0.13111553
194,-0.09,0.22995946
195,0.4,0.30224213
196,0.38,-0.25828627
197,0.38,-0.026191806
198,-0.04,0.110178255
199,0.0,0.20696667
203,0.38,0.9012704
204,0.43,0.2969614
205,0.43,0.41759384
206,0.34,0.5614379
207,0.2,0.64199674
208,0.4,0.6722201
209,0.4,0.6703819
210,0.325,0.6699299
211,0.34,0.66556895
212,0.39,0.66147786
213,0.32,0.6443116
214,0.21,0.6335702
217,0.415,0.29123324
218,0.36,0.39899948
219,0.49,0.060960915
220,2.17,1.578198
221,1.86,1.7466142
222,0.19,0.030978644
225,2.99,2.1327717
226,2.7,2.1488311
227,2.48,2.0647562
228,2.27,2.2168603
231,2.5,1.8035882
232,2.01,2.1646688
233,2.38,1.7540184
234,1.88,2.1112754
235,2.3,1.5945698
236,1.94,1.8491864
237,2.14,1.5943505
238,1.63,1.752867
241,0.82,0.9112754
243,1.9,1.8571239
244,1.75,2.0035172
247,1.97,1.1977428
249,3.2,1.2386552
250,0.14,0.34716338
251,0.19,0.32666525
252,0.25,0.69358027
254,1.55,0.939071
255,0.27,0.35865083
260,1.53,1.3255181
263,0.3,-0.041245017
264,0.14,0.029995287
265,0.407,0.27420148
266,0.17,0.328637
267,0.03,0.3495882
268,1.18,0.9668121
269,0.66,0.6708698
270,0.61,0.98967993
275,0.81,0.98112357
276,0.65,0.91389203
277,0.55,0.8890301
278,0.49,0.88274103
279,0.59,0.9653095
280,0.41,0.9501362
281,0.62,1.3154956
282,0.38,1.220365
283,1.3,1.3105856
284,1.0,1.2060672
285,0.64,0.99378824
286,0.38,0.8761389
293,0.4,0.14239082
296,0.66,0.26695266
297,0.58,0.34292874
300,0.28,0.13503435
301,0.33,0.14983264
302,0.46,0.23508227
303,0.42,0.23504338
304,0.51,0.23500827
305,0.26,0.23497644
306,0.42,0.23495302
307,0.44,0.23492086
308,0.37,0.23485321
309,0.25,0.23483393
310,0.32,0.23482779
311,0.83,0.8307567
312,0.77,0.8946935
313,0.35,0.19108728
314,0.35,0.19619188
315,0.4,0.21530515
316,0.4,0.22301829
319,0.34,0.17848757
320,0.34,0.17725793
321,0.35,0.20444086
322,0.35,0.21003935
323,0.38,0.23116237
324,0.38,0.23738015
325,0.39,0.25313357
326,0.39,0.26279563
327,0.3,0.2343503
328,0.3,0.24650186
329,0.32,0.2613366
330,0.32,0.27611557
331,0.36,0.29596412
332,0.36,0.3138998
335,0.2,0.27340025
336,0.47,0.32158056
338,0.47,0.52410585
339,0.47,0.73738086
340,0.5,0.3928414
341,0.62,0.6562619
342,1.16,0.898874
343,0.54,0.53245825
344,0.48,0.55833757
345,0.67,0.31083345
346,0.78,0.38496456
347,0.54,0.45497927
350,1.55,0.6547982
351,1.9,0.71728164
352,1.06,0.5927508
354,1.35,0.58950686
355,0.82,0.62533104
356,0.82,0.67568505
357,0.87,0.72742987
359,0.475,0.5294029
360,0.78,0.7225372
361,0.7,0.8098414
367,0.48,0.9830813
368,0.48,0.98252726
369,0.49,0.61972916
370,0.49,0.9805915
371,0.48,0.60763305
372,0.43,0.82413983
373,0.5,0.9755068
374,0.51,0.5870947
375,0.57,0.5964855
376,0.47,0.81617355
377,0.53,0.9697646
378,0.65,0.58128107
379,0.5,0.796877
380,0.56,0.9476071
381,0.59,0.68886214
382,0.62,0.68135536
