,y,pred
0,0.23,0.5987902
20,0.39,0.76710886
30,0.46,0.48355794
35,2.27,1.5745374
40,0.1,0.89712554
41,0.15,0.70479655
54,0.67,0.5733872
55,0.55,0.52684337
62,1.9,1.2963902
63,1.57,0.7778184
84,0.17,0.81385607
85,0.13,1.120918
90,0.25,0.3220355
91,0.23,0.57673913
98,2.93,2.2696004
99,1.86,1.4826266
120,0.5,0.570271
121,0.47,0.7292868
129,0.61,0.73550975
130,0.53,0.8695921
136,0.36,0.4906291
137,0.32,0.49461195
138,0.42,0.5012081
139,0.305,0.49170148
140,0.43,0.49069834
141,0.41,0.4811954
142,0.43,0.4725612
151,0.2,0.041183855
153,0.2,0.5003153
157,0.35,0.33378705
164,1.79,1.5614828
170,1.71,1.1883292
177,0.01,-0.11381725
180,1.03,0.90745574
183,1.58,1.8060273
200,-0.14,0.23340842
201,0.54,1.1827871
202,0.49,1.0754862
229,2.7,1.8366655
230,2.14,2.2000093
245,0.73,0.86287475
246,0.66,1.0207396
248,0.75,0.28670236
256,1.67,1.3165257
261,1.65,1.3939658
262,1.5,1.5478668
271,0.3,-0.056178663
273,0.44,1.2611233
274,0.35,1.1808486
292,2.5,3.8286192
294,0.95,0.6426911
295,0.88,0.7112707
333,0.38,0.34603697
334,0.38,0.3682541
337,0.49,0.29770833
348,1.13,0.4197516
349,1.0,0.49347252
353,1.19,0.5897804
363,0.475,0.33145416
364,0.65,0.45688167
365,0.65,0.50929457
366,0.68,0.5631551
388,0.66,0.65675694
389,0.66,0.74964607
390,0.65,0.9404955
395,0.24,0.7723289
413,0.7,0.44379124
423,0.39,0.27315778
427,1.72,0.50027865
434,0.18,0.31481493
435,0.2,0.33554205
438,0.18,0.39635912
439,0.28,0.44364882
447,0.06,0.24304053
455,1.99,0.6985933
458,0.4,0.32911423
463,0.89,0.6209396
469,2.0,1.8727496
487,0.515,0.32692063
488,0.495,0.49283364
493,0.45,0.3580005
500,-0.09,0.4309437
511,0.2,0.23905072
514,2.4,1.8726237
515,2.2,1.9962237
532,0.74,1.0093739
539,1.7,1.1634613
540,1.5,1.242745
541,1.47,1.4379418
549,0.82,1.1568619
571,-0.39,0.25274625
577,1.15,0.56067413
583,0.28,0.14170024
584,0.27,0.23303145
585,0.14,0.28365803
603,0.77,0.7742556
604,0.53,0.8010036
605,0.94,0.63216215
617,0.43,0.3774493
618,0.34,0.4071024
623,1.1,1.2761323
624,0.97,1.2575816
629,0.75,0.476402
630,0.41,0.4817009
631,0.37,0.496828
633,0.41,0.2210136
647,0.33,0.3145497
648,0.33,0.35316423
649,0.38,0.35891813
659,0.25,0.37773648
660,0.31,0.4325416
661,0.12,0.49092326
662,0.18,0.49831402
674,1.38,0.93849915
705,0.45,0.326055
706,0.45,0.6762377
712,1.09,0.1431044
719,0.79,0.1478841
726,1.5,2.1177595
735,0.55,0.35106605
739,0.58,0.15324113
745,0.57,0.34594417
755,-0.14,0.10727181
778,1.3,1.54266
793,0.83,1.1970129
814,-0.18,0.11164548
815,-0.08,0.13187817
816,-0.06,0.16646692
817,-0.04,0.20325342
818,0.06,0.21956825
819,0.11,0.22906157
820,0.01,0.23763573
825,0.64,0.6215302
832,-0.38,0.13241294
835,-0.12,0.23171645
837,0.73,0.5050864
845,0.78,1.0018699
851,0.22,0.5677029
857,0.41,0.76450604
863,0.37,0.7717448
869,-0.09,0.16760477
876,0.43,0.43135205
882,-0.04,0.019716645
888,1.7,1.0559703
895,0.36,0.6447983
900,0.3,-0.028152144
906,0.7,1.5032487
913,0.46,0.5208605
914,0.47,0.73267025
923,0.5,0.40429413
924,0.499,0.67062944
941,0.375,0.23862988
942,0.34,0.2375575
945,0.26,0.30992788
953,0.28,0.27613515
957,0.41,0.3708958
958,0.47,0.32987177
968,0.22,0.0084477905
974,-1.77,-0.89355147
981,1.2,-0.7543794
992,1.06,0.5326093
993,1.07,0.54097265
1005,1.99,0.40457007
1017,0.36,0.66442764
1026,0.19,0.5981293
1027,0.69,0.4012694
1028,0.12,0.333849
1034,2.02,0.97836304
1035,0.93,0.6895171
1036,0.547,0.67442054
1037,0.7,0.6791144
1038,0.49,0.6797048
1039,0.84,0.68335855
1040,0.542,0.68596905
1041,0.474,0.6864719
1042,0.675,0.6907337
1043,1.16,0.7070098
1044,0.36,0.7151099
1079,1.36,1.3032584
1080,1.03,1.4016434
1081,1.01,1.4504015
1082,0.94,1.488971
1119,0.43,0.59482175
1120,0.95,0.45372105
1121,0.42,0.405397
1137,3.8,2.2807012
1138,2.2,2.0858333
1148,0.38,0.65404826
1149,0.34,0.66406125
1184,0.12,0.32416576
1185,0.12,0.32584164
