,y,pred
1,0.28,0.15396723
6,0.87,0.8796875
11,0.37,0.19931296
16,0.88,0.8695802
21,0.99,1.0538709
26,0.45,0.50587887
34,1.83,1.4658408
39,0.18,0.20345977
42,0.05,0.2085006
43,0.07,0.31992194
52,0.52,0.51676303
53,0.44,0.59096545
64,0.34,0.3210869
65,0.28,0.37553242
66,0.36,0.31349063
67,0.31,0.39097375
74,0.33,0.25258428
75,0.25,0.3357636
80,0.08,0.048443105
81,0.04,0.13189504
88,0.23,0.09166064
89,0.21,0.13661799
102,2.97,2.3781767
103,1.97,1.7416452
106,3.85,3.5639448
107,2.7,2.5347998
144,0.54,0.6444655
149,0.25,-0.16654351
154,0.28,0.27364513
159,0.33,0.1228387
163,1.89,1.8164246
166,0.65,0.65681374
171,0.36,0.19126675
176,1.16,1.2406219
181,1.12,0.7729094
186,0.24,0.2408464
189,0.85,0.98580474
190,0.63,0.9470992
215,0.51,0.5128607
216,0.42,0.5385151
223,1.72,1.9857001
224,1.56,1.8997703
239,2.06,2.1627061
240,1.71,2.0650728
242,2.06,2.2096593
253,0.3,0.3357469
257,1.63,1.7396618
258,1.65,1.6244682
259,1.16,1.4587752
272,0.31,0.80747783
287,0.47,1.3843727
288,0.8,0.9421158
289,0.77,0.6560332
290,0.73,0.5343784
291,0.44,0.46443042
298,0.56,0.6878178
299,0.4,0.60944664
317,0.36,0.28982896
318,0.36,0.2891063
358,0.56,0.55858856
362,0.87,0.78020126
393,0.91,1.4630722
397,0.437,0.23146793
398,0.38,0.24830464
399,0.47,0.24984112
400,0.44,0.25485283
401,0.4,0.28578493
402,0.39,0.31091443
407,0.4,0.32794684
410,3.3,2.7995493
422,0.61,0.5999046
426,1.36,1.1274925
429,0.96,0.87827915
432,0.7,0.5440864
442,0.48,0.43388763
448,0.1,0.073989235
449,0.42,0.028237963
450,0.17,0.08873149
451,0.21,0.10288068
456,2.23,2.0657678
465,0.99,0.5023523
470,2.0,1.8107802
473,0.4,1.0427014
474,0.41,0.9648857
480,0.524,0.31365755
481,0.499,0.3575597
491,0.42,0.39210698
494,0.47,0.3075912
495,0.44,0.30268928
497,-0.1,-0.054459903
501,0.4,0.34881774
506,0.43,0.37053493
