,y,pred
0,0.23,0.5244268
2,0.24,0.3708583
3,0.48,0.46193144
4,0.43,0.45937142
5,0.61,0.68356943
7,0.44,0.6209109
8,0.51,0.6618528
9,0.64,0.6893815
10,0.21,0.22692737
12,0.96,0.83333683
13,0.94,0.8029689
14,0.92,0.7818669
15,0.9,0.76908994
17,0.91,0.7683992
19,0.96,0.76796746
20,0.39,0.5345198
22,1.36,0.7707445
23,0.52,0.71983033
25,0.4,0.5563837
27,0.55,0.6785821
29,0.06,0.3767547
30,0.46,0.53140306
31,0.38,0.42282212
32,1.41,1.475178
33,1.61,1.6442267
35,2.27,2.0915198
36,0.16,0.2865542
38,0.1,0.35158515
40,0.1,0.3587277
41,0.15,0.30231488
44,2.86,2.8915102
45,2.36,2.1081705
48,1.19,0.8923091
49,0.97,0.781189
50,1.64,1.579668
51,1.32,1.1569293
54,0.67,0.7650908
55,0.55,0.6933827
56,0.86,0.9858867
57,0.69,0.80504286
58,2.25,1.9837887
59,1.82,1.4201783
60,0.82,0.8039388
61,0.67,0.7224158
62,1.9,1.6576383
63,1.57,1.2147007
70,0.37,0.43585137
71,0.32,0.3828571
72,0.44,0.49567077
73,0.36,0.39396515
76,0.36,0.36881402
77,0.3,0.39917848
78,0.51,0.18699911
79,2.26,0.3050728
82,0.42,0.28219554
83,0.4,0.3798007
84,0.17,0.31530398
85,0.13,0.26089856
86,1.14,1.4599187
87,0.92,1.0829719
90,0.25,0.32704476
91,0.23,0.265613
94,0.22,0.39209583
95,0.15,0.333408
96,0.35,0.454224
97,0.29,0.3991531
98,2.93,3.0111365
99,1.86,2.139605
100,2.76,2.7570364
101,1.64,1.9566689
108,0.14,0.33110926
109,0.12,0.22831574
112,0.475,0.6702444
114,0.49,0.5961586
115,0.46,0.6037167
118,0.51,0.6327079
119,0.51,0.631533
120,0.5,0.65098727
121,0.47,0.65585387
122,0.49,0.6594294
123,0.46,0.6766558
124,0.33,0.6830629
125,0.5,0.68349427
126,0.5,0.6912923
127,0.54,0.7128899
128,0.5,0.7106994
129,0.61,0.7486027
130,0.53,0.7323912
131,0.31,0.6111666
132,0.27,0.3186873
133,0.27,0.3213154
134,0.34,0.25293797
135,0.3,0.28175676
136,0.36,0.44279146
137,0.32,0.42324632
138,0.42,0.48708057
139,0.305,0.46761736
140,0.43,0.46556357
141,0.41,0.4461079
142,0.43,0.4284309
143,-0.13,0.46271926
145,0.46,0.3941256
146,0.29,0.3920098
147,0.28,0.39700913
148,0.69,0.8447591
150,0.53,0.3009297
151,0.2,-0.104550876
152,0.18,0.18175796
153,0.2,0.32550043
155,0.36,0.36689794
156,0.33,0.45164037
157,0.35,0.28049803
158,0.46,0.32887322
161,2.12,1.5864826
162,1.99,1.5471154
164,1.79,1.4803914
167,1.64,1.422286
168,0.62,0.70528084
169,1.65,1.3676894
170,1.71,1.3065255
172,0.39,0.50851506
174,1.19,1.2195002
175,1.25,1.2662033
177,0.01,0.19295117
179,0.84,0.93315643
180,1.03,0.6277173
182,1.22,0.7960577
183,1.58,0.9488387
184,0.44,0.52502614
