,y,pred
18,0.33,0.5341589
24,0.81,0.96163374
28,0.55,0.59133345
37,0.14,0.34656543
46,0.95,0.7911268
47,0.72,0.71559834
68,0.37,0.4602124
69,0.37,0.37992263
92,0.32,0.4376992
93,0.28,0.34775633
104,3.41,3.378805
105,2.3,2.4771764
110,0.26,0.38386235
111,0.19,0.25487
113,2.1,1.8224214
116,0.56,0.6815607
117,0.52,0.6712121
160,2.24,1.6284645
165,1.72,1.4511492
173,1.2,1.2464321
178,0.04,0.13599703
185,0.31,0.45070344
191,0.35,0.49143806
192,0.32,0.4197783
195,0.4,0.40461326
203,0.38,0.28129616
217,0.415,0.50066006
218,0.36,0.2507657
219,0.49,0.46384168
233,2.38,2.0022278
234,1.88,2.0750046
252,0.25,0.4070217
260,1.53,1.5444638
276,0.65,0.41036618
293,0.4,0.2744601
313,0.35,0.20153621
314,0.35,0.17846075
319,0.34,0.21569496
320,0.34,0.18958756
327,0.3,0.23858202
328,0.3,0.22135112
335,0.2,0.2007896
345,0.67,0.5067789
346,0.78,0.45543912
351,1.9,1.3809019
355,0.82,0.5066017
356,0.82,0.5179331
357,0.87,0.52957743
359,0.475,0.51988435
367,0.48,0.73955274
405,0.68,0.55501735
406,1.26,0.8325861
408,2.2,2.0313725
412,0.6,0.45544136
421,0.29,0.33530492
425,0.86,0.6167677
443,0.37,0.4171866
444,0.46,0.45343056
445,0.76,0.9120986
466,0.53,0.52529716
472,0.52,0.6112109
482,0.496,0.41227767
483,0.487,0.36431465
492,0.5,0.5067694
496,0.68,1.1922766
503,0.58,0.53190976
509,2.5,1.6334202
510,2.2,1.705127
523,2.4,2.018768
524,2.4,1.9317106
525,2.2,1.976152
534,2.5,1.7046634
546,1.31,1.3007948
555,0.83,0.7817723
556,0.67,0.83166695
563,0.48,0.17418554
564,0.48,0.19916925
567,0.06,0.49533823
568,0.34,0.14644828
574,0.25,0.3248056
580,1.14,0.8047662
588,0.48,0.49074528
606,2.0,1.2021427
607,1.64,1.2196636
608,1.54,1.2696818
610,1.7,1.1599518
615,1.21,1.0729245
616,1.09,1.1226571
650,0.34,0.20637414
651,0.34,0.18530235
652,0.4,0.18216243
655,0.39,0.22334638
680,0.29,0.07019802
681,0.29,0.050665583
682,0.34,0.04775509
691,0.49,0.09096249
692,0.34,0.07925894
693,0.49,0.07278707
694,0.31,0.057231035
695,0.34,0.15740082
696,0.34,0.12648448
697,0.39,0.12187769
698,0.34,0.23209718
722,0.7,0.30762953
728,1.3,1.782607
732,0.96,0.6583499
733,0.88,0.7611933
741,0.06,-0.1633409
748,1.1,1.2216147
757,0.36,0.21707216
758,0.45,0.1614066
763,0.21,0.33668464
764,0.31,0.25125232
765,0.26,0.15664235
773,0.07,0.20543823
779,1.2,1.303902
780,1.2,1.307189
784,1.2,1.2521358
785,1.2,1.2422063
787,1.22,1.2012948
796,0.82,1.0068452
804,0.1,0.5319966
805,0.13,0.44800007
822,-0.02,-0.3300043
828,1.6,1.541059
834,0.05,-0.10169635
841,-0.02,0.114648186
847,0.73,0.9911841
856,0.4,0.77490574
859,0.45,0.7423518
865,0.71,0.8943713
872,-0.55,-0.27347842
878,0.48,0.2840447
885,1.97,1.3632909
891,0.57,0.58470166
896,1.26,1.0776402
902,0.85,0.7849443
909,-0.04,0.21416214
929,0.5195,1.0623533
937,0.38,0.10811611
938,0.38,0.008245254
946,0.28,-0.07359282
947,0.28,-0.14549491
949,0.34,-0.119776584
956,0.395,0.44274384
964,0.27,0.13629064
970,0.442,0.32268396
976,-0.55,-0.40876076
983,-0.25,-0.64969456
986,0.25,0.7473059
987,0.58,0.80854535
996,0.21,0.8284551
997,0.27,0.9393365
1009,0.465,0.21011296
1020,1.22,0.73045677
1021,0.8,0.46608508
1031,0.34,0.5690991
1032,0.62,0.48133954
1033,-0.21,0.45128375
1049,0.501,0.440386
1050,0.6,0.45956627
1051,0.494,0.5309277
1052,0.59,0.576482
1053,0.501,0.60877424
1054,0.39,0.6517145
1055,0.1,0.69691753
1059,0.66,0.7432088
1060,0.52,0.74020797
1061,0.6,0.73499334
1073,1.22,1.4598647
1074,1.14,1.493783
1115,0.495,0.6493348
1116,0.44,0.6686398
1131,1.75,1.0376155
1132,0.86,0.7001243
1143,1.42,0.78587645
1144,0.65,0.4229738
1167,0.454,0.46006206
1168,0.3,0.4366747
1169,0.68,0.43298003
1170,0.28,0.4246814
1171,0.37,0.3603152
1174,0.455,0.44366112
1175,0.26,0.43193164
1176,0.32,0.38449067
1177,0.29,0.3673417
1178,0.66,0.36656705
1179,0.24,0.35990253
1180,0.39,0.35309228
1181,0.13,0.344181
