,y,pred
1,0.28,0.17396578
6,0.87,0.9810335
11,0.37,0.33367282
16,0.88,0.76652133
21,0.99,0.7699776
26,0.45,0.5429958
34,1.83,1.7721804
39,0.18,0.30085278
42,0.05,0.41522098
43,0.07,0.27865395
52,0.52,0.7657303
53,0.44,0.670962
64,0.34,0.40150952
65,0.28,0.35190627
66,0.36,0.4280523
67,0.31,0.36347678
74,0.33,0.40947458
75,0.25,0.39662522
80,0.08,0.49331447
81,0.04,0.41997778
88,0.23,0.27223104
89,0.21,0.22601908
102,2.97,2.9476166
103,1.97,2.098583
106,3.85,3.6871238
107,2.7,2.8311732
144,0.54,0.5954506
149,0.25,-0.20880482
154,0.28,0.40331528
159,0.33,0.3849604
163,1.89,1.5122918
166,0.65,0.7257847
171,0.36,0.3878868
176,1.16,1.1726727
181,1.12,0.7099519
186,0.24,0.30871364
189,0.85,1.1059191
190,0.63,1.1378237
215,0.51,0.3897642
216,0.42,0.48978764
223,1.72,1.8224863
224,1.56,1.8502703
239,2.06,1.8707746
240,1.71,1.8890852
242,2.06,1.8286735
253,0.3,0.48781174
257,1.63,1.6263571
258,1.65,1.6479195
259,1.16,1.6895188
272,0.31,0.457734
287,0.47,1.1178604
288,0.8,0.7365005
289,0.77,1.0097698
290,0.73,0.9467001
291,0.44,0.2907364
298,0.56,0.64186656
299,0.4,0.605276
317,0.36,0.26358208
318,0.36,0.23624432
358,0.56,0.28582174
362,0.87,0.40500894
393,0.91,1.012336
397,0.437,0.5581725
398,0.38,0.5752472
399,0.47,0.57680535
400,0.44,0.5818879
401,0.4,0.6132572
402,0.39,0.63874185
407,0.4,0.37289187
410,3.3,2.819403
422,0.61,0.39558542
426,1.36,0.8862252
429,0.96,0.7765499
432,0.7,0.29325017
442,0.48,0.4269869
448,0.1,0.14197543
449,0.42,0.41976646
450,0.17,0.33004037
451,0.21,0.2452499
456,2.23,2.2051084
465,0.99,0.42632362
470,2.0,2.2177706
473,0.4,0.4717663
474,0.41,0.3142356
480,0.524,0.26868132
481,0.499,0.24658531
491,0.42,0.2280902
494,0.47,0.3074706
495,0.44,0.30282
497,-0.1,-0.06432418
501,0.4,0.46115795
506,0.43,0.5521033
516,3.4,2.21519
517,3.1,2.3377993
527,2.08,1.8960583
530,2.3,1.6467925
531,2.1,1.7291617
535,0.34,0.5725368
536,0.38,0.668877
545,0.2,0.29896554
550,1.01,1.0482008
551,1.03,0.8843931
552,0.95,0.9494534
553,1.14,0.8233242
554,1.05,0.87831706
557,0.67,0.70657635
558,0.53,0.7293706
559,0.62,0.750975
572,0.5,0.25313908
579,1.16,0.8650065
586,0.0,-0.5252061
593,0.91,0.05179813
609,2.1,1.1830938
613,0.24,0.034823205
614,0.264,0.17259327
644,0.28,0.19997695
645,0.28,0.18362954
646,0.35,0.18119362
656,0.18,0.31867144
657,0.24,0.31704178
658,0.28,0.31275243
663,0.28,0.23997375
664,0.28,0.22726214
665,0.34,0.225368
669,0.315,0.25736263
672,0.18,0.22514889
673,0.18,0.21742406
676,1.5,1.2121441
688,0.33,0.061141457
689,0.33,0.05994567
690,0.37,0.05976751
699,0.43,0.18388155
700,0.36,0.16844752
701,0.495,-0.17984429
702,0.28,-0.1495153
703,0.28,-0.10380248
704,0.32,-0.09699086
713,0.69,0.7524636
714,0.61,0.75625795
720,0.55,1.1353533
724,0.54,0.46732438
730,0.88,1.6836298
737,2.0,2.4777417
742,0.81,0.20680907
747,1.2,1.2467738
752,-0.4,-0.33307084
753,-0.22,-0.3851678
761,0.4,0.4836809
762,0.28,0.3433864
769,0.32,0.27804014
770,0.36,0.1676214
771,0.42,0.10337075
772,0.29,0.045340683
774,-0.04,0.26846313
775,1.52,1.4425689
786,0.33,0.57525086
790,0.35,0.530219
791,0.39,0.3837341
792,0.32,0.22151276
794,0.83,1.049625
811,-0.01,0.35733917
812,0.08,0.30613554
813,0.07,0.24943128
821,0.61,0.8744746
826,0.54,0.15064928
831,0.1,0.5081463
838,0.3,0.26882014
839,0.36,0.3407108
844,0.8,1.0669549
849,0.18,0.45745638
861,0.39,0.07368132
866,1.08,1.0905926
871,0.38,0.71021265
875,-0.51,0.10410007
879,0.43,0.36532295
884,2.1,1.4008138
889,0.63,0.60146
893,2.17,1.1431508
898,1.23,1.1056796
903,0.34,0.5710092
908,0.26,0.34387377
920,0.42,0.45477614
921,0.46,0.75412214
922,0.51,1.0298218
935,0.43,-0.18098745
936,0.43,-0.36789188
943,0.36,-0.08762745
950,0.38,0.5278666
955,0.33,0.588521
959,0.48,0.38555202
960,0.16,0.2583922
967,0.13,0.27713963
972,0.494,1.8696657
977,-2.095,-0.4918203
978,-2.24,-0.2104654
1001,1.1,0.5988862
1007,0.55,0.23040459
1008,0.489,0.22753868
1010,0.49,0.36648118
1013,0.23,0.5814608
1014,0.29,0.6018351
1015,0.9,0.7045337
1016,0.26,0.7397058
1018,4.1,1.9449711
1019,3.2,1.6930225
1066,1.72,0.86370134
1067,0.35,0.89179975
1089,0.97,0.91300404
1090,1.35,0.9797159
1091,-0.03,1.0025632
1092,1.12,0.9562428
1093,0.83,0.9637608
1117,0.7,0.45749578
1118,-0.16,0.46243036
1135,1.71,1.2369
1136,0.27,0.83389616
1147,0.444,0.40033242
1150,0.44,0.31425408
1151,0.45,0.33505186
1152,0.44,0.3762969
1153,0.22,0.42991745
1154,0.14,0.4721576
1157,0.4,0.46295696
1158,0.437,0.46264586
1159,0.39,0.46160686
1160,0.32,0.46082678
1161,0.385,0.46058214
1162,0.452,0.46043882
1163,0.375,0.45988977
1164,0.32,0.457701
1165,0.67,0.45694855
1166,0.04,0.45525843
1182,1.18,0.27337044
1183,0.72,0.105026685
1186,0.2,0.5197204
1187,0.2,0.5521125
1188,1.02,0.9551662
1189,0.23,0.7201635
