,y,pred
0,0.3580628470081153,0.57398653
2,0.3274102306782777,0.42498413
3,0.6043473289830168,0.5636025
4,0.5564565041545947,0.43561554
5,0.5539382024458392,0.43387005
8,0.4216730884973789,0.32422045
9,0.5963536173464561,0.46226832
12,0.256817422348969,0.33330765
13,0.2151096176457912,0.32543865
14,0.2521934689840134,0.32657465
15,0.2648546403645905,0.34257358
17,0.2998386020532362,0.4248867
19,0.3502453044452369,0.4505823
20,0.2294873799416518,0.21068801
22,0.4888374288398506,0.52663577
24,0.8736876156794835,0.79208577
25,0.2355233074620078,0.31271258
27,0.3480306277948198,0.3473004
28,0.3665358427317805,0.37865785
29,0.2642331974840882,0.29786733
30,0.6070171862060011,0.60958767
31,0.2609397301333618,0.2625861
32,1.6426608770530813,1.3475435
35,2.5185653264996293,2.2491078
36,0.2199902269585986,0.2117653
40,0.4912572168040249,0.34197065
41,0.4116197592361653,0.39298743
45,2.271456310962105,2.1529138
46,0.5548391270885814,0.50641924
48,0.8016040227040024,0.71848303
49,0.627631743048741,0.54001653
51,0.9805165358915738,0.95141345
54,0.701389561082156,0.57384765
55,0.5141107089556878,0.41747788
56,0.8603537852332039,0.73044264
57,0.6439185410919813,0.5862955
58,1.829514999613072,1.8338883
59,1.401837577995651,1.2911116
60,0.577286949370758,0.5351323
61,0.457125170395556,0.37120032
62,1.3263158711616896,1.4001284
63,1.000001339158774,0.93648857
68,0.2207113821169311,0.26185864
69,0.1976290527935897,0.22180603
70,0.1253286653818165,0.14609362
72,0.2331267350169725,0.2702071
73,0.213586974186287,0.25156376
76,0.2785230542460676,0.13372396
77,0.267695211280065,0.16781701
79,0.0729124561297057,0.19390063
82,0.1563527740912935,0.20909442
83,0.1643828977733716,0.1229188
84,0.2207966138325583,0.14251463
86,1.2544963890753844,1.2027801
87,0.9591376107774664,0.9211686
90,0.1018542162253377,0.17255785
91,0.1002186806898022,0.1165088
92,0.1310386010338821,0.228804
93,0.130648460893742,0.18341096
94,0.2428762666541334,0.27879584
95,0.2203258855761433,0.22668447
96,0.3219721937087685,0.44014806
97,0.3077792657850805,0.37049454
98,3.1724624060199127,3.1322381
100,3.0247633309063446,2.8160207
101,1.75438928217669,1.7652985
104,3.818084944906583,3.697859
105,2.446298349224181,2.5072837
108,0.2539077631949908,0.27082595
109,0.2306128823488692,0.28597304
110,0.3816320708086714,0.36794895
111,0.3444501056753584,0.37080374
114,0.558106164481917,0.49994636
117,1.7098384225122285,1.6310216
118,1.391415984840771,1.3999748
119,0.1828604894642936,0.147711
120,0.1716711802299126,0.14705266
121,0.2454076786790866,0.1689985
122,0.2359038671187664,0.22315438
123,0.2020249235810521,0.15609236
124,0.1902574785304856,0.19229402
125,0.2062166301430298,0.17459647
126,0.1927509141267944,0.19068839
128,0.2067485344676664,0.24954337
129,0.2141705502493159,0.2592874
130,0.2146601200697799,0.25972405
132,0.2664581983854284,0.27604777
134,0.3220915932510053,0.24975556
135,0.3127257368979065,0.30038503
136,0.2170014526646437,0.28909853
137,0.2822874126375189,0.2886589
139,0.2256943430569132,0.23002155
140,0.2529869222771829,0.21208538
141,0.245889956243927,0.20856358
142,0.3558755329373502,0.24777314
144,0.4398301885621218,0.39059207
145,0.4380826409839004,0.39237463
146,0.4300410066012309,0.39256272
147,0.4280373369389926,0.39434457
148,0.4403571984733452,0.39596352
150,0.272513685578495,0.27047992
153,0.1553531994852483,0.18075578
154,0.1503891445710778,0.18061756
158,0.6762894051740824,0.77410287
160,0.4105017181219471,0.38786614
161,0.2331839495491229,0.10399489
162,0.2377158065921936,0.0641586
163,0.2273815070025692,0.3182628
165,0.1001237911961482,0.26491746
166,0.1146514997651848,0.25688437
167,0.2425000357012711,0.32319617
168,0.3551949210802222,0.29847383
170,0.9727004735434438,0.9793394
171,0.8900615944310384,0.92771035
172,0.8638835979953422,0.878823
174,0.7685753155451717,0.8061425
175,0.765230657424696,0.794296
177,0.7620616314662391,0.80138
178,0.3639296893003149,0.3130163
179,0.7602744034749389,0.82046795
180,0.7941500593288535,0.78234327
184,0.7232628791342172,0.7834746
188,0.2303924222571241,0.27737963
189,0.5181649455050528,0.5324228
190,0.6695802811988546,0.5715661
192,0.9827178943900932,0.7975623
194,0.3205707732933073,0.29440254
195,0.3362095966482995,0.35144842
197,0.3877042186684276,0.34808117
201,0.5804548416609844,0.47286516
202,0.5782035321600015,0.4686133
203,0.0069836521374716,-0.099505946
205,0.6021034152437059,0.50016433
206,-0.834866402934839,-0.83026016
207,-0.5643021648091557,-0.48626012
208,0.0473995404045248,0.05667452
209,0.128463854313625,0.20722614
210,0.0407648821520268,0.120564535
211,0.991459920651927,1.057133
212,0.9691184595575152,1.0385594
213,0.2458049854473089,0.3293053
214,0.1703063080291068,0.111547425
215,0.1803721959419925,0.20608293
216,0.2931319391915227,0.31880856
217,0.2976930103138211,0.38193977
218,0.2906927923094589,0.31820408
219,0.2909050458701389,0.32450223
220,0.3839814492429677,0.32605085
222,0.4154679311812996,0.35500965
223,0.4166473906407592,0.41382557
224,0.4167188521022207,0.4506284
227,0.2169452421989876,0.2099397
228,0.2774578602651523,0.3038483
229,0.5313590076711594,0.52177286
230,1.216504013020804,1.1678927
231,1.1329415329605237,1.1263547
232,0.2433705233048642,0.19601549
235,1.870578915009968,1.7098178
236,1.633195202422003,1.614628
237,1.4979524291645576,1.5207038
238,1.385392868047144,1.4642082
239,1.58293851902271,1.5283453
240,1.3278933548659844,1.3962377
241,1.5323785337193263,1.4544264
242,1.2925691117268892,1.3273075
243,1.3920823307010364,1.3801647
244,1.1764266417942046,1.2602073
245,1.3794628166054883,1.3379529
246,1.2332425481421752,1.2579867
247,1.2681752386828635,1.2470642
248,1.1831819600627014,1.2017405
251,0.6341515891572667,0.64056665
253,1.2229578875604763,1.1338692
254,1.1372495945042165,1.1050891
256,0.5329737271468227,0.58614075
258,0.6171611429707257,0.64969724
259,1.0826870782455844,1.156594
260,0.3947378331202595,0.35722873
261,0.3992021229121139,0.38431272
262,0.5397430316525025,0.43746874
264,0.8829605751407298,0.9242531
265,0.2405498029988916,0.22664095
267,1.1274854502119305,1.2518283
271,1.032442412408561,1.1513901
273,0.3895834840266682,0.2325993
274,0.1660005291494407,0.18414201
275,0.2900573792894577,0.19048075
276,0.296758530302125,0.19292043
277,0.796714540356619,0.9437609
278,0.4291502653690603,0.35789892
279,0.4953091484118764,0.5607579
280,0.4326968181099681,0.4497246
282,0.6053960199208878,0.6084705
283,0.56533887742992,0.59463316
284,0.4561031871888661,0.2831314
285,0.345976574801199,0.26187938
286,0.2870254302604396,0.28287014
287,0.3604561883115662,0.32634646
288,0.4372554827113635,0.49083334
290,0.5261782652501635,0.6206205
291,0.4332681306689839,0.5113578
292,1.0267494180340615,1.0478146
293,0.90217567100035,0.9391781
294,0.668684570648446,0.7185353
301,3.1669447522029923,2.7794607
302,0.0430745514327653,0.0023888175
305,0.4798318303392927,0.5215622
