,y,pred
0,0.23,0.59115726
2,0.24,0.342459
4,0.43,0.53787416
5,0.61,0.79824334
7,0.44,0.71189356
8,0.51,0.8532942
9,0.64,0.7627125
10,0.21,0.085070275
14,0.92,0.89595103
15,0.9,0.8905433
17,0.91,0.9042983
18,0.33,0.46141753
20,0.39,0.5277909
22,1.36,0.90786546
23,0.52,0.90643644
24,0.81,1.0477222
27,0.55,0.6710308
28,0.55,0.711373
30,0.46,0.6492872
31,0.38,0.56684226
32,1.41,1.5511053
35,2.27,1.9762747
36,0.16,0.396822
37,0.14,0.38841397
40,0.1,0.25483814
41,0.15,0.23189875
46,0.95,0.9487436
47,0.72,0.9192336
48,1.19,1.060888
49,0.97,0.99423933
50,1.64,1.5882385
51,1.32,1.4007356
54,0.67,1.0189681
55,0.55,0.99660385
58,2.25,1.9398564
59,1.82,1.6839381
60,0.82,0.95622617
61,0.67,0.9421828
62,1.9,1.5623287
63,1.57,1.4056808
68,0.37,0.36743075
69,0.37,0.47348243
76,0.36,0.24153388
77,0.3,0.19116095
78,0.51,0.60687596
79,2.26,0.7061235
82,0.42,0.43132177
83,0.4,0.51361096
84,0.17,0.23071796
85,0.13,0.23664364
86,1.14,1.467082
87,0.92,1.2981672
90,0.25,0.14498225
91,0.23,0.10701253
92,0.32,0.201247
93,0.28,0.1854035
94,0.22,0.25083163
95,0.15,0.21345487
96,0.35,0.511437
97,0.29,0.364141
98,2.93,2.576555
99,1.86,1.9112027
104,3.41,2.9351947
105,2.3,2.190615
110,0.26,0.39425164
111,0.19,0.22423664
112,0.475,0.5988577
113,2.1,1.513643
116,0.56,0.42417064
117,0.52,0.5673625
118,0.51,0.40744138
119,0.51,0.5511797
120,0.5,0.38624966
121,0.47,0.51614267
124,0.33,0.3949556
125,0.5,0.40199986
126,0.5,0.5293607
127,0.54,0.4230217
128,0.5,0.55404896
129,0.61,0.44485953
130,0.53,0.58749545
132,0.27,0.3048872
133,0.27,0.26251534
136,0.36,0.34616065
137,0.32,0.31145245
138,0.42,0.45835492
139,0.305,0.43055773
140,0.43,0.42762455
141,0.41,0.39983818
142,0.43,0.37459207
143,-0.13,0.48416787
145,0.46,0.27262267
147,0.28,0.4114081
148,0.69,0.7432975
151,0.2,0.046724286
153,0.2,0.3270556
155,0.36,0.34091604
156,0.33,0.40695858
157,0.35,0.26526576
160,2.24,1.6569879
161,2.12,1.5886433
162,1.99,1.5129886
164,1.79,1.3609755
165,1.72,1.3037279
168,0.62,0.6899881
169,1.65,1.2774413
170,1.71,1.2161409
173,1.2,1.317964
174,1.19,1.3402348
175,1.25,1.177499
177,0.01,0.020947063
178,0.04,0.04397973
180,1.03,0.8581848
182,1.22,1.0119249
183,1.58,1.0624208
185,0.31,0.47851512
187,0.25,0.27016744
188,0.34,0.001156176
191,0.35,0.5834193
192,0.32,0.57228804
195,0.4,0.31171006
196,0.38,-0.10825334
197,0.38,-0.08711473
198,-0.04,-0.01602987
199,0.0,-0.03213874
200,-0.14,0.3675418
201,0.54,0.82714635
202,0.49,0.7916575
203,0.38,0.4810764
208,0.4,0.5116443
209,0.4,0.5028271
210,0.325,0.5006591
211,0.34,0.47974122
212,0.39,0.4601179
213,0.32,0.37777784
214,0.21,0.32625526
217,0.415,0.4043654
218,0.36,0.2534837
219,0.49,0.52880543
220,2.17,1.7921869
221,1.86,1.7625558
222,0.19,0.20529237
226,2.7,2.6725378
227,2.48,2.5345798
228,2.27,2.524571
229,2.7,2.4554641
230,2.14,2.4366908
233,2.38,2.2384632
234,1.88,2.229626
235,2.3,2.1199112
236,1.94,2.116902
237,2.14,1.9930066
238,1.63,1.992395
241,0.82,1.079951
243,1.9,1.9803808
244,1.75,1.9738685
245,0.73,1.0903119
246,0.66,1.0670353
247,1.97,1.8094231
248,0.75,1.2583392
250,0.14,0.30554482
251,0.19,0.29608887
252,0.25,0.3362417
254,1.55,1.5901166
255,0.27,0.23509863
256,1.67,2.060762
260,1.53,1.88357
261,1.65,1.3376187
262,1.5,1.312077
265,0.407,0.15362647
266,0.17,-0.06371913
267,0.03,-0.14737114
269,0.66,1.3258005
270,0.61,1.4695305
271,0.3,0.23113137
273,0.44,0.564108
274,0.35,0.54716796
276,0.65,0.88304406
277,0.55,0.8244321
278,0.49,0.77895063
281,0.62,0.85718983
282,0.38,0.8269466
283,1.3,1.0247787
284,1.0,0.9927646
285,0.64,0.92774326
286,0.38,0.8917071
292,2.5,1.8793124
293,0.4,0.2555738
294,0.95,0.8815321
295,0.88,0.8650404
300,0.28,0.41314593
301,0.33,0.3470187
311,0.83,1.1962019
312,0.77,1.1874667
313,0.35,0.19024226
314,0.35,0.2158534
315,0.4,0.45392808
316,0.4,0.51016855
319,0.34,0.4473919
320,0.34,0.50511247
321,0.35,0.39660546
322,0.35,0.45029598
323,0.38,0.44698521
324,0.38,0.5063272
327,0.3,0.2562851
328,0.3,0.29964685
329,0.32,0.28661865
