,y,pred
1,0.3588883679393604,0.21834184
6,0.9197714963690354,0.7198766
7,0.325933316777736,0.36377665
10,0.2868896076507346,0.21315657
11,0.3923849951057855,0.1554917
16,0.253612946454349,0.2722033
18,0.1575385487836721,0.1029547
21,0.4069046019745808,0.5877234
23,0.6473813625602447,1.0449264
26,0.3021599488273959,0.28552794
33,1.831879455268025,1.4536191
34,1.9646305316879724,1.2204456
37,0.2981404354479566,0.18788396
38,0.2973213049491173,0.318089
39,0.4165906310827201,0.15735848
42,0.3273244116918167,0.3301601
43,0.3405033640012583,0.30242968
44,2.9596035099847127,3.0078712
47,0.4163587353068564,0.7111444
50,1.2661606197058108,1.1922542
52,0.5490442042351393,0.5992189
53,0.3897294563101744,0.5949501
64,0.1424579918224903,0.04517628
65,0.1137279392924108,-0.06721304
66,0.1558935866700525,0.06662242
67,0.1308243490459089,-0.05692028
71,0.1238227277211372,0.072578475
74,0.1545926244593569,0.13986142
75,0.153557789624522,0.069698974
78,0.0683646942467029,0.7361519
80,0.188530821511924,0.11328335
81,0.1609015450444545,-0.027995395
85,0.195897177323401,-0.024901437
88,0.0695311981787976,0.13271068
89,0.066590627608227,0.08498447
99,1.9271700847908733,1.7243625
102,3.1264740708795564,2.0838728
103,1.900082912655652,1.2432917
106,4.616446727049196,2.9877534
107,3.1433735447067632,1.9923315
127,0.2208002985433291,0.19362582
131,0.2025163359864764,0.12574051
133,0.2552629823516429,0.1546598
138,0.2353166582743347,0.21518545
143,0.3414063654477247,0.1491356
152,0.2162496316039614,0.3360008
157,0.3118304453330858,0.24058057
159,0.1320795513898657,0.052401077
164,0.4631622646737623,0.26704434
169,0.2616152600347762,0.17097338
173,0.8326811925379181,0.783414
176,0.3399929113843791,0.3431169
181,0.5355689445446778,0.57809407
182,0.4029687046211191,0.2531293
183,0.6848933541254248,0.8489306
185,0.7360425209707018,0.7713
186,0.7121069389413877,0.78331274
187,0.1853670123285272,0.21443357
191,0.8042407548750178,0.7706681
193,1.3423000822229298,1.105538
196,0.2649357785848242,0.16000025
198,-0.133501220037748,-0.104651794
199,1.1363179203799505,1.0994978
200,0.9777173128730856,1.3748157
204,0.1812248627054046,0.26228306
221,0.3541604523416974,0.21513338
225,0.216353896362095,0.10697596
226,0.2409256362406344,0.1453713
233,1.1349059627455882,1.1563404
234,1.0577846780704658,1.1102359
249,1.2192316559888656,1.1461972
250,1.1429465394417797,1.1623789
252,1.1342070149225818,1.2218319
255,0.5718887030156241,0.5151251
257,1.0860632181503598,1.2604553
263,0.3616238423181543,0.1656446
268,1.0989071480400725,1.2000254
269,1.0866456889683591,1.0920005
270,0.9612785020397462,0.9491067
272,0.3873135475545835,0.24789445
281,0.4709676523454698,0.30279362
289,0.3519579006938733,0.45549893
295,0.5644162066543523,0.5934917
296,0.5037209517996027,1.2762216
297,0.9164331182032992,1.1563553
298,1.2729741591156911,1.4181408
299,1.2116024846453624,1.4152089
300,0.2904894588427204,0.1968822
303,0.5100158346189136,0.55735457
304,0.4789039454190133,0.55526304
307,0.4620041541111138,0.5074663
308,0.417505156476022,0.5738492
313,0.4115209495991834,0.30736503
315,0.4433001407951114,0.33356982
317,0.4369299706249413,0.36731184
318,0.4261592470038607,0.4083908
319,0.4225361338907474,0.4200952
321,0.5320680294588622,0.88815975
327,0.0401124434829028,0.04129241
328,0.0401122032426625,0.009041858
329,0.0943171968109106,0.030684484
330,0.0943107803944941,-0.00090708106
332,0.0963078840011099,0.005766702
334,0.0992500123608283,0.047300708
335,0.0843698552729013,0.13276006
339,0.049974516374686,0.012364608
340,0.0499315634217331,-0.007671791
346,0.4052639162636589,0.19661118
347,0.5451748433473798,0.29426593
351,0.987334667530166,1.0689038
363,0.878014401959923,0.7888552
368,0.4266050051196334,0.4477439
372,0.5517658455764266,0.41093954
374,0.1773622555022787,0.10698821
376,0.1936003684774224,0.2924639
378,0.0597935356196219,0.14006661
380,0.0310726444010911,0.13259353
389,0.1551702992408982,0.25586474
390,0.2303708889946264,0.20825993
401,0.374736261430416,0.43221682
402,0.7922361128254568,1.3564816
403,1.3621025271812046,1.2619923
406,0.1432672506849236,0.55472773
407,0.1689910942008603,0.48102146
408,0.178389414953698,0.47429532
409,0.1453741508184986,0.4523555
410,0.1931506956575217,0.31694382
411,0.192803017979844,0.20693432
414,0.4858177820075356,0.51103395
415,1.051455934193238,0.72357374
416,0.2148052390043541,0.33653763
419,2.9249059307613865,2.3293128
424,0.6682288334400177,0.6481206
431,0.4488153216306998,0.07083602
433,0.5537856437700023,0.51392514
436,0.7517235909102699,0.64763576
437,0.9346417208596648,1.0487045
439,0.6952642698695708,0.83169377
440,0.889835561578514,0.86572397
443,0.5365686820534975,0.5114551
445,0.0104986551542287,0.048917722
446,0.0290930688282639,0.029888226
447,-0.0026333674076093,0.01968242
449,0.0579631285833133,0.14223196
453,0.2669019887858282,0.23099439
459,0.0840874025000254,0.30081758
460,0.0904394078120424,0.31587324
461,0.1167532368323972,0.23713592
462,0.1698216419547668,0.13517295
466,1.972424104326438,1.5686104
467,2.1868535710777133,1.753512
468,2.9026900355686305,2.1310124
473,0.5260480733803894,0.34841695
476,0.0837305396136154,0.37020546
479,0.2394731618421811,0.21358232
480,1.4526674107844697,0.9587131
481,1.3490024976235238,1.004905
484,0.162438697953456,0.51864433
485,0.3205970959135368,0.58417356
491,0.1806570227513853,0.12927668
492,0.1772379473289741,0.19970198
502,0.1926077899077757,0.16699417
505,0.1786294491314869,0.099509224
506,0.1849450286073143,0.14482947
507,0.8640464037057158,0.99182
508,0.0549991494909414,0.07403915
511,0.2937322637525678,0.081750676
513,0.1486333505677219,0.035908144
516,0.3808052001661581,0.2553457
517,0.8673260221055712,0.7782309
519,0.918009056217144,0.81108594
521,0.1777002185293784,0.10866471
526,1.3796099498922163,1.2213061
527,1.2643700985077106,1.2520134
530,1.1244763320122524,1.0470012
535,0.9677222532492552,0.88194394
537,0.8891654055537568,0.86766243
540,1.0096825510917762,0.79655486
541,0.9339537515796682,0.9271091
542,0.3969387985644026,0.3156769
545,0.5017009661970822,0.7199133
546,0.4277066259503326,0.18697412
551,0.8081964199617583,0.8097939
553,0.2708253872518243,0.1499929
558,1.2117294143963346,1.2737474
559,0.2956311639030068,0.38035852
560,0.2832443616802971,0.386553
561,0.3196154333168562,0.30596977
562,0.3044241534459231,0.38171518
565,0.307556211175044,0.30118647
566,0.3069189539177868,0.35592738
567,0.3061071120759449,0.40781084
569,0.3351104904809693,0.18823482
573,0.3137082693340775,0.6449993
579,-0.5877214649283714,0.016342027
580,0.3668789950793657,0.008379263
584,0.5112720478046457,0.40984493
587,0.4457028437450767,0.45576698
594,-0.0959480513869411,-0.12954645
597,-0.7292958708812995,-0.37810504
599,0.5672183480090919,0.8011712
601,0.2015097589770372,0.10447486
602,0.2402489035215849,0.14947851
604,0.2759263424588822,0.23257224
612,0.3637788976412596,0.11350204
616,0.4252477151189682,0.5804084
617,0.4114649693996761,0.53569764
618,0.4182959000759713,0.7310512
621,-0.1351759076466778,-0.17446516
622,-0.0502255463483327,-0.16306399
623,0.4082455054482253,0.13222308
625,0.0268095855020719,-0.1122226
627,-0.0172868379642558,-0.07741611
630,0.148015370074692,-0.054763127
644,-0.008018085834548,0.008847785
646,-0.0085820445782857,0.038476687
652,-0.0010171063234377,0.014464659
653,-0.0010698390561704,-0.0049515245
654,-0.0081318389366436,-0.007844674
657,-0.0107812031875018,-0.011699903
658,0.0353717097597625,0.08096622
664,0.0333704943622372,0.074010745
665,0.0333616855534283,0.06715532
666,0.0333416555233983,0.051451217
667,0.0269758745507056,0.0491112
673,0.0042106344632112,-0.0058286367
674,0.0041917155442923,-0.013410586
675,-0.0029876358634117,-0.014540362
679,0.0046575313770455,-0.017850505
680,0.1640540576101019,0.15289558
682,0.0237306662858937,0.24815565
683,0.0237183039235313,0.27023658
686,1.83609191481706,1.5894136
698,0.2705533431974639,0.12876736
699,0.2463802359691537,0.13435961
700,0.2275742136353198,0.13519289
706,0.4131237541152287,0.2404042
707,0.3987613796383888,0.24755305
708,0.1722989441350898,0.55808955
709,0.238050020886792,0.65298194
710,0.2197096470324671,0.796007
711,0.2035637792649585,0.8173189
714,0.7964199276121585,0.93087494
716,1.164362582299083,1.2200801
718,0.5641558191212601,0.6473209
720,0.5425992536517116,0.45922518
721,0.5588405294025693,0.5305233
725,1.7838560906335603,1.6306227
727,1.264396361520871,1.6722641
730,0.6622945154244397,0.6710728
731,0.8169980197485905,0.6961454
734,1.3276332668916748,1.4526329
736,0.7482086091186421,0.8456379
737,1.4466899787243044,1.7076348
739,0.4072960208694085,0.77817416
744,1.6087442831090566,1.3842983
745,1.5287032080716705,1.5370668
749,0.6916026524848015,0.6324863
751,1.1023372705680892,0.81312454
754,1.2126644839079117,1.0009899
759,0.0886201354521375,0.14403747
760,0.1621091597642951,0.2050554
762,0.168030820588678,0.1488261
765,0.4367139079271837,0.38371357
768,0.2073258089406004,0.2637833
769,0.2034636598708831,0.2940458
772,0.2498533102803784,0.26206204
776,0.4147808512061807,0.16557772
777,0.4110524451570482,0.20090114
778,0.4087916555458954,0.2214552
779,0.4067287650122786,0.24001926
781,0.2573180852938905,0.30630216
782,1.0218348828714172,1.0903907
784,0.9397580988201292,0.9438607
787,0.876268441263791,0.8196299
792,0.8512933098569491,0.87494546
793,0.48463604492419,0.38444436
797,0.5779275612049481,0.39235446
798,0.5637755748427432,0.3558996
799,0.5474687346492809,0.31552848
801,0.8341730836126857,1.0334857
805,0.424576903179524,0.48027936
811,0.3542458711770758,0.5298212
812,0.3334959832816037,0.4945882
818,0.3926067531592031,0.34038848
819,0.3936570294207083,0.39101666
820,0.392839798174706,0.44708362
828,0.8868917105375788,1.1686022
833,0.3406168062665856,0.23048405
836,0.8945185034988197,1.0854759
837,0.4010294298682501,0.41267717
838,0.561515996499754,0.4142777
843,0.461109212782149,0.44260544
845,0.1769599696014034,0.24242868
846,0.3192371533892684,0.25651562
851,0.3335450818461862,0.47892532
853,0.3673384291278028,0.35110793
856,0.150650312805847,0.1940111
860,0.5548574579225907,0.25531486
861,0.4668124897540321,0.49060184
867,0.3179856466028961,0.3274599
868,0.4794502130091204,0.5096451
869,0.2867540925615948,0.5919033
872,0.5710623613322102,0.61601657
873,0.9374868146766252,1.0913206
878,0.478076907285774,0.59849477
882,-0.2041524878545343,-0.07612346
884,0.4192101911727307,0.03092034
886,0.099498722655659,-0.0985183
891,0.5182798116234888,0.6426681
896,0.0961638556812758,0.08497243
898,0.0780027588966647,0.03696419
900,0.4762796647220972,0.4642118
901,0.240850726475911,0.39218864
905,0.3720131807134131,0.49122223
907,0.1574911266351818,-0.044840623
910,0.116216856625326,0.353155
911,0.2658555655729538,0.5791885
915,0.0339168680479805,0.065365985
916,-0.0900535213230753,-0.05988132
919,0.2279612687105656,0.3408204
920,0.3048105098433378,-0.0036280628
921,-0.0335075100207006,-0.026494132
923,0.95548846009272,0.8853279
928,0.7057730309690878,1.1338294
929,0.8718713387153101,1.2790195
930,1.0020422536283948,1.4127405
934,0.3833860303814634,0.3824699
938,0.2966201317754355,0.65723693
939,0.3360756746737779,0.23308115
942,0.4107879842807568,0.13844587
943,0.5201121951749922,-0.06429373
944,0.5073068235854474,0.022295965
948,0.8160283074972724,1.3484896
950,-0.0525741915971298,0.03048457
951,0.272536295967217,0.18463136
956,2.381498376233376,0.27784455
957,0.6007305272090725,-0.045263696
958,0.4118746928664851,0.41695997
960,0.437396628739451,0.6315098
961,0.6089002914198838,0.45403227
963,0.4688963348201783,0.38530964
966,1.681147155755603,0.48682702
967,1.5063527639807006,0.44475907
968,-0.9276304587438896,-0.13147347
969,-0.4127727632429881,-0.21636842
971,-0.4839240362755352,-0.21418862
976,-0.3854748222377083,-0.14512323
979,-0.1892701846490264,-0.14349864
985,1.2308569146934452,1.8571271
991,-1.0090777666767603,-1.1291742
992,-1.4055401270682315,-1.1649898
994,-0.9041135121768846,-1.2775042
997,-1.9718455197833071,-1.0626236
998,-0.4590269753045398,-0.40969336
1000,-0.3698120016765726,-0.3449093
1008,-0.6136370624825396,-0.40167582
1013,0.183146883064015,0.5610143
1015,0.115744585819192,0.32804105
1016,0.2817372256161883,0.46249944
1021,0.2815412228356686,0.36613905
1022,0.292126564952848,0.3638775
1025,0.1921271384357551,-0.15768103
1028,0.7552012398048913,0.8259681
1029,0.7910779830856406,0.89610034
1030,0.6071663717321267,1.2496082
1031,0.5513875389326045,1.3706771
1033,3.871165031213025,2.2349412
1034,3.1268580864494733,2.0252547
1035,0.4636599054771581,1.1125515
1049,0.6237137796851911,0.56666917
1050,0.5964451502106364,0.5027831
1051,0.5834083038296519,0.4809035
1052,1.5815297791392862,1.5698006
1053,1.351097088550234,1.1246817
1055,0.3531151121465279,0.31160212
1059,0.300308576517625,0.35643953
1072,0.2443538416589945,0.33835894
1076,0.2347877027534511,0.38580376
1084,0.4165734934065834,0.3566543
1085,0.3670739672409402,0.26044318
1087,0.2526460766926406,0.27270156
1095,0.4470322819292907,0.39234507
1097,0.5453374446048591,0.5011611
1103,0.4166466912545732,0.3962875
1107,0.6785433630234057,0.69297904
1108,0.5264095123368157,0.6472611
1109,0.4807104351662776,0.63160366
1110,0.54640999591248,0.8532926
1111,0.5073527167189839,0.8702772
1113,0.4240662499284285,0.5616242
1119,0.6139615177486792,0.5906991
1123,0.56148234224355,0.534629
1125,0.6756981422885887,0.5183362
1133,0.5354699698014671,0.28449804
1136,0.6793990930987813,0.6243203
1137,0.3755195986473286,0.27293676
1138,0.4042438302472206,0.32456452
1150,0.392931050516221,0.33286253
1155,1.2353683462028069,1.0177263
1156,0.908640152654258,0.68686837
1161,2.1718014143357225,1.9746532
1167,0.1373384401780877,0.3201542
1170,0.1914650748110603,0.4177188
1171,0.212381358414019,0.3955871
1172,0.191261245579827,0.35169673
1173,0.263239200743644,0.29463714
1174,0.2630296511940945,0.24968785
1177,0.2460500684243581,0.4100437
1178,0.2808009535371737,0.4093156
