,y,pred
3,0.48,0.38952094
12,0.96,0.8874026
13,0.94,0.8609983
19,0.96,0.99161464
25,0.4,0.5273609
29,0.06,0.24255982
33,1.61,1.3621136
38,0.1,0.31240338
44,2.86,2.9236841
45,2.36,1.9020984
56,0.86,1.0915396
57,0.69,0.9960842
70,0.37,0.13320163
71,0.32,0.19634911
72,0.44,0.51331186
73,0.36,0.5243654
100,2.76,2.5334764
101,1.64,1.6168658
108,0.14,0.12252023
109,0.12,0.13336048
114,0.49,0.4395611
115,0.46,0.43820614
122,0.49,0.5416755
123,0.46,0.56886494
131,0.31,0.3959897
134,0.34,0.16343734
135,0.3,0.15773305
146,0.29,0.3853539
150,0.53,0.042390432
152,0.18,0.250596
158,0.46,0.31947607
167,1.64,1.7266136
172,0.39,0.27579477
179,0.84,1.209773
184,0.44,0.6215648
193,-0.17,0.004941369
194,-0.09,-0.16595939
204,0.43,0.31354076
205,0.43,0.27578866
206,0.34,0.23077247
207,0.2,0.20556143
225,2.99,2.674586
231,2.5,2.346937
232,2.01,2.269625
249,3.2,1.9196581
263,0.3,0.22433567
264,0.14,0.101730965
268,1.18,1.5201448
275,0.81,0.73765206
279,0.59,0.66832435
280,0.41,0.54359025
296,0.66,0.8320127
297,0.58,0.7571502
302,0.46,0.75809336
303,0.42,0.6937223
304,0.51,0.6356181
305,0.26,0.58290803
306,0.42,0.5441371
307,0.44,0.49092105
308,0.37,0.37893215
309,0.25,0.34702373
310,0.32,0.3368963
325,0.39,0.48647663
326,0.39,0.48886418
352,1.06,1.2442821
360,0.78,0.56869346
361,0.7,0.68852055
378,0.65,0.52687854
379,0.5,0.5908343
380,0.56,0.63554794
381,0.59,0.4920605
382,0.62,0.5812097
383,0.556666667,0.5977478
384,0.63,0.644338
385,0.57,0.67310184
386,0.6,0.7616345
396,0.29,0.3397724
403,0.295,0.5751264
404,0.41,0.38244995
424,0.97,1.0376962
428,0.84,1.1929498
437,0.24,0.3292816
441,0.35,0.5056255
454,0.22,0.24882013
461,0.498,0.4510307
462,0.51,0.4276736
464,0.32,0.35743806
471,1.6,2.212982
485,0.515,0.4154751
486,0.49,0.4808634
502,0.4,0.45125636
512,2.2,1.9378422
513,1.9,2.031363
520,2.7,2.3581758
528,0.84,1.0227276
529,1.92,2.1498387
544,0.34,0.34671813
560,0.31,0.45649478
561,0.51,0.53562576
562,0.37,0.6006324
573,0.75,0.45427427
578,1.16,0.8999812
587,0.15,0.019910956
596,1.63,0.6702185
597,0.98,1.4935559
598,0.92,1.4143863
619,0.518,0.15179047
620,0.454,0.33680946
621,0.18,0.43847623
622,0.13,0.46540245
634,0.88,1.040555
653,0.3,0.42644545
654,0.3,0.43206906
666,0.3,0.3083142
667,0.3,0.30472657
668,0.36,0.30419198
675,1.22,0.9414918
716,1.9,2.2877853
721,-0.06,0.22721493
727,1.4,1.8535941
734,0.53,0.73911214
740,0.37,0.4073597
746,1.0,0.95668566
756,-0.26,0.06634077
759,0.46,0.2664364
760,0.54,0.22863722
766,0.29,0.1596311
767,0.33,0.13253668
768,0.24,0.102531634
781,1.2,1.269025
782,1.2,1.3055091
783,0.33,0.47372347
795,0.88,1.0404053
799,0.6,0.91097987
803,1.01,0.7853315
806,0.2,0.22017309
807,0.19,0.18684676
808,0.1,0.38123602
809,0.16,0.33838645
810,0.14,0.2909337
827,1.6,1.7006476
833,-0.06,-0.20296422
840,0.45,0.17167059
846,0.75,0.88088
852,0.76,0.8720648
858,1.23,0.64735276
864,0.54,0.77830565
870,0.04,-0.026790058
877,0.47,0.24828544
883,2.22,1.8680636
890,1.66,1.6362759
901,0.2,0.14640412
907,0.4,0.5063412
911,0.38,0.28665382
915,0.49,0.5028175
916,0.55,0.69128203
917,1.08,0.864859
925,0.51,0.015808905
926,0.5125,0.4586413
927,0.49,1.0426104
928,0.56,1.2230836
939,0.4,0.61907774
940,0.4,0.72550964
948,0.46,0.25226852
954,0.24,0.31036788
963,0.21,0.07664468
969,0.3,0.18387392
975,-1.05,-0.6140212
982,-0.99,-0.68602586
984,0.52,0.71603775
985,0.62,0.75403035
994,1.08,0.7329889
995,0.76,0.7707794
1006,0.448,0.10784706
1062,0.49,0.9086524
1063,0.49,0.86127317
1064,1.14,0.6934148
1065,0.35,0.62956434
1068,0.78,0.3899213
1069,1.42,0.5319297
1070,0.41,0.58056456
1071,0.9,0.8134503
1072,0.76,0.8007787
1077,1.09,0.88836396
1078,1.0,0.8605406
1114,0.64,0.83356386
1133,1.47,1.1210127
1134,0.82,0.763936
1145,4.4,2.6498768
1146,3.1,2.8710468
