,y,pred
2,0.24,0.14809057
5,0.61,0.58355165
8,0.51,0.5768567
9,0.64,0.5718576
22,1.36,1.1883025
31,0.38,0.44698521
36,0.16,0.22509733
50,1.64,1.6619993
51,1.32,1.2241291
60,0.82,1.1439085
61,0.67,0.96817535
76,0.36,0.412229
77,0.3,0.29121134
82,0.42,0.6677987
83,0.4,0.37975246
86,1.14,1.6522014
87,0.92,1.3194443
96,0.35,0.32411665
97,0.29,0.4713694
112,0.475,0.5200916
118,0.51,0.82561314
119,0.51,0.868861
124,0.33,0.82030064
125,0.5,0.8173976
126,0.5,0.7649093
132,0.27,0.18558171
133,0.27,0.16469166
143,-0.13,0.11642536
147,0.28,0.03991827
156,0.33,0.19368985
162,1.99,1.8092622
169,1.65,1.790154
175,1.25,1.3115394
182,1.22,0.57264996
188,0.34,0.54342955
198,-0.04,0.43649974
199,0.0,0.45268098
226,2.7,2.583765
227,2.48,2.4907892
228,2.27,2.4499657
237,2.14,2.1148362
238,1.63,2.1370091
247,1.97,2.14601
255,0.27,0.6257289
265,0.407,0.30658838
266,0.17,0.27533874
267,0.03,0.26331136
270,0.61,1.4355164
278,0.49,0.5162705
281,0.62,0.69130826
282,0.38,0.68999016
283,1.3,0.55681354
284,1.0,0.58395344
285,0.64,0.63907504
286,0.38,0.66962457
300,0.28,0.35832247
301,0.33,0.30015272
311,0.83,1.1533885
312,0.77,1.1789638
321,0.35,0.31577545
322,0.35,0.29016027
323,0.38,0.41373873
324,0.38,0.4052369
331,0.36,0.3082814
332,0.36,0.26117393
336,0.47,0.2888607
343,0.54,0.09701391
344,0.48,0.4827862
354,1.35,1.377955
369,0.49,0.60031676
370,0.49,0.40617457
387,0.68,0.6404072
411,0.59,0.41830707
433,0.17,0.38519984
436,0.22,0.41481477
446,1.37,1.6789721
452,0.55,0.89342386
460,0.54,0.7326459
468,0.46,0.40822372
475,0.48,0.6937843
476,0.52,1.2081347
484,0.49,0.14962384
489,0.494,0.38149434
490,0.46,0.3792734
499,0.02,0.39835826
505,0.43,0.23715043
518,3.0,2.4407876
519,2.7,2.451953
533,1.86,2.2308056
538,1.56,1.8531476
542,2.1,1.0931191
543,1.85,1.1650801
548,0.79,0.91871
570,-0.26,-0.07721261
576,1.16,1.0586077
582,0.9,1.1730883
590,1.14,0.9642129
591,0.76,1.0187703
592,0.69,0.9355203
625,1.42,1.5017792
626,1.24,1.4265361
632,0.24,0.25227633
635,0.34,0.21977675
636,0.34,0.17065516
637,0.4,0.16333565
641,0.25,0.30415702
642,0.25,0.27234638
643,0.31,0.26760632
671,0.31,0.25369388
683,0.45,0.113576554
684,0.22,0.11976441
685,0.28,0.12324818
686,0.28,0.128499
687,0.32,0.12928149
707,0.49,0.2820008
708,0.53,0.61663544
709,0.66,0.92483604
711,0.49,0.38922623
718,2.6,2.5462236
725,0.43,0.41883177
731,0.29,0.35467213
738,1.8,2.2291896
744,0.82,0.57479984
750,0.25,0.40840653
751,0.37,0.43097702
754,0.02,-0.15721157
777,1.37,1.3852398
789,0.16,0.07904353
798,0.13,0.080682
800,0.46,0.40525827
801,0.59,0.5895527
824,0.43,0.2806161
830,0.34,0.26813403
843,0.83,0.8035572
850,0.76,0.8525414
853,0.9,0.89761317
854,0.19,0.369758
862,0.28,0.47511673
868,0.04,0.051669803
874,-0.31,0.10641464
881,0.2,0.17595544
887,1.75,1.6188695
892,1.64,1.7950817
899,1.12,1.4203289
905,0.47,0.602972
912,0.37,0.58120835
918,0.39,0.05709031
919,0.4,0.18536088
931,0.44,0.26232117
932,0.44,0.21967912
944,0.285,0.22039169
952,0.46,0.48138848
961,0.02,0.1551548
966,0.015,0.2229206
973,-1.64,-0.37353942
980,-0.54,-0.5596278
990,1.22,0.7496583
991,1.1,0.7657817
1002,1.01,1.0259618
1003,2.2,1.0533859
1004,2.22,1.1074576
1012,0.472,0.01536634
1022,-0.05,0.24281204
1023,0.13,0.23198742
1024,0.43,0.17742512
1025,-0.01,0.15873876
1075,1.14,1.1634579
1076,1.08,1.1277984
1083,0.95,1.3066974
1084,2.19,1.2704121
1085,0.8,1.2579851
1100,0.77,0.9121788
1101,0.8,0.9000749
1102,0.544,0.89938444
1103,0.57,0.8912769
1104,0.64,0.87845474
1105,0.525,0.872346
1106,0.495,0.86759543
1107,0.45,0.86642617
1108,0.486,0.85511976
1109,0.555,0.84971726
1110,0.62,0.77076834
1111,1.11,0.7694767
1112,0.53,0.7583655
1113,0.46,0.732154
1122,3.0,2.2859051
1123,2.1,2.2014656
1139,1.8,1.2655716
1140,0.43,1.0266243
1172,1.11,0.3979914
1173,0.68,0.37673774
