,y,pred
0,0.23,0.38364083
3,0.48,0.3379036
4,0.43,0.34396192
7,0.44,0.5221054
10,0.21,0.13284746
12,0.96,0.8284683
13,0.94,0.82100815
14,0.92,0.8170868
15,0.9,0.82623154
17,0.91,0.8899534
18,0.33,0.36742422
19,0.96,1.0877204
20,0.39,0.3675469
23,0.52,0.6916223
24,0.81,0.85987455
25,0.4,0.535909
27,0.55,0.5130639
28,0.55,0.5895324
29,0.06,0.22904968
30,0.46,0.3366366
32,1.41,1.1174482
33,1.61,1.432111
35,2.27,1.3972734
37,0.14,0.18359104
38,0.1,0.3158172
40,0.1,-0.057863865
41,0.15,0.09813651
44,2.86,2.7793915
45,2.36,1.8640997
46,0.95,1.2225647
47,0.72,1.0874727
48,1.19,1.045472
49,0.97,0.94672555
54,0.67,1.0400134
55,0.55,0.8670605
56,0.86,1.0205648
57,0.69,0.9667403
58,2.25,2.0262358
59,1.82,1.2362981
62,1.9,1.8741314
63,1.57,1.1205969
68,0.37,0.48627558
69,0.37,0.33084756
70,0.37,0.46749797
71,0.32,0.37942767
72,0.44,0.5402696
73,0.36,0.4957998
78,0.51,0.9317255
79,2.26,0.60661644
84,0.17,0.34753895
85,0.13,0.14383033
90,0.25,0.35128686
91,0.23,0.11913779
92,0.32,0.32316434
93,0.28,0.10082879
94,0.22,0.39310834
95,0.15,0.18147
98,2.93,2.5342915
99,1.86,1.7385534
100,2.76,2.4932046
101,1.64,1.613415
104,3.41,2.4427164
105,2.3,1.6000373
108,0.14,-0.013589418
109,0.12,0.007001246
110,0.26,0.04558238
111,0.19,0.09995105
113,2.1,1.8579487
114,0.49,0.57721287
115,0.46,0.4886992
116,0.56,0.83705086
117,0.52,0.88934195
120,0.5,0.7640769
121,0.47,0.7361366
122,0.49,0.8104201
123,0.46,0.7437783
127,0.54,0.84181607
128,0.5,0.8068969
129,0.61,0.9213756
130,0.53,0.9558751
131,0.31,0.5718472
134,0.34,0.23308784
135,0.3,0.20602891
136,0.36,0.15742663
137,0.32,0.15574107
138,0.42,0.14867124
139,0.305,0.15037861
140,0.43,0.15055874
141,0.41,0.15226552
142,0.43,0.1538162
145,0.46,0.4874001
146,0.29,0.4168308
148,0.69,0.7053313
150,0.53,-0.09522853
151,0.2,0.14778706
152,0.18,0.17588505
153,0.2,0.15118185
155,0.36,0.23460981
157,0.35,0.038422074
158,0.46,0.23537329
160,2.24,1.9474779
161,2.12,1.8808459
164,1.79,1.6868496
165,1.72,1.6664505
167,1.64,1.774454
168,0.62,0.650302
170,1.71,1.7224715
172,0.39,0.088881455
173,1.2,1.3820329
174,1.19,1.471009
177,0.01,0.07428291
178,0.04,0.010321284
179,0.84,1.1705726
180,1.03,0.48035035
183,1.58,0.6367451
184,0.44,0.55960155
185,0.31,0.45740706
187,0.25,0.18248925
191,0.35,0.18301144
192,0.32,0.15683004
193,-0.17,0.24502733
194,-0.09,0.04262152
195,0.4,0.18920615
196,0.38,0.37556767
197,0.38,0.43848425
200,-0.14,0.446781
201,0.54,0.74464667
202,0.49,0.7364132
203,0.38,0.39903894
204,0.43,0.12302413
205,0.43,0.212728
206,0.34,0.3196924
207,0.2,0.37959707
208,0.4,0.19865927
209,0.4,0.20084372
210,0.325,0.20138082
211,0.34,0.20656314
212,0.39,0.21142474
213,0.32,0.23182422
214,0.21,0.24458876
217,0.415,0.1743342
218,0.36,0.19911703
219,0.49,0.6251901
220,2.17,1.9040456
221,1.86,1.850686
222,0.19,0.55450296
225,2.99,2.6806283
229,2.7,2.4632683
230,2.14,2.3905468
231,2.5,2.3758507
232,2.01,2.3297317
233,2.38,2.2841208
234,1.88,2.2669413
235,2.3,2.197434
236,1.94,2.2078848
241,0.82,0.9814608
243,1.9,1.9175377
244,1.75,1.8840829
245,0.73,1.0175871
246,0.66,1.058522
248,0.75,0.9928541
249,3.2,2.0666678
250,0.14,0.15302083
251,0.19,0.14034858
252,0.25,0.3064845
254,1.55,1.9037066
256,1.67,1.876203
260,1.53,2.027729
261,1.65,1.2787017
262,1.5,1.3085303
263,0.3,0.39119738
264,0.14,0.34156647
268,1.18,1.652877
269,0.66,0.8800433
271,0.3,0.040640797
273,0.44,0.3761833
274,0.35,0.35742342
275,0.81,0.7938793
276,0.65,0.6302204
277,0.55,0.56298673
279,0.59,0.5108773
280,0.41,0.5192453
292,2.5,1.4993137
293,0.4,0.20865539
294,0.95,0.87677
295,0.88,0.83377695
296,0.66,0.9626188
297,0.58,0.86790615
