,y,pred
1,0.28,0.06802078
6,0.87,0.84039634
11,0.37,0.2294741
16,0.88,0.84452003
21,0.99,1.1886957
26,0.45,0.5622268
34,1.83,1.083241
39,0.18,0.1387454
42,0.05,0.15548459
43,0.07,0.26781726
52,0.52,0.8919426
53,0.44,0.80776364
64,0.34,0.45698544
65,0.28,0.24785668
66,0.36,0.4666653
67,0.31,0.28209457
74,0.33,0.45075113
75,0.25,0.33000728
80,0.08,0.35679564
81,0.04,0.14086655
88,0.23,0.37422866
89,0.21,0.13305852
102,2.97,1.9405059
103,1.97,1.1882782
106,3.85,2.6286597
107,2.7,1.7242006
144,0.54,0.58229893
149,0.25,-0.14414927
154,0.28,0.16551617
159,0.33,0.2133353
163,1.89,1.7475793
166,0.65,0.6156819
171,0.36,0.1497393
176,1.16,1.5200634
181,1.12,0.6942399
186,0.24,0.092493795
189,0.85,1.1092634
190,0.63,1.0323049
215,0.51,0.4375262
216,0.42,0.36270183
223,1.72,2.0156667
224,1.56,1.9601382
239,2.06,2.0749729
240,1.71,2.1137938
242,2.06,2.1518817
253,0.3,0.14780793
257,1.63,1.9804428
258,1.65,1.7934865
259,1.16,1.7490909
272,0.31,0.7378435
287,0.47,0.65615827
288,0.8,0.6406691
289,0.77,0.7542598
290,0.73,0.7515597
291,0.44,0.6122452
298,0.56,0.9186384
299,0.4,0.74177533
317,0.36,0.39756337
318,0.36,0.386632
358,0.56,0.663841
362,0.87,0.79164696
393,0.91,1.3511063
397,0.437,0.8879041
398,0.38,0.786812
399,0.47,0.7775867
400,0.44,0.74749506
401,0.4,0.5617705
402,0.39,0.41088647
407,0.4,0.43384352
410,3.3,1.9904704
422,0.61,0.6861828
426,1.36,1.3204632
429,0.96,1.2153268
432,0.7,0.7722273
442,0.48,0.6574953
448,0.1,0.437027
449,0.42,0.75556743
450,0.17,0.4556882
451,0.21,0.38182315
456,2.23,1.8395972
465,0.99,0.594096
470,2.0,2.2197175
473,0.4,0.65975785
474,0.41,0.6107231
480,0.524,0.2328096
481,0.499,0.22637632
491,0.42,0.20837536
494,0.47,0.68106806
495,0.44,0.6404319
497,-0.1,0.16120109
501,0.4,0.33781186
506,0.43,0.5415122
516,3.4,2.5762308
517,3.1,2.5694506
527,2.08,2.0817616
530,2.3,1.8845578
531,2.1,1.9005926
535,0.34,0.44096607
536,0.38,0.25296283
545,0.2,0.24675769
550,1.01,0.8631999
551,1.03,0.7802272
552,0.95,0.77373385
553,1.14,0.92322636
554,1.05,0.923372
557,0.67,0.85017824
558,0.53,0.8466934
559,0.62,0.8433905
572,0.5,0.20287415
579,1.16,0.8019378
586,0.0,-0.03908107
593,0.91,0.22729689
609,2.1,1.5637177
613,0.24,0.2419059
614,0.264,0.38103807
644,0.28,0.22478485
645,0.28,0.17177424
646,0.35,0.16387519
656,0.18,0.33115783
657,0.24,0.29603463
658,0.28,0.20358726
663,0.28,0.29760107
664,0.28,0.24237582
665,0.34,0.2341468
669,0.315,0.35165724
672,0.18,0.33274165
673,0.18,0.31769595
676,1.5,1.5562645
688,0.33,0.17768607
689,0.33,0.18643662
690,0.37,0.18774047
699,0.43,0.252136
700,0.36,0.26768267
701,0.495,0.51663315
702,0.28,0.5369551
703,0.28,0.5675851
704,0.32,0.5721492
713,0.69,0.6163288
714,0.61,0.600049
720,0.55,0.8490886
724,0.54,0.48034817
730,0.88,1.2166942
737,2.0,2.0337439
742,0.81,0.31324372
747,1.2,0.65127563
752,-0.4,-0.1629971
753,-0.22,-0.17627653
761,0.4,0.29926035
762,0.28,0.34423625
769,0.32,0.08003565
770,0.36,0.106101654
771,0.42,0.12126901
772,0.29,0.1349679
774,-0.04,0.19217506
775,1.52,1.5154533
786,0.33,0.53059125
790,0.35,0.19305047
791,0.39,0.16485462
792,0.32,0.13362977
794,0.83,1.1752021
811,-0.01,0.26064524
812,0.08,0.2449469
813,0.07,0.22756216
821,0.61,0.8020919
826,0.54,0.16077009
831,0.1,0.18522766
838,0.3,0.40074039
839,0.36,0.4048796
844,0.8,0.77501917
849,0.18,0.34539112
861,0.39,0.25617027
866,1.08,0.9488703
871,0.38,0.7422014
875,-0.51,0.17018738
879,0.43,0.17097703
884,2.1,1.7814479
889,0.63,0.5369974
893,2.17,1.7383292
898,1.23,1.2071867
903,0.34,0.5113716
908,0.26,0.45537204
920,0.42,0.6204138
921,0.46,0.9396644
922,0.51,1.2336963
935,0.43,0.30977452
936,0.43,0.34143162
943,0.36,0.22905749
950,0.38,0.38964397
955,0.33,0.3834427
959,0.48,0.21039769
960,0.16,0.20511445
967,0.13,0.17641011
972,0.494,0.78130066
977,-2.095,-0.42993566
978,-2.24,-0.42214295
1001,1.1,0.9429277
1007,0.55,0.1846511
1008,0.489,0.16872028
1010,0.49,0.4113558
1013,0.23,0.7626823
1014,0.29,0.77880484
1015,0.9,0.8600717
1016,0.26,0.8879039
1018,4.1,0.5079687
1019,3.2,0.5130086
1066,1.72,0.8359955
1067,0.35,0.7619958
1089,0.97,1.3060519
1090,1.35,1.407806
1091,-0.03,1.4426546
1092,1.12,1.7579076
1093,0.83,1.8676088
1117,0.7,0.32331538
1118,-0.16,0.3776304
1135,1.71,1.0293486
1136,0.27,0.8521899
1147,0.444,0.43589845
1150,0.44,0.6216152
1151,0.45,0.60070807
1152,0.44,0.5592463
1153,0.22,0.505344
1154,0.14,0.46288183
1157,0.4,0.5658325
1158,0.437,0.5608689
1159,0.39,0.5442919
1160,0.32,0.5318461
1161,0.385,0.5279429
1162,0.452,0.52565587
1163,0.375,0.51689637
1164,0.32,0.4819751
1165,0.67,0.4699697
1166,0.04,0.44300437
1182,1.18,0.73680884
1183,0.72,0.63526195
1186,0.2,0.6119782
1187,0.2,0.6320152
1188,1.02,1.0572281
1189,0.23,0.9078312
