,y,pred
1,0.28,0.13817814
6,0.87,0.8283964
11,0.37,0.26866922
16,0.88,0.83138025
21,0.99,0.91421825
26,0.45,0.5437308
34,1.83,1.2486181
39,0.18,0.24108908
42,0.05,0.45526895
43,0.07,0.3607029
52,0.52,0.7813812
53,0.44,0.7239539
64,0.34,0.5055145
65,0.28,0.40912884
66,0.36,0.5356741
67,0.31,0.42748898
74,0.33,0.48021403
75,0.25,0.5042797
80,0.08,0.29920042
81,0.04,0.19384643
88,0.23,0.29843605
89,0.21,0.19447938
102,2.97,2.2292001
103,1.97,1.584073
106,3.85,1.9420729
107,2.7,1.4009326
144,0.54,0.19671914
149,0.25,0.010482872
154,0.28,0.31008154
159,0.33,0.27600154
163,1.89,1.7752017
166,0.65,0.64545166
171,0.36,0.28956446
176,1.16,1.2700473
181,1.12,0.7657085
186,0.24,0.33678526
189,0.85,1.0622804
190,0.63,0.93567425
215,0.51,0.44422737
216,0.42,0.45939073
223,1.72,1.7459514
224,1.56,1.6315325
239,2.06,1.9618514
240,1.71,1.8611872
242,2.06,2.008384
253,0.3,0.25674295
257,1.63,1.7986187
258,1.65,1.5493622
259,1.16,1.3946263
272,0.31,0.70193857
287,0.47,1.0412998
288,0.8,0.82824355
289,0.77,0.5926432
290,0.73,0.5652169
291,0.44,0.48565218
298,0.56,0.8668822
299,0.4,0.87253195
317,0.36,0.51293725
318,0.36,0.5192119
358,0.56,0.4793478
362,0.87,0.6487492
393,0.91,1.0218673
397,0.437,0.17823759
398,0.38,0.21183476
399,0.47,0.21490073
400,0.44,0.22490147
401,0.4,0.28662556
402,0.39,0.33677068
407,0.4,0.4259644
410,3.3,2.4949303
422,0.61,0.5755668
426,1.36,1.1312499
429,0.96,1.0530847
432,0.7,0.59223497
442,0.48,0.65702146
448,0.1,0.17159191
449,0.42,0.21437564
450,0.17,0.24653488
451,0.21,0.2439537
456,2.23,1.8637505
465,0.99,0.5853985
470,2.0,1.825824
473,0.4,1.1982119
474,0.41,0.9224769
480,0.524,0.40667927
481,0.499,0.39908433
491,0.42,0.23742843
494,0.47,0.56092376
495,0.44,0.5393027
497,-0.1,0.23107037
501,0.4,0.44384694
506,0.43,0.59621525
516,3.4,2.7481005
517,3.1,2.6345842
527,2.08,2.0355463
530,2.3,2.2315035
531,2.1,2.083804
535,0.34,0.48141187
536,0.38,0.37983647
545,0.2,0.12721595
550,1.01,1.0130552
551,1.03,0.9025072
552,0.95,0.8935089
553,1.14,0.9525916
554,1.05,0.95383924
557,0.67,0.92521423
558,0.53,0.9235867
559,0.62,0.92204416
572,0.5,0.23783192
579,1.16,0.69488037
586,0.0,0.05392119
593,0.91,0.2940057
609,2.1,1.5327957
613,0.24,0.18353233
614,0.264,0.35015705
644,0.28,0.29626486
645,0.28,0.26866204
646,0.35,0.264549
656,0.18,0.33647886
657,0.24,0.3334972
658,0.28,0.3256491
663,0.28,0.3587213
664,0.28,0.33120555
665,0.34,0.32710552
669,0.315,0.40806696
672,0.18,0.25426605
673,0.18,0.26068568
676,1.5,1.3626475
688,0.33,0.4285813
689,0.33,0.4748525
690,0.37,0.48174733
699,0.43,0.3303484
700,0.36,0.33434248
701,0.495,0.39803192
702,0.28,0.45218927
703,0.28,0.53381705
704,0.32,0.54598033
713,0.69,0.67050225
714,0.61,0.5863681
720,0.55,0.92896813
724,0.54,0.54038817
730,0.88,1.3045845
737,2.0,2.0258176
742,0.81,0.3848555
747,1.2,0.7418756
752,-0.4,-0.12644663
753,-0.22,-0.12847534
761,0.4,0.2805057
762,0.28,0.3646175
769,0.32,0.10916003
770,0.36,0.1679869
771,0.42,0.20221719
772,0.29,0.23313338
774,-0.04,0.0965512
775,1.52,1.3985944
786,0.33,0.40238383
790,0.35,0.24791005
791,0.39,0.23309469
792,0.32,0.21668777
794,0.83,0.8961095
811,-0.01,0.2930661
812,0.08,0.34695494
813,0.07,0.40663278
821,0.61,0.81382376
826,0.54,0.33956882
831,0.1,0.20358196
838,0.3,0.32788756
839,0.36,0.38331395
844,0.8,0.74394405
849,0.18,0.2651433
861,0.39,0.18741706
866,1.08,1.224825
871,0.38,0.6992306
875,-0.51,0.2114447
879,0.43,0.3364493
884,2.1,1.8108677
889,0.63,0.57484305
893,2.17,1.5534079
898,1.23,1.0872256
903,0.34,0.64912623
908,0.26,0.55358917
920,0.42,0.31958896
921,0.46,0.72958046
922,0.51,1.1071852
935,0.43,0.025376642
936,0.43,0.044405248
943,0.36,0.1284413
950,0.38,-0.02770958
955,0.33,0.124012254
959,0.48,0.19328281
960,0.16,-0.061134312
967,0.13,0.10480305
972,0.494,1.2779891
977,-2.095,-0.4554535
978,-2.24,-0.5196948
1001,1.1,1.147545
1007,0.55,0.5461031
1008,0.489,0.53699315
1010,0.49,0.5734436
1013,0.23,0.25218183
1014,0.29,0.33978266
1015,0.9,0.78134227
1016,0.26,0.9325672
1018,4.1,1.4792488
1019,3.2,1.6043652
1066,1.72,0.94434434
1067,0.35,0.92523557
1089,0.97,1.0162456
1090,1.35,1.0230173
1091,-0.03,1.0253364
1092,1.12,1.1407079
1093,0.83,1.17869
1117,0.7,0.2680114
1118,-0.16,0.24311468
1135,1.71,1.1415101
1136,0.27,1.0848866
1147,0.444,0.4656249
1150,0.44,0.383792
1151,0.45,0.40402937
1152,0.44,0.44416285
1153,0.22,0.49633834
1154,0.14,0.5374402
1157,0.4,0.4084635
