,y,pred
0,0.23,0.43081024
3,0.48,0.37370613
4,0.43,0.47707802
7,0.44,0.4990647
10,0.21,0.20746025
12,0.96,0.9224528
13,0.94,0.903577
14,0.92,0.8777838
15,0.9,0.85364383
17,0.91,0.8218942
18,0.33,0.40885198
19,0.96,0.9025863
20,0.39,0.4619062
23,0.52,0.45524716
24,0.81,0.69045633
25,0.4,0.52270055
27,0.55,0.4888722
28,0.55,0.52667713
29,0.06,0.23335004
30,0.46,0.41971725
32,1.41,1.1132976
33,1.61,1.1695403
35,2.27,1.4885001
37,0.14,0.3387087
38,0.1,0.33555308
40,0.1,0.34763563
41,0.15,0.26777133
44,2.86,2.7574267
45,2.36,1.9113419
46,0.95,1.0574642
47,0.72,0.89201504
48,1.19,0.94964236
49,0.97,0.8577437
54,0.67,0.91997975
55,0.55,0.80183476
56,0.86,0.820248
57,0.69,0.766126
58,2.25,2.253078
59,1.82,1.5926716
62,1.9,1.9402406
63,1.57,1.4056416
68,0.37,0.5705721
69,0.37,0.4553039
70,0.37,0.35584623
71,0.32,0.4199329
72,0.44,0.64168745
73,0.36,0.538019
78,0.51,0.86224157
79,2.26,0.69324327
84,0.17,0.277271
85,0.13,0.18784937
90,0.25,0.32883364
91,0.23,0.21753621
92,0.32,0.37120855
93,0.28,0.25456986
94,0.22,0.23624629
95,0.15,0.2374878
98,2.93,2.5138316
99,1.86,1.722449
100,2.76,2.15031
101,1.64,1.5224024
104,3.41,2.6622522
105,2.3,1.8865497
108,0.14,0.21930945
109,0.12,0.3334093
110,0.26,0.30138525
111,0.19,0.3025329
113,2.1,1.4389517
114,0.49,0.5605002
115,0.46,0.5556627
116,0.56,0.5835652
117,0.52,0.70691425
120,0.5,0.45619187
121,0.47,0.60337204
122,0.49,0.63480896
123,0.46,0.6420462
127,0.54,0.6542752
128,0.5,0.6514401
129,0.61,0.6808542
130,0.53,0.7029951
131,0.31,0.44840664
134,0.34,0.25442392
135,0.3,0.29213852
136,0.36,0.22724974
137,0.32,0.2617173
138,0.42,0.23911723
139,0.305,0.23688224
140,0.43,0.23664638
141,0.41,0.23441228
142,0.43,0.23238239
145,0.46,0.44320843
146,0.29,0.4870336
148,0.69,0.80199105
150,0.53,0.16566452
151,0.2,0.26402038
152,0.18,0.2742665
153,0.2,0.28745326
155,0.36,0.353943
157,0.35,0.2622972
158,0.46,0.325689
160,2.24,2.0197778
161,2.12,1.9503688
164,1.79,1.6875781
165,1.72,1.6177711
167,1.64,1.6781285
168,0.62,0.64971787
170,1.71,1.669272
172,0.39,0.2593039
173,1.2,1.3625419
174,1.19,1.3944668
177,0.01,0.04826435
178,0.04,-0.016664123
179,0.84,0.9879056
180,1.03,0.69306034
183,1.58,0.9232252
184,0.44,0.63398707
185,0.31,0.6270279
187,0.25,0.40860984
191,0.35,0.31061417
192,0.32,0.25489047
193,-0.17,0.18264064
194,-0.09,0.08961453
195,0.4,0.31685597
196,0.38,0.23492518
197,0.38,0.27397868
200,-0.14,0.34000728
201,0.54,0.5664658
202,0.49,0.51381093
203,0.38,0.41882312
204,0.43,0.12019863
205,0.43,0.21984169
206,0.34,0.33865768
207,0.2,0.40519977
208,0.4,0.3701905
209,0.4,0.36378276
210,0.325,0.36220723
211,0.34,0.34700552
212,0.39,0.3327447
213,0.32,0.2729057
214,0.21,0.23546273
217,0.415,0.14070657
218,0.36,0.33042157
219,0.49,0.5451056
220,2.17,2.0136342
221,1.86,1.8931103
222,0.19,0.44373956
225,2.99,2.4733193
229,2.7,2.4631462
230,2.14,2.1901836
231,2.5,2.376361
232,2.01,2.1085637
233,2.38,2.2720888
234,1.88,2.0126777
235,2.3,2.2250748
236,1.94,2.0456147
241,0.82,0.8564363
243,1.9,1.9215727
244,1.75,1.7867402
245,0.73,0.8382545
246,0.66,0.85674614
248,0.75,0.83299106
249,3.2,1.9703171
250,0.14,0.16147491
251,0.19,0.13124266
252,0.25,0.37609267
254,1.55,1.781693
256,1.67,1.7672073
260,1.53,1.6364596
261,1.65,1.4389299
262,1.5,1.3670785
263,0.3,0.16187027
264,0.14,0.09638222
268,1.18,1.2948782
269,0.66,0.7890249
271,0.3,-0.014475321
273,0.44,0.30296278
274,0.35,0.2514568
275,0.81,0.67035484
276,0.65,0.5953201
277,0.55,0.57263106
279,0.59,0.6559639
280,0.41,0.56510127
292,2.5,1.8562822
293,0.4,0.18866774
294,0.95,0.90772253
295,0.88,0.9133063
296,0.66,0.8626435
297,0.58,0.8818844
302,0.46,0.8293041
303,0.42,0.7877006
304,0.51,0.7501474
305,0.26,0.7160805
306,0.42,0.6910225
307,0.44,0.65662855
308,0.37,0.58424926
309,0.25,0.5636266
310,0.32,0.55708116
313,0.35,0.2763963
314,0.35,0.2571432
315,0.4,0.50472224
316,0.4,0.5007607
319,0.34,0.48686862
320,0.34,0.47634956
325,0.39,0.5677633
326,0.39,0.5726339
327,0.3,0.2962084
328,0.3,0.2884124
329,0.32,0.31750953
330,0.32,0.30360985
333,0.38,0.3767077
334,0.38,0.3542104
335,0.2,0.27666423
337,0.49,0.44711253
338,0.47,0.3898508
339,0.47,0.3892836
340,0.5,0.35441798
341,0.62,0.7819946
342,1.16,1.1757953
345,0.67,0.7395923
346,0.78,0.6464473
347,0.54,0.666044
348,1.13,0.8603622
349,1.0,1.113892
350,1.55,1.2065723
351,1.9,1.7140183
352,1.06,1.0414382
353,1.19,1.1370709
355,0.82,0.6858816
356,0.82,0.6806224
357,0.87,0.675218
359,0.475,0.39468724
360,0.78,0.8277532
361,0.7,0.8721712
363,0.475,0.5348745
364,0.65,0.7196097
365,0.65,0.7449059
366,0.68,0.7709008
367,0.48,0.5188878
368,0.48,0.54091525
371,0.48,0.46764952
372,0.43,0.5398781
373,0.5,0.59037536
374,0.51,0.5334292
375,0.57,0.53557307
376,0.47,0.58572537
377,0.53,0.62078846
378,0.65,0.6061183
379,0.5,0.6391035
380,0.56,0.66216445
381,0.59,0.62997895
382,0.62,0.7066198
383,0.556666667,0.71244943
384,0.63,0.7288724
385,0.57,0.7390116
386,0.6,0.7702192
388,0.66,0.7609568
389,0.66,0.7809708
390,0.65,0.8220914
391,0.61,0.8323845
392,0.79,0.90599674
394,1.55,1.4864492
395,0.24,0.26030004
396,0.29,0.27700397
403,0.295,0.26157156
404,0.41,0.35042724
405,0.68,0.7951821
406,1.26,1.2080294
408,2.2,1.978868
409,2.45,2.0299878
412,0.6,0.502289
413,0.7,0.71828413
414,0.495,0.46387497
415,1.18,0.4690758
416,0.75,0.47123355
417,0.534,0.4781367
418,0.61,0.48772588
419,0.7,0.50710255
420,0.7,0.5466685
421,0.29,0.3768248
423,0.39,0.60493916
424,0.97,0.79248464
425,0.86,0.92859536
427,1.72,1.6078373
428,0.84,0.96331465
430,1.14,1.0245702
431,0.37,0.45336518
434,0.18,0.31686532
435,0.2,0.34525165
437,0.24,0.41631758
438,0.18,0.49845925
439,0.28,0.46177775
440,0.39,0.55434895
441,0.35,0.5538277
443,0.37,0.6057612
444,0.46,0.6724326
445,0.76,0.9192377
447,0.06,0.16178557
453,1.15,1.1185203
454,0.22,0.348368
455,1.99,1.8229206
457,3.0,2.2715654
458,0.4,0.4963624
459,0.43,0.44622177
461,0.498,0.46369302
462,0.51,0.44419685
463,0.89,1.1379561
464,0.32,0.27629685
466,0.53,0.583539
467,0.56,0.58048946
469,2.0,1.8914368
471,1.6,1.9072319
472,0.52,0.64135945
477,0.44,0.16261986
478,0.48,0.48476964
479,0.48,0.4799719
482,0.496,0.23391017
483,0.487,0.32742247
485,0.515,0.26613203
486,0.49,0.33477977
487,0.515,0.6001477
488,0.495,0.62429047
492,0.5,0.6409486
493,0.45,0.61897725
496,0.68,1.1452578
498,0.45,0.39559102
500,-0.09,0.47634578
502,0.4,0.4084346
503,0.58,0.5411318
504,0.49,0.56142664
507,2.4,2.1367416
508,2.1,2.0201826
509,2.5,2.2623935
510,2.2,2.1501882
511,0.2,0.5162598
512,2.2,2.0196526
513,1.9,1.8901217
514,2.4,2.4620593
515,2.2,2.3718214
520,2.7,2.523689
521,2.7,2.5127857
522,2.4,2.4392126
523,2.4,2.3361528
524,2.4,2.2863595
525,2.2,2.2291217
526,2.1,2.1228573
528,0.84,0.924007
529,1.92,2.0907578
532,0.74,0.9122262
534,2.5,2.064387
537,1.61,1.7966942
539,1.7,1.6305876
540,1.5,1.546657
541,1.47,1.6775056
544,0.34,0.25083995
546,1.31,1.3407748
547,0.76,0.8068721
549,0.82,0.9743578
555,0.83,0.9185984
556,0.67,0.9243425
560,0.31,0.5668985
561,0.51,0.7042868
562,0.37,0.66882896
563,0.48,0.41648507
564,0.48,0.39106777
565,1.04,0.9072261
566,0.95,0.9494028
567,0.06,0.17701212
568,0.34,-0.10137681
569,-0.92,-0.13232008
571,-0.39,0.21981251
573,0.75,0.60066915
574,0.25,0.30648267
575,0.76,0.50075746
577,1.15,1.0429817
578,1.16,1.009794
580,1.14,0.77359605
581,0.2,0.13384041
583,0.28,0.18899903
584,0.27,0.17876193
585,0.14,0.21692747
587,0.15,0.11898824
588,0.48,0.6711865
589,0.2,0.22391808
594,0.55,0.5644018
595,0.49,0.6000737
596,1.63,0.64559776
597,0.98,1.2360395
598,0.92,1.1798376
599,0.402,0.32949522
600,0.413,0.48432377
601,0.72,0.63492274
602,0.46,0.6685778
603,0.77,0.73146427
604,0.53,0.7089235
605,0.94,0.6008303
606,2.0,1.5776874
607,1.64,1.5789133
608,1.54,1.5824134
610,1.7,1.6233428
611,0.69,0.7639482
612,0.61,0.73031837
615,1.21,1.0722464
616,1.09,1.0726159
617,0.43,0.34844628
618,0.34,0.35708228
619,0.518,0.48113006
620,0.454,0.41770512
621,0.18,0.3828535
622,0.13,0.37362316
623,1.1,0.97776854
624,0.97,0.92383105
627,0.45,0.7314817
628,0.41,0.76312715
629,0.75,0.547373
630,0.41,0.5533481
631,0.37,0.57040566
633,0.41,0.34522417
634,0.88,0.84683
638,0.35,0.5500666
639,0.35,0.54539883
640,0.4,0.5447033
647,0.33,0.51005876
648,0.33,0.50345516
649,0.38,0.50247115
650,0.34,0.5537613
651,0.34,0.53972834
652,0.4,0.5376373
653,0.3,0.5545409
654,0.3,0.55264145
655,0.39,0.5040601
659,0.25,0.34932998
660,0.31,0.32477754
661,0.12,0.29862285
662,0.18,0.29531187
666,0.3,0.3732089
667,0.3,0.34083676
668,0.36,0.336013
670,0.44,0.54722357
674,1.38,1.2569641
675,1.22,0.92492485
677,0.24,0.3593653
678,0.24,0.41893885
679,0.28,0.42781582
680,0.29,0.38507238
681,0.29,0.44253793
682,0.34,0.4511008
691,0.49,0.25293666
692,0.34,0.2916561
693,0.49,0.31306723
694,0.31,0.36453202
695,0.34,0.3889732
696,0.34,0.43776265
697,0.39,0.44503272
698,0.34,0.585385
705,0.45,0.54978776
706,0.45,0.5087353
710,1.32,1.4168574
712,1.09,0.6828744
715,0.7,0.66323674
716,1.9,2.332026
717,1.9,2.248705
719,0.79,0.8644865
721,-0.06,0.16858867
722,0.7,0.47762412
723,0.43,0.5034828
726,1.5,1.6127088
727,1.4,1.5581156
728,1.3,1.6414118
729,0.27,0.48773468
732,0.96,0.69261134
733,0.88,0.66706294
734,0.53,0.6477881
735,0.55,0.6511936
736,2.1,2.0975564
739,0.58,0.76284647
740,0.37,0.39532483
741,0.06,0.07599976
743,0.58,0.51476157
745,0.57,0.45756912
746,1.0,0.7496919
748,1.1,0.8326877
749,0.21,0.18567172
755,-0.14,0.1254113
756,-0.26,0.13534662
757,0.36,0.20780697
758,0.45,0.23721609
759,0.46,0.31212234
760,0.54,0.27570343
763,0.21,0.17824736
764,0.31,0.227593
765,0.26,0.2822397
766,0.29,0.23777658
767,0.33,0.26719242
768,0.24,0.2997683
773,0.07,0.11259886
776,1.44,1.3495005
778,1.3,1.2245244
779,1.2,1.1627845
780,1.2,1.1118685
781,1.2,1.1161615
782,1.2,1.0687479
783,0.33,0.38057163
784,1.2,1.1804986
785,1.2,1.1414417
787,1.22,1.1635469
788,1.21,1.1940978
793,0.83,0.86987853
795,0.88,0.75106114
796,0.82,0.811947
797,0.13,-0.06567124
799,0.6,0.6123292
802,0.72,0.79110867
803,1.01,0.911138
804,0.1,0.31039843
805,0.13,0.33411226
806,0.2,0.31554383
807,0.19,0.41687483
808,0.1,0.30042642
809,0.16,0.36190265
810,0.14,0.4299831
814,-0.18,0.08963617
815,-0.08,0.1619313
816,-0.06,0.2855233
817,-0.04,0.1619434
818,0.06,0.1692107
819,0.11,0.17343941
820,0.01,0.17725876
822,-0.02,0.041331496
823,0.86,0.2846265
825,0.64,0.33949086
827,1.6,1.6129074
828,1.6,1.5504767
829,1.5,1.6227658
832,-0.38,-0.06539444
833,-0.06,0.035323825
834,0.05,0.20218834
835,-0.12,0.23167422
836,0.53,0.37968045
837,0.73,0.6154031
840,0.45,0.3173781
841,-0.02,0.049420264
842,0.0,0.099710844
845,0.78,0.7192046
846,0.75,0.69592476
847,0.73,0.6736665
848,0.74,0.6641982
851,0.22,0.31587872
852,0.76,0.74981487
855,0.58,0.48965448
856,0.4,0.3955445
857,0.41,0.41592532
858,1.23,0.3613698
859,0.45,0.39643204
860,0.13,0.030026997
863,0.37,0.89071316
864,0.54,0.9444449
865,0.71,1.0160595
867,0.07,0.22884065
869,-0.09,0.17946163
870,0.04,0.07657721
872,-0.55,-0.046134625
873,0.08,0.10762545
876,0.43,0.24685189
877,0.47,0.2785598
878,0.48,0.30579188
880,0.39,0.21980733
882,-0.04,0.21834987
883,2.22,1.8772005
885,1.97,1.7306862
886,1.85,1.6462722
888,1.7,1.4982727
890,1.66,1.5593792
891,0.57,0.5816596
894,0.12,0.23783636
895,0.36,0.22503984
896,1.26,1.2489383
897,1.23,1.2793343
900,0.3,-0.004970824
901,0.2,-0.058582578
902,0.85,0.8977003
904,0.41,0.71980697
906,0.7,0.8808857
907,0.4,0.56227034
909,-0.04,0.2832155
910,0.13,0.33839804
911,0.38,0.20111278
913,0.46,0.6243838
914,0.47,0.53040475
915,0.49,0.31474054
916,0.55,0.6853447
917,1.08,1.0266736
923,0.5,0.44172102
924,0.499,1.0144593
925,0.51,0.21638393
926,0.5125,0.6317974
927,0.49,1.1796087
928,0.56,1.030716
929,0.5195,1.1996735
930,0.445,0.66204745
933,0.45,0.14153478
934,0.45,0.14363995
937,0.38,0.22249559
938,0.38,0.12677994
939,0.4,0.7775304
940,0.4,0.71297145
941,0.375,0.31371737
942,0.34,0.29683435
945,0.26,0.08489343
946,0.28,0.27184197
947,0.28,0.2020661
948,0.46,0.6182546
949,0.34,-0.07925377
951,0.37,0.078872465
953,0.28,0.039899435
954,0.24,0.031950977
956,0.395,-0.066059925
957,0.41,0.18956146
958,0.47,0.2189472
962,0.15,-0.052461836
963,0.21,-0.08440784
964,0.27,0.2615714
965,0.02,0.04983076
968,0.22,-0.11536119
969,0.3,0.07676842
970,0.442,0.39588863
971,0.08,0.3083802
974,-1.77,-0.7360765
975,-1.05,-0.6737664
976,-0.55,-0.43998215
979,-0.655,-0.73363733
981,1.2,0.38764015
982,-0.99,-0.81439114
983,-0.25,-0.63445437
984,0.52,0.9301869
985,0.62,0.9656264
986,0.25,0.7836574
987,0.58,0.7820851
988,1.47,1.0077306
989,1.2,1.0411323
992,1.06,0.92597467
993,1.07,0.9639248
994,1.08,0.97103435
995,0.76,1.0050195
996,0.21,0.5656273
997,0.27,0.5623486
998,-0.03,0.42891365
999,0.96,0.8584419
1000,0.84,0.8236414
1005,1.99,1.1253139
1006,0.448,0.5159066
1009,0.465,0.22784871
1011,0.47,0.60331976
1017,0.36,0.24246502
1020,1.22,0.8472952
1021,0.8,0.6903237
1026,0.19,0.3225424
1027,0.69,0.291715
1028,0.12,0.28115726
1029,0.85,0.49231502
1030,0.22,0.54336584
1031,0.34,0.51039094
1032,0.62,0.5514481
1033,-0.21,0.5655093
1034,2.02,1.1880119
1035,0.93,1.0528828
1036,0.547,0.461612
1037,0.7,0.4836224
1038,0.49,0.48639092
1039,0.84,0.50352424
1040,0.542,0.51576567
1041,0.474,0.5181236
1042,0.675,0.5381081
1043,1.16,0.61443084
1044,0.36,0.652414
1045,1.08,0.9004321
1046,0.86,0.879205
1047,1.3,0.7081156
1048,0.56,0.64225125
1049,0.501,0.32640198
1050,0.6,0.3486052
1051,0.494,0.43121347
1052,0.59,0.4839473
1053,0.501,0.5213289
1054,0.39,0.5710367
1055,0.1,0.623364
1056,0.466,0.4506637
1057,1.01,0.5801614
1058,0.45,0.61984277
1059,0.66,0.526865
1060,0.52,0.5392268
1061,0.6,0.56070805
1062,0.49,0.41826412
1063,0.49,0.45306242
1064,1.14,0.5763481
1065,0.35,0.6232439
1068,0.78,0.6353312
1069,1.42,0.66881025
1070,0.41,0.68027616
1071,0.9,0.7458407
1072,0.76,0.7150899
1073,1.22,1.4417851
1074,1.14,1.4759073
1077,1.09,1.2949966
1078,1.0,1.3091766
1079,1.36,1.1686522
1080,1.03,1.1818616
1081,1.01,1.188408
1082,0.94,1.1935865
1086,0.95,1.0463009
1087,1.33,1.0420259
1088,0.25,1.0405619
1094,0.77,0.8287202
1095,0.71,0.8051844
1096,0.78,0.77390116
1097,0.71,0.78055465
1098,0.436,0.29156289
1099,0.436,0.35279045
1114,0.64,0.86604667
1115,0.495,0.49896243
1116,0.44,0.47347108
1119,0.43,0.53770554
1120,0.95,0.36730927
1121,0.42,0.30895212
1124,2.6,1.390462
1125,1.74,0.95537966
1126,-0.15,0.8063731
1127,1.71,0.99228996
1128,0.81,0.91000366
1129,1.41,0.88471776
1130,0.55,0.82641995
1131,1.75,0.9705631
1132,0.86,0.8883295
1133,1.47,1.0393715
1134,0.82,0.96642077
1137,3.8,2.1512136
1138,2.2,2.4030561
1141,2.19,0.90732044
1142,0.44,0.833261
1143,1.42,1.0293773
1144,0.65,0.860566
1145,4.4,2.978322
1146,3.1,3.6080942
1148,0.38,0.5205389
1149,0.34,0.52922446
1155,0.72,0.5095965
1156,0.26,0.54082537
1167,0.454,0.23702422
1168,0.3,0.47895122
1169,0.68,0.51717037
1170,0.28,0.6030143
1171,0.37,0.37317672
1174,0.455,0.39309406
1175,0.26,0.38433814
1176,0.32,0.34892386
1177,0.29,0.33612233
1178,0.66,0.33554405
1179,0.24,0.33056906
1180,0.39,0.32548526
1181,0.13,0.31883305
1184,0.12,0.1728554
1185,0.12,0.16803256
