,y,pred
2,0.24,0.22089729
5,0.61,0.5589113
8,0.51,0.5578212
9,0.64,0.49577844
22,1.36,0.96684575
31,0.38,0.44984773
36,0.16,0.36910495
50,1.64,1.6994312
51,1.32,1.2600143
60,0.82,0.9753307
61,0.67,0.8765276
76,0.36,0.5099559
77,0.3,0.5239571
82,0.42,0.89530617
83,0.4,0.72645485
86,1.14,1.364874
87,0.92,1.0733917
96,0.35,0.63326275
97,0.29,0.49588028
112,0.475,0.6282776
118,0.51,0.53567135
119,0.51,0.68640053
124,0.33,0.64364535
125,0.5,0.6436449
126,0.5,0.64363825
132,0.27,0.2124578
133,0.27,0.25595438
143,-0.13,0.4879809
147,0.28,0.30145597
156,0.33,0.38392788
162,1.99,1.8639629
169,1.65,1.6443325
175,1.25,1.1906642
182,1.22,0.85344046
188,0.34,0.566401
198,-0.04,0.38171005
199,0.0,0.43836117
226,2.7,2.418833
227,2.48,2.378147
228,2.27,2.2642014
237,2.14,2.0524023
238,1.63,1.9434013
247,1.97,1.957853
255,0.27,0.4088797
265,0.407,0.25585762
266,0.17,0.010801578
267,0.03,-0.08351568
270,0.61,1.2192816
278,0.49,0.5587961
281,0.62,0.7289066
282,0.38,0.635624
283,1.3,1.0748291
284,1.0,0.9887446
285,0.64,0.8139052
286,0.38,0.71700567
300,0.28,0.4933805
301,0.33,0.5796311
311,0.83,0.9321296
312,0.77,0.973876
321,0.35,0.456375
322,0.35,0.44222116
323,0.38,0.5219973
324,0.38,0.51976204
331,0.36,0.3460014
332,0.36,0.3271473
336,0.47,0.5070547
343,0.54,0.4736711
344,0.48,0.6161597
354,1.35,1.1010416
369,0.49,0.39194384
370,0.49,0.5622456
387,0.68,0.73661184
411,0.59,0.5573359
433,0.17,0.28954533
436,0.22,0.37990806
446,1.37,1.3935136
452,0.55,0.729421
460,0.54,0.6652311
468,0.46,0.5647716
475,0.48,0.55212015
476,0.52,1.1464838
484,0.49,0.24987823
489,0.494,0.22071019
490,0.46,0.21626362
499,0.02,0.46864355
505,0.43,0.43171886
518,3.0,2.6560647
519,2.7,2.5374897
533,1.86,2.0434246
538,1.56,1.8305918
542,2.1,1.6010255
543,1.85,1.5173429
548,0.79,0.8830545
570,-0.26,-0.005619084
576,1.16,1.0836693
582,0.9,1.0743661
590,1.14,1.0063658
591,0.76,1.063472
592,0.69,0.99859416
625,1.42,1.0074714
626,1.24,0.97863865
632,0.24,0.2063429
635,0.34,0.29653165
636,0.34,0.26382646
637,0.4,0.2589531
641,0.25,0.45657915
642,0.25,0.43507814
643,0.31,0.43187428
671,0.31,0.141072
683,0.45,0.28895274
684,0.22,0.35663974
685,0.28,0.39474759
686,0.28,0.45218503
687,0.32,0.46074373
707,0.49,0.09365817
708,0.53,0.5143702
709,0.66,0.9018487
711,0.49,0.40152532
718,2.6,2.3221765
725,0.43,0.4762982
731,0.29,0.37227058
738,1.8,2.107331
744,0.82,0.71959996
750,0.25,0.43950403
751,0.37,0.433515
754,0.02,0.0067377337
777,1.37,1.287966
789,0.16,0.162218
798,0.13,-0.04542235
800,0.46,0.648081
801,0.59,0.71216434
824,0.43,0.36179322
830,0.34,0.4227656
843,0.83,0.7615406
850,0.76,0.73954046
853,0.9,0.7933901
854,0.19,0.26296765
862,0.28,0.3218772
868,0.04,0.19793174
874,-0.31,0.21450284
881,0.2,0.2617423
887,1.75,1.5635601
892,1.64,1.5283159
899,1.12,1.1627966
905,0.47,0.8049276
912,0.37,0.6840895
918,0.39,0.35523176
919,0.4,0.35768744
931,0.44,0.30896044
932,0.44,0.26960918
944,0.285,0.103549086
952,0.46,0.39759594
961,0.02,-0.07594297
966,0.015,0.021013701
973,-1.64,-0.23205313
980,-0.54,-0.65624416
990,1.22,1.0075185
991,1.1,1.0346482
1002,1.01,1.3327504
1003,2.2,1.2752258
1004,2.22,1.2954726
1012,0.472,0.2814824
1022,-0.05,0.24356273
1023,0.13,0.23751152
1024,0.43,0.20700988
1025,-0.01,0.19656369
1075,1.14,1.3794307
1076,1.08,1.4036764
1083,0.95,1.0816493
1084,2.19,1.0812759
1085,0.8,1.081148
1100,0.77,0.8730586
1101,0.8,0.849086
1102,0.544,0.84771854
1103,0.57,0.83166105
1104,0.64,0.806266
1105,0.525,0.79416716
1106,0.495,0.78475845
1107,0.45,0.7824427
1108,0.486,0.7600495
1109,0.555,0.74934965
1110,0.62,0.5929863
1111,1.11,0.59042823
1112,0.53,0.5684218
1113,0.46,0.51650834
1122,3.0,1.6358674
1123,2.1,1.9226191
1139,1.8,1.3631375
1140,0.43,1.3062228
1172,1.11,0.559096
1173,0.68,0.5066897
