,y,pred
0,True,0.86836666
2,True,0.7877642
3,True,0.75444895
4,True,0.54414845
5,False,0.18989393
8,False,0.23290667
9,False,0.3024662
12,False,0.25074658
13,False,0.25183395
14,False,0.24742056
15,False,0.2370872
17,False,0.20395863
19,False,0.15858935
20,True,0.56240356
22,False,0.117555
23,False,0.28037143
24,False,0.11509327
25,True,0.6022629
27,False,0.53970677
28,False,0.43361878
29,True,0.83670896
30,True,0.5479801
31,True,0.5614549
32,False,0.022597529
35,False,0.0053319093
36,True,0.96512514
40,True,0.991034
41,True,0.991034
45,False,0.001643619
46,False,0.19614416
48,False,0.07758052
49,False,0.07758052
51,False,0.027613629
54,False,0.24376322
55,False,0.24376322
56,False,0.110168524
57,False,0.110168524
58,False,0.015605279
59,False,0.015605279
60,False,0.12958333
61,False,0.12958333
62,False,0.036038753
63,False,0.036038753
68,True,0.94186324
69,True,0.94186324
70,True,0.9882587
72,True,0.9099497
73,True,0.9099497
76,True,0.9827136
77,True,0.9827136
79,False,0.49247134
83,True,0.73482746
84,True,0.9943786
86,False,0.02642525
87,False,0.02642525
90,True,0.9986877
91,True,0.9986877
92,True,0.99793375
93,True,0.99793375
94,True,0.98972404
95,True,0.98972404
96,True,0.76521343
97,True,0.76521343
98,False,0.0024218813
100,False,0.0033816707
101,False,0.0033816707
104,False,0.0010150229
105,False,0.0010150229
108,True,0.98558956
109,True,0.98558956
110,True,0.9322237
111,True,0.9322237
112,True,0.42592016
113,False,0.04528454
114,True,0.84293836
115,True,0.84293836
116,False,0.4357456
117,False,0.4357456
118,False,0.45850864
119,False,0.45850864
120,False,0.56018484
121,True,0.56018484
122,True,0.55498445
124,True,0.51162696
125,False,0.51162696
126,False,0.51162696
128,False,0.4621908
130,False,0.37301263
131,True,0.8147663
132,True,0.79420835
133,True,0.79420835
134,True,0.9877396
135,True,0.9877396
136,True,0.9140548
137,True,0.9140548
138,True,0.85008293
140,True,0.85008293
141,True,0.85008293
142,True,0.85008293
143,True,0.961345
145,True,0.98135614
146,True,0.9706661
147,True,0.9322237
148,False,0.44722074
151,True,0.9379965
152,True,0.9373536
153,True,0.8628798
155,True,0.8632398
156,True,0.63702965
157,True,0.933393
158,True,0.7505215
160,False,0.009742648
161,False,0.011440482
162,False,0.013540096
164,False,0.01902487
165,False,0.023167746
167,False,0.021304097
168,False,0.20118201
