,y,pred
1,0.28,0.12962708
6,0.87,1.0167849
11,0.37,0.37373328
16,0.88,1.0059986
21,0.99,1.1233753
26,0.45,0.5951608
34,1.83,1.5509994
39,0.18,0.4511119
42,0.05,0.46690965
43,0.07,0.55292803
52,0.52,1.0652332
53,0.44,0.97199625
64,0.34,0.31741598
65,0.28,0.32990804
66,0.36,0.35842547
67,0.31,0.367477
74,0.33,0.3416922
75,0.25,0.42604813
80,0.08,0.0799584
81,0.04,0.26459646
88,0.23,0.28094155
89,0.21,0.28797284
102,2.97,2.64329
103,1.97,2.028231
106,3.85,2.2377076
107,2.7,1.9573948
144,0.54,0.26965168
149,0.25,-0.23215064
154,0.28,0.8395834
159,0.33,0.34175476
163,1.89,1.7945552
166,0.65,0.8590475
171,0.36,0.55513084
176,1.16,1.1386534
181,1.12,1.0044677
186,0.24,0.21075419
189,0.85,1.0548878
190,0.63,1.050368
215,0.51,0.1743842
216,0.42,0.45818183
223,1.72,1.8899397
224,1.56,1.8414772
239,2.06,1.9396425
240,1.71,1.8886224
242,2.06,1.9425027
253,0.3,0.41693282
257,1.63,1.5610884
258,1.65,1.5984235
259,1.16,1.4408568
272,0.31,0.89245677
287,0.47,1.5178664
288,0.8,1.0105457
289,0.77,0.62480277
290,0.73,0.54126865
291,0.44,0.6603097
298,0.56,0.7432395
299,0.4,0.66436136
317,0.36,0.3984801
318,0.36,0.38680762
358,0.56,0.41704985
362,0.87,0.58916074
393,0.91,1.3327928
397,0.437,-0.21725008
398,0.38,-0.13031313
399,0.47,-0.12237958
400,0.44,-0.09650139
401,0.4,0.06321748
402,0.39,0.19297442
407,0.4,0.23724476
410,3.3,2.3227093
422,0.61,0.7188645
426,1.36,1.2152729
429,0.96,1.080688
432,0.7,0.5025061
442,0.48,0.45481944
448,0.1,-0.1487408
449,0.42,-0.25065652
450,0.17,-0.1436874
451,0.21,0.00882783
456,2.23,2.1555974
465,0.99,0.44682267
470,2.0,1.9633769
473,0.4,0.76871586
474,0.41,0.47938174
480,0.524,0.28779408
481,0.499,0.42026156
491,0.42,0.5303225
494,0.47,0.75725204
495,0.44,0.722461
497,-0.1,-0.11468039
501,0.4,0.40766177
506,0.43,0.54869735
516,3.4,2.6433265
517,3.1,2.631319
527,2.08,2.0467985
530,2.3,2.0603073
531,2.1,2.0643167
535,0.34,0.5525287
536,0.38,0.57972044
545,0.2,0.23542762
550,1.01,1.1881142
551,1.03,1.32638
552,0.95,1.2933468
553,1.14,1.2764227
554,1.05,1.2683783
557,0.67,0.85630006
558,0.53,0.8565507
559,0.62,0.8567883
572,0.5,0.22386113
579,1.16,1.0032666
586,0.0,-0.21832648
593,0.91,0.09685507
609,2.1,1.3901488
613,0.24,0.23033106
614,0.264,0.2430113
644,0.28,0.30843854
645,0.28,0.29279095
646,0.35,0.29045933
656,0.18,0.28283873
657,0.24,0.28377688
658,0.28,0.28624615
663,0.28,0.2667241
664,0.28,0.2514811
665,0.34,0.24920973
669,0.315,0.33809423
672,0.18,-0.06690822
673,0.18,-0.06599144
676,1.5,1.0940892
688,0.33,0.17139617
689,0.33,0.1670861
690,0.37,0.16644385
699,0.43,0.5197761
700,0.36,0.5182734
701,0.495,-0.013440644
702,0.28,-0.022876656
703,0.28,-0.0370988
704,0.32,-0.039218042
713,0.69,0.7095832
714,0.61,0.9518778
720,0.55,0.7495094
724,0.54,0.7172485
730,0.88,1.2974821
737,2.0,1.9124732
742,0.81,0.3226194
747,1.2,1.2172477
752,-0.4,-0.5070156
753,-0.22,-0.48796746
761,0.4,0.5455134
762,0.28,0.5635408
769,0.32,0.08718582
770,0.36,0.11294111
771,0.42,0.12792763
772,0.29,0.14146319
774,-0.04,0.071184896
775,1.52,1.4420255
786,0.33,0.43912545
790,0.35,0.49628597
791,0.39,0.53274536
792,0.32,0.5731215
794,0.83,0.8686274
811,-0.01,0.2558694
812,0.08,0.1921713
813,0.07,0.121630274
821,0.61,0.5324261
826,0.54,0.26265302
831,0.1,0.03569409
838,0.3,0.15469524
839,0.36,0.30916315
844,0.8,0.94918203
849,0.18,0.22019136
861,0.39,0.2215853
866,1.08,1.1429989
871,0.38,0.72693866
875,-0.51,0.04462656
879,0.43,0.40050042
884,2.1,2.0046813
889,0.63,0.8612525
893,2.17,1.5384732
898,1.23,1.3809894
903,0.34,0.62803566
908,0.26,0.5142038
920,0.42,0.41800883
921,0.46,0.82977724
922,0.51,1.2090186
935,0.43,-0.062130008
936,0.43,-0.082404174
943,0.36,0.44763637
950,0.38,0.43865347
955,0.33,0.44856006
959,0.48,0.7468008
960,0.16,0.49582902
967,0.13,0.3868195
972,0.494,0.96134096
977,-2.095,-0.77153873
978,-2.24,-0.6740787
1001,1.1,0.79942006
1007,0.55,0.3064861
1008,0.489,0.28268898
1010,0.49,0.6227234
1013,0.23,0.3955396
1014,0.29,0.43415356
1015,0.9,0.62879044
1016,0.26,0.6954495
1018,4.1,1.5777667
1019,3.2,1.8460095
1066,1.72,0.7948431
1067,0.35,0.7643735
1089,0.97,0.982057
1090,1.35,1.0292788
1091,-0.03,1.0454512
1092,1.12,1.086063
1093,0.83,1.1070777
1117,0.7,0.30786997
1118,-0.16,0.1477628
1135,1.71,1.3030726
1136,0.27,1.0432221
1147,0.444,0.9900294
1150,0.44,0.5773088
1151,0.45,0.5333416
1152,0.44,0.44614857
1153,0.22,0.33279335
1154,0.14,0.24349657
1157,0.4,0.44318277
1158,0.437,0.436828
1159,0.39,0.41560474
1160,0.32,0.39967054
1161,0.385,0.39467332
1162,0.452,0.39174527
1163,0.375,0.3805306
1164,0.32,0.3358215
1165,0.67,0.3204512
1166,0.04,0.2859279
1182,1.18,0.66493773
1183,0.72,0.70536023
1186,0.2,0.23364219
1187,0.2,0.21687192
1188,1.02,0.7225803
1189,0.23,0.69924635
