,y,pred
18,0.33,0.598512
24,0.81,0.9912486
28,0.55,0.58746594
37,0.14,0.3580556
46,0.95,0.8583504
47,0.72,0.8495468
68,0.37,0.39650017
69,0.37,0.40308028
92,0.32,0.3677136
93,0.28,0.35591966
104,3.41,2.733674
105,2.3,2.1676686
110,0.26,0.5135866
111,0.19,0.50891453
113,2.1,1.1564597
116,0.56,0.64507043
117,0.52,0.76366144
160,2.24,1.9630015
165,1.72,1.6767076
173,1.2,1.3787804
178,0.04,0.38586926
185,0.31,0.5387169
191,0.35,0.68564063
192,0.32,0.6415921
195,0.4,0.1301671
203,0.38,0.45732507
217,0.415,0.29057086
218,0.36,0.054672744
219,0.49,0.40738544
233,2.38,2.197076
234,1.88,2.0889814
252,0.25,0.39781278
260,1.53,1.3138906
276,0.65,0.8741502
293,0.4,0.36820725
313,0.35,0.2934296
314,0.35,0.28887868
319,0.34,0.2900344
320,0.34,0.27128625
327,0.3,0.26396427
328,0.3,0.26906636
335,0.2,-0.044894908
345,0.67,0.9226885
346,0.78,0.82579964
351,1.9,1.4091558
355,0.82,0.61065626
356,0.82,0.6287037
357,0.87,0.6472497
359,0.475,0.51687646
367,0.48,0.6559886
405,0.68,0.71983224
406,1.26,0.7631034
408,2.2,2.0226
412,0.6,0.454928
421,0.29,0.40479678
425,0.86,1.011831
443,0.37,0.58508503
444,0.46,0.6192945
445,0.76,1.2653375
466,0.53,0.5748899
472,0.52,0.66693914
482,0.496,0.38648298
483,0.487,0.41535646
492,0.5,0.77477247
496,0.68,1.183108
503,0.58,0.34945858
509,2.5,2.122925
510,2.2,2.0996888
523,2.4,2.2946699
524,2.4,2.2413385
525,2.2,2.217713
534,2.5,1.8359207
546,1.31,1.3688307
555,0.83,1.1121155
556,0.67,1.1055691
563,0.48,0.026173973
564,0.48,0.029244566
567,0.06,0.16310963
568,0.34,-0.22922882
574,0.25,0.2565976
580,1.14,0.9051586
588,0.48,0.8638142
606,2.0,1.4228045
607,1.64,1.4216737
608,1.54,1.4184451
610,1.7,1.430639
615,1.21,0.9711433
616,1.09,0.95769304
650,0.34,0.3831265
651,0.34,0.350123
652,0.4,0.3452052
655,0.39,0.3994758
680,0.29,0.24864244
681,0.29,0.256391
682,0.34,0.25754562
691,0.49,0.22395909
692,0.34,0.22784013
693,0.49,0.22998628
694,0.31,0.23514488
695,0.34,0.22360972
696,0.34,0.23609999
697,0.39,0.23796114
698,0.34,0.5384778
722,0.7,0.27446634
728,1.3,1.5484413
732,0.96,0.6434744
733,0.88,0.74436307
741,0.06,-0.092361726
748,1.1,1.2476697
757,0.36,0.2535984
758,0.45,0.27144536
763,0.21,0.078959905
764,0.31,0.103573464
765,0.26,0.13083115
773,0.07,0.037936535
779,1.2,1.2646172
780,1.2,1.2073089
784,1.2,1.240257
785,1.2,1.1936858
787,1.22,1.2766447
796,0.82,0.7586069
804,0.1,0.6197113
805,0.13,0.42622757
822,-0.02,-0.3177838
828,1.6,1.3643094
834,0.05,-0.113163985
841,-0.02,-0.09472356
847,0.73,0.87363714
856,0.4,0.503468
859,0.45,0.44530976
865,0.71,1.0158039
872,-0.55,-0.43190178
878,0.48,0.13739708
885,1.97,1.9358273
891,0.57,0.79148144
896,1.26,1.4749291
902,0.85,1.0674603
909,-0.04,0.086719655
929,0.5195,1.1101149
937,0.38,0.5061539
938,0.38,0.39784437
946,0.28,0.3036293
947,0.28,0.26337847
949,0.34,0.097429775
956,0.395,0.26064554
964,0.27,0.64048505
970,0.442,0.6039281
976,-0.55,-0.3843554
983,-0.25,-0.35465643
986,0.25,0.8971609
987,0.58,0.85294515
996,0.21,0.66864073
997,0.27,0.67912453
1009,0.465,-0.045457873
1020,1.22,1.0227746
1021,0.8,0.7179536
1031,0.34,0.5962333
1032,0.62,0.7230795
1033,-0.21,0.7665217
1049,0.501,0.5509144
1050,0.6,0.56195533
1051,0.494,0.60303396
1052,0.59,0.6292569
1053,0.501,0.6478457
1054,0.39,0.67256385
1055,0.1,0.6985846
1059,0.66,0.82631844
1060,0.52,0.8236777
1061,0.6,0.8190889
1073,1.22,1.5339357
1074,1.14,1.5780649
1115,0.495,0.1062279
1116,0.44,0.052044895
1131,1.75,1.0606921
1132,0.86,0.770945
1143,1.42,0.85832965
1144,0.65,0.6456786
1167,0.454,0.35827312
1168,0.3,0.37472692
1169,0.68,0.37732628
1170,0.28,0.38316464
1171,0.37,0.79022634
1174,0.455,0.7300154
1175,0.26,0.6759168
1176,0.32,0.45710966
1177,0.29,0.3780153
1178,0.66,0.37444228
1179,0.24,0.3437044
1180,0.39,0.3122942
1181,0.13,0.2711936
