,y,pred
1,0.28,0.11829647
6,0.87,1.090167
11,0.37,0.15223417
16,0.88,0.9088261
21,0.99,0.9759183
26,0.45,0.60066056
34,1.83,1.6056089
39,0.18,0.19651565
42,0.05,0.36043507
43,0.07,0.32303566
52,0.52,1.2848815
53,0.44,1.0128853
64,0.34,0.3038269
65,0.28,0.39021385
66,0.36,0.34321177
67,0.31,0.42143205
74,0.33,0.2661971
75,0.25,0.33866018
80,0.08,0.24255565
81,0.04,0.4168511
88,0.23,0.12773111
89,0.21,0.21886623
102,2.97,2.3056123
103,1.97,1.730817
106,3.85,2.6738095
107,2.7,2.159994
144,0.54,0.26048464
149,0.25,-0.12911215
154,0.28,0.63796216
159,0.33,0.15492484
163,1.89,1.7488624
166,0.65,0.8948442
171,0.36,0.4567753
176,1.16,1.289388
181,1.12,1.1136223
186,0.24,0.3187618
189,0.85,1.2322651
190,0.63,1.0788012
215,0.51,0.13496342
216,0.42,0.24686903
223,1.72,1.9729704
224,1.56,1.9613647
239,2.06,2.0189502
240,1.71,2.0047486
242,2.06,2.0272927
253,0.3,0.2688496
257,1.63,1.7660197
258,1.65,1.6783397
259,1.16,1.5964462
272,0.31,0.82779944
287,0.47,1.1666001
288,0.8,0.8130807
289,0.77,0.84111845
290,0.73,0.78127116
291,0.44,0.57195044
298,0.56,0.8094138
299,0.4,0.60188204
317,0.36,0.2886451
318,0.36,0.29970035
358,0.56,0.4150837
362,0.87,0.65211993
393,0.91,1.2006735
397,0.437,0.461424
398,0.38,0.45244402
399,0.47,0.45162454
400,0.44,0.44895148
401,0.4,0.43245366
402,0.39,0.41905066
407,0.4,0.4459651
410,3.3,2.365757
422,0.61,0.68815136
426,1.36,1.5538638
429,0.96,1.4474864
432,0.7,0.63587785
442,0.48,0.47311935
448,0.1,0.09698995
449,0.42,0.3403829
450,0.17,0.16555682
451,0.21,0.20003375
456,2.23,2.1009662
465,0.99,0.43650624
470,2.0,2.1489422
473,0.4,0.5900965
474,0.41,0.4920305
480,0.524,0.29233748
481,0.499,0.2521828
491,0.42,0.012810314
494,0.47,0.45872232
495,0.44,0.4211095
497,-0.1,-0.008657074
501,0.4,0.4349781
506,0.43,0.31009793
516,3.4,2.2933602
517,3.1,2.3703256
527,2.08,1.910308
530,2.3,1.7312431
531,2.1,1.8105494
535,0.34,0.5319671
536,0.38,0.526786
545,0.2,0.013017559
550,1.01,1.1557387
551,1.03,0.6152609
552,0.95,0.60997343
553,1.14,0.81116027
554,1.05,0.8316554
557,0.67,0.7840381
558,0.53,0.7973721
559,0.62,0.81001
572,0.5,0.5102774
579,1.16,0.7005803
586,0.0,0.13785562
593,0.91,0.20002064
609,2.1,1.3881255
613,0.24,0.29691675
614,0.264,0.31761685
644,0.28,0.18548498
645,0.28,0.2117162
646,0.35,0.21562493
656,0.18,0.1946027
657,0.24,0.20061061
658,0.28,0.21642411
663,0.28,0.22941238
664,0.28,0.23729557
665,0.34,0.23847023
669,0.315,0.29291394
672,0.18,0.122536264
673,0.18,0.1268653
676,1.5,1.5633662
688,0.33,0.27889156
689,0.33,0.30418643
690,0.37,0.30795556
699,0.43,0.296889
700,0.36,0.2853639
701,0.495,0.20209804
702,0.28,0.20267001
703,0.28,0.20353219
704,0.32,0.20366064
713,0.69,0.7233236
714,0.61,0.9307701
720,0.55,1.0614991
724,0.54,0.7938001
730,0.88,1.4443743
737,2.0,2.0978208
742,0.81,0.42325905
747,1.2,1.24443
752,-0.4,-0.2713692
753,-0.22,-0.32292756
761,0.4,0.6152025
762,0.28,0.53893507
769,0.32,0.37625182
770,0.36,0.30939195
771,0.42,0.27048743
772,0.29,0.23534954
